location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_D,2025-05-11 13:37:12.259652,0.0,406.3537,37.6431,0.0055,41.4224,77.9497,210.8054,158.4,II,0.22,18.0,0,45.1717,43.2895,48.936
Zone_A,2025-08-11 00:37:12.259652,12.9408,2333.1054,529.8367,0.0008,237.8293,535.0981,1253.0827,90.4,IV,0.49,25.0,0,635.804,609.3122,688.7877
Zone_B,2025-04-17 11:37:12.259652,0.0,332.1643,7.9902,0.0016,33.8598,91.9858,233.2519,97.1,IV,0.48,21.4,0,9.5882,9.1887,10.3872
Zone_D,2025-04-19 14:37:12.259652,3.909,364.393,10.015,0.008,37.1451,98.4618,242.6082,158.4,II,0.22,18.0,0,12.018,11.5172,13.0195
Zone_D,2025-05-05 22:37:12.259652,0.0,428.3187,30.3666,0.0,43.6614,84.7182,249.2513,158.4,II,0.22,18.0,0,36.4399,34.9216,39.4766
Zone_D,2025-09-24 18:37:12.259652,2.6662,2320.8734,856.9233,0.0049,236.5824,530.1438,1305.7336,158.4,II,0.22,18.0,0,1028.3079,985.4617,1114.0002
Zone_C,2025-07-20 14:37:12.259652,8.387,2379.2585,375.3454,0.0397,242.534,588.163,1343.7242,123.0,II,0.19,15.8,0,450.4144,431.6472,487.949
Zone_D,2025-09-14 18:37:12.259652,13.2808,2289.927,786.4957,0.0034,233.4278,561.639,1270.5662,158.4,II,0.22,18.0,0,943.7949,904.4701,1022.4445
Zone_B,2025-05-21 21:37:12.259652,0.0,408.6885,50.2729,0.0247,41.6604,87.4233,229.295,97.1,IV,0.48,21.4,0,60.3275,57.8139,65.3548
Zone_D,2025-09-08 23:37:12.259652,7.0143,2273.392,746.732,0.03,231.7423,537.9319,1272.8909,158.4,II,0.22,18.0,0,896.0784,858.7418,970.7516
Zone_A,2025-07-23 13:37:12.259652,13.499,2497.6388,395.6775,0.0145,254.6013,627.701,1383.8477,90.4,IV,0.49,25.0,0,474.8131,455.0292,514.3808
Zone_B,2025-07-06 06:37:12.259652,5.2915,2514.0009,277.0446,0.0048,256.2692,647.127,1416.8552,97.1,IV,0.48,21.4,0,332.4535,318.6013,360.158
Zone_D,2025-08-01 17:37:12.259652,4.2646,2483.0003,470.2404,0.0005,253.1091,598.5758,1380.7146,158.4,II,0.22,18.0,0,564.2884,540.7764,611.3125
Zone_D,2025-09-22 14:37:12.259652,10.6305,2405.9191,841.5733,0.0047,245.2517,597.9379,1385.7923,158.4,II,0.22,18.0,0,1009.8879,967.8093,1094.0453
Zone_B,2025-07-31 07:37:12.259652,6.0795,2373.8643,460.7776,0.0127,241.9841,532.1076,1343.9841,97.1,IV,0.48,21.4,0,552.9331,529.8942,599.0109
Zone_A,2025-06-06 13:37:12.259652,11.3586,1392.3003,78.0822,0.0147,141.9266,575.1621,1128.0561,90.4,IV,0.49,25.0,0,93.6986,89.7945,101.5068
Zone_D,2025-05-25 11:37:12.259652,0.0,419.1137,55.2839,0.0039,42.7231,107.3218,234.3725,158.4,II,0.22,18.0,0,66.3407,63.5765,71.8691
Zone_A,2025-08-15 12:37:12.259652,12.4161,2356.4664,561.4937,0.0016,240.2106,585.7062,1314.4822,90.4,IV,0.49,25.0,0,673.7924,645.7178,729.9418
Zone_D,2025-08-09 07:37:12.259652,13.8819,2479.9546,526.1672,0.0016,252.7986,603.7296,1366.8044,158.4,II,0.22,18.0,0,631.4007,605.0923,684.0174
Zone_D,2025-06-25 15:37:12.259652,10.5015,2429.6452,197.8482,0.003,247.6703,647.8882,1383.7082,158.4,II,0.22,18.0,0,237.4178,227.5254,257.2026
Zone_A,2025-06-05 22:37:12.259652,3.5284,1298.932,75.5288,0.0008,132.409,561.4625,1020.7186,90.4,IV,0.49,25.0,0,90.6345,86.8581,98.1874
Zone_A,2025-08-20 12:37:12.259652,1.73,2326.6465,596.768,0.006,237.1709,547.0858,1300.5317,90.4,IV,0.49,25.0,0,716.1216,686.2832,775.7984
Zone_C,2025-05-29 16:37:12.259652,0.0,396.0459,56.0406,0.0143,40.3717,90.3678,222.1567,123.0,II,0.19,15.8,0,67.2488,64.4467,72.8528
Zone_C,2025-09-30 01:37:12.259652,8.4283,2402.3389,899.8687,0.0044,244.8867,541.0919,1316.9204,123.0,II,0.19,15.8,0,1079.8425,1034.849,1169.8293
Zone_B,2025-07-29 16:37:12.259652,1.599,2388.7779,449.0881,0.002,243.5044,575.6365,1307.9518,97.1,IV,0.48,21.4,0,538.9057,516.4513,583.8145
Zone_A,2025-09-26 07:37:12.259652,13.7791,2470.481,868.2379,0.0001,251.8329,561.6464,1392.7195,90.4,IV,0.49,25.0,0,1041.8855,998.4736,1128.7093
Zone_A,2025-05-02 21:37:12.259652,1.6937,411.6733,25.8125,0.003,41.9647,111.6124,245.5964,90.4,IV,0.49,25.0,0,30.9749,29.6843,33.5562
Zone_B,2025-09-19 23:37:12.259652,15.3026,2624.8675,838.7494,0.0002,267.5706,714.8667,1537.5469,97.1,IV,0.48,21.4,0,1006.4993,964.5618,1090.3742
Zone_A,2025-05-04 19:37:12.259652,2.8782,431.2035,28.2781,0.0292,43.9555,108.6003,269.135,90.4,IV,0.49,25.0,0,33.9338,32.5199,36.7616
Zone_C,2025-06-17 21:37:12.259652,14.0752,2279.5007,142.7049,0.0002,232.365,638.9584,1398.027,123.0,II,0.19,15.8,0,171.2459,164.1107,185.5164
Zone_C,2025-06-09 16:37:12.259652,2.4242,1790.2611,91.9545,0.0018,182.4935,565.7534,1447.8966,123.0,II,0.19,15.8,0,110.3454,105.7477,119.5409
Zone_B,2025-06-15 07:37:12.259652,7.9182,2129.3004,129.2769,0.0089,217.0541,569.0979,1447.0206,97.1,IV,0.48,21.4,0,155.1322,148.6684,168.0599
Zone_C,2025-08-01 20:37:12.259652,4.9474,2449.4901,463.4376,0.0048,249.6932,637.0717,1379.2203,123.0,II,0.19,15.8,0,556.1251,532.9532,602.4688
Zone_B,2025-05-13 03:37:12.259652,0.5454,411.912,38.8462,0.0005,41.989,111.003,231.5113,97.1,IV,0.48,21.4,0,46.6154,44.6731,50.5
Zone_B,2025-09-24 09:37:12.259652,16.0753,2562.7264,873.1821,0.0013,261.2361,589.0307,1464.9222,97.1,IV,0.48,21.4,0,1047.8185,1004.1594,1135.1368
Zone_A,2025-06-14 06:37:12.259652,17.4578,2119.5457,118.6518,0.0001,216.0597,684.1414,1426.6673,90.4,IV,0.49,25.0,0,142.3822,136.4496,154.2473
Zone_A,2025-07-28 04:37:12.259652,2.2835,2481.2316,430.1596,0.002,252.9288,593.1663,1399.1507,90.4,IV,0.49,25.0,0,516.1916,494.6836,559.2075
Zone_B,2025-09-08 14:37:12.259652,8.5858,2510.3794,753.8217,0.0035,255.9,602.2036,1429.4619,97.1,IV,0.48,21.4,0,904.586,866.8949,979.9682
Zone_C,2025-09-28 19:37:12.259652,9.4203,2405.6867,890.8719,0.0032,245.228,583.536,1354.2383,123.0,II,0.19,15.8,0,1069.0463,1024.5027,1158.1335
Zone_A,2025-06-25 02:37:12.259652,8.662,2230.4986,190.0768,0.0003,227.3699,530.1748,1252.6079,90.4,IV,0.49,25.0,0,228.0921,218.5883,247.0998
Zone_D,2025-04-21 00:37:12.259652,1.0899,350.5612,11.5467,0.0074,35.7351,83.8956,226.3926,158.4,II,0.22,18.0,0,13.856,13.2786,15.0106
Zone_D,2025-04-11 16:37:12.259652,3.4755,262.3432,2.2462,0.0048,26.7424,100.8287,115.2022,158.4,II,0.22,18.0,0,2.6955,2.5832,2.9201
Zone_D,2025-07-18 05:37:12.259652,6.025,2424.5467,362.2239,0.0024,247.1505,594.5446,1349.6029,158.4,II,0.22,18.0,0,434.6687,416.5575,470.891
Zone_A,2025-05-26 19:37:12.259652,0.0,404.7308,55.6653,0.0147,41.257,92.9238,216.2052,90.4,IV,0.49,25.0,0,66.7983,64.0151,72.3649
Zone_B,2025-09-13 02:37:12.259652,10.5757,2449.2472,786.7558,0.0,249.6684,586.8976,1342.4762,97.1,IV,0.48,21.4,0,944.107,904.7692,1022.7825
Zone_D,2025-05-05 06:37:12.259652,2.9046,436.0469,29.4813,0.0131,44.4492,88.2284,259.1442,158.4,II,0.22,18.0,0,35.3775,33.9035,38.3257
Zone_D,2025-06-02 05:37:12.259652,0.1059,708.1048,65.6888,0.0013,72.1819,306.7422,441.0768,158.4,II,0.22,18.0,0,78.8266,75.5422,85.3955
Zone_A,2025-08-22 17:37:12.259652,4.2036,2463.1228,612.7101,0.001,251.0829,662.2232,1388.8809,90.4,IV,0.49,25.0,0,735.2521,704.6166,796.5231
Zone_B,2025-04-21 03:37:12.259652,0.6703,370.9632,11.9112,0.0245,37.8148,108.5385,224.5438,97.1,IV,0.48,21.4,0,14.2935,13.6979,15.4846
Zone_A,2025-09-20 05:37:12.259652,2.6035,2490.362,822.3418,0.0002,253.8595,630.3278,1393.9932,90.4,IV,0.49,25.0,0,986.8102,945.6931,1069.0444
Zone_C,2025-06-16 05:37:12.259652,4.2547,2149.985,131.7018,0.0026,219.1626,576.3062,1385.0319,123.0,II,0.19,15.8,0,158.0422,151.4571,171.2124
Zone_C,2025-06-22 05:37:12.259652,17.7743,2247.6536,171.9275,0.0047,229.1186,538.4005,1314.3955,123.0,II,0.19,15.8,0,206.313,197.7167,223.5058
Zone_C,2025-07-21 15:37:12.259652,8.5567,2385.4727,382.7707,0.0327,243.1675,578.6308,1336.0446,123.0,II,0.19,15.8,0,459.3248,440.1863,497.6019
Zone_B,2025-09-27 21:37:12.259652,11.6437,2436.5959,899.0871,0.0005,248.3788,519.2578,1275.6296,97.1,IV,0.48,21.4,0,1078.9045,1033.9502,1168.8132
Zone_D,2025-04-11 02:37:12.259652,4.1735,252.962,1.7908,0.001,25.7861,97.0922,97.0922,158.4,II,0.22,18.0,0,2.1489,2.0594,2.328
Zone_A,2025-07-20 03:37:12.259652,12.0207,2447.0863,370.3765,0.0001,249.4481,560.9476,1383.2537,90.4,IV,0.49,25.0,0,444.4517,425.9329,481.4894
Zone_A,2025-09-29 19:37:12.259652,13.2224,2450.6669,893.7798,0.0061,249.8131,560.1185,1312.2159,90.4,IV,0.49,25.0,0,1072.5357,1027.8467,1161.9137
Zone_D,2025-08-21 21:37:12.259652,5.3221,2421.1018,619.4225,0.0001,246.7994,558.8534,1342.9515,158.4,II,0.22,18.0,0,743.307,712.3359,805.2492
Zone_B,2025-05-29 20:37:12.259652,0.0,427.7298,60.5438,0.0023,43.6014,100.7588,249.9128,97.1,IV,0.48,21.4,0,72.6525,69.6253,78.7069
Zone_D,2025-06-05 09:37:12.259652,6.7105,1254.2736,75.3361,0.0008,127.8566,586.562,951.9429,158.4,II,0.22,18.0,0,90.4033,86.6365,97.9369
Zone_C,2025-06-11 21:37:12.259652,10.7415,1979.1342,104.6466,0.0,201.7466,610.6946,1448.7454,123.0,II,0.19,15.8,0,125.5759,120.3436,136.0405
Zone_D,2025-08-28 07:37:12.259652,6.8672,2339.7662,665.9858,0.0043,238.5083,519.3088,1282.9405,158.4,II,0.22,18.0,0,799.183,765.8837,865.7816
Zone_D,2025-07-11 11:37:12.259652,5.501,2424.7584,312.9763,0.0037,247.1721,566.6721,1347.9441,158.4,II,0.22,18.0,0,375.5716,359.9227,406.8692
Zone_B,2025-05-29 16:37:12.259652,0.9734,432.5518,60.3256,0.0077,44.0929,103.3604,254.769,97.1,IV,0.48,21.4,0,72.3907,69.3744,78.4233
Zone_B,2025-06-22 01:37:12.259652,7.0023,2270.1394,173.9321,0.0009,231.4107,573.4323,1340.6992,97.1,IV,0.48,21.4,0,208.7185,200.0219,226.1117
Zone_C,2025-04-15 00:37:12.259652,2.3236,271.9592,4.6198,0.0004,27.7226,71.9547,197.4837,123.0,II,0.19,15.8,0,5.5438,5.3128,6.0058
Zone_C,2025-04-20 05:37:12.259652,0.0,343.4883,9.8178,0.0015,35.0141,82.7787,223.1799,123.0,II,0.19,15.8,0,11.7814,11.2905,12.7632
Zone_D,2025-08-18 04:37:12.259652,8.2314,2463.1724,592.0305,0.007,251.0879,572.0154,1392.9942,158.4,II,0.22,18.0,0,710.4366,680.835,769.6396
Zone_D,2025-07-13 21:37:12.259652,8.7778,2396.1444,330.6038,0.0104,244.2553,548.2185,1344.3307,158.4,II,0.22,18.0,0,396.7246,380.1944,429.785
Zone_B,2025-06-24 07:37:12.259652,11.829,2372.7378,189.5147,0.0023,241.8693,612.1824,1422.939,97.1,IV,0.48,21.4,0,227.4177,217.9419,246.3692
Zone_D,2025-09-13 22:37:12.259652,9.3824,2275.9349,780.7627,0.011,232.0015,550.5127,1262.9744,158.4,II,0.22,18.0,0,936.9152,897.8771,1014.9915
Zone_D,2025-05-13 04:37:12.259652,0.0,403.2373,39.6738,0.0224,41.1047,94.3792,220.9705,158.4,II,0.22,18.0,0,47.6085,45.6249,51.5759
Zone_A,2025-06-09 17:37:12.259652,5.5022,1707.6308,92.87,0.0039,174.0704,564.2924,1312.1708,90.4,IV,0.49,25.0,0,111.4441,106.8006,120.7311
Zone_A,2025-08-07 06:37:12.259652,5.0657,2399.6436,503.327,0.0046,244.612,557.2741,1329.4694,90.4,IV,0.49,25.0,0,603.9924,578.826,654.3251
Zone_C,2025-07-09 20:37:12.259652,7.0706,2468.5012,298.2481,0.0064,251.6311,605.0708,1362.9503,123.0,II,0.19,15.8,0,357.8977,342.9853,387.7225
Zone_D,2025-05-02 23:37:12.259652,2.1544,462.5887,26.3615,0.0004,47.1548,123.5845,281.5146,158.4,II,0.22,18.0,0,31.6338,30.3157,34.2699
Zone_B,2025-05-06 07:37:12.259652,0.0,398.1384,30.4566,0.0046,40.585,93.7118,222.0168,97.1,IV,0.48,21.4,0,36.548,35.0251,39.5936
Zone_C,2025-06-04 00:37:12.259652,10.464,1104.441,66.1105,0.0012,112.5832,633.802,792.6671,123.0,II,0.19,15.8,0,79.3326,76.0271,85.9437
Zone_C,2025-09-15 21:37:12.259652,6.2151,2421.4749,797.0205,0.0007,246.8374,548.2372,1374.4683,123.0,II,0.19,15.8,0,956.4246,916.5735,1036.1266
Zone_B,2025-06-11 11:37:12.259652,7.3773,1960.8539,105.1039,0.0063,199.8832,643.6043,1473.9087,97.1,IV,0.48,21.4,0,126.1247,120.8695,136.6351
Zone_D,2025-05-07 16:37:12.259652,0.4748,433.811,32.6625,0.0006,44.2213,95.7971,241.4411,158.4,II,0.22,18.0,0,39.195,37.5619,42.4612
Zone_A,2025-06-14 02:37:12.259652,14.9141,2096.3141,117.5953,0.0009,213.6916,645.2816,1400.0322,90.4,IV,0.49,25.0,0,141.1143,135.2345,152.8738
Zone_C,2025-09-07 08:37:12.259652,12.8381,2420.4095,734.3311,0.0008,246.7288,574.6774,1316.5986,123.0,II,0.19,15.8,0,881.1973,844.4808,954.6304
Zone_A,2025-08-25 18:37:12.259652,6.2836,2428.5381,635.1146,0.0023,247.5574,566.3423,1395.2326,90.4,IV,0.49,25.0,0,762.1375,730.3818,825.649
Zone_B,2025-09-22 05:37:12.259652,14.1883,2594.5759,856.4346,0.0,264.4828,623.5656,1536.2928,97.1,IV,0.48,21.4,0,1027.7215,984.8998,1113.365
Zone_D,2025-05-04 19:37:12.259652,0.0,443.6752,28.8682,0.0001,45.2268,99.509,270.3547,158.4,II,0.22,18.0,0,34.6418,33.1984,37.5287
Zone_C,2025-08-22 02:37:12.259652,13.425,2563.399,613.4854,0.0,261.3047,661.4649,1471.0729,123.0,II,0.19,15.8,0,736.1825,705.5082,797.5311
Zone_A,2025-08-26 03:37:12.259652,8.407,2422.1415,637.8594,0.0,246.9054,560.6225,1402.3058,90.4,IV,0.49,25.0,0,765.4313,733.5383,829.2172
Zone_C,2025-05-13 17:37:12.259652,4.1173,385.2463,36.3438,0.0001,39.2708,83.1544,219.2594,123.0,II,0.19,15.8,0,43.6125,41.7953,47.2469
Zone_A,2025-04-26 16:37:12.259652,0.0,367.1227,18.4791,0.0009,37.4233,94.8392,212.7961,90.4,IV,0.49,25.0,0,22.175,21.251,24.0229
Zone_B,2025-07-01 13:37:12.259652,15.9225,2434.0012,242.0004,0.0033,248.1143,585.3044,1400.7806,97.1,IV,0.48,21.4,0,290.4005,278.3005,314.6005
Zone_C,2025-05-28 17:37:12.259652,0.0,381.5218,54.8895,0.0002,38.8911,81.1251,208.8282,123.0,II,0.19,15.8,0,65.8674,63.1229,71.3563
Zone_C,2025-07-11 21:37:12.259652,4.1578,2399.9914,313.2978,0.0068,244.6474,564.8527,1357.5136,123.0,II,0.19,15.8,0,375.9573,360.2925,407.2871
Zone_B,2025-09-10 12:37:12.259652,10.6871,2434.511,768.0394,0.0258,248.1663,558.2281,1336.2915,97.1,IV,0.48,21.4,0,921.6473,883.2454,998.4513
Zone_B,2025-08-22 08:37:12.259652,4.8642,2486.5081,623.7608,0.0001,253.4667,607.4543,1345.3214,97.1,IV,0.48,21.4,0,748.5129,717.3249,810.889
Zone_A,2025-06-02 19:37:12.259652,0.6325,828.7412,65.4527,0.0,84.4792,414.5388,538.2434,90.4,IV,0.49,25.0,0,78.5432,75.2706,85.0885
Zone_A,2025-05-12 08:37:12.259652,1.9539,387.5141,37.4318,0.0003,39.5019,85.4862,191.1607,90.4,IV,0.49,25.0,0,44.9182,43.0466,48.6613
Zone_D,2025-04-16 04:37:12.259652,1.2143,341.2969,6.3734,0.0041,34.7907,112.0334,239.8339,158.4,II,0.22,18.0,0,7.6481,7.3295,8.2855
Zone_C,2025-09-10 03:37:12.259652,6.6724,2470.4362,754.649,0.0,251.8284,616.9671,1379.0685,123.0,II,0.19,15.8,0,905.5788,867.8463,981.0437
Zone_A,2025-08-30 17:37:12.259652,2.6709,2413.9155,671.1846,0.0008,246.0668,580.6163,1331.5448,90.4,IV,0.49,25.0,0,805.4215,771.8623,872.54
Zone_A,2025-08-09 17:37:12.259652,4.2849,2336.6104,520.7272,0.0008,238.1866,507.1052,1298.943,90.4,IV,0.49,25.0,0,624.8726,598.8363,676.9453
Zone_C,2025-04-26 07:37:12.259652,1.453,350.0606,16.4328,0.0178,35.6841,72.1793,200.3985,123.0,II,0.19,15.8,0,19.7194,18.8977,21.3627
Zone_A,2025-04-12 20:37:12.259652,2.1512,299.2056,3.544,0.0086,30.5001,94.0321,123.7858,90.4,IV,0.49,25.0,0,4.2528,4.0756,4.6072
Zone_D,2025-09-25 18:37:12.259652,16.9008,2321.3691,863.8919,0.0166,236.6329,505.3703,1287.247,158.4,II,0.22,18.0,0,1036.6703,993.4757,1123.0595
Zone_C,2025-08-26 18:37:12.259652,9.513,2492.6467,648.6303,0.0003,254.0924,591.3768,1359.7231,123.0,II,0.19,15.8,0,778.3564,745.9248,843.2194
Zone_B,2025-08-01 23:37:12.259652,8.1261,2411.2911,472.6922,0.0088,245.7993,580.797,1362.9998,97.1,IV,0.48,21.4,0,567.2306,543.596,614.4998
Zone_B,2025-06-16 19:37:12.259652,2.1542,2116.1135,138.887,0.0099,215.7098,480.9399,1327.518,97.1,IV,0.48,21.4,0,166.6644,159.7201,180.5531
Zone_A,2025-08-26 18:37:12.259652,3.2822,2404.4625,642.3964,0.0003,245.1032,544.8336,1404.2682,90.4,IV,0.49,25.0,0,770.8757,738.7559,835.1153
Zone_C,2025-09-12 06:37:12.259652,10.0033,2471.7647,770.4636,0.0177,251.9638,616.0038,1399.4937,123.0,II,0.19,15.8,0,924.5564,886.0332,1001.6027
Zone_A,2025-05-18 03:37:12.259652,1.5883,415.1668,44.663,0.0056,42.3208,106.5729,264.0985,90.4,IV,0.49,25.0,0,53.5957,51.3625,58.062
Zone_C,2025-05-31 09:37:12.259652,1.5352,435.1507,58.2361,0.0052,44.3579,126.4271,244.4409,123.0,II,0.19,15.8,0,69.8833,66.9715,75.7069
Zone_B,2025-04-18 11:37:12.259652,0.0,326.4278,9.0063,0.0261,33.275,79.5463,221.886,97.1,IV,0.48,21.4,0,10.8075,10.3572,11.7082
Zone_D,2025-08-12 00:37:12.259652,12.6252,2500.5631,546.1385,0.0003,254.8994,613.9558,1439.0806,158.4,II,0.22,18.0,0,655.3662,628.0593,709.9801
Zone_C,2025-07-13 02:37:12.259652,11.7222,2409.8847,322.012,0.0022,245.6559,528.571,1326.3973,123.0,II,0.19,15.8,0,386.4144,370.3138,418.6156
Zone_A,2025-09-24 23:37:12.259652,4.6245,2465.9958,858.3085,0.0001,251.3757,547.9722,1392.5584,90.4,IV,0.49,25.0,0,1029.9703,987.0548,1115.8011
Zone_C,2025-09-08 21:37:12.259652,11.1016,2417.3437,745.4563,0.0015,246.4163,568.5993,1322.909,123.0,II,0.19,15.8,0,894.5476,857.2748,969.0932
Zone_C,2025-08-11 04:37:12.259652,7.9762,2443.6678,532.0675,0.0133,249.0997,588.5024,1362.4359,123.0,II,0.19,15.8,0,638.481,611.8776,691.6877
Zone_B,2025-09-09 19:37:12.259652,1.9641,2451.2457,762.8408,0.018,249.8721,551.319,1383.459,97.1,IV,0.48,21.4,0,915.409,877.267,991.6931
Zone_B,2025-06-24 01:37:12.259652,11.7722,2361.594,187.7344,0.0264,240.7333,613.8413,1421.7816,97.1,IV,0.48,21.4,0,225.2813,215.8945,244.0547
Zone_D,2025-10-05 03:37:12.259652,0.0,1677.1754,927.0712,0.0001,170.9659,115.6154,733.9233,158.4,II,0.22,18.0,0,1112.4854,1066.1319,1205.1926
Zone_C,2025-08-22 11:37:12.259652,21.8244,2581.874,616.3813,0.0044,263.188,659.4905,1470.9564,123.0,II,0.19,15.8,0,739.6576,708.8385,801.2957
Zone_B,2025-04-29 15:37:12.259652,0.0,411.1476,22.2069,0.0,41.9111,101.1697,244.0349,97.1,IV,0.48,21.4,0,26.6483,25.5379,28.869
Zone_A,2025-06-17 16:37:12.259652,10.4267,2190.2496,140.4088,0.0003,223.267,569.7416,1388.4461,90.4,IV,0.49,25.0,0,168.4905,161.4701,182.5314
Zone_B,2025-08-10 00:37:12.259652,13.1061,2446.7841,531.5707,0.0103,249.4173,592.7006,1396.5706,97.1,IV,0.48,21.4,0,637.8848,611.3063,691.0419
Zone_A,2025-05-27 23:37:12.259652,0.0,401.1189,57.1054,0.0041,40.8888,89.7028,226.8213,90.4,IV,0.49,25.0,0,68.5265,65.6712,74.2371
Zone_A,2025-08-29 08:37:12.259652,11.1,2428.4277,661.1604,0.003,247.5461,581.4441,1350.6732,90.4,IV,0.49,25.0,0,793.3925,760.3344,859.5085
Zone_A,2025-07-04 06:37:12.259652,3.5366,2387.2299,253.1452,0.0001,243.3466,636.5243,1359.2739,90.4,IV,0.49,25.0,0,303.7742,291.1169,329.0887
Zone_B,2025-09-19 03:37:12.259652,11.2091,2590.1283,832.2437,0.0018,264.0294,707.3343,1537.3804,97.1,IV,0.48,21.4,0,998.6925,957.0803,1081.9169
Zone_D,2025-05-04 17:37:12.259652,0.0,444.3121,28.756,0.0021,45.2918,98.1561,274.0826,158.4,II,0.22,18.0,0,34.5072,33.0694,37.3828
Zone_A,2025-09-22 21:37:12.259652,11.1038,2548.769,842.7333,0.0061,259.8134,634.0958,1485.9854,90.4,IV,0.49,25.0,0,1011.2799,969.1433,1095.5532
Zone_A,2025-05-03 04:37:12.259652,0.0,409.9313,26.179,0.0104,41.7871,106.9922,242.2439,90.4,IV,0.49,25.0,0,31.4148,30.1059,34.0327
Zone_A,2025-05-11 21:37:12.259652,3.0182,372.3119,36.8968,0.0074,37.9523,74.1116,183.0391,90.4,IV,0.49,25.0,0,44.2761,42.4313,47.9658
Zone_B,2025-09-15 14:37:12.259652,16.9236,2478.5141,805.3598,0.0014,252.6518,637.3111,1349.6579,97.1,IV,0.48,21.4,0,966.4317,926.1637,1046.9677
Zone_C,2025-06-01 18:37:12.259652,12.8563,610.7955,60.2575,0.003,62.2625,248.4256,372.2407,123.0,II,0.19,15.8,0,72.309,69.2962,78.3348
Zone_A,2025-06-27 21:37:12.259652,15.3777,2304.5604,209.0754,0.0136,234.9195,585.523,1292.9809,90.4,IV,0.49,25.0,0,250.8905,240.4367,271.798
Zone_C,2025-07-28 09:37:12.259652,6.6339,2399.0678,431.2775,0.0046,244.5533,574.7385,1354.7155,123.0,II,0.19,15.8,0,517.5331,495.9692,560.6608
Zone_A,2025-06-12 02:37:12.259652,8.8131,1874.3631,105.7032,0.0005,191.0666,600.2138,1348.9507,90.4,IV,0.49,25.0,0,126.8439,121.5587,137.4142
Zone_B,2025-09-08 00:37:12.259652,12.8134,2497.3153,749.4395,0.0001,254.5683,605.2488,1413.8072,97.1,IV,0.48,21.4,0,899.3274,861.8554,974.2714
Zone_B,2025-04-30 23:37:12.259652,0.0,396.0846,23.8742,0.0079,40.3756,89.7349,229.3141,97.1,IV,0.48,21.4,0,28.649,27.4553,31.0364
Zone_A,2025-06-19 14:37:12.259652,7.5161,2238.1714,153.302,0.0007,228.152,608.6076,1398.488,90.4,IV,0.49,25.0,0,183.9624,176.2973,199.2926
Zone_C,2025-08-09 03:37:12.259652,11.2404,2485.7339,516.9973,0.0306,253.3878,628.2433,1393.2976,123.0,II,0.19,15.8,0,620.3968,594.5469,672.0965
Zone_A,2025-09-05 03:37:12.259652,0.0,2445.6878,711.0948,0.0016,249.3056,616.568,1379.8632,90.4,IV,0.49,25.0,0,853.3137,817.759,924.4232
Zone_B,2025-04-16 22:37:12.259652,0.0,334.1372,7.434,0.0083,34.0609,89.5978,237.0261,97.1,IV,0.48,21.4,0,8.9208,8.5491,9.6642
Zone_A,2025-07-27 18:37:12.259652,6.1282,2442.2561,427.0724,0.0023,248.9558,565.7934,1386.7559,90.4,IV,0.49,25.0,0,512.4868,491.1332,555.1941
Zone_A,2025-08-09 04:37:12.259652,1.944,2324.4274,516.9148,0.0018,236.9447,516.802,1284.5867,90.4,IV,0.49,25.0,0,620.2978,594.452,671.9892
Zone_B,2025-09-25 11:37:12.259652,6.775,2510.3265,881.4546,0.0162,255.8947,552.7836,1399.5194,97.1,IV,0.48,21.4,0,1057.7455,1013.6728,1145.891
Zone_C,2025-05-15 05:37:12.259652,4.1072,413.5548,38.1315,0.0031,42.1565,116.3938,255.7415,123.0,II,0.19,15.8,0,45.7579,43.8513,49.571
Zone_B,2025-06-13 19:37:12.259652,0.0,2163.7358,119.6106,0.025,220.5643,642.4044,1452.6481,97.1,IV,0.48,21.4,0,143.5327,137.5521,155.4937
Zone_D,2025-06-28 10:37:12.259652,13.4824,2352.4251,217.8267,0.0009,239.7987,534.4583,1366.6742,158.4,II,0.22,18.0,0,261.392,250.5007,283.1746
Zone_B,2025-05-19 22:37:12.259652,2.9081,434.7336,47.7657,0.0119,44.3153,96.7517,258.9103,97.1,IV,0.48,21.4,0,57.3189,54.9306,62.0955
Zone_A,2025-06-05 09:37:12.259652,6.9064,1243.7648,73.4501,0.0289,126.7854,576.0235,946.558,90.4,IV,0.49,25.0,0,88.1402,84.4676,95.4852
Zone_B,2025-05-09 00:37:12.259652,1.0773,403.1216,33.7733,0.0005,41.0929,96.0273,223.1211,97.1,IV,0.48,21.4,0,40.5279,38.8393,43.9053
Zone_C,2025-04-14 16:37:12.259652,0.1304,255.5766,4.3503,0.0177,26.0527,66.1227,179.5801,123.0,II,0.19,15.8,0,5.2203,5.0028,5.6554
Zone_C,2025-07-06 10:37:12.259652,2.0673,2436.0196,273.2094,0.0103,248.32,573.5961,1376.0391,123.0,II,0.19,15.8,0,327.8513,314.1908,355.1722
Zone_A,2025-07-14 08:37:12.259652,14.9013,2485.3014,327.0139,0.0216,253.3437,599.1637,1470.5447,90.4,IV,0.49,25.0,0,392.4167,376.066,425.1181
