location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_B,2025-09-29 09:37:12.259652,9.727,2475.5437,910.1612,0.0052,252.349,613.7117,1314.1924,97.1,IV,0.48,21.4,0,1092.1934,1046.6854,1183.2095
Zone_D,2025-09-29 10:37:12.259652,7.6257,2462.7168,890.2708,0.0007,251.0415,654.274,1382.5466,158.4,II,0.22,18.0,0,1068.325,1023.8114,1157.3521
Zone_B,2025-09-29 10:37:12.259652,1.0449,2464.7334,910.4699,0.0029,251.247,609.293,1297.909,97.1,IV,0.48,21.4,0,1092.5639,1047.0404,1183.6109
Zone_C,2025-09-29 10:37:12.259652,14.3506,2405.438,895.3701,0.0017,245.2026,571.9211,1331.2099,123.0,II,0.19,15.8,0,1074.4442,1029.6757,1163.9812
Zone_A,2025-09-29 10:37:12.259652,1.7943,2412.571,891.0326,0.0023,245.9298,539.512,1303.7981,90.4,IV,0.49,25.0,0,1069.2391,1024.6875,1158.3424
Zone_C,2025-09-29 11:37:12.259652,3.3772,2398.4765,895.6705,0.0002,244.493,562.1163,1326.8165,123.0,II,0.19,15.8,0,1074.8046,1030.021,1164.3716
Zone_B,2025-09-29 11:37:12.259652,6.6061,2462.3189,910.7782,0.0008,251.0009,614.3826,1301.1041,97.1,IV,0.48,21.4,0,1092.9339,1047.395,1184.0117
Zone_D,2025-09-29 11:37:12.259652,0.0,2450.4032,890.5778,0.0036,249.7863,645.6489,1377.2814,158.4,II,0.22,18.0,0,1068.6934,1024.1645,1157.7511
Zone_A,2025-09-29 11:37:12.259652,14.3034,2421.9632,891.3361,0.0042,246.8872,545.1743,1305.8844,90.4,IV,0.49,25.0,0,1069.6033,1025.0365,1158.7369
Zone_A,2025-09-29 12:37:12.259652,11.4471,2427.024,891.6401,0.0037,247.4031,545.8469,1304.2807,90.4,IV,0.49,25.0,0,1069.9682,1025.3861,1159.1322
Zone_C,2025-09-29 12:37:12.259652,4.7246,2393.571,895.9708,0.0128,243.993,553.7315,1326.5603,123.0,II,0.19,15.8,0,1075.165,1030.3664,1164.762
Zone_B,2025-09-29 12:37:12.259652,6.867,2460.3078,911.0866,0.0064,250.7959,609.5945,1298.6628,97.1,IV,0.48,21.4,0,1093.3039,1047.7496,1184.4126
Zone_D,2025-09-29 12:37:12.259652,9.8841,2452.9774,890.8854,0.01,250.0487,649.7358,1372.3469,158.4,II,0.22,18.0,0,1069.0625,1024.5182,1158.1511
Zone_B,2025-09-29 13:37:12.259652,4.9519,2455.4342,911.3943,0.006,250.2991,606.1873,1280.0685,97.1,IV,0.48,21.4,0,1093.6732,1048.1035,1184.8126
Zone_A,2025-09-29 13:37:12.259652,13.2,2434.6889,891.9452,0.0051,248.1844,549.7754,1305.7808,90.4,IV,0.49,25.0,0,1070.3343,1025.737,1159.5288
Zone_C,2025-09-29 13:37:12.259652,4.3182,2388.0805,896.2699,0.0016,243.4333,547.5982,1319.637,123.0,II,0.19,15.8,0,1075.5239,1030.7104,1165.1509
Zone_D,2025-09-29 13:37:12.259652,11.1835,2457.4877,891.1931,0.0,250.5084,652.1587,1364.8037,158.4,II,0.22,18.0,0,1069.4317,1024.8721,1158.551
Zone_A,2025-09-29 14:37:12.259652,5.2911,2430.452,892.2496,0.0007,247.7525,549.8035,1303.5383,90.4,IV,0.49,25.0,0,1070.6995,1026.087,1159.9244
Zone_B,2025-09-29 14:37:12.259652,1.1502,2444.8824,911.701,0.0106,249.2235,587.5087,1276.1741,97.1,IV,0.48,21.4,0,1094.0412,1048.4561,1185.2113
Zone_C,2025-09-29 14:37:12.259652,11.3892,2393.2239,896.5698,0.0041,243.9576,543.8436,1322.727,123.0,II,0.19,15.8,0,1075.8837,1031.0552,1165.5407
Zone_D,2025-09-29 14:37:12.259652,7.6291,2456.6439,891.5007,0.0001,250.4224,648.4346,1361.8023,158.4,II,0.22,18.0,0,1069.8008,1025.2258,1158.9509
Zone_B,2025-09-29 15:37:12.259652,6.5354,2442.4611,912.0068,0.001,248.9767,588.5135,1274.5432,97.1,IV,0.48,21.4,0,1094.4082,1048.8078,1185.6089
Zone_A,2025-09-29 15:37:12.259652,10.758,2434.4368,892.5544,0.0002,248.1587,559.4479,1300.8902,90.4,IV,0.49,25.0,0,1071.0652,1026.4375,1160.3207
Zone_C,2025-09-29 15:37:12.259652,8.3305,2393.7535,896.8695,0.0004,244.0116,543.0541,1326.8436,123.0,II,0.19,15.8,0,1076.2434,1031.3999,1165.9303
Zone_D,2025-09-29 15:37:12.259652,5.6842,2452.8869,891.8078,0.0004,250.0394,654.1187,1362.1256,158.4,II,0.22,18.0,0,1070.1694,1025.579,1159.3502
Zone_D,2025-09-29 16:37:12.259652,0.0,2440.6225,892.1139,0.0101,248.7892,642.5971,1346.6283,158.4,II,0.22,18.0,0,1070.5367,1025.931,1159.7481
Zone_B,2025-09-29 16:37:12.259652,1.6206,2432.6797,912.3116,0.0048,247.9796,583.5399,1269.7327,97.1,IV,0.48,21.4,0,1094.774,1049.1584,1186.0051
Zone_A,2025-09-29 16:37:12.259652,11.7116,2439.832,892.8599,0.0012,248.7087,559.1672,1308.3823,90.4,IV,0.49,25.0,0,1071.4319,1026.7889,1160.7179
Zone_C,2025-09-29 16:37:12.259652,8.6641,2394.7809,897.1695,0.0028,244.1163,543.5495,1328.5584,123.0,II,0.19,15.8,0,1076.6034,1031.7449,1166.3203
Zone_B,2025-09-29 17:37:12.259652,8.1104,2432.682,912.6164,0.0025,247.9798,588.7259,1275.2572,97.1,IV,0.48,21.4,0,1095.1396,1049.5088,1186.4013
Zone_A,2025-09-29 17:37:12.259652,15.4088,2450.746,893.1668,0.0001,249.8212,568.2443,1320.451,90.4,IV,0.49,25.0,0,1071.8001,1027.1418,1161.1168
Zone_C,2025-09-29 17:37:12.259652,5.031,2390.3535,897.4688,0.0005,243.665,543.1249,1327.7256,123.0,II,0.19,15.8,0,1076.9626,1032.0891,1166.7094
Zone_D,2025-09-29 17:37:12.259652,10.379,2443.9879,892.4204,0.0098,249.1323,636.572,1353.9195,158.4,II,0.22,18.0,0,1070.9045,1026.2835,1160.1465
Zone_A,2025-09-29 18:37:12.259652,3.0375,2443.0485,893.4726,0.0001,249.0365,564.881,1310.2888,90.4,IV,0.49,25.0,0,1072.1672,1027.4935,1161.5144
Zone_C,2025-09-29 18:37:12.259652,3.7657,2384.0503,897.7674,0.0021,243.0225,536.4145,1316.2328,123.0,II,0.19,15.8,0,1077.3209,1032.4325,1167.0976
Zone_B,2025-09-29 18:37:12.259652,5.1935,2428.3088,912.9205,0.0018,247.534,583.1553,1273.7301,97.1,IV,0.48,21.4,0,1095.5046,1049.8586,1186.7966
Zone_D,2025-09-29 18:37:12.259652,17.5024,2458.0215,892.7286,0.0093,250.5628,648.7723,1363.2224,158.4,II,0.22,18.0,0,1071.2743,1026.6379,1160.5472
Zone_B,2025-09-29 19:37:12.259652,19.319,2445.1457,913.2268,0.0038,249.2503,593.2915,1279.8659,97.1,IV,0.48,21.4,0,1095.8722,1050.2108,1187.1949
Zone_A,2025-09-29 19:37:12.259652,13.2224,2450.6669,893.7798,0.0061,249.8131,560.1185,1312.2159,90.4,IV,0.49,25.0,0,1072.5357,1027.8467,1161.9137
Zone_D,2025-09-29 19:37:12.259652,13.5625,2466.0751,893.0374,0.0001,251.3838,650.1069,1366.609,158.4,II,0.22,18.0,0,1071.6449,1026.993,1160.9486
Zone_C,2025-09-29 19:37:12.259652,3.1673,2376.881,898.065,0.0001,242.2916,529.5533,1318.4787,123.0,II,0.19,15.8,0,1077.678,1032.7748,1167.4845
Zone_A,2025-09-29 20:37:12.259652,11.1381,2455.1206,894.0873,0.0029,250.2671,564.1485,1314.9942,90.4,IV,0.49,25.0,0,1072.9048,1028.2004,1162.3135
Zone_D,2025-09-29 20:37:12.259652,0.0,2453.7447,893.3448,0.0046,250.1269,635.7035,1365.2969,158.4,II,0.22,18.0,0,1072.0138,1027.3465,1161.3483
Zone_C,2025-09-29 20:37:12.259652,10.5813,2380.8685,898.3639,0.0146,242.6981,531.1673,1312.3612,123.0,II,0.19,15.8,0,1078.0366,1033.1184,1167.873
Zone_B,2025-09-29 20:37:12.259652,12.8822,2452.2433,913.5339,0.0,249.9738,598.6589,1292.7482,97.1,IV,0.48,21.4,0,1096.2406,1050.5639,1187.594
Zone_B,2025-09-29 21:37:12.259652,2.0444,2443.0488,913.8398,0.0022,249.0366,597.2133,1294.7926,97.1,IV,0.48,21.4,0,1096.6078,1050.9158,1187.9918
Zone_A,2025-09-29 21:37:12.259652,10.7852,2459.0228,894.3956,0.0079,250.6649,572.5143,1314.6756,90.4,IV,0.49,25.0,0,1073.2747,1028.5549,1162.7143
Zone_C,2025-09-29 21:37:12.259652,17.6321,2395.4122,898.6641,0.0053,244.1807,529.816,1313.9543,123.0,II,0.19,15.8,0,1078.3969,1033.4637,1168.2633
Zone_D,2025-09-29 21:37:12.259652,0.0,2441.476,893.6512,0.0143,248.8762,622.7936,1353.632,158.4,II,0.22,18.0,0,1072.3815,1027.6989,1161.7466
Zone_B,2025-09-29 22:37:12.259652,10.8415,2447.0957,914.1462,0.0001,249.4491,600.0567,1305.634,97.1,IV,0.48,21.4,0,1096.9755,1051.2682,1188.3901
Zone_A,2025-09-29 22:37:12.259652,2.609,2450.6412,894.7027,0.005,249.8105,568.0326,1310.8336,90.4,IV,0.49,25.0,0,1073.6432,1028.9081,1163.1135
Zone_D,2025-09-29 22:37:12.259652,13.6166,2449.6936,893.9579,0.0002,249.7139,631.8836,1359.7921,158.4,II,0.22,18.0,0,1072.7495,1028.0516,1162.1453
Zone_C,2025-09-29 22:37:12.259652,13.2715,2403.3425,898.9652,0.0044,244.989,538.6139,1314.8949,123.0,II,0.19,15.8,0,1078.7582,1033.81,1168.6548
Zone_B,2025-09-29 23:37:12.259652,1.6212,2437.2921,914.4516,0.0045,248.4498,596.7502,1299.3216,97.1,IV,0.48,21.4,0,1097.3419,1051.6194,1188.7871
Zone_D,2025-09-29 23:37:12.259652,9.9741,2452.4063,894.265,0.0,249.9904,630.5181,1361.3247,158.4,II,0.22,18.0,0,1073.118,1028.4047,1162.5445
Zone_C,2025-09-29 23:37:12.259652,11.733,2408.9252,899.2669,0.0009,245.5581,536.1724,1321.9973,123.0,II,0.19,15.8,0,1079.1202,1034.1569,1169.0469
Zone_A,2025-09-29 23:37:12.259652,13.8382,2459.1453,895.0106,0.0016,250.6774,572.1421,1322.9461,90.4,IV,0.49,25.0,0,1074.0128,1029.2622,1163.5138
Zone_A,2025-09-30 00:37:12.259652,5.0525,2454.4282,895.318,0.001,250.1966,576.0436,1322.8951,90.4,IV,0.49,25.0,0,1074.3816,1029.6157,1163.9134
Zone_B,2025-09-30 00:37:12.259652,2.7108,2429.1717,914.7558,0.0003,247.622,599.4609,1293.9804,97.1,IV,0.48,21.4,0,1097.7069,1051.9692,1189.1825
Zone_D,2025-09-30 00:37:12.259652,13.6915,2460.6815,894.5732,0.0022,250.834,634.8218,1367.2089,158.4,II,0.22,18.0,0,1073.4878,1028.7592,1162.9451
Zone_C,2025-09-30 00:37:12.259652,3.2163,2401.7051,899.5677,0.0027,244.8221,539.3887,1320.6898,123.0,II,0.19,15.8,0,1079.4812,1034.5029,1169.438
Zone_B,2025-09-30 01:37:12.259652,12.7536,2436.1563,915.061,0.0043,248.334,604.2164,1291.9512,97.1,IV,0.48,21.4,0,1098.0732,1052.3202,1189.5793
Zone_A,2025-09-30 01:37:12.259652,7.0618,2452.7487,895.6251,0.0004,250.0254,580.4212,1317.0961,90.4,IV,0.49,25.0,0,1074.7501,1029.9689,1164.3126
Zone_D,2025-09-30 01:37:12.259652,2.254,2451.7591,894.8802,0.0003,249.9245,623.4479,1362.75,158.4,II,0.22,18.0,0,1073.8562,1029.1122,1163.3442
Zone_C,2025-09-30 01:37:12.259652,8.4283,2402.3389,899.8687,0.0044,244.8867,541.0919,1316.9204,123.0,II,0.19,15.8,0,1079.8425,1034.849,1169.8293
Zone_A,2025-09-30 02:37:12.259652,9.4349,2454.6374,895.9332,0.0155,250.2179,584.3591,1321.0309,90.4,IV,0.49,25.0,0,1075.1199,1030.3232,1164.7132
Zone_D,2025-09-30 02:37:12.259652,0.0,2439.5003,895.1856,0.0004,248.6749,617.1089,1353.0412,158.4,II,0.22,18.0,0,1074.2228,1029.4635,1163.7413
Zone_C,2025-09-30 02:37:12.259652,11.0964,2406.9718,900.1703,0.0043,245.359,550.3008,1318.0008,123.0,II,0.19,15.8,0,1080.2044,1035.1958,1170.2214
Zone_B,2025-09-30 02:37:12.259652,4.9085,2431.3382,915.3655,0.0013,247.8428,608.9266,1290.9339,97.1,IV,0.48,21.4,0,1098.4386,1052.6703,1189.9752
Zone_B,2025-09-30 03:37:12.259652,0.0,2419.1815,915.6685,0.002,246.6036,606.15,1280.3409,97.1,IV,0.48,21.4,0,1098.8022,1053.0188,1190.3691
Zone_C,2025-09-30 03:37:12.259652,17.2943,2420.8784,900.4744,0.0191,246.7766,560.8818,1323.9542,123.0,II,0.19,15.8,0,1080.5692,1035.5455,1170.6167
Zone_D,2025-09-30 03:37:12.259652,4.6524,2434.2814,895.491,0.011,248.1429,614.306,1341.7257,158.4,II,0.22,18.0,0,1074.5892,1029.8146,1164.1383
Zone_A,2025-09-30 03:37:12.259652,14.1616,2463.6065,896.2417,0.0012,251.1322,598.5207,1324.2154,90.4,IV,0.49,25.0,0,1075.4901,1030.678,1165.1142
Zone_B,2025-09-30 04:37:12.259652,1.944,2410.0016,915.9704,0.0026,245.6679,603.4135,1282.2849,97.1,IV,0.48,21.4,0,1099.1645,1053.3659,1190.7615
Zone_C,2025-09-30 04:37:12.259652,6.9533,2419.2039,900.7773,0.0016,246.6059,560.382,1323.9598,123.0,II,0.19,15.8,0,1080.9328,1035.894,1171.0106
Zone_D,2025-09-30 04:37:12.259652,6.6926,2432.1489,895.7968,0.0269,247.9255,613.9498,1342.7981,158.4,II,0.22,18.0,0,1074.9562,1030.1664,1164.5359
Zone_A,2025-09-30 04:37:12.259652,6.0412,2460.3502,896.5499,0.0034,250.8002,587.5335,1321.3003,90.4,IV,0.49,25.0,0,1075.8599,1031.0324,1165.5149
Zone_C,2025-09-30 05:37:12.259652,8.9763,2420.5723,901.0804,0.0,246.7454,560.0835,1321.1128,123.0,II,0.19,15.8,0,1081.2965,1036.2425,1171.4045
Zone_A,2025-09-30 05:37:12.259652,11.1279,2464.7404,896.8599,0.0278,251.2477,595.5538,1332.4282,90.4,IV,0.49,25.0,0,1076.2319,1031.3889,1165.9179
Zone_D,2025-09-30 05:37:12.259652,9.8316,2434.7355,896.1017,0.0008,248.1891,618.1479,1341.2573,158.4,II,0.22,18.0,0,1075.3221,1030.517,1164.9322
Zone_B,2025-09-30 05:37:12.259652,11.9467,2415.8717,916.273,0.0022,246.2662,607.14,1286.0903,97.1,IV,0.48,21.4,0,1099.5276,1053.7139,1191.1549
Zone_A,2025-09-30 06:37:12.259652,11.5939,2469.8076,897.1693,0.0022,251.7643,597.9743,1334.98,90.4,IV,0.49,25.0,0,1076.6031,1031.7447,1166.32
Zone_D,2025-09-30 06:37:12.259652,3.9162,2428.4362,896.4058,0.0001,247.547,610.7532,1338.5786,158.4,II,0.22,18.0,0,1075.6869,1030.8666,1165.3275
Zone_C,2025-09-30 06:37:12.259652,8.522,2421.2525,901.3836,0.0014,246.8147,563.535,1329.6348,123.0,II,0.19,15.8,0,1081.6604,1036.5912,1171.7987
Zone_B,2025-09-30 06:37:12.259652,14.5619,2425.6352,916.5767,0.0001,247.2615,612.2491,1287.0318,97.1,IV,0.48,21.4,0,1099.892,1054.0632,1191.5497
Zone_D,2025-09-30 07:37:12.259652,6.3642,2425.8403,896.7097,0.0036,247.2824,614.9612,1344.9428,158.4,II,0.22,18.0,0,1076.0516,1031.2161,1165.7226
Zone_A,2025-09-30 07:37:12.259652,1.1818,2459.2312,897.4772,0.0012,250.6862,585.9752,1331.9547,90.4,IV,0.49,25.0,0,1076.9727,1032.0988,1166.7204
Zone_C,2025-09-30 07:37:12.259652,6.8298,2419.3909,901.6867,0.002,246.625,565.5077,1332.6199,123.0,II,0.19,15.8,0,1082.024,1036.9397,1172.1927
Zone_B,2025-09-30 07:37:12.259652,12.5208,2432.2882,916.8814,0.0045,247.9397,622.4788,1291.7929,97.1,IV,0.48,21.4,0,1100.2577,1054.4137,1191.9459
Zone_A,2025-09-30 08:37:12.259652,8.6958,2459.9787,897.7855,0.0051,250.7624,590.8902,1340.6504,90.4,IV,0.49,25.0,0,1077.3426,1032.4533,1167.1211
Zone_C,2025-09-30 08:37:12.259652,2.3847,2410.871,901.9885,0.0001,245.7565,566.1842,1334.6612,123.0,II,0.19,15.8,0,1082.3862,1037.2868,1172.5851
Zone_D,2025-09-30 08:37:12.259652,8.8215,2426.9434,897.0144,0.0164,247.3948,616.2501,1342.535,158.4,II,0.22,18.0,0,1076.4172,1031.5665,1166.1187
Zone_B,2025-09-30 08:37:12.259652,5.781,2428.7983,917.1856,0.0008,247.5839,618.0367,1297.5739,97.1,IV,0.48,21.4,0,1100.6227,1054.7634,1192.3413
Zone_C,2025-09-30 09:37:12.259652,6.628,2408.7587,902.2901,0.0,245.5412,566.1118,1335.6918,123.0,II,0.19,15.8,0,1082.7482,1037.6336,1172.9772
Zone_A,2025-09-30 09:37:12.259652,9.6511,2462.1555,898.0939,0.0037,250.9842,593.8992,1342.2959,90.4,IV,0.49,25.0,0,1077.7127,1032.808,1167.5221
Zone_D,2025-09-30 09:37:12.259652,15.8812,2438.6305,897.3198,0.0011,248.5862,618.6365,1354.6017,158.4,II,0.22,18.0,0,1076.7837,1031.9177,1166.5157
Zone_B,2025-09-30 09:37:12.259652,15.0747,2439.2663,917.4912,0.0042,248.651,628.4611,1311.2274,97.1,IV,0.48,21.4,0,1100.9894,1055.1149,1192.7386
Zone_B,2025-09-30 10:37:12.259652,11.1781,2443.8371,917.7974,0.0037,249.1169,623.9041,1310.4757,97.1,IV,0.48,21.4,0,1101.3568,1055.467,1193.1366
Zone_D,2025-09-30 10:37:12.259652,6.5002,2436.1877,897.6251,0.0057,248.3372,615.4838,1361.1019,158.4,II,0.22,18.0,0,1077.1501,1032.2688,1166.9126
Zone_C,2025-09-30 10:37:12.259652,13.9386,2417.6228,902.593,0.0026,246.4447,574.156,1330.9545,123.0,II,0.19,15.8,0,1083.1116,1037.9819,1173.3709
Zone_A,2025-09-30 10:37:12.259652,15.3373,2472.8507,898.4037,0.0038,252.0745,607.2309,1351.7001,90.4,IV,0.49,25.0,0,1078.0845,1033.1643,1167.9248
Zone_D,2025-09-30 11:37:12.259652,10.5954,2439.8999,897.9307,0.003,248.7156,618.6669,1371.6973,158.4,II,0.22,18.0,0,1077.5168,1032.6203,1167.3099
Zone_B,2025-09-30 11:37:12.259652,4.8112,2438.8347,918.1027,0.0002,248.607,616.5291,1309.0079,97.1,IV,0.48,21.4,0,1101.7233,1055.8182,1193.5336
Zone_A,2025-09-30 11:37:12.259652,6.8004,2470.687,898.7132,0.0026,251.8539,607.7485,1351.7741,90.4,IV,0.49,25.0,0,1078.4558,1033.5202,1168.3272
Zone_C,2025-09-30 11:37:12.259652,10.885,2421.8622,902.8965,0.0057,246.8769,574.4917,1330.5183,123.0,II,0.19,15.8,0,1083.4758,1038.331,1173.7654
Zone_A,2025-09-30 12:37:12.259652,16.9788,2483.8018,899.0244,0.0045,253.1908,624.7273,1368.7529,90.4,IV,0.49,25.0,0,1078.8293,1033.8781,1168.7317
Zone_C,2025-09-30 12:37:12.259652,14.0205,2430.7836,903.2008,0.0002,247.7863,582.5545,1331.7368,123.0,II,0.19,15.8,0,1083.841,1038.681,1174.1611
Zone_D,2025-09-30 12:37:12.259652,9.1775,2441.4667,898.2364,0.0,248.8753,613.5564,1376.4365,158.4,II,0.22,18.0,0,1077.8837,1032.9718,1167.7073
Zone_B,2025-09-30 12:37:12.259652,11.5396,2443.9499,918.4087,0.0001,249.1284,620.3549,1307.6604,97.1,IV,0.48,21.4,0,1102.0905,1056.1701,1193.9314
Zone_D,2025-09-30 13:37:12.259652,0.7682,2430.4117,898.5409,0.0049,247.7484,601.5257,1377.2047,158.4,II,0.22,18.0,0,1078.2491,1033.3221,1168.1032
Zone_A,2025-09-30 13:37:12.259652,0.0,2471.3828,899.3339,0.0016,251.9248,619.1179,1352.872,90.4,IV,0.49,25.0,0,1079.2007,1034.234,1169.1341
Zone_B,2025-09-30 13:37:12.259652,8.0617,2443.8228,918.7148,0.0015,249.1155,622.9601,1307.653,97.1,IV,0.48,21.4,0,1102.4578,1056.522,1194.3292
Zone_C,2025-09-30 13:37:12.259652,9.5058,2432.8884,903.5055,0.0001,248.0009,571.896,1341.2426,123.0,II,0.19,15.8,0,1084.2065,1039.0313,1174.5571
Zone_C,2025-09-30 14:37:12.259652,5.4733,2428.9339,903.8098,0.0042,247.5977,571.4,1340.2827,123.0,II,0.19,15.8,0,1084.5717,1039.3812,1174.9527
Zone_B,2025-09-30 14:37:12.259652,3.6102,2437.0189,919.0199,0.0005,248.4219,618.5056,1309.5089,97.1,IV,0.48,21.4,0,1102.8239,1056.8729,1194.7259
Zone_A,2025-09-30 14:37:12.259652,22.8889,2493.3592,899.6463,0.0044,254.1651,635.7547,1363.3914,90.4,IV,0.49,25.0,0,1079.5755,1034.5932,1169.5402
Zone_D,2025-09-30 14:37:12.259652,3.0142,2422.781,898.8445,0.0039,246.9705,598.3552,1375.5928,158.4,II,0.22,18.0,0,1078.6134,1033.6711,1168.4978
Zone_A,2025-09-30 15:37:12.259652,4.4255,2487.5307,899.9578,0.0019,253.5709,629.3342,1362.8735,90.4,IV,0.49,25.0,0,1079.9494,1034.9515,1169.9452
Zone_D,2025-09-30 15:37:12.259652,12.99,2430.152,899.1487,0.0001,247.7219,606.3571,1383.9471,158.4,II,0.22,18.0,0,1078.9785,1034.0211,1168.8934
Zone_B,2025-09-30 15:37:12.259652,7.7441,2436.45,919.3252,0.0037,248.3639,617.5698,1312.7557,97.1,IV,0.48,21.4,0,1103.1902,1057.224,1195.1227
Zone_C,2025-09-30 15:37:12.259652,18.2188,2444.1175,904.116,0.0034,249.1455,577.41,1353.9784,123.0,II,0.19,15.8,0,1084.9392,1039.7334,1175.3508
Zone_A,2025-09-30 16:37:12.259652,0.2169,2475.4183,900.2678,0.0011,252.3362,619.186,1353.9412,90.4,IV,0.49,25.0,0,1080.3214,1035.308,1170.3481
Zone_B,2025-09-30 16:37:12.259652,17.4237,2450.4033,919.6323,0.0069,249.7863,626.4724,1323.475,97.1,IV,0.48,21.4,0,1103.5588,1057.5772,1195.522
Zone_C,2025-09-30 16:37:12.259652,4.8318,2439.1446,904.4214,0.0,248.6386,582.2419,1342.0668,123.0,II,0.19,15.8,0,1085.3056,1040.0846,1175.7478
Zone_D,2025-09-30 16:37:12.259652,4.2496,2424.3757,899.4523,0.0008,247.1331,602.7611,1379.1752,158.4,II,0.22,18.0,0,1079.3428,1034.3702,1169.288
Zone_A,2025-09-30 17:37:12.259652,7.594,2474.4322,900.5778,0.0044,252.2357,626.4904,1346.6933,90.4,IV,0.49,25.0,0,1080.6934,1035.6645,1170.7512
Zone_D,2025-09-30 17:37:12.259652,12.1243,2430.4402,899.7567,0.0013,247.7513,607.465,1391.2995,158.4,II,0.22,18.0,0,1079.708,1034.7202,1169.6837
Zone_B,2025-09-30 17:37:12.259652,2.6284,2442.0939,919.9381,0.0006,248.9392,615.1211,1318.5506,97.1,IV,0.48,21.4,0,1103.9258,1057.9288,1195.9196
Zone_C,2025-09-30 17:37:12.259652,9.5863,2441.3284,904.727,0.0005,248.8612,582.609,1341.0688,123.0,II,0.19,15.8,0,1085.6725,1040.4361,1176.1452
Zone_B,2025-09-30 18:37:12.259652,3.7678,2435.5351,920.2436,0.0106,248.2707,600.5011,1320.0021,97.1,IV,0.48,21.4,0,1104.2923,1058.2801,1196.3167
Zone_A,2025-09-30 18:37:12.259652,3.3202,2467.0403,900.8868,0.0014,251.4822,629.8106,1341.3567,90.4,IV,0.49,25.0,0,1081.0641,1036.0198,1171.1528
Zone_C,2025-09-30 18:37:12.259652,7.1473,2439.8427,905.0326,0.0021,248.7098,588.7634,1345.9617,123.0,II,0.19,15.8,0,1086.0392,1040.7875,1176.5424
Zone_D,2025-09-30 18:37:12.259652,13.0841,2437.9141,900.0622,0.0044,248.5132,607.6594,1399.0166,158.4,II,0.22,18.0,0,1080.0746,1035.0715,1170.0808
Zone_C,2025-09-30 19:37:12.259652,8.3764,2440.2081,905.3388,0.0121,248.747,588.9688,1341.528,123.0,II,0.19,15.8,0,1086.4065,1041.1396,1176.9404
Zone_B,2025-09-30 19:37:12.259652,1.64,2425.8175,920.5474,0.0006,247.2801,589.004,1309.2688,97.1,IV,0.48,21.4,0,1104.6568,1058.6295,1196.7116
Zone_D,2025-09-30 19:37:12.259652,3.8687,2431.5276,900.367,0.008,247.8621,604.8919,1401.2318,158.4,II,0.22,18.0,0,1080.4404,1035.4221,1170.4771
Zone_A,2025-09-30 19:37:12.259652,8.0386,2466.763,901.1957,0.0012,251.4539,627.5663,1349.3953,90.4,IV,0.49,25.0,0,1081.4348,1036.375,1171.5544
Zone_A,2025-09-30 20:37:12.259652,5.3872,2462.5101,901.504,0.0003,251.0204,627.1807,1354.1179,90.4,IV,0.49,25.0,0,1081.8048,1036.7296,1171.9552
Zone_C,2025-09-30 20:37:12.259652,0.0,2428.0071,905.643,0.0044,247.5033,577.0558,1334.6708,123.0,II,0.19,15.8,0,1086.7716,1041.4894,1177.3359
Zone_B,2025-09-30 20:37:12.259652,3.6381,2419.1456,920.8504,0.0022,246.6,579.0917,1301.5115,97.1,IV,0.48,21.4,0,1105.0204,1058.9779,1197.1055
Zone_D,2025-09-30 20:37:12.259652,13.6878,2439.9016,900.6725,0.0008,248.7158,609.691,1409.3931,158.4,II,0.22,18.0,0,1080.807,1035.7734,1170.8743
Zone_B,2025-09-30 21:37:12.259652,3.3508,2412.0761,921.1526,0.0039,245.8793,570.7989,1291.7652,97.1,IV,0.48,21.4,0,1105.3831,1059.3254,1197.4983
Zone_A,2025-09-30 21:37:12.259652,8.338,2462.7045,901.8124,0.0,251.0402,627.4523,1353.6219,90.4,IV,0.49,25.0,0,1082.1748,1037.0842,1172.3561
Zone_C,2025-09-30 21:37:12.259652,9.1431,2429.5817,905.9474,0.0039,247.6638,576.1887,1338.7223,123.0,II,0.19,15.8,0,1087.1369,1041.8395,1177.7316
Zone_D,2025-09-30 21:37:12.259652,5.5853,2436.08,900.9783,0.0151,248.3262,613.048,1414.6689,158.4,II,0.22,18.0,0,1081.174,1036.125,1171.2718
Zone_B,2025-09-30 22:37:12.259652,0.7078,2401.0774,921.4534,0.0048,244.7581,571.5066,1280.3982,97.1,IV,0.48,21.4,0,1105.7441,1059.6714,1197.8895
Zone_A,2025-09-30 22:37:12.259652,10.4267,2466.0311,902.1224,0.0254,251.3793,633.0224,1359.9063,90.4,IV,0.49,25.0,0,1082.5469,1037.4407,1172.7591
Zone_D,2025-09-30 22:37:12.259652,6.951,2434.3261,901.284,0.0191,248.1474,611.0121,1416.6097,158.4,II,0.22,18.0,0,1081.5408,1036.4766,1171.6692
Zone_C,2025-09-30 22:37:12.259652,9.8278,2432.1755,906.2519,0.0,247.9282,582.1425,1338.8619,123.0,II,0.19,15.8,0,1087.5023,1042.1897,1178.1275
