location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_C,2025-07-07 23:37:12.259652,11.7943,2434.6561,284.5261,0.0016,248.181,592.8321,1367.3723,123.0,II,0.19,15.8,0,341.4313,327.205,369.8839
Zone_B,2025-09-08 23:37:12.259652,8.845,2492.816,756.6425,0.0,254.1097,601.2247,1394.8038,97.1,IV,0.48,21.4,0,907.971,870.1389,983.6353
Zone_A,2025-05-20 17:37:12.259652,0.0,416.3763,47.9679,0.0173,42.4441,102.2842,240.9648,90.4,IV,0.49,25.0,0,57.5614,55.1631,62.3582
Zone_C,2025-08-30 01:37:12.259652,4.5463,2483.0352,673.0618,0.0001,253.1127,607.6862,1337.6907,123.0,II,0.19,15.8,0,807.6742,774.0211,874.9804
Zone_C,2025-04-19 17:37:12.259652,0.0,345.5302,9.2963,0.0025,35.2222,98.778,222.9933,123.0,II,0.19,15.8,0,11.1555,10.6907,12.0852
Zone_A,2025-08-16 16:37:12.259652,6.422,2341.7124,569.7188,0.0012,238.7067,547.4647,1310.8543,90.4,IV,0.49,25.0,0,683.6626,655.1767,740.6345
Zone_D,2025-04-28 02:37:12.259652,3.7726,420.4677,19.7459,0.0,42.8611,110.0566,258.3484,158.4,II,0.22,18.0,0,23.6951,22.7078,25.6697
Zone_C,2025-07-09 20:37:12.259652,7.0706,2468.5012,298.2481,0.0064,251.6311,605.0708,1362.9503,123.0,II,0.19,15.8,0,357.8977,342.9853,387.7225
Zone_B,2025-06-28 07:37:12.259652,15.036,2410.4909,218.1272,0.0347,245.7177,601.0015,1398.2136,97.1,IV,0.48,21.4,0,261.7527,250.8463,283.5654
Zone_D,2025-04-16 17:37:12.259652,0.6877,343.0727,6.9393,0.0023,34.9717,110.8576,243.8329,158.4,II,0.22,18.0,0,8.3272,7.9802,9.0211
Zone_C,2025-09-06 12:37:12.259652,4.359,2434.2939,728.2346,0.0071,248.1441,589.5347,1333.4671,123.0,II,0.19,15.8,0,873.8815,837.4698,946.705
Zone_D,2025-09-08 09:37:12.259652,10.7691,2298.1437,742.7488,0.0012,234.2654,527.1849,1297.5926,158.4,II,0.22,18.0,0,891.2986,854.1611,965.5735
Zone_D,2025-09-17 22:37:12.259652,5.8965,2321.2005,808.4945,0.0052,236.6158,566.1966,1318.1891,158.4,II,0.22,18.0,0,970.1934,929.7687,1051.0429
Zone_B,2025-10-04 18:37:12.259652,0.0,1646.3566,944.412,0.0034,167.8243,92.8503,719.6916,97.1,IV,0.48,21.4,0,1133.2945,1086.0739,1227.7357
Zone_C,2025-05-24 14:37:12.259652,1.5652,405.745,49.8938,0.0135,41.3603,98.4539,229.2717,123.0,II,0.19,15.8,0,59.8726,57.3779,64.862
Zone_A,2025-06-05 09:37:12.259652,6.9064,1243.7648,73.4501,0.0289,126.7854,576.0235,946.558,90.4,IV,0.49,25.0,0,88.1402,84.4676,95.4852
Zone_B,2025-06-16 23:37:12.259652,6.0624,2104.8931,139.943,0.001,214.5661,465.8524,1307.5558,97.1,IV,0.48,21.4,0,167.9316,160.9345,181.9259
Zone_B,2025-07-03 00:37:12.259652,12.7807,2447.3803,252.7465,0.0193,249.4781,577.2315,1394.1792,97.1,IV,0.48,21.4,0,303.2957,290.6584,328.5704
Zone_B,2025-08-29 03:37:12.259652,9.2414,2499.8031,675.2253,0.0028,254.8219,580.112,1412.0976,97.1,IV,0.48,21.4,0,810.2703,776.5091,877.7929
Zone_B,2025-04-24 19:37:12.259652,4.3643,400.958,16.2,0.0054,40.8724,110.5731,249.7449,97.1,IV,0.48,21.4,0,19.44,18.63,21.06
Zone_B,2025-07-19 17:37:12.259652,8.0008,2495.0289,376.3027,0.0139,254.3353,610.6086,1412.3188,97.1,IV,0.48,21.4,0,451.5632,432.7481,489.1935
Zone_B,2025-06-01 11:37:12.259652,13.4844,571.6576,63.9915,0.0068,58.2729,194.1828,341.6439,97.1,IV,0.48,21.4,0,76.7897,73.5902,83.1889
Zone_C,2025-07-19 11:37:12.259652,15.4489,2396.6843,367.2852,0.0014,244.3103,593.4891,1321.339,123.0,II,0.19,15.8,0,440.7422,422.3779,477.4707
Zone_A,2025-08-16 04:37:12.259652,7.9829,2328.0988,566.2065,0.0011,237.3189,554.3332,1313.5461,90.4,IV,0.49,25.0,0,679.4478,651.1374,736.0684
Zone_A,2025-09-17 08:37:12.259652,6.6316,2445.6152,800.8032,0.0001,249.2982,570.5517,1371.7956,90.4,IV,0.49,25.0,0,960.9638,920.9236,1041.0441
Zone_C,2025-06-24 22:37:12.259652,4.6041,2238.4557,190.1991,0.0,228.181,535.5377,1221.5382,123.0,II,0.19,15.8,0,228.2389,218.7289,247.2588
Zone_B,2025-08-12 08:37:12.259652,11.8417,2495.3006,548.9073,0.0027,254.363,606.2268,1419.1111,97.1,IV,0.48,21.4,0,658.6888,631.2434,713.5795
Zone_C,2025-05-16 16:37:12.259652,0.0,427.1211,40.0206,0.0004,43.5394,128.4232,245.9237,123.0,II,0.19,15.8,0,48.0247,46.0237,52.0268
Zone_C,2025-04-27 18:37:12.259652,0.4489,372.8249,18.0488,0.0069,38.0046,99.4237,219.412,123.0,II,0.19,15.8,0,21.6586,20.7561,23.4634
Zone_A,2025-09-08 05:37:12.259652,3.3932,2412.1912,733.7144,0.0024,245.8911,557.4314,1351.4223,90.4,IV,0.49,25.0,0,880.4573,843.7716,953.8287
Zone_A,2025-05-15 15:37:12.259652,0.0275,420.7483,41.4873,0.0,42.8897,114.7568,232.047,90.4,IV,0.49,25.0,0,49.7848,47.7104,53.9335
Zone_C,2025-05-29 23:37:12.259652,3.2466,420.5929,56.4023,0.0101,42.8739,108.2986,238.643,123.0,II,0.19,15.8,0,67.6828,64.8627,73.323
Zone_D,2025-04-09 04:37:12.259652,1.6796,213.4177,0.4359,0.0051,21.7551,35.6965,35.6965,158.4,II,0.22,18.0,0,0.5231,0.5013,0.5667
Zone_B,2025-06-15 09:37:12.259652,3.7822,2121.1937,129.8088,0.0003,216.2277,555.7355,1432.7509,97.1,IV,0.48,21.4,0,155.7706,149.2801,168.7514
Zone_C,2025-09-27 18:37:12.259652,0.9928,2425.098,883.2691,0.0024,247.2067,568.2381,1397.603,123.0,II,0.19,15.8,0,1059.9229,1015.7594,1148.2498
Zone_B,2025-07-24 11:37:12.259652,10.8216,2370.2133,411.3739,0.0159,241.612,500.7148,1322.1131,97.1,IV,0.48,21.4,0,493.6487,473.08,534.7861
Zone_B,2025-06-03 21:37:12.259652,7.125,993.5436,69.6915,0.0116,101.2787,561.339,680.489,97.1,IV,0.48,21.4,0,83.6298,80.1452,90.5989
Zone_A,2025-07-21 05:37:12.259652,10.6232,2465.1647,378.3489,0.0037,251.291,547.556,1377.5454,90.4,IV,0.49,25.0,0,454.0187,435.1013,491.8536
Zone_A,2025-08-21 08:37:12.259652,8.0298,2400.7268,602.6998,0.0,244.7224,599.9862,1360.5609,90.4,IV,0.49,25.0,0,723.2397,693.1047,783.5097
Zone_A,2025-08-25 11:37:12.259652,0.0,2427.8858,632.9824,0.0013,247.4909,577.3487,1408.7481,90.4,IV,0.49,25.0,0,759.5788,727.9297,822.8771
Zone_B,2025-08-25 13:37:12.259652,10.0425,2526.9826,648.021,0.0395,257.5925,621.3792,1434.4574,97.1,IV,0.48,21.4,0,777.6252,745.2241,842.4273
Zone_D,2025-04-10 08:37:12.259652,0.0,239.0475,1.2382,0.0017,24.3677,73.5153,73.5153,158.4,II,0.22,18.0,0,1.4858,1.4239,1.6097
Zone_C,2025-05-14 08:37:12.259652,1.0858,385.45,37.0771,0.0035,39.2915,91.2103,228.5087,123.0,II,0.19,15.8,0,44.4925,42.6386,48.2002
Zone_B,2025-08-18 01:37:12.259652,7.9416,2442.5952,592.0182,0.0009,248.9903,522.6455,1376.8728,97.1,IV,0.48,21.4,0,710.4218,680.8209,769.6236
Zone_D,2025-08-24 07:37:12.259652,6.9824,2427.3139,637.0908,0.0022,247.4326,572.5247,1359.311,158.4,II,0.22,18.0,0,764.5089,732.6544,828.218
Zone_C,2025-05-12 13:37:12.259652,0.0,376.1277,35.0026,0.0035,38.3413,87.8796,212.8099,123.0,II,0.19,15.8,0,42.0031,40.253,45.5034
Zone_A,2025-09-19 07:37:12.259652,0.0,2488.0331,815.4433,0.0001,253.6221,639.1277,1407.7448,90.4,IV,0.49,25.0,0,978.532,937.7598,1060.0763
Zone_B,2025-07-21 16:37:12.259652,9.0369,2480.7423,391.0358,0.0008,252.8789,616.8286,1386.5974,97.1,IV,0.48,21.4,0,469.243,449.6912,508.3466
Zone_B,2025-04-10 17:37:12.259652,0.8893,238.3289,1.5896,0.0029,24.2945,58.7337,58.7337,97.1,IV,0.48,21.4,0,1.9075,1.828,2.0665
Zone_C,2025-09-11 17:37:12.259652,4.8067,2482.0114,766.4219,0.0,253.0083,625.8743,1399.2794,123.0,II,0.19,15.8,0,919.7063,881.3852,996.3485
Zone_D,2025-04-11 11:37:12.259652,3.2713,254.6624,2.0811,0.0029,25.9595,105.7905,105.7905,158.4,II,0.22,18.0,0,2.4973,2.3932,2.7054
Zone_D,2025-07-13 09:37:12.259652,0.9511,2416.9046,326.9888,0.0005,246.3715,587.3406,1352.6845,158.4,II,0.22,18.0,0,392.3866,376.0372,425.0855
Zone_B,2025-09-23 21:37:12.259652,13.0972,2543.0176,869.3373,0.0,259.2271,554.6633,1501.9423,97.1,IV,0.48,21.4,0,1043.2047,999.7378,1130.1384
Zone_D,2025-06-12 15:37:12.259652,12.2186,1898.9465,111.2236,0.0023,193.5725,550.7785,1334.3137,158.4,II,0.22,18.0,0,133.4683,127.9072,144.5907
Zone_C,2025-06-22 20:37:12.259652,6.0085,2242.9403,176.1356,0.0007,228.6382,531.5532,1307.9787,123.0,II,0.19,15.8,0,211.3627,202.556,228.9763
Zone_C,2025-07-30 09:37:12.259652,0.0,2381.6776,445.6267,0.0063,242.7806,533.1522,1351.8497,123.0,II,0.19,15.8,0,534.7521,512.4708,579.3148
Zone_B,2025-08-12 23:37:12.259652,7.4445,2494.4823,553.623,0.0062,254.2795,631.1114,1422.9029,97.1,IV,0.48,21.4,0,664.3476,636.6664,719.7099
Zone_D,2025-09-06 23:37:12.259652,14.1436,2311.728,732.9155,0.0025,235.6502,553.7194,1302.1412,158.4,II,0.22,18.0,0,879.4986,842.8528,952.7902
Zone_C,2025-04-15 16:37:12.259652,0.7819,280.9755,5.1819,0.0,28.6417,72.6659,209.1694,123.0,II,0.19,15.8,0,6.2183,5.9592,6.7365
Zone_D,2025-06-20 03:37:12.259652,2.6842,2275.538,159.2439,0.003,231.9611,612.3925,1424.8703,158.4,II,0.22,18.0,0,191.0927,183.1305,207.0171
Zone_A,2025-08-13 11:37:12.259652,0.1788,2350.2591,547.0556,0.0006,239.5779,543.4735,1273.8664,90.4,IV,0.49,25.0,0,656.4668,629.114,711.1723
Zone_A,2025-07-18 20:37:12.259652,3.5214,2527.2171,360.7885,0.0056,257.6164,609.3205,1384.3229,90.4,IV,0.49,25.0,0,432.9462,414.9068,469.0251
Zone_A,2025-08-25 07:37:12.259652,5.4311,2441.8325,631.7607,0.0025,248.9126,587.109,1406.4729,90.4,IV,0.49,25.0,0,758.1129,726.5248,821.2889
Zone_C,2025-04-28 11:37:12.259652,0.0,387.8086,18.8741,0.0005,39.532,118.4176,230.8382,123.0,II,0.19,15.8,0,22.649,21.7052,24.5364
Zone_A,2025-08-27 02:37:12.259652,16.9978,2415.4715,644.8125,0.0025,246.2254,558.2835,1419.776,90.4,IV,0.49,25.0,0,773.775,741.5344,838.2562
Zone_D,2025-09-20 14:37:12.259652,9.593,2352.423,827.3653,0.0041,239.7985,581.3846,1340.4474,158.4,II,0.22,18.0,0,992.8383,951.47,1075.5748
Zone_C,2025-05-24 12:37:12.259652,1.4582,407.4451,49.7907,0.0029,41.5337,97.744,228.2188,123.0,II,0.19,15.8,0,59.7489,57.2593,64.7279
Zone_D,2025-05-12 02:37:12.259652,1.5712,415.624,38.3168,0.0018,42.3674,88.6709,221.7695,158.4,II,0.22,18.0,0,45.9801,44.0643,49.8118
Zone_B,2025-07-17 05:37:12.259652,11.0614,2431.7949,357.8228,0.0017,247.8894,582.2585,1381.5218,97.1,IV,0.48,21.4,0,429.3873,411.4962,465.1696
Zone_B,2025-04-14 13:37:12.259652,5.6645,318.9209,5.0425,0.0023,32.5098,112.0666,202.5331,97.1,IV,0.48,21.4,0,6.0509,5.7988,6.5552
Zone_A,2025-05-20 06:37:12.259652,0.0,412.9628,47.3859,0.008,42.0961,98.5862,240.2474,90.4,IV,0.49,25.0,0,56.8631,54.4938,61.6017
Zone_C,2025-09-16 16:37:12.259652,12.6581,2408.9116,802.7673,0.0,245.5567,561.3518,1348.652,123.0,II,0.19,15.8,0,963.3207,923.1824,1043.5975
Zone_C,2025-05-29 19:37:12.259652,0.0,397.6466,56.1923,0.005,40.5348,94.3917,223.3332,123.0,II,0.19,15.8,0,67.4308,64.6212,73.05
Zone_D,2025-08-05 19:37:12.259652,10.4308,2431.0029,500.1363,0.0017,247.8087,573.205,1336.191,158.4,II,0.22,18.0,0,600.1636,575.1568,650.1772
Zone_B,2025-07-29 15:37:12.259652,15.9112,2398.3712,448.7889,0.001,244.4823,581.0261,1312.5346,97.1,IV,0.48,21.4,0,538.5467,516.1072,583.4255
Zone_D,2025-09-26 03:37:12.259652,5.0965,2293.1539,866.4894,0.0033,233.7568,476.5033,1257.0674,158.4,II,0.22,18.0,0,1039.7873,996.4628,1126.4363
Zone_C,2025-05-11 03:37:12.259652,1.851,393.3965,33.3702,0.0001,40.1016,120.2566,221.0825,123.0,II,0.19,15.8,0,40.0442,38.3757,43.3812
Zone_A,2025-07-16 01:37:12.259652,3.2239,2501.4305,339.6781,0.0086,254.9878,620.6971,1442.825,90.4,IV,0.49,25.0,0,407.6137,390.6298,441.5815
Zone_D,2025-08-14 11:37:12.259652,11.0231,2462.7817,564.5593,0.0005,251.0481,618.5259,1357.5665,158.4,II,0.22,18.0,0,677.4712,649.2432,733.9271
Zone_A,2025-09-12 21:37:12.259652,1.0841,2483.89,767.9771,0.0004,253.1998,609.469,1385.1155,90.4,IV,0.49,25.0,0,921.5725,883.1736,998.3702
Zone_A,2025-04-15 10:37:12.259652,0.0,340.3541,6.0883,0.0019,34.6946,111.512,217.771,90.4,IV,0.49,25.0,0,7.306,7.0016,7.9148
Zone_C,2025-05-03 17:37:12.259652,1.3431,382.4937,24.9311,0.0003,38.9902,99.7318,225.9804,123.0,II,0.19,15.8,0,29.9173,28.6708,32.4104
Zone_A,2025-08-01 04:37:12.259652,3.5281,2385.4195,459.4157,0.0076,243.162,527.5498,1307.9789,90.4,IV,0.49,25.0,0,551.2988,528.328,597.2404
Zone_C,2025-05-04 12:37:12.259652,1.4815,375.024,25.842,0.0013,38.2287,95.2641,215.9867,123.0,II,0.19,15.8,0,31.0104,29.7183,33.5946
Zone_D,2025-07-24 19:37:12.259652,0.7576,2492.0653,411.6395,0.0114,254.0332,585.7299,1433.5005,158.4,II,0.22,18.0,0,493.9674,473.3854,535.1313
Zone_D,2025-09-17 07:37:12.259652,8.2535,2343.6044,804.1173,0.0039,238.8995,587.2378,1325.6412,158.4,II,0.22,18.0,0,964.9407,924.7349,1045.3525
Zone_B,2025-09-14 23:37:12.259652,1.5394,2436.7334,800.7471,0.0002,248.3928,626.6766,1337.2369,97.1,IV,0.48,21.4,0,960.8965,920.8592,1040.9712
Zone_D,2025-09-13 15:37:12.259652,7.7653,2291.962,778.7663,0.0024,233.6353,576.6109,1272.6626,158.4,II,0.22,18.0,0,934.5195,895.5812,1012.3962
Zone_D,2025-06-07 05:37:12.259652,4.844,1517.3177,83.0577,0.0005,154.6705,588.0478,1277.9063,158.4,II,0.22,18.0,0,99.6692,95.5163,107.975
Zone_A,2025-08-13 03:37:12.259652,16.0237,2342.5557,544.7006,0.0096,238.7926,554.2413,1277.263,90.4,IV,0.49,25.0,0,653.6408,626.4057,708.1108
Zone_B,2025-05-14 06:37:12.259652,1.5845,415.4547,40.2399,0.0014,42.3501,98.5914,232.7641,97.1,IV,0.48,21.4,0,48.2878,46.2758,52.3118
Zone_B,2025-09-25 06:37:12.259652,11.0224,2508.6082,879.8799,0.0113,255.7195,566.7674,1403.0286,97.1,IV,0.48,21.4,0,1055.8558,1011.8619,1143.8438
Zone_A,2025-09-26 18:37:12.259652,6.4008,2466.6178,871.6478,0.0006,251.4391,563.3185,1386.6847,90.4,IV,0.49,25.0,0,1045.9773,1002.3949,1133.1421
Zone_A,2025-08-17 15:37:12.259652,8.4367,2351.3735,576.4972,0.0022,239.6915,568.5622,1298.5354,90.4,IV,0.49,25.0,0,691.7967,662.9718,749.4464
Zone_D,2025-04-20 13:37:12.259652,0.3819,346.6781,11.0566,0.0032,35.3393,81.1979,230.9024,158.4,II,0.22,18.0,0,13.2679,12.7151,14.3736
Zone_A,2025-06-02 00:37:12.259652,8.7816,656.7842,63.6439,0.0011,66.9505,279.8058,397.71,90.4,IV,0.49,25.0,0,76.3726,73.1905,82.737
Zone_A,2025-09-25 01:37:12.259652,16.5673,2491.1408,858.9335,0.012,253.9389,571.1838,1410.6506,90.4,IV,0.49,25.0,0,1030.7202,987.7735,1116.6135
Zone_C,2025-04-22 01:37:12.259652,1.5058,368.8224,11.7779,0.0118,37.5966,104.081,249.1851,123.0,II,0.19,15.8,0,14.1335,13.5446,15.3113
Zone_C,2025-07-05 13:37:12.259652,4.9768,2439.7342,266.7561,0.0041,248.6987,576.4926,1388.5685,123.0,II,0.19,15.8,0,320.1073,306.7695,346.7829
Zone_A,2025-08-20 19:37:12.259652,15.478,2359.7401,598.8165,0.0005,240.5443,568.3394,1309.1141,90.4,IV,0.49,25.0,0,718.5797,688.6389,778.4614
Zone_B,2025-04-10 15:37:12.259652,0.0,236.4366,1.5289,0.0003,24.1016,55.8901,55.8901,97.1,IV,0.48,21.4,0,1.8346,1.7582,1.9875
Zone_D,2025-07-27 16:37:12.259652,6.8601,2429.5102,432.854,0.0017,247.6565,530.075,1365.978,158.4,II,0.22,18.0,0,519.4248,497.7821,562.7102
Zone_B,2025-07-25 02:37:12.259652,2.9208,2400.3211,415.8795,0.007,244.6811,543.6346,1334.5658,97.1,IV,0.48,21.4,0,499.0553,478.2614,540.6433
Zone_C,2025-06-01 02:37:12.259652,12.1937,452.2619,59.1726,0.0171,46.1021,140.3182,261.7994,123.0,II,0.19,15.8,0,71.0071,68.0484,76.9243
Zone_A,2025-07-09 23:37:12.259652,4.8081,2447.1355,294.398,0.0144,249.4532,612.9612,1423.943,90.4,IV,0.49,25.0,0,353.2776,338.5577,382.7173
Zone_A,2025-06-26 15:37:12.259652,9.4536,2278.0724,200.5064,0.0136,232.2194,597.7927,1263.5565,90.4,IV,0.49,25.0,0,240.6077,230.5824,260.6583
Zone_A,2025-06-05 14:37:12.259652,0.7109,1263.0734,74.2432,0.0073,128.7537,558.4716,973.4568,90.4,IV,0.49,25.0,0,89.0918,85.3796,96.5161
Zone_C,2025-04-30 05:37:12.259652,0.1444,376.7726,20.9419,0.001,38.407,99.4072,209.774,123.0,II,0.19,15.8,0,25.1303,24.0832,27.2245
Zone_A,2025-05-08 05:37:12.259652,4.2014,405.1091,32.6372,0.0071,41.2955,79.3668,229.0395,90.4,IV,0.49,25.0,0,39.1647,37.5328,42.4284
Zone_C,2025-07-10 11:37:12.259652,9.5489,2487.9104,302.9282,0.0,253.6096,621.0566,1391.4969,123.0,II,0.19,15.8,0,363.5138,348.3674,393.8066
Zone_B,2025-09-26 20:37:12.259652,7.5148,2430.5147,891.5748,0.0168,247.7589,530.1005,1324.4381,97.1,IV,0.48,21.4,0,1069.8898,1025.311,1159.0473
Zone_B,2025-08-09 22:37:12.259652,5.7007,2448.9952,530.9584,0.0,249.6427,589.879,1396.3122,97.1,IV,0.48,21.4,0,637.15,610.6021,690.2459
Zone_C,2025-06-01 20:37:12.259652,0.7481,619.0361,60.4137,0.001,63.1026,252.4607,381.8404,123.0,II,0.19,15.8,0,72.4964,69.4758,78.5378
Zone_D,2025-04-15 02:37:12.259652,0.0,321.1371,5.2777,0.0302,32.7357,110.8845,233.3948,158.4,II,0.22,18.0,0,6.3332,6.0693,6.861
Zone_A,2025-05-24 20:37:12.259652,1.0579,417.0121,53.2136,0.0103,42.5089,94.7812,239.9024,90.4,IV,0.49,25.0,0,63.8564,61.1957,69.1777
Zone_B,2025-07-09 02:37:12.259652,4.9435,2416.1985,298.2281,0.0016,246.2995,525.0432,1364.5681,97.1,IV,0.48,21.4,0,357.8737,342.9623,387.6965
Zone_D,2025-09-05 13:37:12.259652,16.029,2333.9004,723.1132,0.0001,237.9103,556.9704,1312.2708,158.4,II,0.22,18.0,0,867.7359,831.5802,940.0472
Zone_D,2025-06-05 20:37:12.259652,4.5536,1313.5215,77.11,0.0037,133.8962,600.8359,1024.6934,158.4,II,0.22,18.0,0,92.532,88.6765,100.243
Zone_B,2025-04-12 03:37:12.259652,3.1914,295.9026,2.7356,0.0078,30.1634,111.5665,126.8151,97.1,IV,0.48,21.4,0,3.2827,3.1459,3.5562
Zone_B,2025-09-15 12:37:12.259652,15.4167,2465.7413,804.7403,0.0167,251.3498,634.8745,1341.8904,97.1,IV,0.48,21.4,0,965.6883,925.4513,1046.1623
Zone_A,2025-06-22 12:37:12.259652,9.9359,2231.6948,172.9373,0.009,227.4918,527.2666,1327.5769,90.4,IV,0.49,25.0,0,207.5247,198.8778,224.8184
Zone_D,2025-04-17 15:37:12.259652,0.0,349.3048,7.9003,0.0003,35.607,101.3009,243.7166,158.4,II,0.22,18.0,0,9.4804,9.0853,10.2704
Zone_A,2025-07-29 08:37:12.259652,2.1513,2447.6154,438.8199,0.0003,249.5021,574.7446,1382.7402,90.4,IV,0.49,25.0,0,526.5839,504.6429,570.4659
Zone_C,2025-08-10 22:37:12.259652,3.9797,2440.3815,530.2289,0.004,248.7647,593.1751,1369.7377,123.0,II,0.19,15.8,0,636.2747,609.7633,689.2976
Zone_A,2025-08-08 01:37:12.259652,8.7491,2376.0677,508.9746,0.0018,242.2087,588.8253,1335.2833,90.4,IV,0.49,25.0,0,610.7695,585.3207,661.6669
Zone_D,2025-07-18 13:37:12.259652,1.9261,2403.7299,364.6512,0.0049,245.0285,572.8034,1355.4127,158.4,II,0.22,18.0,0,437.5815,419.3489,474.0466
Zone_A,2025-10-05 03:37:12.259652,0.0,1677.0688,927.7813,0.0075,170.955,121.7133,754.841,90.4,IV,0.49,25.0,0,1113.3376,1066.9485,1206.1157
Zone_D,2025-07-10 17:37:12.259652,11.8776,2414.1462,307.4839,0.0091,246.0903,572.218,1336.81,158.4,II,0.22,18.0,0,368.9807,353.6065,399.7291
Zone_A,2025-09-27 03:37:12.259652,0.0,2436.1144,874.4262,0.007,248.3297,565.555,1361.5275,90.4,IV,0.49,25.0,0,1049.3114,1005.5901,1136.754
Zone_C,2025-07-22 18:37:12.259652,14.7547,2361.4746,390.7912,0.0001,240.7212,547.0819,1335.614,123.0,II,0.19,15.8,0,468.9495,449.4099,508.0286
Zone_A,2025-09-03 18:37:12.259652,16.1348,2470.7218,700.8259,0.0201,251.8575,603.0859,1406.8768,90.4,IV,0.49,25.0,0,840.9911,805.9498,911.0737
Zone_D,2025-08-12 03:37:12.259652,3.7802,2479.3394,547.0727,0.0007,252.7359,598.6829,1418.9087,158.4,II,0.22,18.0,0,656.4872,629.1336,711.1945
Zone_D,2025-05-10 21:37:12.259652,0.0,413.3603,36.8105,0.0,42.1366,88.8957,222.2369,158.4,II,0.22,18.0,0,44.1726,42.3321,47.8537
Zone_A,2025-09-02 21:37:12.259652,11.3656,2456.5069,694.3372,0.0031,250.4085,614.8938,1387.4674,90.4,IV,0.49,25.0,0,833.2046,798.4878,902.6383
Zone_A,2025-09-07 22:37:12.259652,6.6599,2425.7121,731.597,0.0056,247.2693,555.4374,1362.3523,90.4,IV,0.49,25.0,0,877.9164,841.3366,951.0762
Zone_B,2025-06-04 23:37:12.259652,11.3599,1149.9009,73.2118,0.0141,117.2172,542.7726,842.1974,97.1,IV,0.48,21.4,0,87.8541,84.1935,95.1753
Zone_C,2025-08-02 06:37:12.259652,10.8251,2453.2497,466.5133,0.0032,250.0764,628.2172,1389.3539,123.0,II,0.19,15.8,0,559.8159,536.4903,606.4673
Zone_A,2025-04-12 17:37:12.259652,1.5004,291.424,3.4296,0.0043,29.7068,88.5131,115.6553,90.4,IV,0.49,25.0,0,4.1155,3.944,4.4585
Zone_D,2025-09-17 05:37:12.259652,15.241,2320.4577,803.5296,0.0002,236.54,576.9144,1307.1097,158.4,II,0.22,18.0,0,964.2355,924.059,1044.5885
Zone_C,2025-07-20 13:37:12.259652,0.0,2378.5709,375.0455,0.0018,242.4639,591.9113,1336.5001,123.0,II,0.19,15.8,0,450.0546,431.3023,487.5591
Zone_C,2025-06-17 00:37:12.259652,20.0177,2187.2357,136.8454,0.0005,222.9598,592.8807,1371.3316,123.0,II,0.19,15.8,0,164.2144,157.3722,177.899
Zone_C,2025-04-17 19:37:12.259652,0.0,344.0331,7.2997,0.0037,35.0696,128.1785,241.6386,123.0,II,0.19,15.8,0,8.7596,8.3946,9.4896
Zone_D,2025-05-14 19:37:12.259652,0.8823,410.0184,41.6831,0.0004,41.796,101.6981,214.7077,158.4,II,0.22,18.0,0,50.0197,47.9355,54.188
Zone_D,2025-05-06 03:37:12.259652,1.9839,427.6958,30.6384,0.002,43.5979,87.0521,244.5618,158.4,II,0.22,18.0,0,36.766,35.2341,39.8299
Zone_B,2025-05-11 08:37:12.259652,0.2628,411.2054,36.6048,0.0022,41.917,100.81,225.4463,97.1,IV,0.48,21.4,0,43.9257,42.0955,47.5862
Zone_C,2025-08-21 02:37:12.259652,2.7901,2537.1728,605.8262,0.0014,258.6313,672.2058,1464.3617,123.0,II,0.19,15.8,0,726.9914,696.7001,787.574
Zone_B,2025-05-11 01:37:12.259652,0.0,410.1767,36.2399,0.0,41.8121,102.4707,227.0167,97.1,IV,0.48,21.4,0,43.4879,41.6759,47.1119
Zone_D,2025-05-06 00:37:12.259652,0.0,428.3603,30.4756,0.0017,43.6657,83.2149,249.6015,158.4,II,0.22,18.0,0,36.5707,35.047,39.6183
Zone_A,2025-04-15 12:37:12.259652,1.907,339.8195,6.1746,0.005,34.6401,112.4867,219.3621,90.4,IV,0.49,25.0,0,7.4095,7.1007,8.0269
Zone_D,2025-07-05 18:37:12.259652,13.6999,2438.3947,271.2507,0.0017,248.5622,582.3608,1399.2367,158.4,II,0.22,18.0,0,325.5008,311.9383,352.6259
Zone_C,2025-04-23 23:37:12.259652,1.0675,365.4328,13.9371,0.001,37.251,99.8518,220.1847,123.0,II,0.19,15.8,0,16.7245,16.0276,18.1182
Zone_B,2025-04-09 13:37:12.259652,0.0,226.4747,0.7398,0.0073,23.0861,29.1351,29.1351,97.1,IV,0.48,21.4,0,0.8878,0.8508,0.9617
Zone_C,2025-07-31 03:37:12.259652,5.9134,2381.2807,451.005,0.0042,242.7401,535.8557,1339.3393,123.0,II,0.19,15.8,0,541.206,518.6557,586.3065
Zone_A,2025-07-28 02:37:12.259652,22.6644,2483.6534,429.5371,0.0008,253.1757,592.9105,1408.1641,90.4,IV,0.49,25.0,0,515.4445,493.9676,558.3982
Zone_A,2025-08-13 23:37:12.259652,12.5748,2363.9972,550.603,0.0006,240.9783,585.8288,1268.1239,90.4,IV,0.49,25.0,0,660.7236,633.1934,715.7839
