location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_C,2025-09-04 22:37:12.259652,8.535,2436.3494,716.68,0.0041,248.3537,560.2847,1375.6059,123.0,II,0.19,15.8,0,860.016,824.182,931.684
Zone_D,2025-04-09 16:37:12.259652,0.4868,218.5971,0.7684,0.0,22.2831,47.763,47.763,158.4,II,0.22,18.0,0,0.9221,0.8836,0.9989
Zone_C,2025-05-20 08:37:12.259652,3.0571,419.3001,44.687,0.003,42.7421,108.5413,257.4717,123.0,II,0.19,15.8,0,53.6244,51.3901,58.0931
Zone_D,2025-08-29 16:37:12.259652,9.6917,2294.1375,675.5504,0.0109,233.857,485.7638,1269.248,158.4,II,0.22,18.0,0,810.6605,776.8829,878.2155
Zone_A,2025-10-03 22:37:12.259652,3.6939,1853.9233,921.3899,0.0069,188.983,106.2948,881.9204,90.4,IV,0.49,25.0,0,1105.6679,1059.5984,1197.8069
Zone_B,2025-04-19 21:37:12.259652,0.9739,359.08,10.5082,0.0009,36.6035,97.1652,218.1159,97.1,IV,0.48,21.4,0,12.6099,12.0845,13.6607
Zone_B,2025-09-28 11:37:12.259652,7.5548,2448.7394,903.3816,0.0113,249.6167,542.489,1301.253,97.1,IV,0.48,21.4,0,1084.0579,1038.8888,1174.396
Zone_C,2025-07-26 04:37:12.259652,4.4753,2391.1116,415.2543,0.0149,243.7423,599.634,1333.8451,123.0,II,0.19,15.8,0,498.3051,477.5424,539.8305
Zone_A,2025-08-15 02:37:12.259652,14.6928,2373.2433,558.5384,0.001,241.9208,595.3901,1316.4717,90.4,IV,0.49,25.0,0,670.2461,642.3192,726.0999
Zone_D,2025-08-22 23:37:12.259652,20.2206,2412.7705,627.2534,0.0129,245.9501,556.0919,1345.7053,158.4,II,0.22,18.0,0,752.7041,721.3414,815.4294
Zone_D,2025-08-04 09:37:12.259652,10.3363,2414.0809,489.8598,0.0234,246.0837,549.6646,1331.7196,158.4,II,0.22,18.0,0,587.8317,563.3388,636.8177
Zone_A,2025-06-29 16:37:12.259652,7.4567,2296.0824,221.4294,0.0083,234.0553,559.6649,1299.1076,90.4,IV,0.49,25.0,0,265.7153,254.6438,287.8582
Zone_D,2025-07-01 16:37:12.259652,6.661,2412.916,241.3565,0.0012,245.9649,602.5013,1368.6389,158.4,II,0.22,18.0,0,289.6278,277.56,313.7635
Zone_A,2025-05-07 12:37:12.259652,0.3372,403.6448,31.7767,0.0,41.1463,86.1285,242.6935,90.4,IV,0.49,25.0,0,38.132,36.5432,41.3097
Zone_B,2025-07-23 21:37:12.259652,10.952,2373.5803,407.2032,0.0006,241.9552,494.3303,1321.773,97.1,IV,0.48,21.4,0,488.6438,468.2837,529.3642
Zone_B,2025-08-09 20:37:12.259652,9.5638,2465.0328,530.3442,0.0116,251.2776,610.1843,1406.5288,97.1,IV,0.48,21.4,0,636.4131,609.8959,689.4475
Zone_A,2025-09-25 13:37:12.259652,10.2379,2481.8995,862.678,0.0233,252.9969,558.5626,1401.7234,90.4,IV,0.49,25.0,0,1035.2137,992.0798,1121.4815
Zone_B,2025-09-26 03:37:12.259652,3.3554,2428.9214,886.4015,0.0023,247.5965,508.1411,1334.0497,97.1,IV,0.48,21.4,0,1063.6819,1019.3618,1152.322
Zone_B,2025-04-22 07:37:12.259652,2.7247,377.1465,13.2352,0.0057,38.4451,102.8315,229.0698,97.1,IV,0.48,21.4,0,15.8823,15.2205,17.2058
Zone_A,2025-09-29 21:37:12.259652,10.7852,2459.0228,894.3956,0.0079,250.6649,572.5143,1314.6756,90.4,IV,0.49,25.0,0,1073.2747,1028.5549,1162.7143
Zone_C,2025-07-19 20:37:12.259652,6.2631,2389.9731,369.9829,0.004,243.6262,582.9275,1321.527,123.0,II,0.19,15.8,0,443.9795,425.4803,480.9778
Zone_C,2025-04-28 05:37:12.259652,4.4566,385.1913,18.5792,0.0144,39.2652,112.6071,226.8739,123.0,II,0.19,15.8,0,22.2951,21.3661,24.153
Zone_C,2025-08-05 09:37:12.259652,5.6134,2409.4211,489.3471,0.0029,245.6087,565.8171,1375.5059,123.0,II,0.19,15.8,0,587.2165,562.7491,636.1512
Zone_C,2025-05-10 16:37:12.259652,3.0562,397.8859,32.8239,0.0004,40.5592,121.7015,218.5977,123.0,II,0.19,15.8,0,39.3886,37.7474,42.671
Zone_A,2025-07-19 04:37:12.259652,13.5235,2503.6663,363.3081,0.0086,255.2157,609.3693,1379.8594,90.4,IV,0.49,25.0,0,435.9697,417.8043,472.3006
Zone_A,2025-10-01 10:37:12.259652,1.3608,2346.5336,905.7374,0.0003,239.1981,560.509,1301.9002,90.4,IV,0.49,25.0,0,1086.8849,1041.598,1177.4586
Zone_B,2025-08-15 22:37:12.259652,0.0,2501.1792,576.1507,0.0091,254.9622,611.0928,1409.2988,97.1,IV,0.48,21.4,0,691.3809,662.5734,748.996
Zone_D,2025-06-02 23:37:12.259652,7.6558,830.6305,67.4421,0.0,84.6718,416.5343,544.6914,158.4,II,0.22,18.0,0,80.9305,77.5584,87.6747
Zone_A,2025-09-24 09:37:12.259652,6.0399,2438.3873,853.9975,0.0184,248.5614,528.2493,1396.1096,90.4,IV,0.49,25.0,0,1024.797,982.0971,1110.1968
Zone_B,2025-09-09 13:37:12.259652,4.9599,2478.4544,760.9837,0.0086,252.6457,555.1337,1398.3851,97.1,IV,0.48,21.4,0,913.1804,875.1312,989.2788
Zone_C,2025-06-19 19:37:12.259652,11.4205,2252.0596,155.6127,0.0185,229.5678,583.9071,1374.7148,123.0,II,0.19,15.8,0,186.7353,178.9546,202.2965
Zone_B,2025-07-05 01:37:12.259652,2.4807,2494.8214,267.9763,0.0038,254.3141,613.6455,1438.0416,97.1,IV,0.48,21.4,0,321.5716,308.1727,348.3692
Zone_A,2025-06-02 15:37:12.259652,8.4365,801.8473,65.0357,0.0134,81.7378,387.5789,510.7668,90.4,IV,0.49,25.0,0,78.0428,74.791,84.5464
Zone_A,2025-05-13 20:37:12.259652,0.0,403.007,39.2545,0.0011,41.0812,119.0207,209.4353,90.4,IV,0.49,25.0,0,47.1054,45.1427,51.0309
Zone_D,2025-09-28 16:37:12.259652,14.0783,2462.5117,884.7556,0.0021,251.0206,670.2662,1381.806,158.4,II,0.22,18.0,0,1061.7067,1017.4689,1150.1822
Zone_A,2025-05-05 01:37:12.259652,1.9677,436.9379,28.6077,0.0012,44.5401,117.9775,277.1354,90.4,IV,0.49,25.0,0,34.3292,32.8988,37.19
Zone_D,2025-08-13 17:37:12.259652,16.6662,2493.3528,558.9404,0.002,254.1644,626.0472,1385.1432,158.4,II,0.22,18.0,0,670.7285,642.7815,726.6226
Zone_A,2025-05-23 12:37:12.259652,1.1994,406.4143,51.5185,0.0031,41.4286,92.6785,228.7089,90.4,IV,0.49,25.0,0,61.8222,59.2462,66.974
Zone_D,2025-05-16 23:37:12.259652,3.8457,405.5425,44.3335,0.0047,41.3397,98.7964,223.4887,158.4,II,0.22,18.0,0,53.2001,50.9835,57.6335
Zone_C,2025-04-15 15:37:12.259652,2.0487,281.2088,5.1463,0.0011,28.6655,72.8347,209.836,123.0,II,0.19,15.8,0,6.1756,5.9183,6.6902
Zone_C,2025-08-02 00:37:12.259652,8.8361,2462.144,464.6705,0.0035,250.9831,641.2861,1394.9513,123.0,II,0.19,15.8,0,557.6045,534.371,604.0716
Zone_D,2025-09-26 07:37:12.259652,19.2413,2342.1846,867.6508,0.0066,238.7548,516.3302,1284.2076,158.4,II,0.22,18.0,0,1041.181,997.7984,1127.946
Zone_A,2025-06-04 19:37:12.259652,14.4349,1141.4629,71.3633,0.0038,116.3571,573.2042,849.9492,90.4,IV,0.49,25.0,0,85.636,82.0678,92.7723
Zone_D,2025-09-11 00:37:12.259652,11.3464,2279.378,760.6867,0.0012,232.3525,527.2815,1267.34,158.4,II,0.22,18.0,0,912.824,874.7897,988.8927
Zone_D,2025-10-01 16:37:12.259652,0.0,2286.9847,906.6196,0.0,233.1279,465.1757,1316.3374,158.4,II,0.22,18.0,0,1087.9435,1042.6126,1178.6055
Zone_A,2025-04-30 07:37:12.259652,3.2324,396.728,22.5886,0.0028,40.4412,105.6769,228.4097,90.4,IV,0.49,25.0,0,27.1063,25.9769,29.3652
Zone_A,2025-04-28 11:37:12.259652,0.0935,354.0912,20.474,0.0137,36.0949,81.2122,193.6344,90.4,IV,0.49,25.0,0,24.5688,23.5451,26.6162
Zone_A,2025-09-02 08:37:12.259652,6.7924,2421.6143,690.3511,0.0001,246.8516,583.6855,1353.5617,90.4,IV,0.49,25.0,0,828.4213,793.9037,897.4564
Zone_C,2025-04-15 14:37:12.259652,3.6636,279.5334,5.1106,0.0003,28.4947,70.786,210.0056,123.0,II,0.19,15.8,0,6.1327,5.8772,6.6438
Zone_A,2025-04-29 12:37:12.259652,2.8442,385.2864,21.6461,0.0015,39.2749,101.8111,212.8634,90.4,IV,0.49,25.0,0,25.9753,24.893,28.1399
Zone_A,2025-04-30 06:37:12.259652,0.0,393.8486,22.5384,0.0005,40.1477,102.4445,225.1773,90.4,IV,0.49,25.0,0,27.0461,25.9191,29.2999
Zone_A,2025-05-29 18:37:12.259652,1.6305,399.8229,59.2654,0.0,40.7567,91.3914,214.1755,90.4,IV,0.49,25.0,0,71.1185,68.1553,77.0451
Zone_A,2025-07-21 16:37:12.259652,2.4791,2449.3666,381.7253,0.0095,249.6806,526.7859,1381.2985,90.4,IV,0.49,25.0,0,458.0704,438.9841,496.2429
Zone_C,2025-04-16 11:37:12.259652,0.0,314.7934,5.9301,0.0053,32.089,98.8837,237.5911,123.0,II,0.19,15.8,0,7.1161,6.8196,7.7091
Zone_A,2025-07-13 15:37:12.259652,0.0,2451.0889,321.7492,0.0001,249.8562,606.812,1421.3195,90.4,IV,0.49,25.0,0,386.099,370.0116,418.274
Zone_A,2025-06-05 04:37:12.259652,4.6982,1186.7119,72.6816,0.0,120.9696,549.9982,897.353,90.4,IV,0.49,25.0,0,87.2179,83.5839,94.4861
Zone_A,2025-05-13 22:37:12.259652,0.0,406.2831,39.3582,0.0091,41.4152,123.9091,210.0321,90.4,IV,0.49,25.0,0,47.2299,45.262,51.1657
Zone_A,2025-09-20 21:37:12.259652,5.7572,2539.2035,827.3956,0.0043,258.8383,627.7448,1428.9159,90.4,IV,0.49,25.0,0,992.8747,951.505,1075.6143
Zone_B,2025-09-01 21:37:12.259652,15.0771,2499.2661,703.3335,0.0122,254.7672,577.0188,1389.057,97.1,IV,0.48,21.4,0,844.0002,808.8335,914.3336
Zone_C,2025-09-01 22:37:12.259652,9.6369,2473.5259,694.6914,0.0047,252.1433,597.2982,1377.5404,123.0,II,0.19,15.8,0,833.6297,798.8951,903.0988
Zone_D,2025-09-07 23:37:12.259652,8.8007,2315.6655,739.8634,0.0034,236.0515,559.7929,1311.3382,158.4,II,0.22,18.0,0,887.8361,850.8429,961.8225
Zone_A,2025-07-03 16:37:12.259652,13.1368,2377.3655,248.9527,0.0004,242.341,603.5187,1345.6608,90.4,IV,0.49,25.0,0,298.7432,286.2956,323.6385
Zone_C,2025-04-14 22:37:12.259652,4.401,266.5058,4.5504,0.0044,27.1668,68.8337,192.0604,123.0,II,0.19,15.8,0,5.4605,5.2329,5.9155
Zone_B,2025-08-09 21:37:12.259652,0.0,2452.7076,530.6517,0.008,250.0212,600.8839,1399.3158,97.1,IV,0.48,21.4,0,636.7821,610.2495,689.8473
Zone_A,2025-09-02 23:37:12.259652,4.6494,2451.7923,694.9519,0.0004,249.9279,612.4761,1382.1388,90.4,IV,0.49,25.0,0,833.9423,799.1947,903.4375
Zone_A,2025-05-09 12:37:12.259652,1.1696,391.7232,34.2002,0.0,39.931,74.7837,215.2909,90.4,IV,0.49,25.0,0,41.0402,39.3302,44.4603
Zone_C,2025-07-25 23:37:12.259652,0.0,2395.6378,413.7571,0.0043,244.2036,607.0816,1354.562,123.0,II,0.19,15.8,0,496.5086,475.8207,537.8843
Zone_C,2025-09-16 01:37:12.259652,2.211,2416.6996,798.2362,0.0004,246.3506,553.5722,1369.3241,123.0,II,0.19,15.8,0,957.8834,917.9716,1037.707
Zone_D,2025-09-17 15:37:12.259652,13.7193,2335.0273,806.4535,0.0155,238.0252,585.2412,1341.6276,158.4,II,0.22,18.0,0,967.7442,927.4215,1048.3895
Zone_B,2025-09-28 00:37:12.259652,6.9733,2437.6618,900.0026,0.0056,248.4874,525.896,1288.872,97.1,IV,0.48,21.4,0,1080.0031,1035.003,1170.0034
Zone_B,2025-07-21 01:37:12.259652,8.9266,2513.0311,386.3497,0.0001,256.1704,631.6963,1435.6728,97.1,IV,0.48,21.4,0,463.6196,444.3021,502.2546
Zone_C,2025-05-20 01:37:12.259652,3.6947,420.378,44.3148,0.0012,42.852,102.4967,257.101,123.0,II,0.19,15.8,0,53.1777,50.962,57.6092
Zone_B,2025-09-17 03:37:12.259652,15.7652,2513.7124,816.7782,0.0045,256.2398,599.1979,1416.6848,97.1,IV,0.48,21.4,0,980.1338,939.2949,1061.8116
Zone_B,2025-05-03 13:37:12.259652,5.3782,415.2725,27.0546,0.0042,42.3316,103.66,231.4418,97.1,IV,0.48,21.4,0,32.4655,31.1127,35.1709
Zone_D,2025-09-06 17:37:12.259652,0.4786,2285.828,731.1897,0.0016,233.01,536.0995,1290.2026,158.4,II,0.22,18.0,0,877.4277,840.8682,950.5466
Zone_A,2025-09-22 20:37:12.259652,8.3597,2544.8374,842.4139,0.0,259.4126,642.0101,1483.8915,90.4,IV,0.49,25.0,0,1010.8966,968.7759,1095.138
Zone_A,2025-09-15 04:37:12.259652,13.7128,2441.701,784.9853,0.0016,248.8992,591.3957,1386.5901,90.4,IV,0.49,25.0,0,941.9823,902.733,1020.4808
Zone_D,2025-09-11 14:37:12.259652,7.355,2273.1085,764.6889,0.0032,231.7134,541.6264,1241.5783,158.4,II,0.22,18.0,0,917.6267,879.3922,994.0956
Zone_C,2025-08-10 16:37:12.259652,6.0858,2447.7867,528.393,0.0021,249.5195,601.0893,1379.6026,123.0,II,0.19,15.8,0,634.0716,607.6519,686.9108
Zone_B,2025-04-20 15:37:12.259652,0.0,366.9069,11.3429,0.0035,37.4013,104.7162,223.4018,97.1,IV,0.48,21.4,0,13.6114,13.0443,14.7457
Zone_A,2025-07-03 08:37:12.259652,6.4687,2343.6689,246.5858,0.0171,238.9061,603.7308,1322.7314,90.4,IV,0.49,25.0,0,295.9029,283.5736,320.5615
Zone_B,2025-06-23 16:37:12.259652,10.3701,2329.6389,185.0923,0.001,237.4759,594.7382,1374.2016,97.1,IV,0.48,21.4,0,222.1108,212.8562,240.62
Zone_A,2025-06-14 08:37:12.259652,4.6105,2113.8018,119.1823,0.0115,215.4742,682.9962,1430.8987,90.4,IV,0.49,25.0,0,143.0188,137.0597,154.937
Zone_A,2025-05-15 13:37:12.259652,4.0659,421.2884,41.3807,0.0133,42.9448,113.7063,231.829,90.4,IV,0.49,25.0,0,49.6568,47.5878,53.7949
Zone_D,2025-07-15 03:37:12.259652,5.8189,2405.7482,339.6764,0.0008,245.2343,563.3021,1357.9533,158.4,II,0.22,18.0,0,407.6116,390.6278,441.5793
Zone_C,2025-08-07 07:37:12.259652,8.834,2464.9463,503.4485,0.0171,251.2687,598.6273,1427.1581,123.0,II,0.19,15.8,0,604.1382,578.9658,654.4831
Zone_B,2025-09-07 03:37:12.259652,6.3602,2483.8095,742.8988,0.0003,253.1916,583.6774,1406.6463,97.1,IV,0.48,21.4,0,891.4785,854.3336,965.7684
Zone_C,2025-07-20 12:37:12.259652,7.7578,2390.5235,374.7476,0.0085,243.6823,596.2714,1336.5001,123.0,II,0.19,15.8,0,449.6971,430.9597,487.1718
Zone_C,2025-05-26 23:37:12.259652,1.4285,400.03,52.7998,0.0015,40.7778,94.0479,213.4191,123.0,II,0.19,15.8,0,63.3597,60.7198,68.6397
Zone_A,2025-08-25 20:37:12.259652,18.2014,2445.8926,635.7257,0.0007,249.3265,577.6544,1408.8015,90.4,IV,0.49,25.0,0,762.8708,731.0846,826.4434
Zone_B,2025-09-04 22:37:12.259652,14.6658,2499.4305,726.2626,0.0002,254.7839,602.0093,1403.4168,97.1,IV,0.48,21.4,0,871.5151,835.2019,944.1413
Zone_C,2025-10-03 01:37:12.259652,2.406,2005.0733,920.3495,0.0231,204.3908,281.1182,1045.025,123.0,II,0.19,15.8,0,1104.4194,1058.4019,1196.4544
Zone_C,2025-07-11 02:37:12.259652,11.0142,2443.2526,307.5489,0.0018,249.0573,593.1492,1375.7472,123.0,II,0.19,15.8,0,369.0587,353.6813,399.8136
Zone_B,2025-09-30 11:37:12.259652,4.8112,2438.8347,918.1027,0.0002,248.607,616.5291,1309.0079,97.1,IV,0.48,21.4,0,1101.7233,1055.8182,1193.5336
Zone_A,2025-07-06 12:37:12.259652,22.0788,2400.752,269.4763,0.0109,244.725,605.6501,1371.4532,90.4,IV,0.49,25.0,0,323.3715,309.8977,350.3192
Zone_C,2025-07-29 14:37:12.259652,20.3649,2396.0759,439.9737,0.006,244.2483,591.1894,1361.5091,123.0,II,0.19,15.8,0,527.9685,505.9698,571.9658
Zone_C,2025-08-22 15:37:12.259652,13.7255,2579.7917,617.673,0.0001,262.9757,641.7361,1470.5537,123.0,II,0.19,15.8,0,741.2076,710.3239,802.9749
Zone_A,2025-09-07 09:37:12.259652,4.9488,2438.0109,727.6421,0.0004,248.523,543.8048,1379.0841,90.4,IV,0.49,25.0,0,873.1705,836.7884,945.9347
Zone_C,2025-07-18 04:37:12.259652,12.7442,2372.751,358.0599,0.0022,241.8706,573.8486,1278.477,123.0,II,0.19,15.8,0,429.6719,411.7689,465.4779
Zone_C,2025-07-07 15:37:12.259652,0.0,2437.1378,282.0892,0.0026,248.434,596.0897,1379.3338,123.0,II,0.19,15.8,0,338.5071,324.4026,366.716
Zone_B,2025-07-15 19:37:12.259652,1.3664,2428.7996,347.3956,0.0027,247.5841,572.1809,1338.0958,97.1,IV,0.48,21.4,0,416.8747,399.5049,451.6142
Zone_B,2025-05-29 02:37:12.259652,0.0,430.79,59.5607,0.0135,43.9134,104.9613,254.7754,97.1,IV,0.48,21.4,0,71.4728,68.4948,77.4289
Zone_A,2025-07-13 03:37:12.259652,1.385,2460.2411,318.0431,0.0001,250.7891,621.2554,1410.8048,90.4,IV,0.49,25.0,0,381.6517,365.7496,413.4561
Zone_D,2025-05-02 08:37:12.259652,1.7521,464.491,25.4754,0.0069,47.3487,126.5859,278.6169,158.4,II,0.22,18.0,0,30.5705,29.2968,33.1181
Zone_A,2025-07-30 10:37:12.259652,12.5562,2432.3458,446.7696,0.0017,247.9455,576.7425,1351.5113,90.4,IV,0.49,25.0,0,536.1235,513.785,580.8005
Zone_C,2025-08-09 15:37:12.259652,5.3048,2442.9466,520.7134,0.0002,249.0262,557.3772,1373.6221,123.0,II,0.19,15.8,0,624.8561,598.8204,676.9275
Zone_D,2025-05-28 07:37:12.259652,2.459,403.8485,58.8473,0.0013,41.167,88.1741,223.868,158.4,II,0.22,18.0,0,70.6167,67.6744,76.5015
Zone_B,2025-09-27 21:37:12.259652,11.6437,2436.5959,899.0871,0.0005,248.3788,519.2578,1275.6296,97.1,IV,0.48,21.4,0,1078.9045,1033.9502,1168.8132
Zone_A,2025-09-23 15:37:12.259652,4.9434,2499.8903,848.411,0.0036,254.8308,586.1497,1461.7134,90.4,IV,0.49,25.0,0,1018.0931,975.6726,1102.9342
Zone_D,2025-05-26 19:37:12.259652,0.0,415.1126,56.9866,0.0169,42.3153,92.7279,224.5095,158.4,II,0.22,18.0,0,68.384,65.5346,74.0826
Zone_A,2025-07-08 12:37:12.259652,4.1102,2411.4433,283.7622,0.0001,245.8148,566.6593,1407.1319,90.4,IV,0.49,25.0,0,340.5146,326.3265,368.8908
Zone_D,2025-06-04 19:37:12.259652,2.8954,1143.3652,73.2151,0.0,116.551,566.5203,844.0925,158.4,II,0.22,18.0,0,87.8581,84.1973,95.1796
Zone_A,2025-04-23 04:37:12.259652,0.9833,366.4046,14.6237,0.0007,37.3501,94.9988,209.2182,90.4,IV,0.49,25.0,0,17.5484,16.8172,19.0108
Zone_D,2025-10-02 14:37:12.259652,3.2154,2115.4046,912.6672,0.0001,215.6376,336.5923,1200.7325,158.4,II,0.22,18.0,0,1095.2006,1049.5672,1186.4673
Zone_D,2025-07-30 22:37:12.259652,7.498,2434.7851,456.9303,0.0035,248.1942,576.2211,1329.3649,158.4,II,0.22,18.0,0,548.3164,525.4699,594.0094
Zone_A,2025-07-08 09:37:12.259652,19.2789,2409.4983,282.8557,0.0016,245.6165,555.9229,1407.4602,90.4,IV,0.49,25.0,0,339.4269,325.2841,367.7125
Zone_C,2025-08-11 19:37:12.259652,8.6396,2448.7461,536.6636,0.0097,249.6173,582.0345,1396.0978,123.0,II,0.19,15.8,0,643.9963,617.1632,697.6627
Zone_A,2025-07-28 03:37:12.259652,12.6816,2490.2576,429.8489,0.0011,253.8489,600.2253,1401.3147,90.4,IV,0.49,25.0,0,515.8187,494.3262,558.8036
Zone_A,2025-04-30 04:37:12.259652,1.1018,396.6011,22.4379,0.0101,40.4282,108.2033,224.6858,90.4,IV,0.49,25.0,0,26.9254,25.8036,29.1692
Zone_B,2025-07-07 12:37:12.259652,0.1176,2451.7378,286.3976,0.0015,249.9223,570.6027,1392.7307,97.1,IV,0.48,21.4,0,343.6771,329.3573,372.3169
Zone_D,2025-08-20 08:37:12.259652,2.0355,2430.8892,608.1201,0.0025,247.7971,579.9872,1354.5191,158.4,II,0.22,18.0,0,729.7441,699.3381,790.5561
Zone_D,2025-05-25 05:37:12.259652,1.5655,423.3627,54.9636,0.0175,43.1562,107.5428,240.8944,158.4,II,0.22,18.0,0,65.9563,63.2081,71.4526
Zone_D,2025-04-14 01:37:12.259652,4.2784,303.6504,4.2661,0.0012,30.9531,102.3832,195.3018,158.4,II,0.22,18.0,0,5.1193,4.906,5.5459
Zone_C,2025-05-30 21:37:12.259652,3.2332,429.4841,57.5789,0.0119,43.7802,122.8005,240.2899,123.0,II,0.19,15.8,0,69.0947,66.2158,74.8526
Zone_B,2025-05-27 00:37:12.259652,0.4363,444.0574,56.823,0.011,45.2658,123.8844,242.3702,97.1,IV,0.48,21.4,0,68.1876,65.3464,73.8699
Zone_A,2025-06-19 15:37:12.259652,18.1944,2254.2721,153.5852,0.0198,229.7933,616.9524,1409.5779,90.4,IV,0.49,25.0,0,184.3023,176.623,199.6608
Zone_B,2025-07-03 15:37:12.259652,12.692,2468.9647,257.3587,0.0008,251.6784,605.152,1422.7507,97.1,IV,0.48,21.4,0,308.8305,295.9625,334.5663
Zone_C,2025-05-26 07:37:12.259652,1.6186,403.1825,51.9895,0.003,41.0991,105.8255,212.0679,123.0,II,0.19,15.8,0,62.3874,59.7879,67.5864
Zone_A,2025-08-28 15:37:12.259652,10.4315,2429.8015,655.9987,0.0002,247.6862,581.6385,1385.6349,90.4,IV,0.49,25.0,0,787.1985,754.3985,852.7984
Zone_B,2025-06-01 08:37:12.259652,2.8397,540.9387,63.7802,0.0031,55.1416,175.5934,318.2017,97.1,IV,0.48,21.4,0,76.5363,73.3472,82.9143
Zone_D,2025-10-03 18:37:12.259652,0.3162,1901.4658,919.7091,0.001,193.8293,166.5809,997.1152,158.4,II,0.22,18.0,0,1103.6509,1057.6655,1195.6218
Zone_A,2025-09-13 05:37:12.259652,11.1434,2469.2776,770.4629,0.0074,251.7103,598.9575,1393.4682,90.4,IV,0.49,25.0,0,924.5555,886.0323,1001.6018
Zone_B,2025-06-10 12:37:12.259652,7.4057,1905.9802,99.5027,0.0046,194.2895,646.7148,1490.4493,97.1,IV,0.48,21.4,0,119.4033,114.4282,129.3536
Zone_A,2025-08-09 02:37:12.259652,5.8393,2328.7971,516.3315,0.0013,237.3901,523.5165,1294.2647,90.4,IV,0.49,25.0,0,619.5978,593.7812,671.2309
Zone_B,2025-05-26 22:37:12.259652,4.7732,441.434,56.71,0.0055,44.9984,123.7167,239.6189,97.1,IV,0.48,21.4,0,68.052,65.2165,73.723
Zone_D,2025-07-28 01:37:12.259652,3.1827,2458.7028,435.6182,0.0,250.6323,574.0109,1366.5578,158.4,II,0.22,18.0,0,522.7419,500.9609,566.3037
Zone_B,2025-06-17 16:37:12.259652,0.2208,2149.3176,144.477,0.0,219.0946,523.7911,1327.1254,97.1,IV,0.48,21.4,0,173.3725,166.1486,187.8202
Zone_D,2025-04-23 19:37:12.259652,4.4128,363.1668,14.552,0.0027,37.0201,92.123,212.3656,158.4,II,0.22,18.0,0,17.4624,16.7348,18.9176
Zone_D,2025-07-31 22:37:12.259652,8.6918,2474.718,464.3425,0.0038,252.2648,579.5906,1370.0499,158.4,II,0.22,18.0,0,557.211,533.9938,603.6452
Zone_C,2025-05-16 16:37:12.259652,0.0,427.1211,40.0206,0.0004,43.5394,128.4232,245.9237,123.0,II,0.19,15.8,0,48.0247,46.0237,52.0268
Zone_D,2025-06-05 07:37:12.259652,5.3002,1236.7524,75.0219,0.0021,126.0706,582.5865,934.9486,158.4,II,0.22,18.0,0,90.0263,86.2752,97.5285
Zone_B,2025-05-04 13:37:12.259652,1.0764,410.6109,28.3062,0.0087,41.8564,103.7119,228.5133,97.1,IV,0.48,21.4,0,33.9675,32.5522,36.7981
Zone_D,2025-07-24 02:37:12.259652,4.6399,2497.9495,406.3055,0.0012,254.633,607.6669,1422.7031,158.4,II,0.22,18.0,0,487.5666,467.2514,528.1972
Zone_A,2025-08-07 13:37:12.259652,2.6827,2362.7449,505.4163,0.013,240.8506,528.6481,1328.2889,90.4,IV,0.49,25.0,0,606.4996,581.2288,657.0412
Zone_B,2025-04-19 16:37:12.259652,1.9018,361.0192,10.2803,0.0001,36.8011,98.6825,215.4611,97.1,IV,0.48,21.4,0,12.3363,11.8223,13.3643
Zone_C,2025-09-07 09:37:12.259652,7.1682,2419.0598,734.6341,0.003,246.5912,580.6097,1312.0466,123.0,II,0.19,15.8,0,881.5609,844.8292,955.0244
Zone_D,2025-07-11 06:37:12.259652,9.6982,2440.6807,311.4524,0.0002,248.7952,598.3904,1366.4486,158.4,II,0.22,18.0,0,373.7428,358.1702,404.8881
Zone_B,2025-06-12 03:37:12.259652,14.7177,2014.2211,109.1003,0.0029,205.3232,646.2934,1482.0948,97.1,IV,0.48,21.4,0,130.9204,125.4654,141.8304
Zone_C,2025-09-07 00:37:12.259652,3.6067,2418.0527,731.9062,0.0044,246.4886,571.5786,1314.6077,123.0,II,0.19,15.8,0,878.2874,841.6921,951.4781
Zone_B,2025-04-20 02:37:12.259652,2.9437,363.7753,10.738,0.0,37.0821,99.2812,222.8795,97.1,IV,0.48,21.4,0,12.8856,12.3487,13.9594
Zone_C,2025-04-20 20:37:12.259652,0.0,341.1792,10.483,0.0008,34.7787,81.0521,232.8963,123.0,II,0.19,15.8,0,12.5796,12.0555,13.6279
Zone_A,2025-05-25 18:37:12.259652,0.0,410.5064,54.3644,0.0001,41.8457,92.3745,230.5804,90.4,IV,0.49,25.0,0,65.2373,62.519,70.6737
Zone_B,2025-07-17 11:37:12.259652,17.2259,2450.6957,359.6575,0.0009,249.8161,580.9475,1393.8576,97.1,IV,0.48,21.4,0,431.589,413.6061,467.5548
Zone_C,2025-05-20 02:37:12.259652,0.8413,419.5381,44.3692,0.029,42.7664,103.1884,256.5774,123.0,II,0.19,15.8,0,53.243,51.0245,57.6799
Zone_B,2025-05-27 19:37:12.259652,0.0,432.2826,57.8711,0.0079,44.0655,107.6374,245.1762,97.1,IV,0.48,21.4,0,69.4453,66.5518,75.2325
