location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_A,2025-05-05 01:37:12.259652,1.9677,436.9379,28.6077,0.0012,44.5401,117.9775,277.1354,90.4,IV,0.49,25.0,0,34.3292,32.8988,37.19
Zone_B,2025-06-16 13:37:12.259652,5.9285,2165.2603,137.2795,0.0272,220.7197,523.3503,1391.1411,97.1,IV,0.48,21.4,0,164.7354,157.8714,178.4633
Zone_B,2025-08-06 17:37:12.259652,7.5364,2453.382,507.2262,0.0005,250.0899,622.8766,1374.4017,97.1,IV,0.48,21.4,0,608.6714,583.3101,659.394
Zone_B,2025-08-19 09:37:12.259652,5.4976,2457.8753,601.8478,0.0017,250.5479,570.163,1369.2679,97.1,IV,0.48,21.4,0,722.2173,692.125,782.4021
Zone_C,2025-09-08 09:37:12.259652,4.1647,2381.2894,741.8253,0.0006,242.741,556.9841,1305.1792,123.0,II,0.19,15.8,0,890.1904,853.0991,964.3729
Zone_D,2025-05-24 09:37:12.259652,0.0,427.3519,53.8858,0.0055,43.5629,108.6805,244.8884,158.4,II,0.22,18.0,0,64.663,61.9687,70.0516
Zone_B,2025-05-13 16:37:12.259652,1.1663,405.6104,39.5165,0.0003,41.3466,100.4083,232.6566,97.1,IV,0.48,21.4,0,47.4198,45.444,51.3715
Zone_B,2025-07-26 05:37:12.259652,4.6822,2406.5487,423.9554,0.0382,245.3159,553.8752,1334.3872,97.1,IV,0.48,21.4,0,508.7464,487.5487,551.142
Zone_C,2025-09-22 16:37:12.259652,6.9493,2445.361,845.9703,0.0092,249.2723,616.7915,1355.9074,123.0,II,0.19,15.8,0,1015.1644,972.8658,1099.7614
Zone_C,2025-09-08 22:37:12.259652,9.4797,2419.4766,745.7594,0.0028,246.6337,578.079,1322.7519,123.0,II,0.19,15.8,0,894.9113,857.6233,969.4872
Zone_B,2025-09-16 11:37:12.259652,5.075,2442.6618,811.8377,0.0001,248.9971,566.3685,1349.3303,97.1,IV,0.48,21.4,0,974.2052,933.6133,1055.389
Zone_C,2025-09-06 13:37:12.259652,9.9552,2437.0552,728.5411,0.0281,248.4256,592.1838,1339.3666,123.0,II,0.19,15.8,0,874.2494,837.8223,947.1035
Zone_D,2025-04-11 21:37:12.259652,0.0,258.9695,2.4134,0.0006,26.3985,96.5012,117.2929,158.4,II,0.22,18.0,0,2.896,2.7754,3.1374
Zone_B,2025-05-26 03:37:12.259652,0.1271,427.3072,55.6612,0.0081,43.5583,109.1253,232.6658,97.1,IV,0.48,21.4,0,66.7934,64.0103,72.3595
Zone_C,2025-09-09 11:37:12.259652,11.8669,2432.8826,749.7143,0.0,248.0003,574.8267,1342.7321,123.0,II,0.19,15.8,0,899.6572,862.1714,974.6286
Zone_A,2025-04-12 12:37:12.259652,0.6194,285.9377,3.2455,0.0154,29.1476,83.738,107.1913,90.4,IV,0.49,25.0,0,3.8946,3.7323,4.2191
Zone_B,2025-09-24 11:37:12.259652,12.997,2569.2393,873.8251,0.0078,261.9,594.8734,1462.3204,97.1,IV,0.48,21.4,0,1048.5901,1004.8989,1135.9726
Zone_A,2025-09-12 09:37:12.259652,10.932,2453.2661,764.2478,0.0001,250.0781,621.2555,1360.8149,90.4,IV,0.49,25.0,0,917.0974,878.885,993.5222
Zone_A,2025-05-22 19:37:12.259652,1.4153,421.6258,50.6238,0.0239,42.9792,94.8365,234.6369,90.4,IV,0.49,25.0,0,60.7486,58.2174,65.811
Zone_C,2025-04-17 22:37:12.259652,0.9218,343.1024,7.4304,0.0002,34.9748,126.0116,243.8023,123.0,II,0.19,15.8,0,8.9164,8.5449,9.6595
Zone_B,2025-06-16 18:37:12.259652,2.0625,2123.4998,138.6215,0.0022,216.4628,478.7857,1332.7577,97.1,IV,0.48,21.4,0,166.3458,159.4147,180.208
Zone_B,2025-06-27 21:37:12.259652,10.0837,2383.1639,215.118,0.0,242.9321,588.796,1388.7997,97.1,IV,0.48,21.4,0,258.1416,247.3857,279.6534
Zone_D,2025-08-23 16:37:12.259652,12.9722,2474.3117,632.4888,0.0018,252.2234,614.3368,1390.6706,158.4,II,0.22,18.0,0,758.9866,727.3621,822.2354
Zone_D,2025-09-04 09:37:12.259652,10.6711,2288.3989,714.9717,0.004,233.2721,552.2432,1265.1843,158.4,II,0.22,18.0,0,857.966,822.2174,929.4632
Zone_B,2025-05-27 16:37:12.259652,1.1218,435.6199,57.7064,0.0007,44.4057,107.2704,243.0612,97.1,IV,0.48,21.4,0,69.2477,66.3624,75.0184
Zone_C,2025-04-28 11:37:12.259652,0.0,387.8086,18.8741,0.0005,39.532,118.4176,230.8382,123.0,II,0.19,15.8,0,22.649,21.7052,24.5364
Zone_D,2025-09-21 16:37:12.259652,9.0866,2373.6348,835.0202,0.0,241.9607,589.0227,1370.2691,158.4,II,0.22,18.0,0,1002.0243,960.2733,1085.5263
Zone_A,2025-09-19 10:37:12.259652,10.0146,2496.6873,816.3803,0.0073,254.5043,654.5055,1402.292,90.4,IV,0.49,25.0,0,979.6563,938.8373,1061.2943
Zone_C,2025-07-20 16:37:12.259652,0.0,2373.3453,375.9424,0.011,241.9312,565.8708,1331.0133,123.0,II,0.19,15.8,0,451.1309,432.3338,488.7251
Zone_D,2025-09-07 23:37:12.259652,8.8007,2315.6655,739.8634,0.0034,236.0515,559.7929,1311.3382,158.4,II,0.22,18.0,0,887.8361,850.8429,961.8225
Zone_C,2025-05-12 08:37:12.259652,0.0,379.3068,34.7622,0.0,38.6653,93.4074,215.8896,123.0,II,0.19,15.8,0,41.7146,39.9765,45.1908
Zone_A,2025-10-04 12:37:12.259652,6.1729,1761.9533,924.5528,0.0118,179.6079,108.3799,824.749,90.4,IV,0.49,25.0,0,1109.4634,1063.2357,1201.9186
Zone_B,2025-05-28 03:37:12.259652,1.0867,432.0874,58.3101,0.0106,44.0456,107.9226,245.0217,97.1,IV,0.48,21.4,0,69.9721,67.0566,75.8031
Zone_D,2025-06-15 00:37:12.259652,9.3995,2030.0615,125.2184,0.0,206.938,601.4766,1322.469,158.4,II,0.22,18.0,0,150.262,144.0011,162.7839
Zone_A,2025-05-24 23:37:12.259652,0.0,414.0056,53.3719,0.0115,42.2024,93.4919,232.7336,90.4,IV,0.49,25.0,0,64.0462,61.3777,69.3834
Zone_C,2025-04-19 14:37:12.259652,1.3745,350.2376,9.1635,0.0012,35.7021,100.3062,223.7705,123.0,II,0.19,15.8,0,10.9962,10.538,11.9125
Zone_A,2025-07-17 14:37:12.259652,4.2855,2505.9697,351.2706,0.0001,255.4505,610.2785,1436.0968,90.4,IV,0.49,25.0,0,421.5247,403.9611,456.6517
Zone_B,2025-08-25 06:37:12.259652,8.3264,2553.945,645.7914,0.0089,260.341,638.5328,1449.6941,97.1,IV,0.48,21.4,0,774.9497,742.6601,839.5288
Zone_C,2025-08-25 04:37:12.259652,5.1136,2440.2489,636.8024,0.0,248.7512,523.0816,1412.9452,123.0,II,0.19,15.8,0,764.1629,732.3228,827.8432
Zone_D,2025-07-11 13:37:12.259652,2.4184,2408.4074,313.5808,0.0007,245.5053,562.7864,1330.9997,158.4,II,0.22,18.0,0,376.2969,360.6179,407.655
Zone_C,2025-06-22 09:37:12.259652,4.3527,2239.7147,173.0525,0.0001,228.3094,543.3165,1303.4102,123.0,II,0.19,15.8,0,207.663,199.0104,224.9683
Zone_A,2025-09-19 09:37:12.259652,12.0196,2494.1361,816.0673,0.0026,254.2443,649.7013,1405.6103,90.4,IV,0.49,25.0,0,979.2808,938.4774,1060.8875
Zone_C,2025-08-10 00:37:12.259652,11.6312,2461.6254,523.4665,0.0226,250.9302,594.3374,1397.6407,123.0,II,0.19,15.8,0,628.1598,601.9865,680.5064
Zone_C,2025-04-24 12:37:12.259652,0.0,360.6296,14.5373,0.0056,36.7614,95.4635,205.5322,123.0,II,0.19,15.8,0,17.4448,16.7179,18.8985
Zone_C,2025-09-07 15:37:12.259652,1.139,2395.5754,736.4486,0.0001,244.1973,563.9332,1285.9431,123.0,II,0.19,15.8,0,883.7383,846.9159,957.3831
Zone_C,2025-06-30 22:37:12.259652,1.715,2439.1867,232.8134,0.0,248.6429,624.8178,1447.4812,123.0,II,0.19,15.8,0,279.3761,267.7354,302.6575
Zone_B,2025-09-06 19:37:12.259652,7.3379,2520.1802,740.3923,0.001,256.8991,609.3393,1412.0614,97.1,IV,0.48,21.4,0,888.4708,851.4512,962.51
Zone_C,2025-04-29 22:37:12.259652,0.0,383.5975,20.6019,0.0217,39.1027,104.7558,213.0622,123.0,II,0.19,15.8,0,24.7222,23.6921,26.7824
Zone_D,2025-08-20 10:37:12.259652,10.2249,2444.8616,608.7321,0.0017,249.2214,596.0176,1358.4976,158.4,II,0.22,18.0,0,730.4785,700.0419,791.3517
Zone_D,2025-07-03 02:37:12.259652,6.6313,2455.3967,251.709,0.0004,250.2953,589.8034,1359.3849,158.4,II,0.22,18.0,0,302.0508,289.4653,327.2217
Zone_C,2025-04-20 13:37:12.259652,1.7495,353.0655,10.1726,0.001,35.9904,86.0837,234.0016,123.0,II,0.19,15.8,0,12.2071,11.6985,13.2244
Zone_B,2025-07-31 08:37:12.259652,3.8161,2367.7191,461.0742,0.002,241.3577,523.3597,1339.6255,97.1,IV,0.48,21.4,0,553.289,530.2353,599.3964
Zone_A,2025-08-03 02:37:12.259652,5.1209,2383.5384,473.2022,0.0016,242.9703,558.82,1292.6691,90.4,IV,0.49,25.0,0,567.8426,544.1825,615.1628
Zone_A,2025-04-28 16:37:12.259652,3.1342,358.9037,20.6995,0.0036,36.5855,79.3134,198.5418,90.4,IV,0.49,25.0,0,24.8394,23.8044,26.9093
Zone_A,2025-09-04 06:37:12.259652,1.0444,2501.0096,704.5826,0.0055,254.9449,633.0486,1407.3735,90.4,IV,0.49,25.0,0,845.4991,810.27,915.9574
Zone_A,2025-05-18 19:37:12.259652,3.1089,418.4549,45.5097,0.0006,42.656,98.1247,262.7606,90.4,IV,0.49,25.0,0,54.6117,52.3362,59.1627
Zone_B,2025-07-16 10:37:12.259652,8.7445,2450.6104,351.9923,0.0069,249.8074,589.5379,1370.9949,97.1,IV,0.48,21.4,0,422.3907,404.7911,457.5899
Zone_D,2025-06-29 19:37:12.259652,10.8412,2392.7664,227.6496,0.0001,243.9109,568.2887,1384.1672,158.4,II,0.22,18.0,0,273.1796,261.7971,295.9445
Zone_B,2025-09-12 15:37:12.259652,11.2425,2414.9656,783.4097,0.0027,246.1739,539.4367,1324.3075,97.1,IV,0.48,21.4,0,940.0917,900.9212,1018.4327
Zone_B,2025-05-24 03:37:12.259652,0.0,413.5272,53.0863,0.0002,42.1536,95.3004,218.5983,97.1,IV,0.48,21.4,0,63.7036,61.0493,69.0122
Zone_D,2025-05-16 08:37:12.259652,5.8087,398.3281,43.5705,0.0,40.6043,94.1191,208.7764,158.4,II,0.22,18.0,0,52.2846,50.1061,56.6417
Zone_D,2025-09-21 02:37:12.259652,6.9966,2351.2709,830.8875,0.0154,239.681,571.5765,1341.8972,158.4,II,0.22,18.0,0,997.065,955.5206,1080.1538
Zone_A,2025-06-17 03:37:12.259652,0.0,2145.8284,136.8858,0.0126,218.7389,535.9571,1368.19,90.4,IV,0.49,25.0,0,164.2629,157.4186,177.9515
Zone_B,2025-06-13 05:37:12.259652,5.9442,2105.7085,115.8426,0.0005,214.6492,616.0232,1493.6238,97.1,IV,0.48,21.4,0,139.0111,133.219,150.5954
Zone_B,2025-06-25 08:37:12.259652,16.8502,2380.1556,196.9209,0.0006,242.6254,629.8037,1415.8246,97.1,IV,0.48,21.4,0,236.305,226.459,255.9971
Zone_D,2025-08-12 20:37:12.259652,10.1641,2491.7429,552.398,0.0173,254.0003,624.8794,1414.5007,158.4,II,0.22,18.0,0,662.8776,635.2577,718.1174
Zone_A,2025-07-05 12:37:12.259652,5.806,2419.2013,262.2582,0.0012,246.6056,656.6928,1376.9375,90.4,IV,0.49,25.0,0,314.7099,301.597,340.9357
Zone_C,2025-06-24 12:37:12.259652,4.0432,2238.7817,187.3869,0.0116,228.2142,539.2691,1257.1621,123.0,II,0.19,15.8,0,224.8642,215.4949,243.6029
Zone_D,2025-05-30 06:37:12.259652,0.0,418.6981,61.3302,0.0003,42.6807,105.0115,229.4561,158.4,II,0.22,18.0,0,73.5963,70.5298,79.7293
Zone_C,2025-04-15 21:37:12.259652,5.0862,301.4136,5.3689,0.0044,30.7251,88.5887,225.8668,123.0,II,0.19,15.8,0,6.4427,6.1743,6.9796
Zone_C,2025-08-26 11:37:12.259652,6.9627,2494.9767,646.441,0.0087,254.3299,560.3142,1401.6131,123.0,II,0.19,15.8,0,775.7292,743.4072,840.3733
Zone_A,2025-06-15 07:37:12.259652,0.0,2088.0772,125.2442,0.0021,212.8519,627.1175,1390.1066,90.4,IV,0.49,25.0,0,150.293,144.0308,162.8174
Zone_B,2025-06-10 19:37:12.259652,8.0116,1933.4636,101.192,0.0,197.0911,662.077,1479.8405,97.1,IV,0.48,21.4,0,121.4304,116.3708,131.5496
Zone_D,2025-07-25 15:37:12.259652,10.7874,2475.9783,417.8516,0.0053,252.3933,537.2438,1441.7755,158.4,II,0.22,18.0,0,501.422,480.5294,543.2071
Zone_A,2025-04-27 17:37:12.259652,0.4949,365.0765,19.6512,0.0,37.2147,94.9901,204.1017,90.4,IV,0.49,25.0,0,23.5814,22.5989,25.5465
Zone_D,2025-06-04 01:37:12.259652,14.5614,1096.0792,70.6731,0.0038,111.7308,617.6668,780.7376,158.4,II,0.22,18.0,0,84.8077,81.2741,91.875
Zone_A,2025-08-08 07:37:12.259652,2.8704,2358.3423,510.7513,0.0072,240.4019,576.8582,1314.3079,90.4,IV,0.49,25.0,0,612.9015,587.364,663.9767
Zone_B,2025-05-05 20:37:12.259652,5.9373,407.7482,29.8943,0.0013,41.5645,99.5496,226.2896,97.1,IV,0.48,21.4,0,35.8731,34.3784,38.8626
Zone_D,2025-09-08 09:37:12.259652,10.7691,2298.1437,742.7488,0.0012,234.2654,527.1849,1297.5926,158.4,II,0.22,18.0,0,891.2986,854.1611,965.5735
Zone_B,2025-04-14 00:37:12.259652,2.3408,317.5252,4.5211,0.0002,32.3675,120.7965,187.9244,97.1,IV,0.48,21.4,0,5.4253,5.1993,5.8775
Zone_B,2025-05-31 08:37:12.259652,1.0568,410.6992,62.4621,0.0018,41.8654,92.1824,235.7498,97.1,IV,0.48,21.4,0,74.9546,71.8315,81.2008
Zone_D,2025-06-02 07:37:12.259652,9.5254,724.1379,65.8698,0.0051,73.8163,320.292,451.0704,158.4,II,0.22,18.0,0,79.0438,75.7503,85.6307
Zone_C,2025-06-14 07:37:12.259652,4.9955,2100.9829,119.4295,0.0002,214.1675,572.4753,1387.3878,123.0,II,0.19,15.8,0,143.3154,137.3439,155.2583
Zone_A,2025-05-21 04:37:12.259652,0.4589,411.4147,48.5412,0.0003,41.9383,97.2659,237.268,90.4,IV,0.49,25.0,0,58.2494,55.8224,63.1036
Zone_C,2025-07-15 12:37:12.259652,5.3515,2374.4265,339.1569,0.0224,242.0414,553.0386,1304.8721,123.0,II,0.19,15.8,0,406.9883,390.0304,440.904
Zone_A,2025-05-15 17:37:12.259652,0.0,423.4138,41.5946,0.0008,43.1614,113.0512,236.5164,90.4,IV,0.49,25.0,0,49.9135,47.8338,54.0729
Zone_D,2025-08-29 11:37:12.259652,12.1206,2306.3479,674.11,0.0043,235.1017,499.0066,1279.2483,158.4,II,0.22,18.0,0,808.932,775.2265,876.343
Zone_B,2025-04-27 12:37:12.259652,0.0,411.3641,19.5678,0.0012,41.9331,113.4353,247.5143,97.1,IV,0.48,21.4,0,23.4813,22.5029,25.4381
Zone_A,2025-06-30 13:37:12.259652,1.6838,2283.1332,227.3996,0.0056,232.7353,547.1037,1329.7625,90.4,IV,0.49,25.0,0,272.8795,261.5095,295.6194
Zone_A,2025-09-12 05:37:12.259652,6.7102,2441.0618,763.0223,0.0012,248.834,616.1423,1355.9429,90.4,IV,0.49,25.0,0,915.6267,877.4756,991.9289
Zone_A,2025-05-27 04:37:12.259652,2.1672,411.9935,56.1292,0.0393,41.9973,91.0819,229.8186,90.4,IV,0.49,25.0,0,67.3551,64.5486,72.968
Zone_A,2025-05-02 22:37:12.259652,1.7701,412.2701,25.8646,0.0026,42.0255,113.3826,246.9483,90.4,IV,0.49,25.0,0,31.0375,29.7443,33.624
Zone_A,2025-07-09 18:37:12.259652,7.9713,2420.733,292.8663,0.0019,246.7618,594.9336,1425.832,90.4,IV,0.49,25.0,0,351.4395,336.7962,380.7261
Zone_B,2025-05-07 10:37:12.259652,4.7739,407.3664,31.8329,0.0205,41.5256,96.322,230.7903,97.1,IV,0.48,21.4,0,38.1995,36.6079,41.3828
Zone_C,2025-09-15 20:37:12.259652,0.0,2424.2736,796.7173,0.02,247.1227,542.6948,1379.3548,123.0,II,0.19,15.8,0,956.0607,916.2248,1035.7324
Zone_A,2025-07-24 05:37:12.259652,6.3889,2528.5247,400.7029,0.0094,257.7497,636.4344,1397.6057,90.4,IV,0.49,25.0,0,480.8435,460.8083,520.9137
Zone_A,2025-05-19 22:37:12.259652,0.0,423.7425,46.9629,0.0129,43.195,104.7152,245.8499,90.4,IV,0.49,25.0,0,56.3554,54.0073,61.0517
Zone_D,2025-07-10 04:37:12.259652,0.0,2435.4986,303.544,0.0004,248.2669,579.9936,1352.8301,158.4,II,0.22,18.0,0,364.2528,349.0756,394.6072
Zone_A,2025-09-10 15:37:12.259652,4.6003,2446.0492,751.3516,0.0002,249.3424,599.1376,1354.6678,90.4,IV,0.49,25.0,0,901.6219,864.0543,976.7571
Zone_C,2025-08-04 21:37:12.259652,6.2268,2399.2035,485.7146,0.0008,244.5671,547.2907,1359.5741,123.0,II,0.19,15.8,0,582.8575,558.5717,631.4289
Zone_D,2025-09-28 07:37:12.259652,9.4045,2435.0631,882.0005,0.0,248.2225,644.0223,1372.2919,158.4,II,0.22,18.0,0,1058.4006,1014.3006,1146.6006
Zone_A,2025-08-28 19:37:12.259652,14.6472,2422.1347,657.2113,0.0024,246.9047,573.9994,1380.1103,90.4,IV,0.49,25.0,0,788.6536,755.7931,854.3748
Zone_A,2025-05-20 23:37:12.259652,1.8368,409.0583,48.28,0.0001,41.6981,95.6151,235.0205,90.4,IV,0.49,25.0,0,57.936,55.522,62.764
Zone_B,2025-05-24 22:37:12.259652,0.1559,419.7706,54.0991,0.0009,42.7901,105.3837,229.2708,97.1,IV,0.48,21.4,0,64.919,62.214,70.3289
Zone_A,2025-07-09 14:37:12.259652,1.772,2426.7786,291.6516,0.0044,247.378,604.6463,1429.7102,90.4,IV,0.49,25.0,0,349.9819,335.3994,379.1471
Zone_C,2025-08-06 09:37:12.259652,19.258,2452.3149,496.6606,0.0011,249.9811,590.6033,1404.3586,123.0,II,0.19,15.8,0,595.9927,571.1596,645.6587
Zone_C,2025-07-06 13:37:12.259652,6.8669,2440.2428,274.126,0.0027,248.7505,567.8885,1381.7258,123.0,II,0.19,15.8,0,328.9512,315.2449,356.3638
Zone_B,2025-08-29 07:37:12.259652,7.2814,2491.4963,676.4775,0.0004,253.9752,577.9025,1410.3621,97.1,IV,0.48,21.4,0,811.773,777.9491,879.4207
Zone_A,2025-05-09 08:37:12.259652,0.7777,394.3646,34.0019,0.0,40.2003,83.3899,218.1179,90.4,IV,0.49,25.0,0,40.8023,39.1022,44.2025
Zone_C,2025-07-10 05:37:12.259652,4.2273,2499.0687,301.0573,0.0058,254.7471,622.4823,1390.631,123.0,II,0.19,15.8,0,361.2688,346.2159,391.3745
Zone_C,2025-07-01 21:37:12.259652,15.3811,2455.1434,239.7768,0.0017,250.2695,600.3437,1467.0407,123.0,II,0.19,15.8,0,287.7322,275.7433,311.7098
Zone_C,2025-08-27 16:37:12.259652,4.9846,2453.0609,655.4185,0.0,250.0572,576.3909,1334.6711,123.0,II,0.19,15.8,0,786.5022,753.7313,852.0441
Zone_B,2025-07-03 16:37:12.259652,4.3952,2463.2126,257.6673,0.0045,251.092,609.5472,1427.1458,97.1,IV,0.48,21.4,0,309.2008,296.3174,334.9675
Zone_C,2025-09-14 04:37:12.259652,1.6602,2381.7345,784.577,0.0002,242.7864,512.6641,1345.0268,123.0,II,0.19,15.8,0,941.4924,902.2635,1019.9501
Zone_A,2025-07-16 20:37:12.259652,8.7882,2484.2299,345.6273,0.0043,253.2344,604.5338,1419.64,90.4,IV,0.49,25.0,0,414.7528,397.4714,449.3155
Zone_A,2025-07-21 08:37:12.259652,1.8117,2444.1138,379.2713,0.0108,249.1451,529.3425,1362.7516,90.4,IV,0.49,25.0,0,455.1256,436.162,493.0527
Zone_D,2025-05-04 03:37:12.259652,3.4271,452.7905,27.9552,0.0072,46.156,113.0269,284.1944,158.4,II,0.22,18.0,0,33.5462,32.1484,36.3417
Zone_B,2025-09-06 05:37:12.259652,2.9035,2498.8604,735.9643,0.0015,254.7258,581.5324,1393.1764,97.1,IV,0.48,21.4,0,883.1572,846.359,956.7536
Zone_C,2025-06-30 08:37:12.259652,2.9904,2447.337,228.5409,0.0056,249.4737,642.0728,1426.1124,123.0,II,0.19,15.8,0,274.2491,262.8221,297.1032
Zone_C,2025-10-04 21:37:12.259652,1.5598,1691.3976,930.4968,0.0,172.4157,117.183,739.054,123.0,II,0.19,15.8,0,1116.5961,1070.0713,1209.6458
Zone_C,2025-04-17 07:37:12.259652,3.0305,347.2775,6.7694,0.0007,35.4004,133.8615,254.3509,123.0,II,0.19,15.8,0,8.1233,7.7849,8.8003
Zone_C,2025-04-25 08:37:12.259652,2.1217,343.4131,15.4255,0.002,35.0064,69.8069,200.6428,123.0,II,0.19,15.8,0,18.5106,17.7393,20.0531
Zone_D,2025-05-24 15:37:12.259652,1.6127,428.6567,54.2123,0.0045,43.6959,112.6755,244.3114,158.4,II,0.22,18.0,0,65.0547,62.3441,70.476
Zone_C,2025-05-01 12:37:12.259652,0.0,367.7901,22.3967,0.0024,37.4913,77.0983,210.8943,123.0,II,0.19,15.8,0,26.876,25.7562,29.1157
Zone_C,2025-09-05 14:37:12.259652,8.518,2445.8918,721.54,0.0017,249.3264,590.5787,1356.1142,123.0,II,0.19,15.8,0,865.848,829.771,938.002
Zone_C,2025-06-30 17:37:12.259652,13.7353,2436.7426,231.2857,0.0064,248.3937,627.7416,1436.4939,123.0,II,0.19,15.8,0,277.5429,265.9786,300.6715
Zone_B,2025-06-10 22:37:12.259652,7.91,1945.8513,101.9225,0.0005,198.3538,667.2605,1481.895,97.1,IV,0.48,21.4,0,122.307,117.2109,132.4993
Zone_B,2025-09-20 04:37:12.259652,8.7589,2655.6442,840.406,0.0001,270.7079,712.753,1535.1876,97.1,IV,0.48,21.4,0,1008.4872,966.4669,1092.5278
Zone_A,2025-04-23 19:37:12.259652,0.0829,353.0133,15.3047,0.0,35.985,79.2521,201.1524,90.4,IV,0.49,25.0,0,18.3657,17.6004,19.8961
Zone_C,2025-08-05 20:37:12.259652,9.2372,2440.558,492.6942,0.0002,248.7827,603.96,1409.317,123.0,II,0.19,15.8,0,591.233,566.5983,640.5024
Zone_A,2025-04-17 04:37:12.259652,3.4104,358.5008,7.9765,0.0073,36.5444,103.2136,240.4998,90.4,IV,0.49,25.0,0,9.5718,9.1729,10.3694
Zone_A,2025-04-19 05:37:12.259652,1.2511,354.6895,10.2051,0.0,36.1559,85.5615,235.4124,90.4,IV,0.49,25.0,0,12.2461,11.7359,13.2666
Zone_A,2025-09-24 07:37:12.259652,2.6357,2452.4017,853.3856,0.0026,249.99,543.1473,1410.057,90.4,IV,0.49,25.0,0,1024.0627,981.3934,1109.4013
Zone_D,2025-04-11 03:37:12.259652,0.0,251.6972,1.8231,0.0075,25.6572,97.0922,97.0922,158.4,II,0.22,18.0,0,2.1877,2.0966,2.3701
Zone_C,2025-09-20 00:37:12.259652,0.4601,2372.6492,826.6842,0.009,241.8603,548.1473,1291.5019,123.0,II,0.19,15.8,0,992.0211,950.6869,1074.6895
Zone_C,2025-07-07 20:37:12.259652,2.2301,2422.0909,283.6125,0.035,246.9002,587.0457,1353.4789,123.0,II,0.19,15.8,0,340.335,326.1544,368.6963
Zone_B,2025-08-31 03:37:12.259652,8.473,2473.1294,690.2935,0.0072,252.1029,576.2657,1401.3871,97.1,IV,0.48,21.4,0,828.3522,793.8375,897.3816
Zone_B,2025-07-26 02:37:12.259652,6.8139,2401.4561,423.0488,0.0536,244.7967,544.5047,1327.7484,97.1,IV,0.48,21.4,0,507.6585,486.5061,549.9634
Zone_D,2025-08-13 23:37:12.259652,6.2454,2517.5292,560.8258,0.0005,256.6289,637.4901,1416.0582,158.4,II,0.22,18.0,0,672.991,644.9497,729.0736
Zone_D,2025-09-09 00:37:12.259652,9.1522,2275.7534,747.0171,0.0029,231.983,541.2126,1278.827,158.4,II,0.22,18.0,0,896.4205,859.0697,971.1222
Zone_B,2025-05-15 14:37:12.259652,2.7176,436.9509,41.9653,0.0002,44.5414,121.0031,253.4267,97.1,IV,0.48,21.4,0,50.3584,48.2601,54.5549
Zone_B,2025-06-01 19:37:12.259652,7.8166,651.3471,64.6139,0.0002,66.3962,255.5358,396.4029,97.1,IV,0.48,21.4,0,77.5367,74.306,83.9981
Zone_A,2025-04-22 22:37:12.259652,0.0,368.2772,14.3429,0.0109,37.541,98.689,211.6387,90.4,IV,0.49,25.0,0,17.2115,16.4943,18.6457
Zone_A,2025-08-02 00:37:12.259652,8.4878,2392.6262,465.4075,0.0038,243.8967,542.4846,1307.6603,90.4,IV,0.49,25.0,0,558.489,535.2186,605.0298
Zone_B,2025-05-13 13:37:12.259652,0.0,404.1132,39.363,0.0007,41.194,103.1697,231.6725,97.1,IV,0.48,21.4,0,47.2356,45.2675,51.1719
Zone_B,2025-04-26 07:37:12.259652,0.9854,415.4292,18.0652,0.0129,42.3475,108.2026,255.1112,97.1,IV,0.48,21.4,0,21.6782,20.775,23.4848
Zone_D,2025-10-03 13:37:12.259652,0.0,1945.4719,918.5062,0.0008,198.3152,209.2344,1038.8876,158.4,II,0.22,18.0,0,1102.2074,1056.2821,1194.058
Zone_D,2025-09-26 00:37:12.259652,8.0642,2298.6592,865.6259,0.0011,234.318,489.6022,1262.8336,158.4,II,0.22,18.0,0,1038.7511,995.4698,1125.3137
Zone_C,2025-09-18 16:37:12.259652,5.4326,2374.4893,817.1338,0.014,242.0478,541.7826,1282.3867,123.0,II,0.19,15.8,0,980.5606,939.7039,1062.274
Zone_C,2025-07-31 05:37:12.259652,9.4776,2381.205,451.6011,0.0006,242.7324,543.9289,1336.4501,123.0,II,0.19,15.8,0,541.9213,519.3412,587.0814
Zone_B,2025-06-27 11:37:12.259652,6.0692,2390.566,212.1409,0.0032,243.6866,582.4208,1375.8187,97.1,IV,0.48,21.4,0,254.5691,243.9621,275.7832
Zone_A,2025-09-18 23:37:12.259652,6.1639,2512.4543,812.9329,0.0003,256.1116,648.184,1421.6737,90.4,IV,0.49,25.0,0,975.5195,934.8729,1056.8128
Zone_D,2025-09-27 02:37:12.259652,6.339,2388.1366,873.273,0.0155,243.439,606.7331,1341.6396,158.4,II,0.22,18.0,0,1047.9275,1004.2639,1135.2548
Zone_B,2025-06-01 13:37:12.259652,2.7812,589.5263,64.1397,0.0003,60.0944,208.5165,353.5115,97.1,IV,0.48,21.4,0,76.9677,73.7607,83.3816
Zone_D,2025-08-23 00:37:12.259652,10.6505,2416.6824,627.556,0.0,246.3489,553.5227,1348.7686,158.4,II,0.22,18.0,0,753.0672,721.6894,815.8228
