location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_A,2025-05-17 12:37:12.259652,0.5718,417.5053,43.8751,0.0003,42.5592,105.5593,253.9877,90.4,IV,0.49,25.0,0,52.6501,50.4564,57.0376
Zone_D,2025-09-03 03:37:12.259652,9.4407,2313.2544,706.2963,0.0008,235.8057,560.1848,1242.2724,158.4,II,0.22,18.0,0,847.5555,812.2407,918.1852
Zone_D,2025-04-12 14:37:12.259652,3.2719,276.3292,2.9892,0.0001,28.1681,96.9421,143.8358,158.4,II,0.22,18.0,0,3.587,3.4376,3.886
Zone_B,2025-08-13 23:37:12.259652,17.1159,2524.1543,561.1349,0.006,257.3042,629.8897,1433.8179,97.1,IV,0.48,21.4,0,673.3619,645.3052,729.4754
Zone_D,2025-09-04 10:37:12.259652,14.4589,2298.6452,715.2598,0.0062,234.3165,564.7091,1271.224,158.4,II,0.22,18.0,0,858.3118,822.5488,929.8377
Zone_A,2025-06-21 14:37:12.259652,12.9996,2237.215,166.803,0.0121,228.0545,541.7292,1313.3641,90.4,IV,0.49,25.0,0,200.1636,191.8235,216.8439
Zone_D,2025-05-24 01:37:12.259652,2.3177,427.3374,53.4483,0.012,43.5614,100.2641,247.3369,158.4,II,0.22,18.0,0,64.1379,61.4655,69.4828
Zone_D,2025-08-20 09:37:12.259652,15.3321,2441.7329,608.4259,0.0017,248.9024,594.6562,1352.6612,158.4,II,0.22,18.0,0,730.111,699.6897,790.9536
Zone_B,2025-05-31 13:37:12.259652,0.0,403.9899,62.7195,0.0,41.1814,87.0949,227.2708,97.1,IV,0.48,21.4,0,75.2634,72.1274,81.5353
Zone_C,2025-08-28 21:37:12.259652,5.6994,2458.8742,664.3614,0.0128,250.6498,568.7524,1323.0343,123.0,II,0.19,15.8,0,797.2337,764.0156,863.6698
Zone_D,2025-04-08 16:37:12.259652,5.5479,193.5498,0.1202,0.0029,19.7298,14.3735,14.3735,158.4,II,0.22,18.0,0,0.1443,0.1382,0.1563
Zone_B,2025-07-24 21:37:12.259652,5.5649,2409.8922,414.3732,0.0106,245.6567,543.1019,1337.366,97.1,IV,0.48,21.4,0,497.2478,476.5292,538.6851
Zone_A,2025-08-07 19:37:12.259652,8.2852,2367.2658,507.1915,0.0043,241.3115,565.7087,1337.922,90.4,IV,0.49,25.0,0,608.6298,583.2702,659.3489
Zone_C,2025-05-07 23:37:12.259652,0.0,347.291,29.701,0.0002,35.4017,73.0506,199.4134,123.0,II,0.19,15.8,0,35.6412,34.1562,38.6113
Zone_D,2025-07-11 07:37:12.259652,5.6696,2436.9816,311.7577,0.0043,248.4181,586.63,1364.5349,158.4,II,0.22,18.0,0,374.1092,358.5214,405.285
Zone_C,2025-07-06 20:37:12.259652,6.4832,2437.5724,276.2727,0.0006,248.4783,569.1454,1377.8972,123.0,II,0.19,15.8,0,331.5273,317.7136,359.1545
Zone_B,2025-09-28 19:37:12.259652,3.9145,2448.9486,905.835,0.0031,249.638,571.8575,1309.0517,97.1,IV,0.48,21.4,0,1087.0021,1041.7103,1177.5856
Zone_D,2025-08-18 01:37:12.259652,8.4976,2464.6558,591.1027,0.0036,251.2391,579.6617,1386.5245,158.4,II,0.22,18.0,0,709.3232,679.7681,768.4335
Zone_B,2025-05-29 23:37:12.259652,1.8949,426.7111,60.7058,0.0055,43.4976,91.0531,245.5887,97.1,IV,0.48,21.4,0,72.847,69.8117,78.9175
Zone_D,2025-07-20 20:37:12.259652,17.0268,2501.4062,381.5064,0.0002,254.9853,628.5843,1432.6316,158.4,II,0.22,18.0,0,457.8077,438.7324,495.9584
Zone_B,2025-04-10 10:37:12.259652,1.2745,237.384,1.3756,0.0082,24.1982,52.5416,52.5416,97.1,IV,0.48,21.4,0,1.6507,1.5819,1.7883
Zone_B,2025-09-24 06:37:12.259652,0.6953,2554.3408,872.222,0.0088,260.3813,583.4218,1468.2823,97.1,IV,0.48,21.4,0,1046.6664,1003.0553,1133.8886
Zone_B,2025-07-15 19:37:12.259652,1.3664,2428.7996,347.3956,0.0027,247.5841,572.1809,1338.0958,97.1,IV,0.48,21.4,0,416.8747,399.5049,451.6142
Zone_B,2025-05-24 16:37:12.259652,3.6431,429.6931,53.7758,0.0025,43.8015,109.2986,232.8302,97.1,IV,0.48,21.4,0,64.5309,61.8422,69.9085
Zone_B,2025-07-17 08:37:12.259652,13.4345,2447.358,358.7392,0.0026,249.4758,588.6241,1391.1554,97.1,IV,0.48,21.4,0,430.487,412.55,466.3609
Zone_B,2025-05-01 13:37:12.259652,0.9416,401.7643,24.5843,0.0,40.9546,91.2114,234.6876,97.1,IV,0.48,21.4,0,29.5012,28.272,31.9596
Zone_C,2025-06-14 12:37:12.259652,4.7779,2096.4993,120.7487,0.0024,213.7104,574.0084,1377.7348,123.0,II,0.19,15.8,0,144.8984,138.861,156.9733
Zone_A,2025-06-13 18:37:12.259652,3.9483,2068.0272,115.5092,0.0002,210.8081,629.4651,1405.1493,90.4,IV,0.49,25.0,0,138.611,132.8356,150.1619
Zone_A,2025-06-14 20:37:12.259652,8.3938,2113.9414,122.352,0.0001,215.4884,663.3506,1420.4729,90.4,IV,0.49,25.0,0,146.8224,140.7048,159.0576
Zone_D,2025-05-02 14:37:12.259652,0.0,469.3812,25.832,0.0048,47.8472,130.4714,283.675,158.4,II,0.22,18.0,0,30.9984,29.7068,33.5816
Zone_C,2025-08-08 09:37:12.259652,8.8364,2470.9081,511.4224,0.0064,251.8765,628.0756,1396.987,123.0,II,0.19,15.8,0,613.7069,588.1358,664.8492
Zone_A,2025-07-03 14:37:12.259652,9.6254,2372.1286,248.3582,0.0115,241.8072,609.3008,1344.6745,90.4,IV,0.49,25.0,0,298.0299,285.612,322.8657
Zone_B,2025-09-14 11:37:12.259652,5.7555,2484.4451,797.0475,0.0183,253.2564,642.9577,1377.759,97.1,IV,0.48,21.4,0,956.457,916.6046,1036.1618
Zone_A,2025-07-26 10:37:12.259652,6.1949,2475.5083,417.1894,0.0077,252.3454,593.1647,1388.8475,90.4,IV,0.49,25.0,0,500.6273,479.7679,542.3463
Zone_C,2025-04-19 19:37:12.259652,0.2163,343.1963,9.3833,0.0011,34.9843,92.0133,222.5291,123.0,II,0.19,15.8,0,11.26,10.7908,12.1983
Zone_B,2025-08-28 09:37:12.259652,4.6398,2499.3889,669.618,0.0097,254.7797,577.033,1417.7695,97.1,IV,0.48,21.4,0,803.5416,770.0607,870.5034
Zone_A,2025-07-20 10:37:12.259652,5.9035,2449.8832,372.5207,0.014,249.7333,570.5853,1383.4351,90.4,IV,0.49,25.0,0,447.0248,428.3988,484.2769
Zone_C,2025-08-10 06:37:12.259652,9.566,2469.9065,525.3175,0.008,251.7744,593.8548,1390.7415,123.0,II,0.19,15.8,0,630.381,604.1151,682.9127
Zone_D,2025-06-24 20:37:12.259652,21.0375,2375.7926,192.1492,0.011,242.1807,590.6076,1375.3102,158.4,II,0.22,18.0,0,230.579,220.9715,249.7939
Zone_B,2025-08-03 12:37:12.259652,6.2499,2395.942,483.8021,0.0031,244.2347,580.1156,1329.0483,97.1,IV,0.48,21.4,0,580.5625,556.3724,628.9427
Zone_C,2025-07-08 22:37:12.259652,10.8036,2437.1961,291.5431,0.0002,248.44,565.8474,1347.4245,123.0,II,0.19,15.8,0,349.8517,335.2746,379.006
Zone_B,2025-05-18 03:37:12.259652,0.0,431.878,45.3938,0.0,44.0243,108.3636,252.5879,97.1,IV,0.48,21.4,0,54.4726,52.2029,59.012
Zone_A,2025-04-19 20:37:12.259652,3.5465,355.8788,10.8759,0.0004,36.2771,83.455,230.0008,90.4,IV,0.49,25.0,0,13.051,12.5072,14.1386
Zone_A,2025-07-15 17:37:12.259652,17.2172,2486.8696,337.1661,0.0007,253.5035,584.9078,1428.6423,90.4,IV,0.49,25.0,0,404.5993,387.741,438.3159
Zone_D,2025-04-10 14:37:12.259652,0.0,236.5747,1.4201,0.0145,24.1157,76.6104,76.6104,158.4,II,0.22,18.0,0,1.7042,1.6332,1.8462
Zone_A,2025-09-22 18:37:12.259652,13.1997,2540.7839,841.7762,0.0,258.9994,641.2769,1471.3625,90.4,IV,0.49,25.0,0,1010.1315,968.0427,1094.3091
Zone_B,2025-08-29 23:37:12.259652,2.7522,2532.1877,681.5284,0.0006,258.1231,593.871,1433.4614,97.1,IV,0.48,21.4,0,817.834,783.7576,885.9869
Zone_D,2025-07-17 23:37:12.259652,12.9885,2427.9007,360.4005,0.0021,247.4924,607.8584,1340.6734,158.4,II,0.22,18.0,0,432.4806,414.4606,468.5206
Zone_C,2025-06-05 16:37:12.259652,0.0,1401.4219,72.2974,0.0073,142.8565,667.7707,1097.1411,123.0,II,0.19,15.8,0,86.7568,83.142,93.9866
Zone_D,2025-09-01 03:37:12.259652,6.735,2292.2649,692.4449,0.001,233.6661,541.4091,1220.5758,158.4,II,0.22,18.0,0,830.9338,796.3116,900.1783
Zone_D,2025-06-21 21:37:12.259652,6.5249,2331.2853,171.2929,0.008,237.6438,552.4025,1457.9361,158.4,II,0.22,18.0,0,205.5515,196.9868,222.6808
Zone_B,2025-08-21 02:37:12.259652,1.4394,2468.3829,614.4079,0.0125,251.619,601.2003,1349.6166,97.1,IV,0.48,21.4,0,737.2895,706.5691,798.7303
Zone_C,2025-09-30 04:37:12.259652,6.9533,2419.2039,900.7773,0.0016,246.6059,560.382,1323.9598,123.0,II,0.19,15.8,0,1080.9328,1035.894,1171.0106
Zone_D,2025-05-25 13:37:12.259652,0.8621,417.7867,55.3896,0.0005,42.5878,104.5115,229.0531,158.4,II,0.22,18.0,0,66.4675,63.698,72.0065
Zone_B,2025-09-10 21:37:12.259652,10.2555,2437.7837,770.7827,0.0144,248.4999,561.9912,1352.8698,97.1,IV,0.48,21.4,0,924.9393,886.4001,1002.0175
Zone_C,2025-09-09 00:37:12.259652,1.7658,2413.4078,746.3658,0.003,246.0151,581.1606,1317.3656,123.0,II,0.19,15.8,0,895.639,858.3207,970.2755
Zone_D,2025-05-02 10:37:12.259652,2.1613,465.6371,25.5931,0.0021,47.4656,126.6207,279.7773,158.4,II,0.22,18.0,0,30.7118,29.4321,33.2711
Zone_C,2025-08-03 21:37:12.259652,3.7141,2427.1989,478.3945,0.0,247.4209,585.0874,1340.9157,123.0,II,0.19,15.8,0,574.0735,550.1537,621.9129
Zone_A,2025-08-23 01:37:12.259652,0.0,2444.0552,615.1758,0.0239,249.1392,659.1886,1396.8357,90.4,IV,0.49,25.0,0,738.2109,707.4522,799.7285
Zone_D,2025-10-01 19:37:12.259652,2.2442,2263.7433,907.4732,0.0,230.7587,463.3679,1296.9546,158.4,II,0.22,18.0,0,1088.9678,1043.5941,1179.7151
Zone_B,2025-08-23 13:37:12.259652,5.3468,2506.4461,632.853,0.0145,255.4991,654.5273,1391.2093,97.1,IV,0.48,21.4,0,759.4235,727.7809,822.7088
Zone_B,2025-05-14 03:37:12.259652,2.7538,409.685,40.0814,0.0007,41.762,98.1638,230.8763,97.1,IV,0.48,21.4,0,48.0977,46.0936,52.1058
Zone_A,2025-08-31 13:37:12.259652,10.1711,2432.3985,677.2404,0.0024,247.9509,585.6991,1342.1449,90.4,IV,0.49,25.0,0,812.6885,778.8265,880.4126
Zone_A,2025-08-31 19:37:12.259652,7.9807,2445.8248,679.077,0.0073,249.3196,597.4827,1366.6895,90.4,IV,0.49,25.0,0,814.8924,780.9386,882.8001
Zone_C,2025-04-14 17:37:12.259652,2.4091,257.9124,4.383,0.0,26.2908,64.8241,181.9892,123.0,II,0.19,15.8,0,5.2596,5.0405,5.6979
Zone_C,2025-05-16 07:37:12.259652,0.0,422.8875,39.5277,0.0037,43.1078,124.7523,248.8443,123.0,II,0.19,15.8,0,47.4333,45.4569,51.386
Zone_A,2025-05-25 09:37:12.259652,1.6603,410.2971,53.8948,0.0069,41.8244,90.4226,227.8891,90.4,IV,0.49,25.0,0,64.6737,61.979,70.0632
Zone_C,2025-09-27 04:37:12.259652,7.453,2447.8457,878.9954,0.0051,249.5256,579.8205,1415.9843,123.0,II,0.19,15.8,0,1054.7945,1010.8448,1142.6941
Zone_B,2025-06-13 13:37:12.259652,11.8702,2149.7886,117.9802,0.007,219.1426,639.2348,1475.6987,97.1,IV,0.48,21.4,0,141.5762,135.6772,153.3742
Zone_D,2025-08-08 23:37:12.259652,4.2866,2460.0645,523.6918,0.0018,250.7711,602.173,1341.926,158.4,II,0.22,18.0,0,628.4301,602.2455,680.7993
Zone_D,2025-09-20 20:37:12.259652,10.5719,2334.357,829.1225,0.016,237.9569,572.3834,1337.4002,158.4,II,0.22,18.0,0,994.947,953.4908,1077.8592
Zone_B,2025-05-30 03:37:12.259652,1.198,430.0551,60.9232,0.0064,43.8384,97.5673,249.3541,97.1,IV,0.48,21.4,0,73.1078,70.0617,79.2001
Zone_C,2025-09-15 10:37:12.259652,0.0,2414.0314,793.6732,0.0078,246.0786,543.927,1380.4221,123.0,II,0.19,15.8,0,952.4079,912.7242,1031.7752
Zone_D,2025-06-05 21:37:12.259652,14.7172,1329.0296,77.2768,0.0031,135.477,609.6849,1039.3094,158.4,II,0.22,18.0,0,92.7321,88.8683,100.4598
Zone_D,2025-08-26 10:37:12.259652,0.0,2415.9729,652.5368,0.0004,246.2765,543.5093,1322.3376,158.4,II,0.22,18.0,0,783.0442,750.4173,848.2978
Zone_A,2025-07-15 16:37:12.259652,15.3525,2473.4108,336.8547,0.0002,252.1316,574.853,1415.8289,90.4,IV,0.49,25.0,0,404.2256,387.3829,437.9111
Zone_B,2025-06-16 14:37:12.259652,5.9437,2163.3495,137.5506,0.005,220.5249,518.6484,1383.2862,97.1,IV,0.48,21.4,0,165.0608,158.1832,178.8158
Zone_C,2025-05-07 18:37:12.259652,2.9085,350.966,29.4802,0.0292,35.7763,72.1236,198.1934,123.0,II,0.19,15.8,0,35.3762,33.9022,38.3242
Zone_C,2025-04-18 14:37:12.259652,0.0,333.7894,8.1207,0.003,34.0254,114.6668,221.1877,123.0,II,0.19,15.8,0,9.7448,9.3388,10.5569
Zone_C,2025-09-05 19:37:12.259652,9.2558,2442.7143,723.0725,0.0008,249.0025,600.4619,1347.7443,123.0,II,0.19,15.8,0,867.6871,831.5334,939.9943
Zone_B,2025-09-13 15:37:12.259652,16.0474,2483.1759,790.7839,0.0001,253.127,613.5718,1344.7748,97.1,IV,0.48,21.4,0,948.9407,909.4015,1028.0191
Zone_B,2025-08-19 17:37:12.259652,18.6984,2461.8053,604.3058,0.0064,250.9486,581.9392,1366.362,97.1,IV,0.48,21.4,0,725.1669,694.9516,785.5975
Zone_A,2025-05-28 14:37:12.259652,1.9023,394.6598,57.8595,0.0038,40.2304,87.2066,216.5786,90.4,IV,0.49,25.0,0,69.4314,66.5384,75.2173
Zone_C,2025-05-06 03:37:12.259652,0.0,371.0397,27.6834,0.0021,37.8226,82.3193,196.6699,123.0,II,0.19,15.8,0,33.2201,31.8359,35.9884
Zone_C,2025-06-07 14:37:12.259652,8.6627,1635.288,81.1453,0.0077,166.696,665.1569,1395.6857,123.0,II,0.19,15.8,0,97.3744,93.3171,105.4889
Zone_A,2025-06-29 01:37:12.259652,8.1558,2262.6518,217.1062,0.0012,230.6475,552.6851,1280.1876,90.4,IV,0.49,25.0,0,260.5274,249.6721,282.238
Zone_C,2025-08-26 03:37:12.259652,0.0,2457.9917,643.9545,0.0038,250.5598,519.7162,1389.6702,123.0,II,0.19,15.8,0,772.7454,740.5477,837.1409
Zone_A,2025-07-19 06:37:12.259652,9.1617,2494.2733,363.9325,0.0,254.2582,597.7999,1372.5307,90.4,IV,0.49,25.0,0,436.719,418.5224,473.1123
Zone_D,2025-08-01 20:37:12.259652,11.618,2490.8768,471.1745,0.0078,253.912,602.2256,1391.7788,158.4,II,0.22,18.0,0,565.4094,541.8507,612.5269
Zone_D,2025-05-16 09:37:12.259652,0.0,396.3364,43.6206,0.0,40.4013,92.6411,208.7764,158.4,II,0.22,18.0,0,52.3447,50.1637,56.7067
Zone_B,2025-06-08 00:37:12.259652,12.3806,1600.0428,86.2018,0.001,163.1032,633.6069,1388.6908,97.1,IV,0.48,21.4,0,103.4422,99.1321,112.0624
Zone_D,2025-07-07 19:37:12.259652,3.6545,2420.139,286.1809,0.0035,246.7012,563.3234,1363.3651,158.4,II,0.22,18.0,0,343.4171,329.108,372.0352
Zone_B,2025-07-02 04:37:12.259652,9.4354,2453.9443,246.6139,0.0068,250.1472,591.2279,1412.7628,97.1,IV,0.48,21.4,0,295.9366,283.6059,320.598
Zone_C,2025-04-20 06:37:12.259652,0.5101,342.536,9.8619,0.0152,34.917,81.0957,223.6901,123.0,II,0.19,15.8,0,11.8343,11.3412,12.8205
Zone_A,2025-05-31 06:37:12.259652,0.0,386.4363,61.0834,0.0002,39.3921,88.6942,203.5336,90.4,IV,0.49,25.0,0,73.3001,70.2459,79.4084
Zone_D,2025-06-10 12:37:12.259652,0.0,1751.3367,99.565,0.0028,178.5257,548.052,1306.9185,158.4,II,0.22,18.0,0,119.478,114.4997,129.4345
Zone_C,2025-08-11 02:37:12.259652,0.0236,2440.7012,531.4547,0.0021,248.7973,592.5793,1367.7522,123.0,II,0.19,15.8,0,637.7456,611.1729,690.891
Zone_C,2025-05-08 00:37:12.259652,0.4259,346.1934,29.7463,0.0314,35.2898,71.2935,196.9005,123.0,II,0.19,15.8,0,35.6956,34.2083,38.6702
Zone_B,2025-07-17 00:37:12.259652,0.0,2433.2156,356.3008,0.0004,248.0342,586.497,1379.0134,97.1,IV,0.48,21.4,0,427.5609,409.7459,463.191
Zone_D,2025-06-19 12:37:12.259652,13.4432,2348.8328,154.8842,0.0025,239.4325,689.0689,1497.0249,158.4,II,0.22,18.0,0,185.861,178.1168,201.3495
Zone_A,2025-09-12 16:37:12.259652,8.8267,2481.774,766.4198,0.0049,252.9841,612.985,1382.3954,90.4,IV,0.49,25.0,0,919.7038,881.3828,996.3458
Zone_D,2025-05-19 04:37:12.259652,4.3804,430.4756,47.166,0.0024,43.8813,123.0641,240.7354,158.4,II,0.22,18.0,0,56.5992,54.2409,61.3158
Zone_B,2025-08-27 08:37:12.259652,8.7261,2553.6124,661.7136,0.0033,260.3071,634.723,1476.697,97.1,IV,0.48,21.4,0,794.0564,760.9707,860.2277
Zone_C,2025-09-05 08:37:12.259652,10.1416,2421.7465,719.7112,0.0001,246.8651,556.6728,1339.4448,123.0,II,0.19,15.8,0,863.6535,827.6679,935.6246
Zone_B,2025-04-09 16:37:12.259652,0.0401,225.4352,0.8263,0.0072,22.9801,30.7031,30.7031,97.1,IV,0.48,21.4,0,0.9916,0.9503,1.0743
Zone_D,2025-06-01 04:37:12.259652,4.9462,495.214,63.77,0.002,50.4805,149.8368,280.8277,158.4,II,0.22,18.0,0,76.524,73.3355,82.901
Zone_D,2025-09-19 02:37:12.259652,12.2126,2386.2006,816.7328,0.011,243.2417,608.9145,1370.8721,158.4,II,0.22,18.0,0,980.0793,939.2427,1061.7526
Zone_A,2025-04-28 01:37:12.259652,1.1226,359.0904,20.0203,0.001,36.6045,87.476,193.104,90.4,IV,0.49,25.0,0,24.0244,23.0234,26.0264
Zone_C,2025-06-06 08:37:12.259652,11.9892,1505.9465,75.2151,0.0025,153.5114,654.0671,1208.2727,123.0,II,0.19,15.8,0,90.2582,86.4974,97.7797
Zone_D,2025-08-29 23:37:12.259652,3.3646,2282.3399,677.5616,0.0016,232.6544,472.7428,1251.5758,158.4,II,0.22,18.0,0,813.0739,779.1958,880.8301
Zone_D,2025-08-11 18:37:12.259652,14.042,2479.5096,544.2663,0.0006,252.7533,606.3781,1411.6757,158.4,II,0.22,18.0,0,653.1195,625.9062,707.5461
Zone_D,2025-06-30 02:37:12.259652,16.0542,2446.1914,229.7696,0.0029,249.3569,603.9924,1399.2488,158.4,II,0.22,18.0,0,275.7235,264.2351,298.7005
Zone_B,2025-09-10 16:37:12.259652,0.0,2421.3873,769.2586,0.0019,246.8285,549.5846,1329.8153,97.1,IV,0.48,21.4,0,923.1103,884.6474,1000.0362
Zone_D,2025-06-22 02:37:12.259652,4.3345,2322.7683,172.7522,0.0009,236.7756,547.3346,1440.6331,158.4,II,0.22,18.0,0,207.3027,198.6651,224.5779
Zone_B,2025-04-12 23:37:12.259652,2.2905,309.5134,3.5252,0.0043,31.5508,118.3659,156.5213,97.1,IV,0.48,21.4,0,4.2303,4.054,4.5828
Zone_D,2025-08-07 17:37:12.259652,10.5701,2495.8962,514.4064,0.0004,254.4237,638.4837,1389.4785,158.4,II,0.22,18.0,0,617.2876,591.5673,668.7283
Zone_A,2025-08-17 03:37:12.259652,7.3144,2338.9807,572.9554,0.0004,238.4282,553.6104,1303.5244,90.4,IV,0.49,25.0,0,687.5464,658.8987,744.842
Zone_B,2025-08-11 12:37:12.259652,3.837,2480.4026,542.6905,0.0037,252.8443,599.3156,1402.3249,97.1,IV,0.48,21.4,0,651.2286,624.0941,705.4977
Zone_C,2025-07-23 00:37:12.259652,8.2158,2342.7066,392.5584,0.0099,238.808,550.3941,1332.7792,123.0,II,0.19,15.8,0,471.07,451.4421,510.3259
Zone_C,2025-06-24 16:37:12.259652,8.0939,2248.8593,188.51,0.0016,229.2415,541.1601,1269.316,123.0,II,0.19,15.8,0,226.2121,216.7866,245.0631
Zone_B,2025-04-15 06:37:12.259652,0.0,326.2503,5.7434,0.0007,33.2569,86.9591,225.6948,97.1,IV,0.48,21.4,0,6.8921,6.6049,7.4665
Zone_C,2025-09-02 04:37:12.259652,1.374,2450.3331,696.5473,0.0,249.7791,569.9756,1384.6155,123.0,II,0.19,15.8,0,835.8568,801.0294,905.5115
Zone_B,2025-05-26 16:37:12.259652,0.0,433.1619,56.3808,0.0005,44.1551,118.0923,232.2669,97.1,IV,0.48,21.4,0,67.6569,64.8379,73.295
Zone_A,2025-08-08 02:37:12.259652,0.0,2364.1873,509.2709,0.0063,240.9977,586.2338,1331.0375,90.4,IV,0.49,25.0,0,611.1251,585.6615,662.0522
Zone_D,2025-08-12 11:37:12.259652,7.6937,2515.5519,549.5805,0.0092,256.4273,618.3847,1450.9009,158.4,II,0.22,18.0,0,659.4966,632.0175,714.4546
Zone_C,2025-08-21 20:37:12.259652,11.2449,2565.6058,611.5591,0.0085,261.5296,663.7023,1461.5802,123.0,II,0.19,15.8,0,733.8709,703.2929,795.0268
Zone_C,2025-04-09 15:37:12.259652,0.6319,176.3497,0.6003,0.0066,17.9765,29.5912,29.5912,123.0,II,0.19,15.8,0,0.7203,0.6903,0.7803
Zone_A,2025-04-10 21:37:12.259652,2.3638,258.0422,1.8808,0.0124,26.304,52.9982,52.9982,90.4,IV,0.49,25.0,0,2.257,2.1629,2.4451
Zone_C,2025-09-03 22:37:12.259652,3.1457,2439.9894,709.3715,0.0001,248.7247,553.5487,1381.3858,123.0,II,0.19,15.8,0,851.2458,815.7772,922.1829
Zone_D,2025-07-21 06:37:12.259652,3.1554,2501.1788,384.6466,0.0037,254.9622,637.2577,1414.2265,158.4,II,0.22,18.0,0,461.576,442.3436,500.0406
Zone_A,2025-04-25 09:37:12.259652,0.0,367.5612,17.0282,0.0183,37.468,80.1882,209.4598,90.4,IV,0.49,25.0,0,20.4338,19.5824,22.1366
Zone_B,2025-05-11 20:37:12.259652,0.0,411.9429,37.2366,0.0005,41.9921,100.2373,231.1277,97.1,IV,0.48,21.4,0,44.6839,42.8221,48.4076
Zone_B,2025-06-01 01:37:12.259652,17.883,447.6106,63.3431,0.0009,45.628,110.6874,254.2777,97.1,IV,0.48,21.4,0,76.0117,72.8446,82.346
Zone_B,2025-07-22 06:37:12.259652,7.5321,2455.8015,395.3551,0.0038,250.3365,596.1292,1370.9028,97.1,IV,0.48,21.4,0,474.4262,454.6584,513.9617
Zone_A,2025-05-24 15:37:12.259652,3.8793,420.7378,52.948,0.001,42.8887,101.1194,236.8616,90.4,IV,0.49,25.0,0,63.5376,60.8902,68.8324
Zone_C,2025-09-06 02:37:12.259652,10.3427,2413.321,725.1942,0.0004,246.0062,561.3825,1325.002,123.0,II,0.19,15.8,0,870.233,833.9733,942.7524
Zone_A,2025-08-22 08:37:12.259652,9.6064,2446.1064,609.9432,0.0009,249.3483,626.9844,1377.8328,90.4,IV,0.49,25.0,0,731.9318,701.4347,792.9262
Zone_B,2025-07-20 12:37:12.259652,5.1034,2503.5803,382.2555,0.0001,255.207,630.2946,1416.3536,97.1,IV,0.48,21.4,0,458.7066,439.5938,496.9322
Zone_A,2025-08-03 14:37:12.259652,9.6218,2405.847,476.7916,0.0074,245.2443,589.1237,1332.2174,90.4,IV,0.49,25.0,0,572.15,548.3104,619.8291
Zone_D,2025-10-02 22:37:12.259652,0.0,2051.3427,914.7542,0.0055,209.1073,288.8419,1150.8471,158.4,II,0.22,18.0,0,1097.705,1051.9673,1189.1804
Zone_C,2025-06-15 15:37:12.259652,11.154,2129.1182,127.9295,0.0145,217.0355,589.7518,1362.9541,123.0,II,0.19,15.8,0,153.5154,147.1189,166.3083
Zone_C,2025-08-19 01:37:12.259652,11.5875,2488.08,590.2042,0.0037,253.6269,605.807,1400.7699,123.0,II,0.19,15.8,0,708.245,678.7348,767.2655
Zone_D,2025-07-02 02:37:12.259652,14.1543,2410.7112,244.3751,0.0067,245.7402,611.4619,1370.554,158.4,II,0.22,18.0,0,293.2501,281.0313,317.6876
Zone_D,2025-06-24 23:37:12.259652,1.8284,2360.1404,193.0399,0.001,240.5852,580.7144,1364.4662,158.4,II,0.22,18.0,0,231.6479,221.9959,250.9519
Zone_C,2025-06-18 15:37:12.259652,1.6145,2202.3929,147.7806,0.0001,224.5049,576.5503,1334.7061,123.0,II,0.19,15.8,0,177.3367,169.9477,192.1148
Zone_B,2025-06-01 14:37:12.259652,5.9916,595.5661,64.2151,0.008,60.7101,214.5081,359.5031,97.1,IV,0.48,21.4,0,77.0581,73.8473,83.4796
Zone_B,2025-08-15 03:37:12.259652,12.8652,2559.0974,570.1167,0.0099,260.8662,667.6704,1456.3117,97.1,IV,0.48,21.4,0,684.14,655.6342,741.1517
Zone_A,2025-09-27 06:37:12.259652,9.1735,2443.4412,875.3466,0.0053,249.0766,580.741,1369.573,90.4,IV,0.49,25.0,0,1050.4159,1006.6486,1137.9506
Zone_C,2025-07-06 14:37:12.259652,10.2387,2443.3996,274.4319,0.0009,249.0723,566.9796,1387.6684,123.0,II,0.19,15.8,0,329.3183,315.5967,356.7615
Zone_C,2025-05-16 18:37:12.259652,0.0,422.8606,40.1276,0.0002,43.1051,122.0274,244.0775,123.0,II,0.19,15.8,0,48.1532,46.1468,52.1659
Zone_C,2025-07-11 12:37:12.259652,14.0838,2409.0117,310.5882,0.0001,245.5669,567.9763,1374.2312,123.0,II,0.19,15.8,0,372.7059,357.1765,403.7647
Zone_D,2025-05-30 02:37:12.259652,0.5696,419.1758,61.1181,0.001,42.7294,102.0426,226.187,158.4,II,0.22,18.0,0,73.3417,70.2858,79.4535
Zone_D,2025-04-17 12:37:12.259652,3.1816,354.2903,7.7666,0.0011,36.1152,104.823,246.0512,158.4,II,0.22,18.0,0,9.3199,8.9316,10.0965
Zone_A,2025-04-26 09:37:12.259652,0.217,367.9663,18.1533,0.1576,37.5093,90.8458,214.155,90.4,IV,0.49,25.0,0,21.7839,20.8763,23.5993
Zone_A,2025-04-29 15:37:12.259652,0.0,383.2117,21.7926,0.013,39.0634,97.5257,213.705,90.4,IV,0.49,25.0,0,26.1511,25.0615,28.3303
