location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_A,2025-07-22 15:37:12.259652,15.6817,2478.3314,388.8227,0.0044,252.6332,603.5239,1401.0062,90.4,IV,0.49,25.0,0,466.5873,447.1461,505.4695
Zone_B,2025-07-22 15:37:12.259652,13.1803,2450.9871,398.1252,0.0031,249.8458,571.7407,1385.7648,97.1,IV,0.48,21.4,0,477.7502,457.844,517.5628
Zone_D,2025-07-22 15:37:12.259652,11.16,2577.5037,395.1258,0.0031,262.7425,701.0751,1481.9859,158.4,II,0.22,18.0,0,474.151,454.3947,513.6636
Zone_A,2025-07-22 16:37:12.259652,8.3785,2478.5075,389.1332,0.0033,252.6511,605.8121,1394.0322,90.4,IV,0.49,25.0,0,466.9598,447.5032,505.8731
Zone_B,2025-07-22 16:37:12.259652,6.1818,2448.0049,398.4325,0.0152,249.5418,565.5501,1380.568,97.1,IV,0.48,21.4,0,478.119,458.1973,517.9622
Zone_C,2025-07-22 16:37:12.259652,1.8487,2355.7669,390.2008,0.0004,240.1393,537.2043,1338.1962,123.0,II,0.19,15.8,0,468.2409,448.7309,507.261
Zone_D,2025-07-22 16:37:12.259652,13.0114,2584.1333,395.4497,0.0064,263.4183,709.2313,1485.0119,158.4,II,0.22,18.0,0,474.5396,454.7671,514.0846
Zone_D,2025-07-22 17:37:12.259652,12.7917,2590.4001,395.774,0.0002,264.0571,704.0844,1487.8227,158.4,II,0.22,18.0,0,474.9288,455.1401,514.5062
Zone_A,2025-07-22 17:37:12.259652,2.7819,2470.2878,389.4429,0.0078,251.8132,597.0597,1379.5968,90.4,IV,0.49,25.0,0,467.3314,447.8593,506.2757
Zone_B,2025-07-22 17:37:12.259652,9.9892,2450.7487,398.7395,0.0039,249.8215,567.5385,1383.5398,97.1,IV,0.48,21.4,0,478.4874,458.5504,518.3614
Zone_C,2025-07-22 17:37:12.259652,4.74,2351.0981,390.4956,0.008,239.6634,541.9444,1330.8017,123.0,II,0.19,15.8,0,468.5947,449.0699,507.6442
Zone_B,2025-07-22 18:37:12.259652,6.8426,2448.7589,399.0462,0.0017,249.6186,566.6206,1388.3584,97.1,IV,0.48,21.4,0,478.8554,458.9031,518.76
Zone_D,2025-07-22 18:37:12.259652,11.6786,2594.966,396.0991,0.0042,264.5225,709.7092,1487.5141,158.4,II,0.22,18.0,0,475.3189,455.5139,514.9288
Zone_C,2025-07-22 18:37:12.259652,14.7547,2361.4746,390.7912,0.0001,240.7212,547.0819,1335.614,123.0,II,0.19,15.8,0,468.9495,449.4099,508.0286
Zone_A,2025-07-22 18:37:12.259652,16.4527,2482.6154,389.7537,0.0006,253.0699,613.078,1386.9161,90.4,IV,0.49,25.0,0,467.7045,448.2168,506.6798
Zone_D,2025-07-22 19:37:12.259652,4.5795,2588.8605,396.4233,0.002,263.9002,706.5688,1483.5524,158.4,II,0.22,18.0,0,475.7079,455.8867,515.3502
Zone_C,2025-07-22 19:37:12.259652,6.9156,2360.0405,391.0869,0.0033,240.575,547.7263,1336.7624,123.0,II,0.19,15.8,0,469.3043,449.75,508.413
Zone_B,2025-07-22 19:37:12.259652,4.4887,2443.2481,399.3521,0.0,249.0569,558.9989,1391.4807,97.1,IV,0.48,21.4,0,479.2225,459.2549,519.1577
Zone_A,2025-07-22 19:37:12.259652,10.884,2486.5284,390.0718,0.1345,253.4687,623.962,1384.4732,90.4,IV,0.49,25.0,1,468.0861,448.5825,507.0933
Zone_B,2025-07-22 20:37:12.259652,7.062,2441.6248,399.6582,0.0089,248.8914,556.834,1388.676,97.1,IV,0.48,21.4,0,479.5899,459.607,519.5557
Zone_A,2025-07-22 20:37:12.259652,13.184,2493.8718,390.384,0.0011,254.2173,635.1803,1374.3183,90.4,IV,0.49,25.0,0,468.4609,448.9417,507.4993
Zone_C,2025-07-22 20:37:12.259652,3.7533,2353.8703,391.3819,0.0053,239.946,545.2165,1333.2028,123.0,II,0.19,15.8,0,469.6583,450.0892,508.7965
Zone_D,2025-07-22 20:37:12.259652,9.7634,2590.5613,396.7476,0.0,264.0735,709.8554,1488.0681,158.4,II,0.22,18.0,0,476.0971,456.2597,515.7719
Zone_A,2025-07-22 21:37:12.259652,5.7004,2489.9531,390.6961,0.0066,253.8178,635.5767,1375.3741,90.4,IV,0.49,25.0,0,468.8353,449.3005,507.905
Zone_B,2025-07-22 21:37:12.259652,3.2169,2434.2421,399.963,0.0,248.1388,558.4699,1390.3698,97.1,IV,0.48,21.4,0,479.9556,459.9575,519.9519
Zone_D,2025-07-22 21:37:12.259652,3.2379,2582.4653,397.0709,0.0001,263.2482,698.6851,1490.2416,158.4,II,0.22,18.0,0,476.4851,456.6315,516.1922
Zone_C,2025-07-22 21:37:12.259652,9.0833,2355.7258,391.6769,0.0,240.1352,552.1239,1337.6248,123.0,II,0.19,15.8,0,470.0123,450.4284,509.1799
Zone_A,2025-07-22 22:37:12.259652,6.8201,2487.7334,391.0085,0.0173,253.5916,636.8902,1371.822,90.4,IV,0.49,25.0,0,469.2101,449.6597,508.311
Zone_C,2025-07-22 22:37:12.259652,0.8009,2345.1485,391.971,0.0096,239.0569,542.8886,1337.9929,123.0,II,0.19,15.8,0,470.3652,450.7667,509.5623
Zone_D,2025-07-22 22:37:12.259652,0.7015,2570.6052,397.3929,0.003,262.0393,685.4395,1489.4173,158.4,II,0.22,18.0,0,476.8714,457.0018,516.6107
Zone_B,2025-07-22 22:37:12.259652,7.5158,2433.3445,400.2678,0.0021,248.0474,555.164,1377.3824,97.1,IV,0.48,21.4,0,480.3213,460.308,520.3481
Zone_B,2025-07-22 23:37:12.259652,12.4294,2439.8219,400.5735,0.0042,248.7076,549.1039,1382.813,97.1,IV,0.48,21.4,0,480.6882,460.6595,520.7455
Zone_D,2025-07-22 23:37:12.259652,14.0718,2578.8598,397.7157,0.0,262.8807,687.2365,1487.3458,158.4,II,0.22,18.0,0,477.2589,457.3731,517.0304
Zone_C,2025-07-22 23:37:12.259652,5.7804,2342.0933,392.2645,0.005,238.7455,548.6689,1335.7477,123.0,II,0.19,15.8,0,470.7174,451.1042,509.9439
Zone_A,2025-07-22 23:37:12.259652,5.0486,2482.8677,391.3195,0.0038,253.0956,629.8063,1372.9441,90.4,IV,0.49,25.0,0,469.5834,450.0174,508.7154
Zone_B,2025-07-23 00:37:12.259652,5.8027,2436.3269,400.8787,0.0037,248.3514,549.8617,1375.5295,97.1,IV,0.48,21.4,0,481.0544,461.0105,521.1423
Zone_D,2025-07-23 00:37:12.259652,0.0,2565.9655,398.0394,0.0488,261.5663,677.2452,1481.5474,158.4,II,0.22,18.0,0,477.6473,457.7453,517.4512
Zone_C,2025-07-23 00:37:12.259652,8.2158,2342.7066,392.5584,0.0099,238.808,550.3941,1332.7792,123.0,II,0.19,15.8,0,471.07,451.4421,510.3259
Zone_A,2025-07-23 00:37:12.259652,15.2838,2493.3791,391.6317,0.0006,254.1671,633.1937,1379.7033,90.4,IV,0.49,25.0,0,469.958,450.3765,509.1212
Zone_A,2025-07-23 01:37:12.259652,5.2037,2488.7177,391.9436,0.0053,253.6919,623.9633,1381.6832,90.4,IV,0.49,25.0,0,470.3323,450.7351,509.5266
Zone_D,2025-07-23 01:37:12.259652,3.8943,2558.9771,398.3603,0.0099,260.8539,666.5928,1468.45,158.4,II,0.22,18.0,0,478.0323,458.1143,517.8684
Zone_C,2025-07-23 01:37:12.259652,6.6302,2340.9384,392.8515,0.0004,238.6278,553.6263,1332.6173,123.0,II,0.19,15.8,0,471.4218,451.7792,510.7069
Zone_B,2025-07-23 01:37:12.259652,9.9666,2439.0951,401.1841,0.0002,248.6335,551.4031,1379.3182,97.1,IV,0.48,21.4,0,481.4209,461.3617,521.5393
Zone_A,2025-07-23 02:37:12.259652,3.1136,2480.9446,392.2552,0.0211,252.8996,616.3278,1374.2201,90.4,IV,0.49,25.0,0,470.7063,451.0935,509.9318
Zone_D,2025-07-23 02:37:12.259652,11.1266,2562.8721,398.6811,0.0001,261.251,660.3046,1474.9065,158.4,II,0.22,18.0,0,478.4174,458.4833,518.2855
Zone_C,2025-07-23 02:37:12.259652,8.4592,2341.9224,393.1447,0.0003,238.7281,554.9627,1327.9117,123.0,II,0.19,15.8,0,471.7737,452.1165,511.0882
Zone_B,2025-07-23 02:37:12.259652,12.0887,2445.0327,401.4904,0.0025,249.2388,550.9599,1380.1002,97.1,IV,0.48,21.4,0,481.7884,461.7139,521.9375
Zone_C,2025-07-23 03:37:12.259652,7.2968,2341.158,393.4379,0.0011,238.6501,550.435,1333.7783,123.0,II,0.19,15.8,0,472.1255,452.4536,511.4693
Zone_A,2025-07-23 03:37:12.259652,9.1753,2482.3029,392.5666,0.0115,253.038,613.4824,1381.6179,90.4,IV,0.49,25.0,0,471.0799,451.4516,510.3366
Zone_D,2025-07-23 03:37:12.259652,5.0404,2557.6183,399.0014,0.0005,260.7154,657.2383,1474.4256,158.4,II,0.22,18.0,0,478.8016,458.8516,518.7018
Zone_B,2025-07-23 03:37:12.259652,2.3273,2436.2985,401.7956,0.0033,248.3485,549.9692,1368.6697,97.1,IV,0.48,21.4,0,482.1547,462.0649,522.3342
Zone_C,2025-07-23 04:37:12.259652,13.6743,2349.9635,393.7323,0.0028,239.5478,555.8719,1329.4051,123.0,II,0.19,15.8,0,472.4788,452.7922,511.852
Zone_A,2025-07-23 04:37:12.259652,2.8369,2474.1467,392.8768,0.0091,252.2066,609.6723,1376.1413,90.4,IV,0.49,25.0,0,471.4522,451.8083,510.7399
Zone_D,2025-07-23 04:37:12.259652,17.1424,2570.5438,399.3234,0.0039,262.033,669.3734,1483.0632,158.4,II,0.22,18.0,0,479.1881,459.2219,519.1204
Zone_B,2025-07-23 04:37:12.259652,11.8252,2441.8549,402.1014,0.0031,248.9149,556.1361,1370.373,97.1,IV,0.48,21.4,0,482.5217,462.4167,522.7319
Zone_D,2025-07-23 05:37:12.259652,4.8018,2564.8938,399.6445,0.0001,261.4571,664.8316,1476.7897,158.4,II,0.22,18.0,0,479.5734,459.5912,519.5379
Zone_A,2025-07-23 05:37:12.259652,9.0721,2475.3842,393.1869,0.0027,252.3327,618.7444,1371.7099,90.4,IV,0.49,25.0,0,471.8243,452.1649,511.1429
Zone_B,2025-07-23 05:37:12.259652,3.9365,2435.5503,402.4066,0.0037,248.2722,551.235,1370.5425,97.1,IV,0.48,21.4,0,482.8879,462.7676,523.1285
Zone_C,2025-07-23 05:37:12.259652,11.2578,2355.1005,394.0274,0.0042,240.0714,559.0347,1336.2629,123.0,II,0.19,15.8,0,472.8329,453.1315,512.2357
Zone_C,2025-07-23 06:37:12.259652,4.2441,2349.6911,394.3216,0.0002,239.52,553.6286,1325.9554,123.0,II,0.19,15.8,0,473.186,453.4699,512.6181
Zone_B,2025-07-23 06:37:12.259652,0.0,2423.3726,402.7104,0.0072,247.0308,546.8012,1365.13,97.1,IV,0.48,21.4,0,483.2524,463.1169,523.5235
Zone_A,2025-07-23 06:37:12.259652,9.2493,2476.8811,393.497,0.0002,252.4853,620.7756,1372.4996,90.4,IV,0.49,25.0,0,472.1964,452.5215,511.5461
Zone_D,2025-07-23 06:37:12.259652,7.9452,2563.9872,399.9656,0.0012,261.3646,668.0617,1473.5107,158.4,II,0.22,18.0,0,479.9587,459.9604,519.9552
Zone_A,2025-07-23 07:37:12.259652,10.5897,2480.3812,393.8076,0.0003,252.8421,613.1548,1373.4852,90.4,IV,0.49,25.0,0,472.5691,452.8787,511.9498
Zone_C,2025-07-23 07:37:12.259652,10.744,2354.0586,394.6164,0.0002,239.9652,554.3291,1325.8333,123.0,II,0.19,15.8,0,473.5397,453.8089,513.0013
Zone_B,2025-07-23 07:37:12.259652,2.4732,2414.9655,403.0127,0.0002,246.1739,542.1537,1360.7393,97.1,IV,0.48,21.4,0,483.6153,463.4646,523.9166
Zone_D,2025-07-23 07:37:12.259652,10.6799,2567.187,400.2876,0.0131,261.6908,671.7804,1472.5737,158.4,II,0.22,18.0,0,480.3451,460.3308,520.3739
Zone_A,2025-07-23 08:37:12.259652,0.7448,2469.0965,394.1168,0.0017,251.6918,605.1927,1369.9439,90.4,IV,0.49,25.0,0,472.9401,453.2343,512.3518
Zone_B,2025-07-23 08:37:12.259652,3.9895,2408.8749,403.3144,0.0014,245.553,531.5428,1350.1112,97.1,IV,0.48,21.4,0,483.9773,463.8116,524.3087
Zone_D,2025-07-23 08:37:12.259652,2.0867,2557.4811,400.6078,0.0,260.7014,659.5994,1466.2198,158.4,II,0.22,18.0,0,480.7294,460.699,520.7901
Zone_C,2025-07-23 08:37:12.259652,16.5461,2367.1075,394.9138,0.0204,241.2954,559.1659,1332.4916,123.0,II,0.19,15.8,0,473.8966,454.1509,513.388
Zone_A,2025-07-23 09:37:12.259652,12.1061,2474.9101,394.4278,0.0225,252.2844,605.111,1375.0465,90.4,IV,0.49,25.0,0,473.3133,453.5919,512.7561
Zone_D,2025-07-23 09:37:12.259652,0.0,2544.6937,400.9271,0.0134,259.3979,648.0968,1452.1412,158.4,II,0.22,18.0,0,481.1125,461.0661,521.2052
Zone_B,2025-07-23 09:37:12.259652,3.0756,2401.4439,403.6158,0.0152,244.7955,534.6184,1349.1766,97.1,IV,0.48,21.4,0,484.339,464.1582,524.7006
Zone_C,2025-07-23 09:37:12.259652,6.5857,2365.1505,395.2105,0.0099,241.0959,557.6165,1330.9558,123.0,II,0.19,15.8,0,474.2526,454.492,513.7736
Zone_D,2025-07-23 10:37:12.259652,6.0416,2541.0326,401.2452,0.0001,259.0247,643.3937,1453.4186,158.4,II,0.22,18.0,0,481.4942,461.432,521.6187
Zone_B,2025-07-23 10:37:12.259652,4.125,2395.6243,403.9159,0.002,244.2023,517.5901,1344.5572,97.1,IV,0.48,21.4,0,484.6991,464.5033,525.0907
Zone_C,2025-07-23 10:37:12.259652,17.2301,2379.1699,395.5085,0.0031,242.525,559.449,1340.2938,123.0,II,0.19,15.8,0,474.6102,454.8348,514.1611
Zone_A,2025-07-23 10:37:12.259652,12.5014,2481.2876,394.7392,0.0152,252.9345,611.7088,1375.8506,90.4,IV,0.49,25.0,0,473.687,453.9501,513.161
Zone_C,2025-07-23 11:37:12.259652,9.2818,2381.1967,395.8074,0.0154,242.7316,561.6937,1341.8534,123.0,II,0.19,15.8,0,474.9689,455.1785,514.5497
Zone_A,2025-07-23 11:37:12.259652,15.9198,2492.7608,395.0523,0.0208,254.1041,624.8194,1376.0777,90.4,IV,0.49,25.0,0,474.0628,454.3102,513.568
Zone_D,2025-07-23 11:37:12.259652,17.7064,2554.8871,401.5666,0.0314,260.437,653.8762,1456.4653,158.4,II,0.22,18.0,0,481.8799,461.8016,522.0366
Zone_B,2025-07-23 11:37:12.259652,7.2009,2394.4475,404.2157,0.0007,244.0823,516.938,1338.9703,97.1,IV,0.48,21.4,0,485.0589,464.8481,525.4805
Zone_B,2025-07-23 12:37:12.259652,8.7992,2395.6742,404.516,0.006,244.2074,520.6338,1334.3579,97.1,IV,0.48,21.4,0,485.4192,465.1934,525.8708
Zone_A,2025-07-23 12:37:12.259652,6.3617,2489.8395,395.3641,0.0013,253.8063,625.0136,1375.6483,90.4,IV,0.49,25.0,0,474.4369,454.6687,513.9734
Zone_C,2025-07-23 12:37:12.259652,5.1166,2376.9655,396.1051,0.0002,242.3003,559.0525,1335.9642,123.0,II,0.19,15.8,0,475.3261,455.5208,514.9366
Zone_D,2025-07-23 12:37:12.259652,2.8141,2546.3337,401.8854,0.0001,259.5651,650.6796,1451.5241,158.4,II,0.22,18.0,0,482.2625,462.1682,522.451
Zone_A,2025-07-23 13:37:12.259652,13.499,2497.6388,395.6775,0.0145,254.6013,627.701,1383.8477,90.4,IV,0.49,25.0,0,474.8131,455.0292,514.3808
Zone_C,2025-07-23 13:37:12.259652,6.1916,2374.368,396.4024,0.0003,242.0355,565.2441,1335.8476,123.0,II,0.19,15.8,0,475.6828,455.8627,515.3231
Zone_B,2025-07-23 13:37:12.259652,5.0251,2391.2335,404.8155,0.0018,243.7547,514.9036,1335.278,97.1,IV,0.48,21.4,0,485.7786,465.5378,526.2601
Zone_D,2025-07-23 13:37:12.259652,1.8901,2536.4373,402.2031,0.0034,258.5563,641.5229,1446.1256,158.4,II,0.22,18.0,0,482.6438,462.5336,522.8641
Zone_D,2025-07-23 14:37:12.259652,6.4317,2533.4027,402.5206,0.0052,258.247,635.8228,1440.5971,158.4,II,0.22,18.0,0,483.0247,462.8987,523.2768
Zone_C,2025-07-23 14:37:12.259652,6.7189,2372.5746,396.6995,0.0002,241.8527,563.576,1337.9213,123.0,II,0.19,15.8,0,476.0393,456.2044,515.7093
Zone_A,2025-07-23 14:37:12.259652,3.7985,2490.8484,395.9894,0.0006,253.9091,628.6739,1381.8544,90.4,IV,0.49,25.0,0,475.1873,455.3879,514.7863
Zone_B,2025-07-23 14:37:12.259652,8.7328,2392.3765,405.1151,0.0003,243.8712,520.0685,1342.526,97.1,IV,0.48,21.4,0,486.1381,465.8823,526.6496
Zone_B,2025-07-23 15:37:12.259652,8.3089,2392.8779,405.4147,0.0001,243.9223,511.7541,1337.3111,97.1,IV,0.48,21.4,0,486.4976,466.2269,527.0391
Zone_A,2025-07-23 15:37:12.259652,9.8769,2493.2094,396.3022,0.012,254.1498,635.2032,1391.7312,90.4,IV,0.49,25.0,0,475.5626,455.7475,515.1928
Zone_D,2025-07-23 15:37:12.259652,11.3131,2537.7054,402.8385,0.0042,258.6856,641.0248,1441.0398,158.4,II,0.22,18.0,0,483.4062,463.2643,523.6901
Zone_C,2025-07-23 15:37:12.259652,2.4043,2364.3182,396.996,0.0104,241.011,554.0407,1325.9222,123.0,II,0.19,15.8,0,476.3952,456.5454,516.0948
Zone_B,2025-07-23 16:37:12.259652,4.2917,2387.351,405.7142,0.0125,243.3589,500.7502,1329.4473,97.1,IV,0.48,21.4,0,486.8571,466.5714,527.4285
Zone_A,2025-07-23 16:37:12.259652,8.301,2493.1949,396.6161,0.0352,254.1483,630.7778,1392.7258,90.4,IV,0.49,25.0,0,475.9393,456.1085,515.6009
Zone_C,2025-07-23 16:37:12.259652,21.9346,2385.3984,397.2948,0.0023,243.1599,575.9753,1336.6226,123.0,II,0.19,15.8,0,476.7538,456.889,516.4832
Zone_D,2025-07-23 16:37:12.259652,6.1342,2534.2182,403.156,0.0053,258.3301,645.3236,1439.5868,158.4,II,0.22,18.0,0,483.7873,463.6295,524.1029
Zone_C,2025-07-23 17:37:12.259652,9.383,2387.546,397.5941,0.0071,243.3788,579.5023,1339.9418,123.0,II,0.19,15.8,0,477.1129,457.2332,516.8723
Zone_A,2025-07-23 17:37:12.259652,7.3843,2491.8053,396.9285,0.0093,254.0067,628.1204,1392.3819,90.4,IV,0.49,25.0,0,476.3142,456.4678,516.0071
Zone_B,2025-07-23 17:37:12.259652,5.1217,2383.0967,406.0126,0.0,242.9252,494.8671,1326.7931,97.1,IV,0.48,21.4,0,487.2151,466.9145,527.8164
Zone_D,2025-07-23 17:37:12.259652,4.0755,2527.6604,403.4726,0.002,257.6616,639.0748,1438.9063,158.4,II,0.22,18.0,0,484.1671,463.9935,524.5144
Zone_B,2025-07-23 18:37:12.259652,6.8931,2381.5209,406.311,0.0042,242.7646,500.2605,1333.6862,97.1,IV,0.48,21.4,0,487.5732,467.2577,528.2043
Zone_D,2025-07-23 18:37:12.259652,5.2662,2522.9214,403.7887,0.0056,257.1785,634.1959,1440.7575,158.4,II,0.22,18.0,0,484.5465,464.3571,524.9254
Zone_A,2025-07-23 18:37:12.259652,8.0144,2491.3679,397.2408,0.0064,253.9621,625.9172,1397.319,90.4,IV,0.49,25.0,0,476.6889,456.8269,516.413
Zone_C,2025-07-23 18:37:12.259652,1.8555,2378.3915,397.892,0.002,242.4456,581.3578,1341.3189,123.0,II,0.19,15.8,0,477.4704,457.5758,517.2596
Zone_B,2025-07-23 19:37:12.259652,7.5257,2380.9019,406.6092,0.0015,242.7015,498.622,1323.7944,97.1,IV,0.48,21.4,0,487.931,467.6006,528.592
Zone_A,2025-07-23 19:37:12.259652,9.979,2493.8796,397.553,0.0,254.2181,626.7554,1396.256,90.4,IV,0.49,25.0,0,477.0636,457.186,516.8189
Zone_D,2025-07-23 19:37:12.259652,6.6242,2520.2431,404.1043,0.0,256.9055,630.6405,1439.448,158.4,II,0.22,18.0,0,484.9251,464.7199,525.3356
Zone_C,2025-07-23 19:37:12.259652,3.1899,2371.2843,398.1894,0.0096,241.7211,577.3306,1334.7118,123.0,II,0.19,15.8,0,477.8273,457.9178,517.6462
Zone_C,2025-07-23 20:37:12.259652,3.4275,2364.5691,398.4921,0.1337,241.0366,573.1698,1324.196,123.0,II,0.19,15.8,0,478.1906,458.266,518.0398
Zone_B,2025-07-23 20:37:12.259652,0.0,2368.9974,406.906,0.0031,241.488,498.2373,1314.7238,97.1,IV,0.48,21.4,0,488.2872,467.9419,528.9778
Zone_D,2025-07-23 20:37:12.259652,9.6763,2522.1563,404.4201,0.0006,257.1005,623.29,1444.4082,158.4,II,0.22,18.0,0,485.3041,465.0831,525.7461
Zone_A,2025-07-23 20:37:12.259652,8.5075,2494.1714,397.8654,0.003,254.2478,621.7409,1395.9753,90.4,IV,0.49,25.0,0,477.4385,457.5453,517.2251
Zone_A,2025-07-23 21:37:12.259652,9.7664,2496.3501,398.178,0.0002,254.4699,618.3601,1389.4415,90.4,IV,0.49,25.0,0,477.8136,457.9047,517.6314
Zone_D,2025-07-23 21:37:12.259652,6.8562,2519.8299,404.7358,0.0046,256.8634,616.294,1451.2644,158.4,II,0.22,18.0,0,485.6829,465.4462,526.1565
Zone_B,2025-07-23 21:37:12.259652,10.952,2373.5803,407.2032,0.0006,241.9552,494.3303,1321.773,97.1,IV,0.48,21.4,0,488.6438,468.2837,529.3642
Zone_C,2025-07-23 21:37:12.259652,1.7791,2355.415,398.7875,0.0082,240.1035,573.471,1321.4464,123.0,II,0.19,15.8,0,478.545,458.6056,518.4237
Zone_C,2025-07-23 22:37:12.259652,16.1422,2367.8512,399.0842,0.0038,241.3712,580.4539,1332.369,123.0,II,0.19,15.8,0,478.901,458.9468,518.8094
Zone_A,2025-07-23 22:37:12.259652,13.2875,2503.7995,398.4922,0.0137,255.2293,622.5223,1396.1757,90.4,IV,0.49,25.0,0,478.1906,458.266,518.0398
Zone_B,2025-07-23 22:37:12.259652,9.5657,2376.061,407.5021,0.0279,242.208,490.9183,1327.7824,97.1,IV,0.48,21.4,0,489.0025,468.6274,529.7527
Zone_D,2025-07-23 22:37:12.259652,2.8009,2511.432,405.0502,0.0003,256.0073,607.483,1442.4432,158.4,II,0.22,18.0,0,486.0603,465.8078,526.5653
Zone_C,2025-07-23 23:37:12.259652,10.5028,2371.7662,399.3812,0.0006,241.7703,580.3613,1338.358,123.0,II,0.19,15.8,0,479.2574,459.2883,519.1955
Zone_D,2025-07-23 23:37:12.259652,4.6083,2505.7873,405.3643,0.0074,255.4319,601.3201,1433.8418,158.4,II,0.22,18.0,0,486.4372,466.169,526.9736
Zone_B,2025-07-23 23:37:12.259652,7.4509,2375.357,407.7996,0.0018,242.1363,494.7545,1331.3539,97.1,IV,0.48,21.4,0,489.3595,468.9696,530.1395
Zone_A,2025-07-23 23:37:12.259652,6.5604,2501.1212,398.8053,0.0001,254.9563,623.6879,1401.492,90.4,IV,0.49,25.0,0,478.5664,458.6261,518.4469
Zone_D,2025-07-24 00:37:12.259652,10.896,2509.6024,405.6792,0.0129,255.8208,612.2162,1433.4986,158.4,II,0.22,18.0,0,486.815,466.531,527.3829
Zone_C,2025-07-24 00:37:12.259652,6.7322,2370.0056,399.6779,0.0009,241.5908,574.2147,1335.9445,123.0,II,0.19,15.8,0,479.6135,459.6296,519.5813
Zone_A,2025-07-24 00:37:12.259652,19.0058,2517.1243,399.1207,0.0049,256.5876,633.8354,1405.4074,90.4,IV,0.49,25.0,0,478.9448,458.9888,518.8569
Zone_B,2025-07-24 00:37:12.259652,11.1252,2380.168,408.0977,0.0022,242.6267,499.3303,1342.479,97.1,IV,0.48,21.4,0,489.7173,469.3124,530.5271
Zone_A,2025-07-24 01:37:12.259652,16.9905,2530.0244,399.4375,0.0004,257.9026,641.8854,1406.5856,90.4,IV,0.49,25.0,0,479.3249,459.3531,519.2687
Zone_D,2025-07-24 01:37:12.259652,4.3019,2503.5073,405.9927,0.0025,255.1995,608.1267,1425.0847,158.4,II,0.22,18.0,0,487.1913,466.8916,527.7906
Zone_B,2025-07-24 01:37:12.259652,9.9443,2383.1836,408.3962,0.0003,242.9341,500.348,1347.0952,97.1,IV,0.48,21.4,0,490.0754,469.6556,530.915
Zone_C,2025-07-24 01:37:12.259652,10.4045,2373.7623,399.9752,0.0001,241.9737,575.697,1338.4632,123.0,II,0.19,15.8,0,479.9702,459.9714,519.9677
Zone_C,2025-07-24 02:37:12.259652,13.5679,2382.2453,400.2743,0.0163,242.8385,579.3575,1345.3751,123.0,II,0.19,15.8,0,480.3291,460.3154,520.3565
Zone_D,2025-07-24 02:37:12.259652,4.6399,2497.9495,406.3055,0.0012,254.633,607.6669,1422.7031,158.4,II,0.22,18.0,0,487.5666,467.2514,528.1972
Zone_A,2025-07-24 02:37:12.259652,5.2507,2525.2504,399.7536,0.0005,257.4159,643.6059,1411.8363,90.4,IV,0.49,25.0,0,479.7044,459.7167,519.6797
Zone_B,2025-07-24 02:37:12.259652,7.2711,2382.1744,408.6944,0.0001,242.8312,500.6693,1344.9849,97.1,IV,0.48,21.4,0,490.4333,469.9986,531.3028
Zone_D,2025-07-24 03:37:12.259652,12.9416,2504.8722,406.6192,0.0009,255.3387,609.125,1431.902,158.4,II,0.22,18.0,0,487.943,467.6121,528.6049
Zone_C,2025-07-24 03:37:12.259652,9.4779,2384.5509,400.5729,0.0011,243.0735,580.7153,1347.3167,123.0,II,0.19,15.8,0,480.6875,460.6588,520.7448
Zone_A,2025-07-24 03:37:12.259652,3.1446,2517.3409,400.0688,0.0005,256.6097,627.2195,1397.178,90.4,IV,0.49,25.0,0,480.0826,460.0792,520.0895
Zone_B,2025-07-24 03:37:12.259652,9.3859,2384.3423,408.993,0.0,243.0522,498.9532,1347.9715,97.1,IV,0.48,21.4,0,490.7916,470.3419,531.6909
Zone_D,2025-07-24 04:37:12.259652,11.7869,2510.0281,406.9335,0.0004,255.8642,615.2306,1439.456,158.4,II,0.22,18.0,0,488.3202,467.9735,529.0135
Zone_A,2025-07-24 04:37:12.259652,17.8968,2531.5994,400.3858,0.0013,258.0631,640.6687,1403.3738,90.4,IV,0.49,25.0,0,480.463,460.4437,520.5016
Zone_C,2025-07-24 04:37:12.259652,8.5821,2385.5013,400.8717,0.0027,243.1704,577.0769,1351.0081,123.0,II,0.19,15.8,0,481.0461,461.0025,521.1332
Zone_B,2025-07-24 04:37:12.259652,1.3489,2374.4441,409.2904,0.003,242.0432,491.6141,1341.9412,97.1,IV,0.48,21.4,0,491.1485,470.684,532.0776
Zone_B,2025-07-24 05:37:12.259652,11.1953,2379.3647,409.589,0.0129,242.5448,498.5899,1342.0751,97.1,IV,0.48,21.4,0,491.5068,471.0273,532.4657
Zone_C,2025-07-24 05:37:12.259652,10.124,2388.7597,401.1708,0.0,243.5025,580.4512,1348.0961,123.0,II,0.19,15.8,0,481.405,461.3464,521.5221
Zone_D,2025-07-24 05:37:12.259652,7.69,2509.013,407.2476,0.001,255.7608,609.547,1435.8241,158.4,II,0.22,18.0,0,488.6972,468.3348,529.4219
