location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_D,2025-07-12 20:37:12.259652,11.3125,2434.2688,323.0292,0.0021,248.1416,577.582,1358.9898,158.4,II,0.22,18.0,0,387.6351,371.4836,419.938
Zone_D,2025-07-07 15:37:12.259652,1.8853,2423.6786,284.9654,0.0008,247.062,565.4641,1351.1546,158.4,II,0.22,18.0,0,341.9585,327.7102,370.455
Zone_D,2025-10-04 00:37:12.259652,0.0,1850.9947,921.1173,0.0062,188.6845,125.4895,936.2871,158.4,II,0.22,18.0,0,1105.3408,1059.2849,1197.4525
Zone_A,2025-07-06 00:37:12.259652,0.0,2385.0553,265.8882,0.0018,243.1249,615.7644,1386.8536,90.4,IV,0.49,25.0,0,319.0659,305.7714,345.6547
Zone_A,2025-09-03 15:37:12.259652,1.0483,2467.2402,699.9,0.0109,251.5026,604.399,1394.673,90.4,IV,0.49,25.0,0,839.88,804.885,909.87
Zone_C,2025-04-22 03:37:12.259652,0.3908,372.3609,11.8728,0.0014,37.9573,106.4823,251.2934,123.0,II,0.19,15.8,0,14.2474,13.6537,15.4346
Zone_C,2025-09-28 23:37:12.259652,7.8315,2388.5581,892.0721,0.0,243.482,570.3574,1338.9571,123.0,II,0.19,15.8,0,1070.4866,1025.883,1159.6938
Zone_B,2025-05-20 02:37:12.259652,0.0,428.9919,47.9843,0.0076,43.7301,95.041,252.016,97.1,IV,0.48,21.4,0,57.5812,55.182,62.3796
Zone_A,2025-05-15 13:37:12.259652,4.0659,421.2884,41.3807,0.0133,42.9448,113.7063,231.829,90.4,IV,0.49,25.0,0,49.6568,47.5878,53.7949
Zone_B,2025-05-07 04:37:12.259652,3.8765,406.3646,31.5249,0.0048,41.4235,94.1553,228.4532,97.1,IV,0.48,21.4,0,37.8299,36.2536,40.9823
Zone_A,2025-07-13 23:37:12.259652,13.2181,2477.6216,324.2235,0.0054,252.5608,607.3281,1426.5122,90.4,IV,0.49,25.0,0,389.0682,372.857,421.4905
Zone_C,2025-08-09 01:37:12.259652,3.3174,2475.2102,516.3736,0.0008,252.315,604.9255,1378.8962,123.0,II,0.19,15.8,0,619.6483,593.8296,671.2856
Zone_A,2025-07-08 17:37:12.259652,4.4039,2414.0215,285.2741,0.0035,246.0776,562.664,1428.3155,90.4,IV,0.49,25.0,0,342.3289,328.0652,370.8563
Zone_A,2025-05-03 11:37:12.259652,1.6359,411.9517,26.542,0.0135,41.993,111.8167,248.5903,90.4,IV,0.49,25.0,0,31.8504,30.5233,34.5047
Zone_A,2025-08-06 14:37:12.259652,2.694,2410.4789,498.4729,0.0164,245.7165,579.7174,1327.3337,90.4,IV,0.49,25.0,0,598.1674,573.2438,648.0147
Zone_D,2025-05-28 23:37:12.259652,0.0,413.292,59.6836,0.0057,42.1297,96.3389,233.6402,158.4,II,0.22,18.0,0,71.6204,68.6362,77.5887
Zone_B,2025-04-09 11:37:12.259652,2.6213,227.1002,0.6816,0.0091,23.1499,28.0363,28.0363,97.1,IV,0.48,21.4,0,0.8179,0.7839,0.8861
Zone_B,2025-04-18 23:37:12.259652,4.5143,342.6631,9.5183,0.0037,34.93,88.8424,220.3708,97.1,IV,0.48,21.4,0,11.422,10.946,12.3738
Zone_D,2025-08-07 12:37:12.259652,8.8862,2503.8952,512.8392,0.0002,255.2391,637.729,1392.0817,158.4,II,0.22,18.0,0,615.407,589.765,666.6909
Zone_C,2025-05-14 08:37:12.259652,1.0858,385.45,37.0771,0.0035,39.2915,91.2103,228.5087,123.0,II,0.19,15.8,0,44.4925,42.6386,48.2002
Zone_D,2025-05-12 17:37:12.259652,2.2848,415.0817,39.104,0.0075,42.3121,98.3783,224.3938,158.4,II,0.22,18.0,0,46.9248,44.9696,50.8352
Zone_C,2025-05-07 02:37:12.259652,0.0,361.8069,28.7561,0.0032,36.8814,80.1347,195.2914,123.0,II,0.19,15.8,0,34.5073,33.0695,37.3829
Zone_C,2025-08-17 14:37:12.259652,2.059,2445.8268,579.4353,0.0116,249.3198,579.6198,1375.8432,123.0,II,0.19,15.8,0,695.3223,666.3506,753.2659
Zone_B,2025-09-01 05:37:12.259652,0.0,2468.1206,698.3626,0.0,251.5923,575.7475,1349.7543,97.1,IV,0.48,21.4,0,838.0351,803.117,907.8714
Zone_C,2025-04-25 19:37:12.259652,0.5407,339.4082,15.9021,0.0004,34.5982,67.2226,197.0898,123.0,II,0.19,15.8,0,19.0825,18.2874,20.6728
Zone_A,2025-06-24 21:37:12.259652,12.774,2239.6928,188.6791,0.0009,228.3071,543.5934,1273.8768,90.4,IV,0.49,25.0,0,226.4149,216.9809,245.2828
Zone_B,2025-07-07 18:37:12.259652,10.0082,2502.9443,288.2629,0.0,255.1421,601.2877,1422.7967,97.1,IV,0.48,21.4,0,345.9155,331.5024,374.7418
Zone_A,2025-08-31 21:37:12.259652,8.8663,2447.9404,679.6905,0.0118,249.5352,594.845,1369.4618,90.4,IV,0.49,25.0,0,815.6286,781.6441,883.5977
Zone_A,2025-08-04 21:37:12.259652,9.7902,2371.0492,486.193,0.006,241.6972,570.0837,1283.3483,90.4,IV,0.49,25.0,0,583.4317,559.122,632.051
Zone_D,2025-05-20 11:37:12.259652,0.0,419.9337,48.8514,0.0009,42.8067,101.674,244.0206,158.4,II,0.22,18.0,0,58.6217,56.1791,63.5068
Zone_A,2025-06-29 03:37:12.259652,13.7006,2296.1995,217.6809,0.0016,234.0672,572.4398,1307.8956,90.4,IV,0.49,25.0,0,261.2171,250.3331,282.9852
Zone_D,2025-09-28 06:37:12.259652,9.0692,2433.122,881.6956,0.0002,248.0247,640.2892,1379.2559,158.4,II,0.22,18.0,0,1058.0347,1013.9499,1146.2043
Zone_A,2025-06-26 22:37:12.259652,15.8179,2274.8026,202.4989,0.0021,231.8861,608.1557,1267.0447,90.4,IV,0.49,25.0,0,242.9987,232.8737,263.2486
Zone_C,2025-09-03 12:37:12.259652,8.7484,2424.6079,706.3178,0.0079,247.1568,528.2707,1370.9377,123.0,II,0.19,15.8,0,847.5814,812.2655,918.2132
Zone_D,2025-08-07 14:37:12.259652,12.5745,2510.3484,513.4678,0.0158,255.8969,647.1239,1404.9611,158.4,II,0.22,18.0,0,616.1614,590.488,667.5081
Zone_B,2025-06-20 04:37:12.259652,12.1812,2266.5934,161.0832,0.0174,231.0493,622.1446,1315.6366,97.1,IV,0.48,21.4,0,193.2999,185.2457,209.4082
Zone_D,2025-08-08 11:37:12.259652,8.1505,2455.7193,519.9995,0.0215,250.3282,624.2157,1354.0873,158.4,II,0.22,18.0,0,623.9993,597.9994,675.9993
Zone_D,2025-09-25 02:37:12.259652,10.8099,2327.6306,859.2472,0.0038,237.2712,537.1986,1310.0571,158.4,II,0.22,18.0,0,1031.0966,988.1343,1117.0214
Zone_C,2025-09-21 17:37:12.259652,0.5611,2410.9975,838.9439,0.017,245.7694,593.1002,1335.1596,123.0,II,0.19,15.8,0,1006.7327,964.7855,1090.6271
Zone_B,2025-07-03 20:37:12.259652,4.2382,2475.2621,258.9065,0.0091,252.3203,606.7703,1432.7535,97.1,IV,0.48,21.4,0,310.6878,297.7425,336.5784
Zone_A,2025-05-21 14:37:12.259652,0.0,416.7094,49.0667,0.0036,42.478,101.4125,238.6354,90.4,IV,0.49,25.0,0,58.88,56.4267,63.7867
Zone_D,2025-05-23 14:37:12.259652,1.3,426.8005,52.8495,0.0006,43.5067,102.6087,250.8679,158.4,II,0.22,18.0,0,63.4194,60.7769,68.7043
Zone_D,2025-09-27 16:37:12.259652,7.8456,2397.5606,877.4642,0.0027,244.3997,614.0879,1356.0431,158.4,II,0.22,18.0,0,1052.957,1009.0838,1140.7034
Zone_D,2025-04-30 18:37:12.259652,1.3264,446.0218,23.2687,0.0003,45.466,126.3749,288.6157,158.4,II,0.22,18.0,0,27.9224,26.759,30.2493
Zone_A,2025-07-08 08:37:12.259652,4.3579,2392.5427,282.554,0.0089,243.8881,548.9812,1397.7198,90.4,IV,0.49,25.0,0,339.0648,324.9371,367.3202
Zone_D,2025-05-30 07:37:12.259652,1.8774,419.4207,61.3833,0.002,42.7544,106.8888,231.3335,158.4,II,0.22,18.0,0,73.6599,70.5907,79.7982
Zone_A,2025-05-23 01:37:12.259652,1.8182,418.9384,50.942,0.0011,42.7052,99.9567,236.4631,90.4,IV,0.49,25.0,0,61.1303,58.5832,66.2245
Zone_C,2025-08-08 09:37:12.259652,8.8364,2470.9081,511.4224,0.0064,251.8765,628.0756,1396.987,123.0,II,0.19,15.8,0,613.7069,588.1358,664.8492
Zone_A,2025-08-02 14:37:12.259652,6.6665,2391.9423,469.6092,0.0066,243.8269,547.3188,1310.7822,90.4,IV,0.49,25.0,0,563.531,540.0506,610.4919
Zone_C,2025-06-05 01:37:12.259652,6.445,1260.2614,69.7611,0.0013,128.467,638.6742,959.7046,123.0,II,0.19,15.8,0,83.7133,80.2253,90.6895
Zone_D,2025-06-13 18:37:12.259652,7.2988,1943.5516,117.7681,0.0068,198.1194,548.9212,1291.6406,158.4,II,0.22,18.0,0,141.3217,135.4333,153.0985
Zone_A,2025-08-18 13:37:12.259652,10.4496,2341.6661,582.9621,0.0018,238.7019,550.0013,1313.0688,90.4,IV,0.49,25.0,0,699.5545,670.4064,757.8507
Zone_A,2025-09-19 07:37:12.259652,0.0,2488.0331,815.4433,0.0001,253.6221,639.1277,1407.7448,90.4,IV,0.49,25.0,0,978.532,937.7598,1060.0763
Zone_C,2025-06-11 01:37:12.259652,9.7565,1942.0277,99.7084,0.0006,197.9641,607.8007,1447.9693,123.0,II,0.19,15.8,0,119.6501,114.6646,129.6209
Zone_D,2025-04-09 23:37:12.259652,1.2203,228.5443,0.969,0.0257,23.2971,59.5406,59.5406,158.4,II,0.22,18.0,0,1.1628,1.1143,1.2597
Zone_D,2025-07-21 07:37:12.259652,6.3813,2498.2448,384.9596,0.0025,254.6631,635.8425,1413.7404,158.4,II,0.22,18.0,0,461.9515,442.7035,500.4474
Zone_A,2025-06-14 20:37:12.259652,8.3938,2113.9414,122.352,0.0001,215.4884,663.3506,1420.4729,90.4,IV,0.49,25.0,0,146.8224,140.7048,159.0576
Zone_A,2025-07-28 09:37:12.259652,9.1019,2470.7441,431.7111,0.0035,251.8597,591.9691,1405.8919,90.4,IV,0.49,25.0,0,518.0534,496.4678,561.2245
Zone_C,2025-05-29 04:37:12.259652,3.2173,398.9139,55.4318,0.0011,40.664,90.9706,220.4593,123.0,II,0.19,15.8,0,66.5181,63.7465,72.0613
Zone_A,2025-09-14 12:37:12.259652,6.3612,2449.3068,780.0718,0.0159,249.6745,592.6535,1390.9327,90.4,IV,0.49,25.0,0,936.0861,897.0825,1014.0933
Zone_D,2025-05-16 12:37:12.259652,0.4671,395.7802,43.7714,0.0,40.3446,92.008,209.1539,158.4,II,0.22,18.0,0,52.5257,50.3372,56.9029
Zone_A,2025-07-16 11:37:12.259652,15.6926,2512.7842,342.8169,0.0216,256.1452,626.9985,1426.2814,90.4,IV,0.49,25.0,0,411.3802,394.2394,445.6619
Zone_D,2025-08-25 16:37:12.259652,11.8568,2397.0197,647.1023,0.0097,244.3445,580.8259,1308.2692,158.4,II,0.22,18.0,0,776.5228,744.1677,841.233
Zone_C,2025-06-23 02:37:12.259652,7.2392,2239.047,177.8219,0.0045,228.2413,553.4691,1307.0347,123.0,II,0.19,15.8,0,213.3863,204.4952,231.1685
Zone_D,2025-07-16 10:37:12.259652,4.7642,2441.6376,349.0861,0.0094,248.8927,592.4265,1371.4234,158.4,II,0.22,18.0,0,418.9033,401.449,453.8119
Zone_A,2025-06-17 12:37:12.259652,10.7555,2156.2129,139.3173,0.0024,219.7974,539.5611,1355.0721,90.4,IV,0.49,25.0,0,167.1808,160.2149,181.1125
Zone_B,2025-09-25 02:37:12.259652,5.7852,2511.0882,878.6225,0.0002,255.9723,565.6916,1405.9916,97.1,IV,0.48,21.4,0,1054.3471,1010.4159,1142.2093
Zone_A,2025-07-25 04:37:12.259652,9.3425,2480.2971,407.8829,0.0008,252.8335,610.5169,1352.6491,90.4,IV,0.49,25.0,0,489.4595,469.0654,530.2478
Zone_D,2025-09-04 03:37:12.259652,8.664,2321.2963,713.2452,0.0,236.6255,572.5994,1278.421,158.4,II,0.22,18.0,0,855.8942,820.232,927.2188
Zone_B,2025-08-17 09:37:12.259652,8.1225,2482.7331,587.0788,0.0193,253.0819,563.6927,1431.8549,97.1,IV,0.48,21.4,0,704.4945,675.1406,763.2024
Zone_D,2025-07-22 09:37:12.259652,10.5742,2563.0283,393.195,0.0213,261.2669,695.2412,1482.6468,158.4,II,0.22,18.0,0,471.834,452.1742,511.1535
Zone_B,2025-05-04 19:37:12.259652,0.5956,404.9035,28.6156,0.0004,41.2746,94.4211,223.3781,97.1,IV,0.48,21.4,0,34.3387,32.9079,37.2002
Zone_C,2025-04-10 08:37:12.259652,5.4358,197.9015,1.0137,0.0002,20.1734,54.5689,54.5689,123.0,II,0.19,15.8,0,1.2164,1.1657,1.3178
Zone_B,2025-05-02 06:37:12.259652,1.8542,404.0551,25.4596,0.001,41.1881,95.7693,226.5935,97.1,IV,0.48,21.4,0,30.5515,29.2785,33.0975
Zone_B,2025-09-07 01:37:12.259652,3.3977,2492.9137,742.2764,0.0048,254.1196,598.974,1404.5901,97.1,IV,0.48,21.4,0,890.7317,853.6179,964.9594
Zone_A,2025-06-05 15:37:12.259652,6.1142,1265.9293,74.4019,0.0,129.0448,556.1492,977.6961,90.4,IV,0.49,25.0,0,89.2823,85.5622,96.7225
Zone_C,2025-06-20 11:37:12.259652,6.474,2261.3614,160.1003,0.0002,230.5159,557.3229,1349.4171,123.0,II,0.19,15.8,0,192.1204,184.1154,208.1305
Zone_C,2025-07-08 21:37:12.259652,13.701,2433.1565,291.2379,0.0082,248.0282,572.1379,1354.458,123.0,II,0.19,15.8,0,349.4855,334.9236,378.6093
Zone_D,2025-06-25 22:37:12.259652,4.9093,2432.4018,199.9836,0.0052,247.9513,640.8447,1377.6621,158.4,II,0.22,18.0,0,239.9803,229.9811,259.9787
Zone_A,2025-07-16 05:37:12.259652,13.5035,2502.7071,340.9346,0.049,255.118,618.8697,1430.752,90.4,IV,0.49,25.0,0,409.1215,392.0748,443.215
Zone_D,2025-05-31 05:37:12.259652,0.0,410.4422,62.5404,0.0088,41.8392,103.9687,220.4999,158.4,II,0.22,18.0,0,75.0484,71.9214,81.3025
Zone_C,2025-04-25 03:37:12.259652,3.749,347.1469,15.2071,0.0002,35.387,70.6357,202.9854,123.0,II,0.19,15.8,0,18.2485,17.4881,19.7692
Zone_C,2025-06-01 19:37:12.259652,8.8517,621.0191,60.3358,0.0025,63.3047,257.2773,381.0924,123.0,II,0.19,15.8,0,72.4029,69.3861,78.4365
Zone_D,2025-07-20 06:37:12.259652,4.7152,2471.9689,377.1461,0.0008,251.9846,610.5007,1386.8022,158.4,II,0.22,18.0,0,452.5753,433.718,490.2899
Zone_D,2025-09-23 03:37:12.259652,15.9678,2416.6829,845.4923,0.0167,246.3489,618.9486,1386.1279,158.4,II,0.22,18.0,0,1014.5908,972.3162,1099.14
Zone_D,2025-05-23 23:37:12.259652,1.6378,428.1315,53.34,0.031,43.6424,104.8686,251.7167,158.4,II,0.22,18.0,0,64.0079,61.3409,69.3419
Zone_C,2025-09-21 16:37:12.259652,16.2362,2422.2672,838.6412,0.0029,246.9182,603.8572,1343.8702,123.0,II,0.19,15.8,0,1006.3695,964.4374,1090.2336
Zone_B,2025-06-09 23:37:12.259652,9.33,1878.7772,96.4045,0.0011,191.5165,630.1388,1484.4146,97.1,IV,0.48,21.4,0,115.6854,110.8651,125.3258
Zone_A,2025-09-29 14:37:12.259652,5.2911,2430.452,892.2496,0.0007,247.7525,549.8035,1303.5383,90.4,IV,0.49,25.0,0,1070.6995,1026.087,1159.9244
Zone_C,2025-07-19 07:37:12.259652,9.3372,2375.5311,366.0892,0.0029,242.154,581.2547,1313.275,123.0,II,0.19,15.8,0,439.307,421.0025,475.9159
Zone_A,2025-08-28 11:37:12.259652,0.0,2427.9928,654.7805,0.0003,247.5018,579.9344,1370.0811,90.4,IV,0.49,25.0,0,785.7366,752.9976,851.2146
Zone_B,2025-08-28 05:37:12.259652,7.645,2516.8029,668.3604,0.0084,256.5548,584.0076,1447.1223,97.1,IV,0.48,21.4,0,802.0325,768.6145,868.8685
Zone_D,2025-06-12 14:37:12.259652,16.6235,1890.069,110.9856,0.0007,192.6676,543.6856,1328.2962,158.4,II,0.22,18.0,0,133.1828,127.6335,144.2813
Zone_C,2025-04-14 03:37:12.259652,0.0,253.548,3.9278,0.0001,25.8459,81.3737,167.2408,123.0,II,0.19,15.8,0,4.7134,4.517,5.1061
Zone_A,2025-04-24 03:37:12.259652,3.2477,352.985,15.6608,0.0017,35.9822,75.1024,201.4944,90.4,IV,0.49,25.0,0,18.793,18.01,20.3591
Zone_A,2025-09-16 12:37:12.259652,7.2772,2400.6507,794.7299,0.0016,244.7146,523.9252,1364.8138,90.4,IV,0.49,25.0,0,953.6759,913.9394,1033.1488
Zone_B,2025-04-16 22:37:12.259652,0.0,334.1372,7.434,0.0083,34.0609,89.5978,237.0261,97.1,IV,0.48,21.4,0,8.9208,8.5491,9.6642
Zone_A,2025-08-02 01:37:12.259652,6.6721,2390.6713,465.7069,0.0008,243.6974,541.4885,1314.3324,90.4,IV,0.49,25.0,0,558.8483,535.5629,605.419
Zone_A,2025-07-01 05:37:12.259652,0.4954,2267.6907,231.9761,0.0003,231.1611,524.6438,1325.7438,90.4,IV,0.49,25.0,0,278.3714,266.7726,301.569
Zone_B,2025-04-10 19:37:12.259652,2.321,239.433,1.6507,0.0103,24.407,61.0546,61.0546,97.1,IV,0.48,21.4,0,1.9808,1.8983,2.1459
Zone_D,2025-04-20 03:37:12.259652,0.9008,358.2266,10.6095,0.004,36.5165,94.8881,237.1144,158.4,II,0.22,18.0,0,12.7314,12.2009,13.7924
Zone_B,2025-04-09 13:37:12.259652,0.0,226.4747,0.7398,0.0073,23.0861,29.1351,29.1351,97.1,IV,0.48,21.4,0,0.8878,0.8508,0.9617
Zone_A,2025-07-25 17:37:12.259652,0.0,2473.6585,411.9208,0.0318,252.1568,599.7394,1337.6221,90.4,IV,0.49,25.0,0,494.3049,473.7089,535.497
Zone_C,2025-08-22 22:37:12.259652,10.2476,2564.6543,619.9296,0.0063,261.4327,614.3027,1480.1116,123.0,II,0.19,15.8,0,743.9156,712.9191,805.9085
Zone_A,2025-08-10 09:37:12.259652,9.5464,2356.1409,525.418,0.0007,240.1775,543.9916,1309.6441,90.4,IV,0.49,25.0,0,630.5015,604.2306,683.0433
Zone_C,2025-10-02 02:37:12.259652,2.3552,2179.8555,914.3233,0.0105,222.2075,437.0502,1189.7522,123.0,II,0.19,15.8,0,1097.1879,1051.4718,1188.6202
Zone_C,2025-09-05 19:37:12.259652,9.2558,2442.7143,723.0725,0.0008,249.0025,600.4619,1347.7443,123.0,II,0.19,15.8,0,867.6871,831.5334,939.9943
Zone_B,2025-09-09 00:37:12.259652,8.5657,2493.2005,756.9547,0.0008,254.1489,597.3328,1398.0811,97.1,IV,0.48,21.4,0,908.3456,870.4979,984.0411
Zone_D,2025-04-13 09:37:12.259652,0.0,284.3667,3.6731,0.0058,28.9874,93.4311,166.9972,158.4,II,0.22,18.0,0,4.4077,4.224,4.775
Zone_D,2025-08-17 03:37:12.259652,12.0053,2456.3397,584.3454,0.004,250.3914,565.5473,1397.5908,158.4,II,0.22,18.0,0,701.2145,671.9973,759.6491
Zone_B,2025-04-30 19:37:12.259652,0.4649,403.9767,23.6719,0.006,41.1801,92.8028,233.0173,97.1,IV,0.48,21.4,0,28.4063,27.2227,30.7735
Zone_B,2025-05-16 17:37:12.259652,0.9631,448.7763,43.4983,0.0002,45.7468,133.4585,268.006,97.1,IV,0.48,21.4,0,52.198,50.0231,56.5479
Zone_B,2025-08-10 08:37:12.259652,11.5875,2447.9328,534.0208,0.0013,249.5344,596.423,1406.5504,97.1,IV,0.48,21.4,0,640.8249,614.1239,694.227
Zone_D,2025-08-01 07:37:12.259652,9.2462,2482.4575,467.129,0.0007,253.0538,604.853,1372.0004,158.4,II,0.22,18.0,0,560.5547,537.1983,607.2676
Zone_C,2025-04-23 12:37:12.259652,0.9663,373.408,13.4207,0.0048,38.064,100.4765,235.4324,123.0,II,0.19,15.8,0,16.1049,15.4338,17.4469
Zone_C,2025-04-27 19:37:12.259652,2.5514,374.7878,18.0969,0.0143,38.2047,101.975,221.9634,123.0,II,0.19,15.8,0,21.7162,20.8114,23.5259
Zone_A,2025-08-23 15:37:12.259652,6.0836,2465.3096,619.4811,0.0,251.3058,678.9998,1411.5773,90.4,IV,0.49,25.0,0,743.3773,712.4032,805.3254
Zone_C,2025-09-17 22:37:12.259652,10.5548,2399.0188,811.7701,0.0079,244.5483,551.4245,1316.6955,123.0,II,0.19,15.8,0,974.1241,933.5356,1055.3011
Zone_B,2025-07-01 07:37:12.259652,9.9724,2439.154,240.1765,0.0013,248.6395,605.513,1391.5443,97.1,IV,0.48,21.4,0,288.2118,276.203,312.2295
Zone_C,2025-09-04 01:37:12.259652,3.3569,2428.5317,710.2882,0.0269,247.5567,544.4673,1367.4551,123.0,II,0.19,15.8,0,852.3458,816.8314,923.3746
Zone_A,2025-04-18 17:37:12.259652,0.4332,354.0245,9.6669,0.005,36.0881,94.3366,236.4105,90.4,IV,0.49,25.0,0,11.6003,11.117,12.567
Zone_D,2025-05-27 09:37:12.259652,3.9663,409.6907,57.7177,0.0005,41.7626,88.9247,226.2505,158.4,II,0.22,18.0,0,69.2613,66.3754,75.0331
Zone_C,2025-06-09 06:37:12.259652,8.7379,1757.5372,89.727,0.0028,179.1577,572.1537,1465.1364,123.0,II,0.19,15.8,0,107.6724,103.1861,116.6451
Zone_C,2025-06-28 17:37:12.259652,6.0222,2393.3291,216.6972,0.0027,243.9683,636.934,1386.6875,123.0,II,0.19,15.8,0,260.0367,249.2018,281.7064
Zone_C,2025-05-01 06:37:12.259652,0.0,367.5887,22.1159,0.001,37.4708,79.2275,211.8185,123.0,II,0.19,15.8,0,26.5391,25.4333,28.7507
Zone_A,2025-08-09 14:37:12.259652,14.242,2348.5153,519.8471,0.0009,239.4001,527.4514,1307.4662,90.4,IV,0.49,25.0,0,623.8165,597.8242,675.8013
Zone_A,2025-09-26 18:37:12.259652,6.4008,2466.6178,871.6478,0.0006,251.4391,563.3185,1386.6847,90.4,IV,0.49,25.0,0,1045.9773,1002.3949,1133.1421
Zone_A,2025-04-26 03:37:12.259652,3.5768,368.6833,17.8645,0.009,37.5824,87.4289,211.3533,90.4,IV,0.49,25.0,0,21.4375,20.5442,23.2239
Zone_D,2025-08-24 16:37:12.259652,6.8314,2419.918,639.8365,0.0,246.6787,564.9638,1349.055,158.4,II,0.22,18.0,0,767.8037,735.8119,831.7874
Zone_B,2025-08-03 11:37:12.259652,9.5057,2398.56,483.502,0.0002,244.5015,587.2647,1327.728,97.1,IV,0.48,21.4,0,580.2023,556.0272,628.5525
Zone_B,2025-07-09 12:37:12.259652,10.9375,2446.4906,301.2748,0.0002,249.3874,556.2806,1390.2421,97.1,IV,0.48,21.4,0,361.5297,346.466,391.6572
Zone_B,2025-04-27 23:37:12.259652,3.1536,407.7669,20.1384,0.0032,41.5665,101.79,244.5386,97.1,IV,0.48,21.4,0,24.1661,23.1592,26.1799
Zone_C,2025-09-26 02:37:12.259652,7.3607,2418.3486,871.029,0.0103,246.5187,550.3583,1387.1937,123.0,II,0.19,15.8,0,1045.2348,1001.6834,1132.3377
Zone_D,2025-09-23 21:37:12.259652,0.3094,2314.1208,850.8393,0.0003,235.8941,556.7542,1324.5683,158.4,II,0.22,18.0,0,1021.0071,978.4652,1106.091
Zone_B,2025-04-15 23:37:12.259652,0.0,329.6518,6.4558,0.0003,33.6037,90.0695,236.7636,97.1,IV,0.48,21.4,0,7.747,7.4242,8.3925
Zone_B,2025-05-13 22:37:12.259652,1.3059,404.218,39.8241,0.0004,41.2047,98.8638,224.9783,97.1,IV,0.48,21.4,0,47.7889,45.7977,51.7713
Zone_C,2025-05-26 18:37:12.259652,0.0,398.2488,52.5461,0.0,40.5962,89.7535,212.8516,123.0,II,0.19,15.8,0,63.0553,60.428,68.31
Zone_A,2025-09-22 13:37:12.259652,11.6999,2541.7599,840.1838,0.0069,259.0989,636.4403,1459.7072,90.4,IV,0.49,25.0,0,1008.2206,966.2114,1092.239
Zone_D,2025-05-21 03:37:12.259652,0.0,426.9875,49.716,0.0015,43.5257,108.7967,247.2405,158.4,II,0.22,18.0,0,59.6592,57.1734,64.6308
Zone_A,2025-04-28 21:37:12.259652,1.0217,364.637,20.9314,0.0085,37.1699,86.3156,200.5446,90.4,IV,0.49,25.0,0,25.1177,24.0711,27.2108
Zone_D,2025-07-10 14:37:12.259652,8.3423,2418.5325,306.5776,0.0014,246.5375,573.361,1349.4119,158.4,II,0.22,18.0,0,367.8931,352.5642,398.5509
Zone_D,2025-08-04 03:37:12.259652,13.4501,2409.5705,488.0478,0.0004,245.6239,550.187,1330.8258,158.4,II,0.22,18.0,0,585.6574,561.255,634.4621
Zone_B,2025-08-12 06:37:12.259652,16.896,2493.9883,548.2824,0.0066,254.2292,616.5043,1417.1217,97.1,IV,0.48,21.4,0,657.9389,630.5248,712.7671
Zone_C,2025-05-16 15:37:12.259652,0.0,429.2674,39.9667,0.0032,43.7581,129.0273,248.5543,123.0,II,0.19,15.8,0,47.9601,45.9617,51.9567
Zone_A,2025-08-13 05:37:12.259652,12.5373,2350.1854,545.2884,0.0,239.5704,569.0233,1279.0898,90.4,IV,0.49,25.0,0,654.3461,627.0817,708.875
Zone_B,2025-08-26 06:37:12.259652,11.2985,2538.4223,653.4136,0.0061,258.7586,627.6273,1463.0461,97.1,IV,0.48,21.4,0,784.0964,751.4257,849.4377
Zone_B,2025-04-16 12:37:12.259652,0.0,336.8785,7.0079,0.0004,34.3403,91.406,236.7159,97.1,IV,0.48,21.4,0,8.4095,8.0591,9.1103
Zone_B,2025-06-07 18:37:12.259652,17.0755,1576.3227,85.0092,0.0082,160.6853,639.5864,1358.7521,97.1,IV,0.48,21.4,0,102.011,97.7606,110.5119
Zone_B,2025-09-03 04:37:12.259652,5.3774,2519.2856,713.0131,0.0,256.8079,626.2229,1384.0988,97.1,IV,0.48,21.4,0,855.6157,819.965,926.917
Zone_D,2025-10-04 18:37:12.259652,1.0441,1729.5218,925.1538,0.0011,176.3019,117.8584,804.8514,158.4,II,0.22,18.0,0,1110.1846,1063.9269,1202.7
Zone_D,2025-08-30 10:37:12.259652,18.5264,2267.2832,680.6845,0.0018,231.1196,466.5898,1193.5241,158.4,II,0.22,18.0,0,816.8214,782.7872,884.8899
Zone_D,2025-04-24 04:37:12.259652,4.1417,384.8816,14.9776,0.0011,39.2336,106.4676,224.5759,158.4,II,0.22,18.0,0,17.9732,17.2243,19.4709
Zone_B,2025-07-09 07:37:12.259652,6.8285,2423.092,299.7452,0.0,247.0022,543.5834,1367.0453,97.1,IV,0.48,21.4,0,359.6943,344.707,389.6688
Zone_D,2025-08-01 04:37:12.259652,3.8219,2462.2827,466.198,0.0001,250.9972,592.8495,1361.6616,158.4,II,0.22,18.0,0,559.4376,536.1277,606.0574
Zone_B,2025-04-19 14:37:12.259652,2.5786,357.1221,10.1889,0.0002,36.4039,96.8119,215.0788,97.1,IV,0.48,21.4,0,12.2267,11.7173,13.2456
