location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_A,2025-04-19 19:37:12.259652,2.4889,352.3206,10.8309,0.0026,35.9144,83.3249,228.6055,90.4,IV,0.49,25.0,0,12.997,12.4555,14.0801
Zone_C,2025-04-23 08:37:12.259652,1.0973,369.2288,13.2314,0.0073,37.638,102.8897,230.5255,123.0,II,0.19,15.8,0,15.8776,15.2161,17.2008
Zone_C,2025-08-14 01:37:12.259652,7.3444,2430.985,553.19,0.0043,247.8068,571.7991,1364.8083,123.0,II,0.19,15.8,0,663.8281,636.1686,719.1471
Zone_A,2025-04-18 00:37:12.259652,0.0,363.9696,8.8946,0.0005,37.1019,110.2404,248.6803,90.4,IV,0.49,25.0,0,10.6735,10.2287,11.5629
Zone_D,2025-04-23 23:37:12.259652,0.7366,370.6765,14.7393,0.0071,37.7856,98.0384,218.8396,158.4,II,0.22,18.0,0,17.6872,16.9502,19.1611
Zone_B,2025-06-23 16:37:12.259652,10.3701,2329.6389,185.0923,0.001,237.4759,594.7382,1374.2016,97.1,IV,0.48,21.4,0,222.1108,212.8562,240.62
Zone_A,2025-04-27 09:37:12.259652,0.3345,368.8165,19.277,0.0021,37.596,99.1804,207.5012,90.4,IV,0.49,25.0,0,23.1324,22.1685,25.0601
Zone_A,2025-08-31 04:37:12.259652,0.0,2412.3023,674.5079,0.0002,245.9024,577.4204,1318.0552,90.4,IV,0.49,25.0,0,809.4094,775.6841,876.8602
Zone_D,2025-08-07 15:37:12.259652,4.0341,2503.8478,513.7814,0.002,255.2342,644.3367,1403.6913,158.4,II,0.22,18.0,0,616.5377,590.8486,667.9158
Zone_A,2025-09-02 20:37:12.259652,9.4203,2451.717,694.0295,0.0012,249.9202,619.1683,1383.5082,90.4,IV,0.49,25.0,0,832.8354,798.1339,902.2383
Zone_C,2025-08-23 10:37:12.259652,3.5599,2544.9999,623.7829,0.0027,259.4291,610.3321,1460.193,123.0,II,0.19,15.8,0,748.5395,717.3503,810.9177
Zone_D,2025-09-15 20:37:12.259652,9.2707,2311.0809,793.9937,0.0013,235.5842,548.6162,1315.104,158.4,II,0.22,18.0,0,952.7924,913.0927,1032.1918
Zone_B,2025-08-07 19:37:12.259652,9.7505,2459.3697,515.1883,0.003,250.7003,612.5298,1412.0994,97.1,IV,0.48,21.4,0,618.226,592.4666,669.7448
Zone_C,2025-07-16 07:37:12.259652,10.8661,2355.9392,344.7341,0.0037,240.1569,542.2366,1302.3239,123.0,II,0.19,15.8,0,413.6809,396.4442,448.1543
Zone_B,2025-05-06 15:37:12.259652,0.0,391.6371,30.8594,0.0122,39.9222,84.114,213.8007,97.1,IV,0.48,21.4,0,37.0313,35.4883,40.1172
Zone_C,2025-04-28 07:37:12.259652,1.5207,386.4299,18.6771,0.0027,39.3914,116.0037,230.2705,123.0,II,0.19,15.8,0,22.4125,21.4786,24.2802
Zone_A,2025-09-01 08:37:12.259652,13.1096,2440.683,683.0656,0.0012,248.7954,590.9718,1354.5649,90.4,IV,0.49,25.0,0,819.6788,785.5255,887.9853
Zone_A,2025-07-02 01:37:12.259652,0.0,2255.2573,237.6665,0.0097,229.8937,542.0268,1290.8786,90.4,IV,0.49,25.0,0,285.1999,273.3165,308.9665
Zone_A,2025-05-16 06:37:12.259652,0.1735,413.9178,42.2878,0.0025,42.1935,106.8347,231.3995,90.4,IV,0.49,25.0,0,50.7454,48.631,54.9742
Zone_C,2025-06-08 13:37:12.259652,9.5966,1739.0643,86.0203,0.0029,177.2747,617.0315,1475.9451,123.0,II,0.19,15.8,0,103.2243,98.9233,111.8263
Zone_B,2025-09-08 00:37:12.259652,12.8134,2497.3153,749.4395,0.0001,254.5683,605.2488,1413.8072,97.1,IV,0.48,21.4,0,899.3274,861.8554,974.2714
Zone_A,2025-08-03 06:37:12.259652,11.3552,2382.0014,474.3964,0.0014,242.8136,548.27,1303.5434,90.4,IV,0.49,25.0,0,569.2757,545.5558,616.7153
Zone_C,2025-04-08 15:37:12.259652,2.2182,163.1785,0.0837,0.0015,16.6339,7.5566,7.5566,123.0,II,0.19,15.8,0,0.1005,0.0963,0.1089
Zone_C,2025-04-18 14:37:12.259652,0.0,333.7894,8.1207,0.003,34.0254,114.6668,221.1877,123.0,II,0.19,15.8,0,9.7448,9.3388,10.5569
Zone_D,2025-04-23 12:37:12.259652,3.4781,361.7839,14.232,0.0002,36.8791,93.6178,208.2436,158.4,II,0.22,18.0,0,17.0784,16.3668,18.5016
Zone_D,2025-04-20 11:37:12.259652,0.0,349.5925,10.9684,0.0059,35.6363,83.9975,233.4624,158.4,II,0.22,18.0,0,13.162,12.6136,14.2589
Zone_B,2025-05-22 14:37:12.259652,2.9718,411.9685,51.1522,0.0026,41.9948,86.1341,224.6838,97.1,IV,0.48,21.4,0,61.3826,58.825,66.4978
Zone_A,2025-10-04 03:37:12.259652,0.5293,1819.5069,922.5398,0.0122,185.4747,103.5719,870.6024,90.4,IV,0.49,25.0,0,1107.0477,1060.9208,1199.3017
Zone_D,2025-07-26 22:37:12.259652,3.953,2427.804,427.4039,0.0013,247.4826,539.18,1389.0391,158.4,II,0.22,18.0,0,512.8846,491.5145,555.625
Zone_D,2025-09-26 19:37:12.259652,12.2279,2362.545,871.1841,0.004,240.8303,579.0566,1320.5936,158.4,II,0.22,18.0,0,1045.4209,1001.8617,1132.5393
Zone_C,2025-09-08 15:37:12.259652,6.9359,2421.4118,743.6377,0.0006,246.831,557.657,1316.6738,123.0,II,0.19,15.8,0,892.3652,855.1834,966.729
Zone_A,2025-08-08 21:37:12.259652,8.0819,2338.9282,514.8687,0.0037,238.4229,531.428,1311.433,90.4,IV,0.49,25.0,0,617.8424,592.099,669.3293
Zone_A,2025-08-21 17:37:12.259652,7.7534,2391.0196,605.4133,0.0015,243.7329,588.8944,1355.2172,90.4,IV,0.49,25.0,0,726.4959,696.2253,787.0373
Zone_D,2025-06-26 00:37:12.259652,5.8126,2433.3853,200.5935,0.0018,248.0515,640.6032,1382.6962,158.4,II,0.22,18.0,0,240.7122,230.6825,260.7715
Zone_D,2025-09-11 05:37:12.259652,17.7331,2291.6418,762.1156,0.0048,233.6026,547.811,1272.2328,158.4,II,0.22,18.0,0,914.5388,876.433,990.7503
Zone_C,2025-09-29 11:37:12.259652,3.3772,2398.4765,895.6705,0.0002,244.493,562.1163,1326.8165,123.0,II,0.19,15.8,0,1074.8046,1030.021,1164.3716
Zone_B,2025-07-01 16:37:12.259652,6.1884,2453.8017,242.9224,0.0,250.1327,598.0025,1417.896,97.1,IV,0.48,21.4,0,291.5069,279.3607,315.7991
Zone_D,2025-04-30 02:37:12.259652,3.7,445.2517,22.3699,0.0037,45.3875,134.1555,288.4037,158.4,II,0.22,18.0,0,26.8438,25.7253,29.0808
Zone_B,2025-07-18 07:37:12.259652,10.7035,2462.2282,365.809,0.0004,250.9917,584.0814,1406.0599,97.1,IV,0.48,21.4,0,438.9708,420.6804,475.5517
Zone_A,2025-08-28 22:37:12.259652,5.3305,2424.3122,658.1229,0.0092,247.1266,565.8968,1379.7867,90.4,IV,0.49,25.0,0,789.7475,756.8413,855.5598
Zone_A,2025-08-14 19:37:12.259652,8.229,2332.574,556.481,0.0149,237.7751,567.1679,1288.0475,90.4,IV,0.49,25.0,0,667.7772,639.9532,723.4253
Zone_D,2025-07-07 09:37:12.259652,4.7615,2417.807,283.1395,0.0082,246.4635,568.7907,1341.2213,158.4,II,0.22,18.0,0,339.7675,325.6105,368.0814
Zone_C,2025-07-04 13:37:12.259652,5.8701,2397.0857,259.448,0.0086,244.3512,585.012,1381.2879,123.0,II,0.19,15.8,0,311.3376,298.3652,337.2824
Zone_B,2025-05-01 20:37:12.259652,1.1201,409.6638,24.946,0.0,41.7598,97.5703,232.3259,97.1,IV,0.48,21.4,0,29.9352,28.6879,32.4298
Zone_D,2025-07-06 16:37:12.259652,4.9565,2424.6724,277.9724,0.0012,247.1633,572.7149,1391.1354,158.4,II,0.22,18.0,0,333.5669,319.6683,361.3641
Zone_D,2025-07-06 18:37:12.259652,11.2105,2420.5295,278.5782,0.0,246.741,562.6922,1384.0366,158.4,II,0.22,18.0,0,334.2938,320.3649,362.1517
Zone_B,2025-08-24 01:37:12.259652,10.1442,2494.6124,636.611,0.0557,254.2928,609.436,1379.6996,97.1,IV,0.48,21.4,0,763.9332,732.1027,827.5943
Zone_D,2025-09-08 05:37:12.259652,0.3546,2288.5698,741.5974,0.0044,233.2895,531.3777,1282.5958,158.4,II,0.22,18.0,0,889.9169,852.837,964.0766
Zone_D,2025-05-24 16:37:12.259652,0.0,426.5134,54.2663,0.004,43.4774,111.1618,243.9552,158.4,II,0.22,18.0,0,65.1196,62.4062,70.5462
Zone_B,2025-04-24 22:37:12.259652,1.9963,402.0398,16.3526,0.0009,40.9826,113.9663,254.0224,97.1,IV,0.48,21.4,0,19.6231,18.8054,21.2583
Zone_A,2025-09-08 13:37:12.259652,14.4708,2408.6263,736.1341,0.0007,245.5277,534.7908,1355.4244,90.4,IV,0.49,25.0,0,883.3609,846.5542,956.9744
Zone_C,2025-08-03 17:37:12.259652,5.5707,2430.158,477.1763,0.0,247.7225,577.1512,1346.7326,123.0,II,0.19,15.8,0,572.6116,548.7528,620.3293
Zone_A,2025-05-11 20:37:12.259652,2.724,369.6328,36.8494,0.0216,37.6792,71.0934,183.5382,90.4,IV,0.49,25.0,0,44.2192,42.3768,47.9042
Zone_C,2025-07-22 08:37:12.259652,6.9857,2369.1719,387.8371,0.0104,241.5058,563.4429,1318.4133,123.0,II,0.19,15.8,0,465.4045,446.0126,504.1882
Zone_C,2025-08-27 10:37:12.259652,1.5065,2453.9807,653.5736,0.0004,250.1509,600.6986,1342.5763,123.0,II,0.19,15.8,0,784.2884,751.6097,849.6457
Zone_A,2025-07-24 19:37:12.259652,9.0166,2484.6302,405.0773,0.0233,253.2752,602.1285,1358.1038,90.4,IV,0.49,25.0,0,486.0928,465.8389,526.6005
Zone_A,2025-08-09 15:37:12.259652,4.1548,2343.005,520.1406,0.0011,238.8384,514.0449,1306.7463,90.4,IV,0.49,25.0,0,624.1687,598.1616,676.1827
Zone_A,2025-04-24 01:37:12.259652,3.8641,351.6209,15.5719,0.0038,35.8431,71.8547,200.7393,90.4,IV,0.49,25.0,0,18.6863,17.9077,20.2435
Zone_B,2025-04-17 03:37:12.259652,1.5476,338.5884,7.6499,0.0066,34.5146,91.2156,238.069,97.1,IV,0.48,21.4,0,9.1798,8.7973,9.9448
Zone_A,2025-09-20 00:37:12.259652,6.7113,2513.2551,820.7744,0.0076,256.1932,660.385,1395.8481,90.4,IV,0.49,25.0,0,984.9293,943.8906,1067.0067
Zone_C,2025-09-16 16:37:12.259652,12.6581,2408.9116,802.7673,0.0,245.5567,561.3518,1348.652,123.0,II,0.19,15.8,0,963.3207,923.1824,1043.5975
Zone_B,2025-09-28 19:37:12.259652,3.9145,2448.9486,905.835,0.0031,249.638,571.8575,1309.0517,97.1,IV,0.48,21.4,0,1087.0021,1041.7103,1177.5856
Zone_A,2025-07-08 03:37:12.259652,6.8602,2360.9774,281.0578,0.0,240.6705,527.8427,1376.4513,90.4,IV,0.49,25.0,0,337.2694,323.2165,365.3752
Zone_C,2025-08-28 22:37:12.259652,0.9858,2448.0586,664.6683,0.0079,249.5473,562.2192,1324.0201,123.0,II,0.19,15.8,0,797.602,764.3686,864.0688
Zone_C,2025-06-27 06:37:12.259652,10.5437,2348.3469,206.3055,0.0029,239.383,622.5467,1341.6773,123.0,II,0.19,15.8,0,247.5666,237.2513,268.1971
Zone_B,2025-05-03 14:37:12.259652,0.1766,413.461,27.1068,0.0006,42.1469,101.2594,231.6184,97.1,IV,0.48,21.4,0,32.5281,31.1728,35.2388
Zone_A,2025-05-13 03:37:12.259652,0.0,400.0681,38.3858,0.0034,40.7817,100.4678,205.4742,90.4,IV,0.49,25.0,0,46.0629,44.1436,49.9015
Zone_B,2025-08-01 12:37:12.259652,13.2718,2386.2866,469.3829,0.005,243.2504,574.8503,1339.3922,97.1,IV,0.48,21.4,0,563.2594,539.7903,610.1977
Zone_B,2025-06-23 02:37:12.259652,8.4063,2265.8439,181.0544,0.0,230.9729,550.5525,1337.8045,97.1,IV,0.48,21.4,0,217.2653,208.2126,235.3708
Zone_B,2025-06-29 03:37:12.259652,9.0532,2439.0813,224.215,0.0119,248.6321,611.1519,1430.6306,97.1,IV,0.48,21.4,0,269.058,257.8472,291.4794
Zone_A,2025-07-21 05:37:12.259652,10.6232,2465.1647,378.3489,0.0037,251.291,547.556,1377.5454,90.4,IV,0.49,25.0,0,454.0187,435.1013,491.8536
Zone_A,2025-04-25 18:37:12.259652,0.0,367.5781,17.4475,0.0022,37.4697,84.7632,212.9883,90.4,IV,0.49,25.0,0,20.937,20.0646,22.6817
Zone_C,2025-07-06 16:37:12.259652,8.7731,2449.4885,275.0461,0.0135,249.693,578.1953,1395.1717,123.0,II,0.19,15.8,0,330.0554,316.3031,357.56
Zone_D,2025-08-07 13:37:12.259652,8.4206,2504.0066,513.1527,0.001,255.2504,637.9877,1397.0424,158.4,II,0.22,18.0,0,615.7833,590.1256,667.0985
Zone_C,2025-06-16 14:37:12.259652,6.0185,2148.8416,134.1248,0.0,219.046,562.3674,1371.4724,123.0,II,0.19,15.8,0,160.9498,154.2435,174.3623
Zone_A,2025-06-18 15:37:12.259652,9.1697,2235.6929,146.8184,0.0066,227.8994,620.0399,1440.9827,90.4,IV,0.49,25.0,0,176.182,168.8411,190.8639
Zone_C,2025-08-03 09:37:12.259652,16.531,2441.2719,474.7294,0.0014,248.8554,618.232,1346.9076,123.0,II,0.19,15.8,0,569.6753,545.9388,617.1482
Zone_A,2025-07-24 10:37:12.259652,2.6871,2499.1304,402.2716,0.0001,254.7534,627.197,1394.4929,90.4,IV,0.49,25.0,0,482.7259,462.6123,522.9531
Zone_A,2025-09-25 19:37:12.259652,12.0108,2479.266,864.5374,0.0,252.7284,553.2944,1385.7978,90.4,IV,0.49,25.0,0,1037.4449,994.218,1123.8986
Zone_D,2025-04-22 07:37:12.259652,0.4269,345.7069,12.938,0.0117,35.2403,77.5215,210.7731,158.4,II,0.22,18.0,0,15.5256,14.8787,16.8194
Zone_B,2025-05-05 03:37:12.259652,0.3092,399.3163,29.0222,0.001,40.705,95.9145,224.6848,97.1,IV,0.48,21.4,0,34.8266,33.3755,37.7288
Zone_B,2025-04-14 20:37:12.259652,0.6132,322.0911,5.3288,0.0043,32.8329,100.3885,212.1041,97.1,IV,0.48,21.4,0,6.3946,6.1282,6.9275
Zone_C,2025-04-15 22:37:12.259652,0.0,299.9065,5.4073,0.0085,30.5715,86.0609,225.8668,123.0,II,0.19,15.8,0,6.4888,6.2185,7.0296
Zone_C,2025-09-24 15:37:12.259652,2.4877,2432.9963,860.4318,0.0155,248.0119,603.0659,1385.7849,123.0,II,0.19,15.8,0,1032.5181,989.4966,1118.5613
Zone_C,2025-09-14 15:37:12.259652,11.2206,2409.5156,787.8944,0.0022,245.6183,543.3219,1377.9842,123.0,II,0.19,15.8,0,945.4733,906.0786,1024.2628
Zone_C,2025-04-22 03:37:12.259652,0.3908,372.3609,11.8728,0.0014,37.9573,106.4823,251.2934,123.0,II,0.19,15.8,0,14.2474,13.6537,15.4346
Zone_C,2025-07-07 02:37:12.259652,8.6525,2449.8386,278.116,0.0002,249.7287,597.1299,1378.8488,123.0,II,0.19,15.8,0,333.7392,319.8334,361.5508
Zone_B,2025-09-16 15:37:12.259652,4.6839,2439.5578,813.0638,0.0073,248.6807,563.6999,1344.6082,97.1,IV,0.48,21.4,0,975.6766,935.0234,1056.9829
Zone_C,2025-06-27 15:37:12.259652,3.6091,2363.2449,208.9668,0.0016,240.9016,628.0095,1334.6407,123.0,II,0.19,15.8,0,250.7601,240.3118,271.6568
Zone_D,2025-08-11 14:37:12.259652,13.7869,2454.7551,543.029,0.0001,250.2299,589.0114,1396.7353,158.4,II,0.22,18.0,0,651.6349,624.4834,705.9378
Zone_D,2025-05-16 06:37:12.259652,0.0,391.686,43.4707,0.0091,39.9272,91.9581,204.3835,158.4,II,0.22,18.0,0,52.1648,49.9913,56.5119
Zone_C,2025-04-29 00:37:12.259652,0.8472,384.9443,19.5162,0.0004,39.24,114.2628,215.1319,123.0,II,0.19,15.8,0,23.4194,22.4436,25.3711
Zone_B,2025-08-09 02:37:12.259652,6.3087,2463.4362,524.7935,0.0041,251.1148,598.2486,1411.215,97.1,IV,0.48,21.4,0,629.7521,603.5125,682.2315
Zone_D,2025-07-12 05:37:12.259652,15.4579,2448.1031,318.4517,0.0128,249.5518,590.8607,1391.3465,158.4,II,0.22,18.0,0,382.142,366.2194,413.9872
Zone_D,2025-09-17 22:37:12.259652,5.8965,2321.2005,808.4945,0.0052,236.6158,566.1966,1318.1891,158.4,II,0.22,18.0,0,970.1934,929.7687,1051.0429
Zone_A,2025-07-09 15:37:12.259652,11.4561,2431.8289,291.9561,0.0009,247.8929,616.1024,1440.8966,90.4,IV,0.49,25.0,0,350.3474,335.7496,379.543
Zone_C,2025-09-04 20:37:12.259652,6.5542,2433.4454,716.0697,0.0104,248.0576,560.72,1364.1246,123.0,II,0.19,15.8,0,859.2836,823.4802,930.8906
Zone_A,2025-04-24 17:37:12.259652,0.5139,354.3211,16.2869,0.0021,36.1184,79.6519,194.8922,90.4,IV,0.49,25.0,0,19.5443,18.7299,21.173
Zone_A,2025-05-17 12:37:12.259652,0.5718,417.5053,43.8751,0.0003,42.5592,105.5593,253.9877,90.4,IV,0.49,25.0,0,52.6501,50.4564,57.0376
Zone_C,2025-05-10 00:37:12.259652,2.7323,393.9006,32.0169,0.0024,40.153,106.7728,216.8057,123.0,II,0.19,15.8,0,38.4203,36.8194,41.622
Zone_D,2025-06-02 06:37:12.259652,5.9018,713.4169,65.7785,0.0002,72.7234,312.644,444.0086,158.4,II,0.22,18.0,0,78.9342,75.6453,85.5121
Zone_A,2025-06-11 01:37:12.259652,8.1308,1825.5028,100.0006,0.0001,186.0859,589.6227,1358.7009,90.4,IV,0.49,25.0,0,120.0007,115.0007,130.0008
Zone_A,2025-04-27 21:37:12.259652,0.0,363.3057,19.8373,0.0101,37.0342,90.9276,196.4157,90.4,IV,0.49,25.0,0,23.8047,22.8129,25.7885
Zone_C,2025-04-10 16:37:12.259652,1.1239,212.5546,1.2272,0.0089,21.6671,69.8134,69.8134,123.0,II,0.19,15.8,0,1.4726,1.4113,1.5953
Zone_C,2025-06-22 09:37:12.259652,4.3527,2239.7147,173.0525,0.0001,228.3094,543.3165,1303.4102,123.0,II,0.19,15.8,0,207.663,199.0104,224.9683
Zone_C,2025-05-20 06:37:12.259652,1.0063,418.8929,44.5813,0.0011,42.7006,107.6421,257.1413,123.0,II,0.19,15.8,0,53.4976,51.2685,57.9557
Zone_D,2025-06-13 06:37:12.259652,6.6853,1935.9682,114.8344,0.0189,197.3464,562.0252,1309.5764,158.4,II,0.22,18.0,0,137.8013,132.0596,149.2848
Zone_A,2025-06-28 17:37:12.259652,6.7447,2278.5659,214.832,0.0029,232.2697,575.4164,1290.6744,90.4,IV,0.49,25.0,0,257.7985,247.0568,279.2817
Zone_B,2025-09-13 09:37:12.259652,18.3863,2481.7289,788.9185,0.0017,252.9795,611.6465,1353.3053,97.1,IV,0.48,21.4,0,946.7022,907.2563,1025.5941
Zone_D,2025-07-02 00:37:12.259652,7.005,2413.555,243.7722,0.0052,246.0301,607.6037,1368.9177,158.4,II,0.22,18.0,0,292.5267,280.338,316.9039
Zone_A,2025-05-08 00:37:12.259652,1.3021,396.3983,32.3821,0.0006,40.4076,74.3459,231.3119,90.4,IV,0.49,25.0,0,38.8586,37.2394,42.0968
Zone_C,2025-06-12 10:37:12.259652,3.2445,1969.7196,107.8747,0.0059,200.7869,589.4729,1372.4808,123.0,II,0.19,15.8,0,129.4497,124.0559,140.2371
Zone_C,2025-05-09 22:37:12.259652,0.8343,393.7296,31.9172,0.0171,40.1355,104.0405,214.3451,123.0,II,0.19,15.8,0,38.3006,36.7048,41.4923
Zone_C,2025-05-09 12:37:12.259652,3.7124,385.4144,31.4236,0.001,39.2879,100.8555,210.9122,123.0,II,0.19,15.8,0,37.7083,36.1371,40.8506
Zone_D,2025-05-25 19:37:12.259652,0.0,417.9699,55.7072,0.0,42.6065,97.6446,231.7389,158.4,II,0.22,18.0,0,66.8486,64.0632,72.4193
Zone_D,2025-05-23 17:37:12.259652,4.3183,429.6076,53.0122,0.0064,43.7928,101.7765,252.4203,158.4,II,0.22,18.0,0,63.6147,60.9641,68.9159
Zone_B,2025-06-13 08:37:12.259652,9.8441,2123.9102,116.6388,0.0015,216.5046,619.8198,1485.4877,97.1,IV,0.48,21.4,0,139.9666,134.1346,151.6304
Zone_A,2025-06-09 16:37:12.259652,3.7267,1707.9171,92.6559,0.0088,174.0996,566.2965,1327.1462,90.4,IV,0.49,25.0,0,111.1871,106.5543,120.4527
Zone_B,2025-05-26 14:37:12.259652,1.106,435.6891,56.271,0.0034,44.4128,118.1615,236.4852,97.1,IV,0.48,21.4,0,67.5252,64.7117,73.1523
Zone_A,2025-07-13 03:37:12.259652,1.385,2460.2411,318.0431,0.0001,250.7891,621.2554,1410.8048,90.4,IV,0.49,25.0,0,381.6517,365.7496,413.4561
Zone_B,2025-08-30 04:37:12.259652,13.9363,2513.4315,683.1015,0.0082,256.2112,584.4154,1435.7871,97.1,IV,0.48,21.4,0,819.7219,785.5668,888.032
Zone_B,2025-09-04 19:37:12.259652,5.8775,2503.5001,725.3248,0.0031,255.1988,614.407,1409.2852,97.1,IV,0.48,21.4,0,870.3898,834.1236,942.9223
Zone_A,2025-05-13 01:37:12.259652,2.5995,400.9451,38.2842,0.0017,40.8711,102.7955,203.3822,90.4,IV,0.49,25.0,0,45.941,44.0268,49.7694
Zone_A,2025-07-31 09:37:12.259652,0.0,2404.4049,453.7397,0.005,245.0973,542.0533,1308.9004,90.4,IV,0.49,25.0,0,544.4877,521.8007,589.8617
Zone_B,2025-05-23 21:37:12.259652,1.112,408.515,52.7723,0.0004,41.6427,94.2994,211.6498,97.1,IV,0.48,21.4,0,63.3268,60.6881,68.604
Zone_A,2025-06-24 01:37:12.259652,14.0416,2180.8694,183.1341,0.0006,222.3109,485.2759,1261.326,90.4,IV,0.49,25.0,0,219.761,210.6043,238.0744
Zone_C,2025-04-10 19:37:12.259652,1.6201,215.0574,1.3092,0.0002,21.9223,73.6186,73.6186,123.0,II,0.19,15.8,0,1.5711,1.5056,1.702
Zone_A,2025-07-16 12:37:12.259652,6.7911,2510.4069,343.1312,0.0002,255.9028,623.4168,1426.4686,90.4,IV,0.49,25.0,0,411.7574,394.6009,446.0705
Zone_A,2025-05-16 14:37:12.259652,0.0,418.9078,42.7075,0.0082,42.7021,109.395,239.7549,90.4,IV,0.49,25.0,0,51.249,49.1136,55.5198
Zone_A,2025-07-14 13:37:12.259652,4.3792,2479.4839,328.5746,0.0008,252.7506,577.122,1456.0906,90.4,IV,0.49,25.0,0,394.2895,377.8608,427.1469
Zone_C,2025-05-28 01:37:12.259652,0.4984,388.2905,54.0991,0.0049,39.5811,87.6154,214.253,123.0,II,0.19,15.8,0,64.9189,62.2139,70.3288
Zone_A,2025-09-04 17:37:12.259652,11.6442,2475.0675,708.0087,0.0001,252.3005,622.9783,1405.4467,90.4,IV,0.49,25.0,0,849.6105,814.21,920.4113
Zone_C,2025-08-01 05:37:12.259652,14.4126,2424.4253,458.8562,0.0008,247.1382,609.4904,1379.552,123.0,II,0.19,15.8,0,550.6274,527.6846,596.513
Zone_D,2025-05-30 12:37:12.259652,0.0628,416.8005,61.649,0.0008,42.4873,103.0017,227.0366,158.4,II,0.22,18.0,0,73.9788,70.8964,80.1437
Zone_D,2025-07-29 14:37:12.259652,19.1857,2464.8672,447.0622,0.0059,251.2607,601.3125,1318.1317,158.4,II,0.22,18.0,0,536.4747,514.1216,581.1809
Zone_B,2025-07-17 05:37:12.259652,11.0614,2431.7949,357.8228,0.0017,247.8894,582.2585,1381.5218,97.1,IV,0.48,21.4,0,429.3873,411.4962,465.1696
Zone_C,2025-09-14 09:37:12.259652,15.2029,2411.0647,786.0808,0.0019,245.7762,530.3265,1363.4431,123.0,II,0.19,15.8,0,943.297,903.993,1021.9051
Zone_D,2025-05-10 21:37:12.259652,0.0,413.3603,36.8105,0.0,42.1366,88.8957,222.2369,158.4,II,0.22,18.0,0,44.1726,42.3321,47.8537
Zone_B,2025-07-13 01:37:12.259652,3.3742,2442.8528,327.072,0.0039,249.0166,599.1239,1322.0634,97.1,IV,0.48,21.4,0,392.4864,376.1328,425.1936
Zone_B,2025-05-18 18:37:12.259652,0.0,430.3565,46.2183,0.0083,43.8692,98.4482,248.5858,97.1,IV,0.48,21.4,0,55.4619,53.151,60.0838
Zone_B,2025-09-18 05:37:12.259652,4.0009,2577.3163,825.1096,0.0072,262.7234,691.2741,1481.5122,97.1,IV,0.48,21.4,0,990.1315,948.876,1072.6425
Zone_D,2025-08-21 06:37:12.259652,17.7283,2436.2107,614.8192,0.0007,248.3395,565.6647,1354.8619,158.4,II,0.22,18.0,0,737.783,707.0421,799.2649
Zone_A,2025-08-20 03:37:12.259652,17.6651,2334.1947,594.1291,0.0133,237.9403,559.5825,1308.8656,90.4,IV,0.49,25.0,0,712.9549,683.2485,772.3678
Zone_D,2025-08-25 05:37:12.259652,11.5705,2427.9863,643.7761,0.0148,247.5012,601.3903,1340.1361,158.4,II,0.22,18.0,0,772.5314,740.3426,836.909
Zone_C,2025-06-13 02:37:12.259652,9.964,2032.9429,111.9038,0.0236,207.2317,589.47,1385.5695,123.0,II,0.19,15.8,0,134.2845,128.6893,145.4749
Zone_D,2025-06-22 12:37:12.259652,1.8581,2299.2265,175.6538,0.0041,234.3758,518.9671,1447.222,158.4,II,0.22,18.0,0,210.7846,202.0019,228.35
Zone_B,2025-04-16 01:37:12.259652,2.9895,330.8478,6.5404,0.0043,33.7256,93.059,234.9768,97.1,IV,0.48,21.4,0,7.8485,7.5215,8.5026
Zone_B,2025-06-06 08:37:12.259652,13.4355,1412.6384,78.5057,0.0003,143.9998,629.8183,1115.5122,97.1,IV,0.48,21.4,0,94.2069,90.2816,102.0574
Zone_D,2025-08-14 07:37:12.259652,13.9608,2480.0737,563.3229,0.0135,252.8108,611.7833,1391.6173,158.4,II,0.22,18.0,0,675.9874,647.8213,732.3197
Zone_C,2025-09-02 09:37:12.259652,9.616,2464.2621,698.0858,0.0,251.199,571.2594,1369.9521,123.0,II,0.19,15.8,0,837.703,802.7987,907.5115
Zone_B,2025-07-27 14:37:12.259652,10.1393,2421.0228,433.9072,0.0007,246.7913,613.3412,1304.795,97.1,IV,0.48,21.4,0,520.6887,498.9933,564.0794
Zone_C,2025-06-03 23:37:12.259652,6.1485,1094.216,65.9719,0.0003,111.5409,623.338,782.2031,123.0,II,0.19,15.8,0,79.1663,75.8677,85.7635
Zone_C,2025-06-22 15:37:12.259652,11.9441,2233.0858,174.7326,0.0072,227.6336,535.0479,1313.6109,123.0,II,0.19,15.8,0,209.6791,200.9424,227.1523
Zone_C,2025-07-31 21:37:12.259652,9.4321,2425.9271,456.4341,0.0237,247.2912,598.3596,1369.8857,123.0,II,0.19,15.8,0,547.7209,524.8992,593.3643
Zone_A,2025-05-23 19:37:12.259652,4.7019,414.6824,51.8802,0.0019,42.2714,101.6741,227.9966,90.4,IV,0.49,25.0,0,62.2562,59.6622,67.4443
