location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_B,2025-09-10 00:37:12.259652,3.1989,2432.0761,764.3721,0.0104,247.9181,550.7012,1354.9028,97.1,IV,0.48,21.4,0,917.2466,879.028,993.6838
Zone_D,2025-09-05 07:37:12.259652,10.1626,2329.0551,721.36,0.002,237.4164,561.3578,1310.1307,158.4,II,0.22,18.0,0,865.632,829.564,937.768
Zone_A,2025-05-25 09:37:12.259652,1.6603,410.2971,53.8948,0.0069,41.8244,90.4226,227.8891,90.4,IV,0.49,25.0,0,64.6737,61.979,70.0632
Zone_A,2025-10-04 23:37:12.259652,2.5145,1700.4328,926.9348,0.0,173.3367,123.068,777.295,90.4,IV,0.49,25.0,0,1112.3218,1065.975,1205.0152
Zone_A,2025-05-22 00:37:12.259652,0.0,422.3162,49.6035,0.0043,43.0496,96.6431,246.505,90.4,IV,0.49,25.0,0,59.5242,57.044,64.4845
Zone_D,2025-09-19 18:37:12.259652,0.0,2352.0192,821.4871,0.0007,239.7573,586.604,1316.4575,158.4,II,0.22,18.0,0,985.7845,944.7101,1067.9332
Zone_B,2025-08-22 10:37:12.259652,9.7764,2489.6944,624.3841,0.0007,253.7915,618.6507,1349.9084,97.1,IV,0.48,21.4,0,749.2609,718.0417,811.6993
Zone_A,2025-09-21 19:37:12.259652,4.6496,2569.9975,834.4665,0.0062,261.9773,646.0956,1468.0165,90.4,IV,0.49,25.0,0,1001.3598,959.6365,1084.8065
Zone_A,2025-05-29 19:37:12.259652,0.0,397.8238,59.3162,0.0116,40.5529,91.3914,212.7602,90.4,IV,0.49,25.0,0,71.1795,68.2137,77.1111
Zone_B,2025-05-26 17:37:12.259652,1.6238,433.4318,56.4355,0.0004,44.1826,117.915,233.8907,97.1,IV,0.48,21.4,0,67.7225,64.9008,73.3661
Zone_A,2025-07-03 05:37:12.259652,10.9174,2334.4178,245.705,0.0059,237.9631,595.3258,1326.0239,90.4,IV,0.49,25.0,0,294.846,282.5607,319.4165
Zone_D,2025-07-06 16:37:12.259652,4.9565,2424.6724,277.9724,0.0012,247.1633,572.7149,1391.1354,158.4,II,0.22,18.0,0,333.5669,319.6683,361.3641
Zone_A,2025-06-30 16:37:12.259652,9.665,2297.1486,228.2611,0.0,234.164,553.6463,1342.1847,90.4,IV,0.49,25.0,0,273.9134,262.5003,296.7395
Zone_B,2025-06-24 04:37:12.259652,3.1331,2362.7794,188.6248,0.0021,240.8542,616.253,1417.9225,97.1,IV,0.48,21.4,0,226.3498,216.9186,245.2123
Zone_B,2025-05-08 07:37:12.259652,5.6482,404.3755,32.9056,0.0044,41.2207,97.4158,226.8877,97.1,IV,0.48,21.4,0,39.4867,37.8414,42.7773
Zone_C,2025-09-27 08:37:12.259652,1.7083,2430.3008,880.2204,0.0163,247.7371,583.1794,1393.897,123.0,II,0.19,15.8,0,1056.2645,1012.2535,1144.2865
Zone_D,2025-05-29 02:37:12.259652,0.716,414.095,59.8422,0.0123,42.2115,97.3358,232.8741,158.4,II,0.22,18.0,0,71.8106,68.8185,77.7949
Zone_B,2025-09-26 09:37:12.259652,13.833,2430.0746,888.2278,0.0003,247.714,526.5252,1327.8997,97.1,IV,0.48,21.4,0,1065.8733,1021.4619,1154.6961
Zone_C,2025-06-13 09:37:12.259652,3.9291,2056.0491,113.7045,0.0359,209.5871,611.1188,1380.5099,123.0,II,0.19,15.8,0,136.4455,130.7602,147.8159
Zone_D,2025-05-10 00:37:12.259652,0.0,410.0896,35.7107,0.0,41.8032,88.3824,208.8947,158.4,II,0.22,18.0,0,42.8528,41.0673,46.4239
Zone_B,2025-05-13 16:37:12.259652,1.1663,405.6104,39.5165,0.0003,41.3466,100.4083,232.6566,97.1,IV,0.48,21.4,0,47.4198,45.444,51.3715
Zone_A,2025-05-21 03:37:12.259652,0.0,412.7904,48.4893,0.0132,42.0785,99.0171,238.9358,90.4,IV,0.49,25.0,0,58.1871,55.7626,63.036
Zone_A,2025-07-12 13:37:12.259652,6.592,2520.9298,313.6952,0.0,256.9755,650.6669,1431.0329,90.4,IV,0.49,25.0,0,376.4342,360.7495,407.8038
Zone_C,2025-07-16 05:37:12.259652,4.4001,2341.2762,344.1445,0.0001,238.6622,522.9204,1293.743,123.0,II,0.19,15.8,0,412.9734,395.7662,447.3878
Zone_B,2025-08-13 14:37:12.259652,7.4314,2490.0908,558.3212,0.0053,253.8319,626.6653,1411.1881,97.1,IV,0.48,21.4,0,669.9855,642.0694,725.8176
Zone_C,2025-07-07 23:37:12.259652,11.7943,2434.6561,284.5261,0.0016,248.181,592.8321,1367.3723,123.0,II,0.19,15.8,0,341.4313,327.205,369.8839
Zone_D,2025-08-31 11:37:12.259652,3.7979,2287.9495,687.8437,0.0089,233.2262,527.9445,1213.4895,158.4,II,0.22,18.0,0,825.4125,791.0203,894.1968
Zone_B,2025-04-27 06:37:12.259652,0.0211,404.6448,19.2548,0.0002,41.2482,109.6724,246.183,97.1,IV,0.48,21.4,0,23.1057,22.143,25.0312
Zone_C,2025-07-05 21:37:12.259652,9.0917,2454.0638,269.2094,0.0,250.1594,571.8838,1382.6638,123.0,II,0.19,15.8,0,323.0513,309.5909,349.9723
Zone_A,2025-09-20 01:37:12.259652,10.5014,2516.4409,821.0902,0.0159,256.5179,655.0288,1399.5311,90.4,IV,0.49,25.0,0,985.3083,944.2538,1067.4173
Zone_A,2025-07-14 16:37:12.259652,0.0,2461.216,329.5042,0.0046,250.8885,547.1144,1439.7367,90.4,IV,0.49,25.0,0,395.4051,378.9299,428.3555
Zone_D,2025-06-11 07:37:12.259652,17.4831,1835.0322,103.8486,0.0021,187.0573,542.0642,1339.9133,158.4,II,0.22,18.0,0,124.6183,119.4259,135.0032
Zone_D,2025-07-01 07:37:12.259652,4.873,2431.4653,238.6332,0.0014,247.8558,636.5849,1377.7316,158.4,II,0.22,18.0,0,286.3599,274.4282,310.2232
Zone_B,2025-08-05 01:37:12.259652,7.7081,2408.8896,495.0042,0.0033,245.5545,591.0244,1335.2535,97.1,IV,0.48,21.4,0,594.0051,569.2549,643.5055
Zone_A,2025-04-24 09:37:12.259652,1.794,351.2388,15.9266,0.0006,35.8042,76.0373,195.9392,90.4,IV,0.49,25.0,0,19.1119,18.3155,20.7045
Zone_D,2025-05-05 09:37:12.259652,0.6591,439.2867,29.6499,0.0386,44.7795,91.3079,262.8535,158.4,II,0.22,18.0,0,35.5799,34.0974,38.5449
Zone_D,2025-05-29 05:37:12.259652,0.3809,419.3563,60.0016,0.0018,42.7478,99.8229,237.3492,158.4,II,0.22,18.0,0,72.0019,69.0019,78.0021
Zone_A,2025-08-18 06:37:12.259652,8.8602,2345.0002,580.9093,0.0287,239.0418,555.8325,1314.8757,90.4,IV,0.49,25.0,0,697.0912,668.0457,755.1821
Zone_C,2025-06-02 18:37:12.259652,7.967,813.5231,62.399,0.0012,82.9279,387.5356,534.9932,123.0,II,0.19,15.8,0,74.8788,71.7589,81.1187
Zone_B,2025-07-09 18:37:12.259652,0.0,2431.2119,303.107,0.0021,247.83,558.6041,1383.6708,97.1,IV,0.48,21.4,0,363.7284,348.5731,394.0391
Zone_A,2025-07-23 16:37:12.259652,8.301,2493.1949,396.6161,0.0352,254.1483,630.7778,1392.7258,90.4,IV,0.49,25.0,0,475.9393,456.1085,515.6009
Zone_C,2025-04-17 10:37:12.259652,1.9065,350.9436,6.9025,0.0014,35.7741,135.7412,249.1912,123.0,II,0.19,15.8,0,8.283,7.9379,8.9732
Zone_D,2025-09-18 20:37:12.259652,9.0196,2373.9343,814.9419,0.0046,241.9913,598.8434,1361.8612,158.4,II,0.22,18.0,0,977.9302,937.1831,1059.4244
Zone_C,2025-06-15 09:37:12.259652,5.9635,2148.0547,126.3266,0.0114,218.9658,612.2184,1391.4308,123.0,II,0.19,15.8,0,151.5919,145.2756,164.2246
Zone_C,2025-05-16 00:37:12.259652,1.2873,422.9256,39.1524,0.0037,43.1117,126.0287,250.7387,123.0,II,0.19,15.8,0,46.9829,45.0253,50.8981
Zone_C,2025-08-20 00:37:12.259652,7.4324,2564.059,597.5007,0.0063,261.372,648.1971,1455.7932,123.0,II,0.19,15.8,0,717.0008,687.1258,776.7509
Zone_D,2025-07-23 01:37:12.259652,3.8943,2558.9771,398.3603,0.0099,260.8539,666.5928,1468.45,158.4,II,0.22,18.0,0,478.0323,458.1143,517.8684
Zone_B,2025-07-28 00:37:12.259652,8.5177,2403.9912,436.9286,0.04,245.0552,580.4888,1281.8034,97.1,IV,0.48,21.4,0,524.3143,502.4679,568.0072
Zone_C,2025-04-27 15:37:12.259652,0.7856,374.3067,17.9062,0.006,38.1556,96.9046,216.8468,123.0,II,0.19,15.8,0,21.4874,20.5921,23.278
Zone_D,2025-08-23 19:37:12.259652,10.0923,2464.4177,633.415,0.0053,251.2148,615.2155,1379.3705,158.4,II,0.22,18.0,0,760.098,728.4273,823.4395
Zone_A,2025-05-20 11:37:12.259652,4.391,416.9979,47.6489,0.0188,42.5074,99.4404,240.2424,90.4,IV,0.49,25.0,0,57.1787,54.7963,61.9436
Zone_A,2025-08-19 03:37:12.259652,10.3831,2343.9867,587.0912,0.0092,238.9385,573.5848,1322.6975,90.4,IV,0.49,25.0,0,704.5094,675.1548,763.2185
Zone_A,2025-08-16 18:37:12.259652,11.2687,2355.6259,570.3082,0.0023,240.125,559.9791,1324.6958,90.4,IV,0.49,25.0,0,684.3699,655.8545,741.4007
Zone_B,2025-09-29 01:37:12.259652,19.291,2468.3597,907.6808,0.0015,251.6167,595.9738,1323.3838,97.1,IV,0.48,21.4,0,1089.217,1043.833,1179.9851
Zone_B,2025-08-15 00:37:12.259652,6.9272,2558.3376,569.1546,0.0,260.7887,660.15,1457.0301,97.1,IV,0.48,21.4,0,682.9855,654.5278,739.9009
Zone_C,2025-05-27 23:37:12.259652,3.5099,391.4476,54.0005,0.0082,39.9029,87.117,214.9607,123.0,II,0.19,15.8,0,64.8007,62.1006,70.2007
Zone_B,2025-06-26 08:37:12.259652,0.0,2352.1578,204.0945,0.0005,239.7714,607.3954,1359.9075,97.1,IV,0.48,21.4,0,244.9134,234.7087,265.3229
Zone_A,2025-07-25 13:37:12.259652,5.1807,2468.1977,410.6778,0.0302,251.6002,598.9497,1333.8607,90.4,IV,0.49,25.0,0,492.8133,472.2794,533.8811
Zone_B,2025-06-14 15:37:12.259652,0.0,2131.987,125.0253,0.0052,217.3279,608.6386,1461.6289,97.1,IV,0.48,21.4,0,150.0303,143.7791,162.5329
Zone_B,2025-07-09 05:37:12.259652,7.4084,2422.9275,299.1382,0.0,246.9855,532.6055,1370.6079,97.1,IV,0.48,21.4,0,358.9659,344.009,388.8797
Zone_D,2025-04-19 06:37:12.259652,2.1681,353.7428,9.6503,0.0259,36.0594,91.4553,238.4523,158.4,II,0.22,18.0,0,11.5804,11.0979,12.5454
Zone_C,2025-08-02 13:37:12.259652,11.5654,2444.8125,468.6535,0.0025,249.2164,613.7324,1398.9377,123.0,II,0.19,15.8,0,562.3842,538.9515,609.2495
Zone_B,2025-06-02 01:37:12.259652,7.003,687.5441,65.1182,0.0004,70.086,284.6167,424.6323,97.1,IV,0.48,21.4,0,78.1418,74.8859,84.6536
Zone_D,2025-04-26 21:37:12.259652,3.0154,392.3384,18.2542,0.0015,39.9937,110.7772,230.9331,158.4,II,0.22,18.0,0,21.905,20.9923,23.7304
Zone_D,2025-07-30 06:37:12.259652,8.7368,2469.6365,452.0232,0.0006,251.7468,628.8654,1322.3454,158.4,II,0.22,18.0,0,542.4278,519.8267,587.6302
Zone_A,2025-06-28 02:37:12.259652,13.434,2297.6954,210.5166,0.0102,234.2197,588.1961,1284.5037,90.4,IV,0.49,25.0,0,252.6199,242.094,273.6715
Zone_C,2025-06-20 08:37:12.259652,3.8233,2231.2216,159.2533,0.0001,227.4436,541.7187,1331.3412,123.0,II,0.19,15.8,0,191.104,183.1413,207.0293
Zone_D,2025-05-15 19:37:12.259652,1.0295,398.4153,42.9152,0.0029,40.6132,87.5262,210.4349,158.4,II,0.22,18.0,0,51.4982,49.3525,55.7897
Zone_A,2025-06-06 23:37:12.259652,8.3807,1456.6223,79.8741,0.0034,148.4834,592.0807,1212.0873,90.4,IV,0.49,25.0,0,95.8489,91.8552,103.8363
Zone_B,2025-08-31 14:37:12.259652,16.3599,2482.2753,693.7029,0.0243,253.0352,597.6175,1382.1305,97.1,IV,0.48,21.4,0,832.4435,797.7583,901.8138
Zone_A,2025-04-21 21:37:12.259652,4.9571,369.2576,13.1567,0.0,37.6409,98.2307,225.7057,90.4,IV,0.49,25.0,0,15.788,15.1302,17.1036
Zone_C,2025-06-10 03:37:12.259652,1.5666,1844.4866,94.4879,0.0001,188.0211,579.4931,1431.1394,123.0,II,0.19,15.8,0,113.3855,108.6611,122.8343
Zone_D,2025-05-14 09:37:12.259652,0.1748,402.7007,41.1637,0.0017,41.05,93.5007,209.4971,158.4,II,0.22,18.0,0,49.3964,47.3382,53.5128
Zone_C,2025-09-13 20:37:12.259652,1.1176,2413.9813,782.173,0.0,246.0735,572.9682,1351.7938,123.0,II,0.19,15.8,0,938.6076,899.499,1016.8249
Zone_C,2025-04-29 02:37:12.259652,3.159,389.2477,19.6149,0.0024,39.6787,117.5932,214.6233,123.0,II,0.19,15.8,0,23.5378,22.5571,25.4993
Zone_D,2025-08-17 12:37:12.259652,14.7936,2451.0232,587.1038,0.0126,249.8495,581.9404,1397.844,158.4,II,0.22,18.0,0,704.5246,675.1694,763.235
Zone_D,2025-06-18 14:37:12.259652,13.9931,2308.438,148.456,0.0007,235.3148,702.3096,1461.8445,158.4,II,0.22,18.0,0,178.1473,170.7245,192.9929
Zone_C,2025-04-27 17:37:12.259652,0.0,374.0216,18.0013,0.0002,38.1266,99.2152,218.9631,123.0,II,0.19,15.8,0,21.6016,20.7016,23.4018
Zone_D,2025-09-02 10:37:12.259652,8.2671,2326.8423,701.3574,0.0002,237.1909,589.4191,1239.4339,158.4,II,0.22,18.0,0,841.6288,806.561,911.7646
Zone_B,2025-09-12 16:37:12.259652,9.7529,2417.5202,783.7127,0.0052,246.4343,541.8079,1329.0207,97.1,IV,0.48,21.4,0,940.4552,901.2696,1018.8265
Zone_D,2025-08-17 19:37:12.259652,10.9298,2451.4234,589.2522,0.0002,249.8903,575.9744,1386.9322,158.4,II,0.22,18.0,0,707.1027,677.6401,766.0279
Zone_A,2025-08-01 15:37:12.259652,4.0465,2391.7751,462.7168,0.0003,243.8099,542.8015,1312.6803,90.4,IV,0.49,25.0,0,555.2601,532.1243,601.5318
Zone_B,2025-06-22 19:37:12.259652,5.8969,2263.2769,179.0724,0.0,230.7112,566.3426,1340.6491,97.1,IV,0.48,21.4,0,214.8868,205.9332,232.7941
Zone_D,2025-07-24 18:37:12.259652,3.8682,2503.4461,411.3269,0.0051,255.1933,596.471,1442.9452,158.4,II,0.22,18.0,0,493.5923,473.0259,534.7249
Zone_B,2025-09-17 17:37:12.259652,8.948,2564.494,821.243,0.0002,261.4163,654.0024,1470.5213,97.1,IV,0.48,21.4,0,985.4916,944.4294,1067.6159
Zone_A,2025-05-07 07:37:12.259652,0.0824,411.1039,31.5186,0.0025,41.9066,90.1388,244.2255,90.4,IV,0.49,25.0,0,37.8224,36.2464,40.9742
Zone_C,2025-08-10 14:37:12.259652,9.2608,2443.5688,527.7794,0.0063,249.0896,588.2632,1364.4944,123.0,II,0.19,15.8,0,633.3353,606.9464,686.1133
Zone_A,2025-09-02 13:37:12.259652,9.6374,2453.6502,691.8803,0.0,250.1172,607.0214,1393.789,90.4,IV,0.49,25.0,0,830.2564,795.6624,899.4444
Zone_D,2025-08-09 06:37:12.259652,6.468,2471.4891,525.8567,0.0037,251.9357,593.697,1362.4589,158.4,II,0.22,18.0,0,631.028,604.7352,683.6137
Zone_A,2025-05-11 18:37:12.259652,0.6033,368.3326,36.7551,0.0011,37.5466,72.7552,183.9805,90.4,IV,0.49,25.0,0,44.1062,42.2684,47.7817
Zone_B,2025-07-02 17:37:12.259652,13.3769,2445.1179,250.6072,0.0018,249.2475,567.344,1392.2801,97.1,IV,0.48,21.4,0,300.7286,288.1983,325.7893
Zone_C,2025-07-16 17:37:12.259652,6.0638,2368.7992,347.6951,0.0001,241.4678,572.4437,1279.0223,123.0,II,0.19,15.8,0,417.2342,399.8494,452.0037
Zone_C,2025-04-11 07:37:12.259652,3.2607,236.4094,1.6532,0.0089,24.0988,96.6193,96.6193,123.0,II,0.19,15.8,0,1.9839,1.9012,2.1492
Zone_B,2025-05-10 21:37:12.259652,0.6425,403.9864,36.0318,0.0002,41.1811,97.9089,218.4238,97.1,IV,0.48,21.4,0,43.2381,41.4366,46.8413
Zone_D,2025-04-13 10:37:12.259652,0.0,282.9449,3.709,0.0001,28.8425,93.4311,166.9972,158.4,II,0.22,18.0,0,4.4507,4.2653,4.8216
Zone_D,2025-05-02 19:37:12.259652,5.0184,465.6276,26.1268,0.0,47.4646,130.8228,283.4047,158.4,II,0.22,18.0,0,31.3521,30.0458,33.9648
Zone_B,2025-07-23 06:37:12.259652,0.0,2423.3726,402.7104,0.0072,247.0308,546.8012,1365.13,97.1,IV,0.48,21.4,0,483.2524,463.1169,523.5235
Zone_A,2025-05-17 11:37:12.259652,1.2986,418.7413,43.8224,0.0108,42.6852,104.9875,253.5569,90.4,IV,0.49,25.0,0,52.5869,50.3958,56.9691
Zone_A,2025-07-21 01:37:12.259652,8.9404,2457.1471,377.1159,0.0001,250.4737,552.1529,1382.6923,90.4,IV,0.49,25.0,0,452.5391,433.6833,490.2507
Zone_B,2025-08-10 06:37:12.259652,0.2394,2438.875,533.4083,0.0038,248.6111,597.7955,1400.9297,97.1,IV,0.48,21.4,0,640.09,613.4196,693.4308
Zone_A,2025-08-13 15:37:12.259652,8.6977,2345.6794,548.2314,0.0,239.1111,543.2812,1263.0083,90.4,IV,0.49,25.0,0,657.8777,630.4661,712.7008
Zone_B,2025-07-21 18:37:12.259652,5.3205,2472.6097,391.6556,0.0,252.0499,620.7325,1379.7885,97.1,IV,0.48,21.4,0,469.9868,450.404,509.1523
Zone_A,2025-05-24 04:37:12.259652,3.5949,424.0328,52.3603,0.0151,43.2245,108.7826,239.5402,90.4,IV,0.49,25.0,0,62.8323,60.2143,68.0684
Zone_A,2025-06-11 08:37:12.259652,8.585,1789.6075,101.5795,0.0031,182.4269,559.204,1324.3388,90.4,IV,0.49,25.0,0,121.8954,116.8165,132.0534
Zone_B,2025-05-13 12:37:12.259652,0.0,406.1439,39.312,0.0002,41.401,103.1697,231.6725,97.1,IV,0.48,21.4,0,47.1744,45.2088,51.1056
Zone_B,2025-06-01 09:37:12.259652,3.6498,543.7088,63.8494,0.0137,55.4239,174.0925,321.8516,97.1,IV,0.48,21.4,0,76.6192,73.4268,83.0042
Zone_A,2025-09-04 05:37:12.259652,13.6879,2512.0029,704.2692,0.0,256.0655,634.1287,1421.4848,90.4,IV,0.49,25.0,0,845.123,809.9096,915.5499
Zone_D,2025-07-18 14:37:12.259652,11.7301,2409.3063,364.9529,0.0004,245.597,573.6757,1358.4481,158.4,II,0.22,18.0,0,437.9435,419.6959,474.4388
Zone_C,2025-05-17 11:37:12.259652,0.0,407.9639,41.0171,0.0082,41.5865,116.5106,229.4481,123.0,II,0.19,15.8,0,49.2205,47.1696,53.3222
Zone_C,2025-04-27 06:37:12.259652,1.034,365.2767,17.4836,0.0008,37.2351,88.7453,214.8664,123.0,II,0.19,15.8,0,20.9804,20.1062,22.7287
Zone_A,2025-05-05 00:37:12.259652,0.782,436.1673,28.5525,0.0009,44.4615,116.506,276.2904,90.4,IV,0.49,25.0,0,34.263,32.8353,37.1182
Zone_B,2025-08-10 17:37:12.259652,14.2912,2449.9528,536.7808,0.0129,249.7403,586.3643,1406.8949,97.1,IV,0.48,21.4,0,644.1369,617.2979,697.815
Zone_B,2025-10-02 02:37:12.259652,1.3534,2138.4136,929.3612,0.0025,217.983,353.5752,1102.6773,97.1,IV,0.48,21.4,0,1115.2334,1068.7654,1208.1696
Zone_D,2025-05-25 16:37:12.259652,1.0886,418.3197,55.5487,0.0003,42.6422,102.1767,229.4714,158.4,II,0.22,18.0,0,66.6584,63.8809,72.2132
Zone_C,2025-08-20 03:37:12.259652,13.4541,2571.3241,598.464,0.0012,262.1125,659.904,1454.3448,123.0,II,0.19,15.8,0,718.1567,688.2335,778.0031
Zone_C,2025-07-27 06:37:12.259652,16.6618,2419.0515,423.04,0.0009,246.5904,599.2791,1363.3907,123.0,II,0.19,15.8,0,507.648,486.496,549.952
Zone_B,2025-07-25 17:37:12.259652,5.8523,2373.2016,420.3562,0.0004,241.9166,523.6342,1325.4301,97.1,IV,0.48,21.4,0,504.4275,483.4097,546.4631
Zone_D,2025-09-03 21:37:12.259652,8.7887,2319.142,711.5058,0.0126,236.4059,577.5137,1266.3362,158.4,II,0.22,18.0,0,853.807,818.2317,924.9575
Zone_D,2025-06-29 04:37:12.259652,11.5891,2375.3467,223.174,0.0127,242.1352,543.5288,1364.5712,158.4,II,0.22,18.0,0,267.8088,256.6501,290.1262
Zone_D,2025-07-04 21:37:12.259652,2.8664,2432.8549,264.8752,0.0107,247.9974,604.5445,1419.1908,158.4,II,0.22,18.0,0,317.8502,304.6065,344.3378
Zone_B,2025-04-22 17:37:12.259652,2.0974,384.073,13.72,0.0011,39.1512,105.6454,232.8972,97.1,IV,0.48,21.4,0,16.4641,15.7781,17.8361
Zone_C,2025-07-08 13:37:12.259652,4.6622,2433.5158,288.8029,0.0028,248.0648,582.3674,1390.0589,123.0,II,0.19,15.8,0,346.5635,332.1234,375.4438
Zone_A,2025-07-31 23:37:12.259652,4.9525,2391.2141,457.9198,0.001,243.7527,527.6379,1311.154,90.4,IV,0.49,25.0,0,549.5038,526.6078,595.2957
Zone_B,2025-07-30 20:37:12.259652,4.4494,2388.9933,457.5082,0.0,243.5263,571.1711,1359.0299,97.1,IV,0.48,21.4,0,549.0099,526.1345,594.7607
Zone_D,2025-09-24 06:37:12.259652,5.9315,2301.7375,853.4453,0.0005,234.6318,540.6182,1292.2854,158.4,II,0.22,18.0,0,1024.1344,981.4621,1109.4789
Zone_D,2025-06-17 01:37:12.259652,6.967,2157.9529,137.9992,0.0,219.9748,627.9788,1353.2249,158.4,II,0.22,18.0,0,165.599,158.699,179.3989
Zone_A,2025-10-03 18:37:12.259652,0.0,1881.7143,920.4559,0.0024,191.8159,132.0795,910.1177,90.4,IV,0.49,25.0,0,1104.5471,1058.5243,1196.5927
Zone_C,2025-08-14 02:37:12.259652,6.4518,2428.5078,553.4944,0.0055,247.5543,578.2274,1367.0091,123.0,II,0.19,15.8,0,664.1933,636.5185,719.5427
Zone_D,2025-05-22 22:37:12.259652,2.8907,430.1187,51.9841,0.0001,43.8449,97.9749,252.5824,158.4,II,0.22,18.0,0,62.3809,59.7817,67.5793
Zone_D,2025-04-27 22:37:12.259652,3.0369,416.4279,19.5348,0.0,42.4493,112.9419,254.4807,158.4,II,0.22,18.0,0,23.4418,22.465,25.3952
Zone_D,2025-07-25 09:37:12.259652,8.3858,2477.6246,415.996,0.0026,252.5611,549.9417,1429.6564,158.4,II,0.22,18.0,0,499.1953,478.3955,540.7949
Zone_D,2025-07-22 11:37:12.259652,11.7282,2561.3331,393.8363,0.0029,261.0941,700.3903,1476.7812,158.4,II,0.22,18.0,0,472.6035,452.9117,511.9872
Zone_C,2025-07-04 05:37:12.259652,6.979,2426.9698,257.03,0.0046,247.3975,605.2193,1412.0649,123.0,II,0.19,15.8,0,308.436,295.5845,334.139
Zone_B,2025-05-25 22:37:12.259652,1.7318,431.7162,55.3901,0.0043,44.0078,111.0246,236.1902,97.1,IV,0.48,21.4,0,66.4681,63.6986,72.0071
Zone_C,2025-09-29 07:37:12.259652,12.6754,2400.1076,894.4688,0.0017,244.6593,562.2023,1339.4678,123.0,II,0.19,15.8,0,1073.3626,1028.6392,1162.8095
Zone_A,2025-05-19 01:37:12.259652,0.0,426.1622,45.8308,0.0001,43.4416,106.8983,261.0864,90.4,IV,0.49,25.0,0,54.997,52.7055,59.5801
Zone_A,2025-09-22 17:37:12.259652,3.3401,2533.6527,841.4581,0.0001,258.2724,628.0773,1466.683,90.4,IV,0.49,25.0,0,1009.7497,967.6768,1093.8956
Zone_C,2025-05-31 17:37:12.259652,2.1169,433.8879,58.6763,0.008,44.2291,134.3726,244.6852,123.0,II,0.19,15.8,0,70.4116,67.4778,76.2792
Zone_C,2025-06-09 13:37:12.259652,6.1093,1780.0161,91.2805,0.0062,181.4491,565.2634,1445.3011,123.0,II,0.19,15.8,0,109.5366,104.9726,118.6646
Zone_C,2025-08-29 04:37:12.259652,9.4891,2484.3822,666.5249,0.0002,253.25,608.7753,1343.1248,123.0,II,0.19,15.8,0,799.8298,766.5036,866.4823
Zone_C,2025-07-18 13:37:12.259652,0.2586,2378.3767,360.7402,0.0009,242.4441,573.5006,1307.9181,123.0,II,0.19,15.8,0,432.8882,414.8512,468.9623
Zone_B,2025-07-31 00:37:12.259652,4.1242,2360.0225,458.6948,0.0007,240.5731,549.8273,1332.3004,97.1,IV,0.48,21.4,0,550.4338,527.4991,596.3033
Zone_B,2025-07-30 22:37:12.259652,4.3779,2371.7299,458.103,0.0,241.7666,565.8071,1342.8902,97.1,IV,0.48,21.4,0,549.7236,526.8185,595.5339
Zone_C,2025-06-01 03:37:12.259652,14.2263,471.34,59.2321,0.0033,48.0469,151.2596,274.2685,123.0,II,0.19,15.8,0,71.0786,68.117,77.0018
Zone_A,2025-10-01 18:37:12.259652,1.0483,2270.5671,908.0466,0.0067,231.4543,485.3992,1236.2183,90.4,IV,0.49,25.0,0,1089.6559,1044.2536,1180.4605
Zone_C,2025-05-07 11:37:12.259652,0.0,354.9207,29.1664,0.0091,36.1795,75.3922,193.9134,123.0,II,0.19,15.8,0,34.9997,33.5414,37.9164
Zone_B,2025-06-15 07:37:12.259652,7.9182,2129.3004,129.2769,0.0089,217.0541,569.0979,1447.0206,97.1,IV,0.48,21.4,0,155.1322,148.6684,168.0599
Zone_A,2025-06-01 16:37:12.259652,7.3688,574.6621,62.9934,0.0003,58.5792,215.608,337.6474,90.4,IV,0.49,25.0,0,75.592,72.4424,81.8914
Zone_C,2025-05-20 07:37:12.259652,0.0,416.7984,44.6339,0.001,42.4871,105.4842,254.9212,123.0,II,0.19,15.8,0,53.5607,51.329,58.0241
Zone_A,2025-06-10 20:37:12.259652,11.4351,1808.0072,98.8604,0.0015,184.3025,593.0223,1365.3469,90.4,IV,0.49,25.0,0,118.6324,113.6894,128.5185
Zone_C,2025-08-21 13:37:12.259652,12.0557,2542.5718,609.3223,0.0041,259.1816,660.2119,1452.9242,123.0,II,0.19,15.8,0,731.1867,700.7206,792.1189
Zone_B,2025-06-10 14:37:12.259652,15.6672,1930.971,99.9856,0.0163,196.837,662.8161,1488.4978,97.1,IV,0.48,21.4,0,119.9828,114.9835,129.9813
Zone_A,2025-05-21 07:37:12.259652,0.5306,412.7683,48.6976,0.0001,42.0763,95.4957,239.6639,90.4,IV,0.49,25.0,0,58.4372,56.0023,63.3069
Zone_A,2025-09-14 01:37:12.259652,0.0,2464.1247,776.6852,0.0017,251.185,594.1061,1384.536,90.4,IV,0.49,25.0,0,932.0223,893.188,1009.6908
Zone_C,2025-08-16 14:37:12.259652,4.3036,2450.2648,572.0175,0.0054,249.7721,610.1345,1375.1029,123.0,II,0.19,15.8,0,686.421,657.8201,743.6227
