location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_C,2025-09-25 23:37:12.259652,0.0,2409.0233,870.1203,0.0018,245.5681,546.736,1369.5008,123.0,II,0.19,15.8,0,1044.1443,1000.6383,1131.1563
Zone_B,2025-07-05 13:37:12.259652,25.0103,2491.5937,271.6899,0.0006,253.9851,624.0153,1413.2924,97.1,IV,0.48,21.4,0,326.0279,312.4434,353.1969
Zone_D,2025-05-27 08:37:12.259652,0.0,405.7701,57.666,0.0003,41.3629,84.9584,225.3223,158.4,II,0.22,18.0,0,69.1992,66.3159,74.9658
Zone_C,2025-09-25 17:37:12.259652,0.0,2402.8103,868.3114,0.012,244.9348,560.3442,1369.0148,123.0,II,0.19,15.8,0,1041.9736,998.5581,1128.8048
Zone_A,2025-06-12 03:37:12.259652,0.0,1864.9912,105.9369,0.0,190.1112,597.4713,1337.9998,90.4,IV,0.49,25.0,0,127.1242,121.8274,137.7179
Zone_D,2025-09-02 03:37:12.259652,6.0668,2300.0654,699.3243,0.0084,234.4613,563.0772,1230.1736,158.4,II,0.22,18.0,0,839.1891,804.2229,909.1215
Zone_D,2025-04-17 06:37:12.259652,0.0,343.3238,7.5009,0.0009,34.9973,101.0019,235.4283,158.4,II,0.22,18.0,0,9.0011,8.6261,9.7512
Zone_A,2025-08-04 01:37:12.259652,7.282,2448.0658,480.1286,0.01,249.548,615.8316,1344.9943,90.4,IV,0.49,25.0,0,576.1543,552.1479,624.1672
Zone_D,2025-06-16 02:37:12.259652,10.3431,2080.2288,131.8767,0.0011,212.0519,577.3737,1291.8264,158.4,II,0.22,18.0,0,158.252,151.6582,171.4397
Zone_C,2025-09-14 08:37:12.259652,5.1004,2400.2616,785.7789,0.0015,244.675,526.382,1355.4084,123.0,II,0.19,15.8,0,942.9346,903.6457,1021.5125
Zone_A,2025-05-07 18:37:12.259652,1.7821,396.3933,32.0802,0.0012,40.4071,79.8143,237.0971,90.4,IV,0.49,25.0,0,38.4962,36.8922,41.7043
Zone_C,2025-09-22 07:37:12.259652,9.5699,2436.7017,843.207,0.0117,248.3896,604.6494,1345.5511,123.0,II,0.19,15.8,0,1011.8484,969.6881,1096.1691
Zone_B,2025-08-04 01:37:12.259652,11.2727,2421.7522,487.7176,0.0001,246.8657,619.013,1350.285,97.1,IV,0.48,21.4,0,585.2611,560.8752,634.0329
Zone_A,2025-09-13 13:37:12.259652,4.178,2490.2855,772.9521,0.0023,253.8517,613.1418,1407.1625,90.4,IV,0.49,25.0,0,927.5425,888.8949,1004.8377
Zone_D,2025-06-02 22:37:12.259652,10.5928,823.263,67.3378,0.0008,83.9208,408.8785,539.987,158.4,II,0.22,18.0,0,80.8053,77.4384,87.5391
Zone_D,2025-07-12 03:37:12.259652,4.7202,2432.3809,317.8394,0.0048,247.9491,581.1174,1370.5809,158.4,II,0.22,18.0,0,381.4072,365.5153,413.1912
Zone_A,2025-08-19 13:37:12.259652,3.7199,2347.3824,590.0391,0.0036,239.2846,566.0942,1333.5639,90.4,IV,0.49,25.0,0,708.047,678.545,767.0509
Zone_B,2025-07-12 13:37:12.259652,11.8497,2446.024,323.3958,0.0,249.3399,587.4351,1345.2578,97.1,IV,0.48,21.4,0,388.0749,371.9051,420.4145
Zone_D,2025-07-31 06:37:12.259652,8.6825,2467.0493,459.3905,0.0043,251.4831,590.0393,1350.1945,158.4,II,0.22,18.0,0,551.2686,528.2991,597.2076
Zone_A,2025-05-01 21:37:12.259652,0.0,415.2309,24.5453,0.0049,42.3273,128.4935,248.9698,90.4,IV,0.49,25.0,0,29.4544,28.2271,31.9089
Zone_D,2025-09-24 15:37:12.259652,4.6915,2321.613,856.0499,0.0002,236.6578,533.7833,1310.0258,158.4,II,0.22,18.0,0,1027.2599,984.4574,1112.8649
Zone_C,2025-04-29 21:37:12.259652,1.8553,385.5251,20.5523,0.0001,39.2992,106.8085,216.0917,123.0,II,0.19,15.8,0,24.6628,23.6352,26.718
Zone_A,2025-09-13 14:37:12.259652,12.8737,2497.1446,773.2647,0.0,254.5509,621.3546,1411.4148,90.4,IV,0.49,25.0,0,927.9177,889.2544,1005.2441
Zone_A,2025-07-08 23:37:12.259652,8.882,2407.4656,287.0855,0.0002,245.4093,578.5221,1423.2815,90.4,IV,0.49,25.0,0,344.5026,330.1483,373.2111
Zone_B,2025-10-04 03:37:12.259652,2.9857,1752.1118,941.2242,0.003,178.6047,90.5479,843.3821,97.1,IV,0.48,21.4,0,1129.4691,1082.4079,1223.5915
Zone_A,2025-05-25 08:37:12.259652,0.0,409.8559,53.8426,0.0001,41.7794,93.4392,227.4147,90.4,IV,0.49,25.0,0,64.6112,61.919,69.9954
Zone_A,2025-07-16 18:37:12.259652,3.0773,2479.2984,345.0051,0.0153,252.7317,604.2351,1425.5803,90.4,IV,0.49,25.0,0,414.0061,396.7559,448.5066
Zone_D,2025-05-30 23:37:12.259652,0.0,410.0038,62.2283,0.0075,41.7945,103.5463,221.6141,158.4,II,0.22,18.0,0,74.674,71.5626,80.8968
Zone_D,2025-08-23 00:37:12.259652,10.6505,2416.6824,627.556,0.0,246.3489,553.5227,1348.7686,158.4,II,0.22,18.0,0,753.0672,721.6894,815.8228
Zone_B,2025-05-18 05:37:12.259652,1.9866,433.6466,45.5037,0.0019,44.2045,112.2598,253.9032,97.1,IV,0.48,21.4,0,54.6044,52.3292,59.1548
Zone_B,2025-07-21 14:37:12.259652,4.1333,2473.1688,390.4147,0.0019,252.1069,612.6632,1383.3571,97.1,IV,0.48,21.4,0,468.4977,448.9769,507.5392
Zone_D,2025-09-26 07:37:12.259652,19.2413,2342.1846,867.6508,0.0066,238.7548,516.3302,1284.2076,158.4,II,0.22,18.0,0,1041.181,997.7984,1127.946
Zone_D,2025-05-31 02:37:12.259652,0.0,409.913,62.3843,0.0027,41.7852,104.578,221.8463,158.4,II,0.22,18.0,0,74.8611,71.7419,81.0996
Zone_A,2025-07-24 13:37:12.259652,11.6269,2500.0929,403.2095,0.0016,254.8515,629.3031,1381.8619,90.4,IV,0.49,25.0,0,483.8515,463.691,524.1724
Zone_D,2025-06-08 00:37:12.259652,9.3068,1578.2503,86.7391,0.0128,160.8818,599.5901,1379.0216,158.4,II,0.22,18.0,0,104.0869,99.7499,112.7608
Zone_C,2025-07-08 17:37:12.259652,1.0473,2428.0476,290.0193,0.0001,247.5074,578.9174,1373.6304,123.0,II,0.19,15.8,0,348.0232,333.5222,377.0251
Zone_D,2025-09-01 20:37:12.259652,4.3459,2276.367,697.3111,0.0131,232.0456,537.7908,1224.6129,158.4,II,0.22,18.0,0,836.7733,801.9077,906.5044
Zone_D,2025-07-04 05:37:12.259652,7.2298,2444.2778,259.9788,0.0007,249.1619,584.8096,1402.1548,158.4,II,0.22,18.0,0,311.9746,298.9756,337.9724
Zone_B,2025-07-27 03:37:12.259652,5.8159,2404.999,430.5735,0.0043,245.1579,587.5872,1294.5756,97.1,IV,0.48,21.4,0,516.6882,495.1595,559.7455
Zone_C,2025-05-12 03:37:12.259652,5.4966,378.3447,34.5221,0.0009,38.5673,93.7589,217.6588,123.0,II,0.19,15.8,0,41.4265,39.7004,44.8787
Zone_D,2025-09-29 11:37:12.259652,0.0,2450.4032,890.5778,0.0036,249.7863,645.6489,1377.2814,158.4,II,0.22,18.0,0,1068.6934,1024.1645,1157.7511
Zone_A,2025-07-24 06:37:12.259652,0.0,2515.8821,401.0179,0.0003,256.461,628.8554,1392.5374,90.4,IV,0.49,25.0,0,481.2215,461.1706,521.3232
Zone_D,2025-07-12 04:37:12.259652,11.2551,2437.1017,318.1445,0.0007,248.4304,588.164,1380.8158,158.4,II,0.22,18.0,0,381.7734,365.8662,413.5879
Zone_A,2025-08-30 22:37:12.259652,4.2746,2404.1376,672.6917,0.0074,245.0701,579.7867,1325.752,90.4,IV,0.49,25.0,0,807.23,773.5954,874.4992
Zone_D,2025-06-30 21:37:12.259652,20.1837,2438.012,235.5787,0.008,248.5231,643.1597,1397.9827,158.4,II,0.22,18.0,0,282.6945,270.9155,306.2523
Zone_C,2025-04-24 08:37:12.259652,0.0,359.4307,14.3532,0.0003,36.6392,98.031,203.9044,123.0,II,0.19,15.8,0,17.2238,16.5062,18.6591
Zone_D,2025-09-17 15:37:12.259652,13.7193,2335.0273,806.4535,0.0155,238.0252,585.2412,1341.6276,158.4,II,0.22,18.0,0,967.7442,927.4215,1048.3895
Zone_B,2025-04-28 15:37:12.259652,2.4504,410.3227,20.9649,0.0158,41.827,99.5631,246.0099,97.1,IV,0.48,21.4,0,25.1579,24.1097,27.2544
Zone_C,2025-04-30 20:37:12.259652,0.0,361.9447,21.6498,0.0002,36.8955,84.4729,201.1753,123.0,II,0.19,15.8,0,25.9798,24.8973,28.1448
Zone_A,2025-04-29 06:37:12.259652,2.2985,380.7508,21.3543,0.0028,38.8125,96.2797,202.2947,90.4,IV,0.49,25.0,0,25.6252,24.5575,27.7606
Zone_D,2025-05-08 18:37:12.259652,0.0765,430.092,34.1016,0.0098,43.8422,102.8038,228.2266,158.4,II,0.22,18.0,0,40.9219,39.2168,44.3321
Zone_B,2025-07-19 23:37:12.259652,18.4895,2510.1323,378.1804,0.0081,255.8749,632.7719,1418.9156,97.1,IV,0.48,21.4,0,453.8165,434.9075,491.6346
Zone_D,2025-06-20 21:37:12.259652,12.3661,2290.6315,164.3762,0.005,233.4996,580.6067,1450.233,158.4,II,0.22,18.0,0,197.2514,189.0326,213.689
Zone_A,2025-07-01 21:37:12.259652,1.0609,2251.0909,236.5326,0.0111,229.469,536.078,1280.3994,90.4,IV,0.49,25.0,0,283.8391,272.0124,307.4923
Zone_A,2025-07-08 01:37:12.259652,10.2851,2363.7491,280.466,0.0015,240.953,519.6291,1383.9459,90.4,IV,0.49,25.0,0,336.5592,322.5359,364.6058
Zone_A,2025-05-23 10:37:12.259652,0.0,407.642,51.4149,0.012,41.5537,97.228,232.3284,90.4,IV,0.49,25.0,0,61.6978,59.1271,66.8393
Zone_B,2025-04-22 14:37:12.259652,2.3225,385.266,13.5744,0.0073,39.2728,107.5909,233.9739,97.1,IV,0.48,21.4,0,16.2893,15.6105,17.6467
Zone_B,2025-04-16 04:37:12.259652,3.8712,331.8044,6.666,0.0,33.8231,93.9275,232.3865,97.1,IV,0.48,21.4,0,7.9993,7.6659,8.6659
Zone_D,2025-04-15 18:37:12.259652,2.3857,339.7074,5.9423,0.0021,34.6287,116.7068,246.4011,158.4,II,0.22,18.0,0,7.1308,6.8337,7.725
Zone_A,2025-07-08 05:37:12.259652,5.3,2370.6728,281.6548,0.011,241.6588,527.266,1389.3839,90.4,IV,0.49,25.0,0,337.9858,323.9031,366.1513
Zone_A,2025-04-30 23:37:12.259652,0.0,399.9246,23.389,0.0002,40.767,117.1604,240.6166,90.4,IV,0.49,25.0,0,28.0668,26.8974,30.4057
Zone_C,2025-09-27 18:37:12.259652,0.9928,2425.098,883.2691,0.0024,247.2067,568.2381,1397.603,123.0,II,0.19,15.8,0,1059.9229,1015.7594,1148.2498
Zone_D,2025-08-22 15:37:12.259652,7.3021,2403.9518,624.8458,0.0,245.0512,528.2454,1316.2548,158.4,II,0.22,18.0,0,749.815,718.5727,812.2996
Zone_D,2025-06-19 11:37:12.259652,11.0273,2340.3698,154.59,0.0054,238.5698,686.0441,1503.7811,158.4,II,0.22,18.0,0,185.508,177.7785,200.967
Zone_C,2025-09-06 22:37:12.259652,0.0,2422.1684,731.2994,0.0054,246.9081,571.5607,1306.8626,123.0,II,0.19,15.8,0,877.5593,840.9944,950.6893
Zone_D,2025-07-08 00:37:12.259652,11.4283,2428.7586,287.701,0.0145,247.5799,590.3589,1360.6317,158.4,II,0.22,18.0,0,345.2413,330.8562,374.0114
Zone_C,2025-07-24 18:37:12.259652,5.8283,2392.3546,405.0722,0.0014,243.869,571.9152,1334.3065,123.0,II,0.19,15.8,0,486.0867,465.8331,526.5939
Zone_D,2025-07-25 02:37:12.259652,5.6864,2476.2709,413.8171,0.0037,252.4231,559.8531,1434.0394,158.4,II,0.22,18.0,0,496.5806,475.8897,537.9623
Zone_D,2025-06-18 08:37:12.259652,10.5998,2280.9753,146.7263,0.0045,232.5153,703.227,1424.5564,158.4,II,0.22,18.0,0,176.0716,168.7352,190.7442
Zone_A,2025-04-22 22:37:12.259652,0.0,368.2772,14.3429,0.0109,37.541,98.689,211.6387,90.4,IV,0.49,25.0,0,17.2115,16.4943,18.6457
Zone_D,2025-05-29 19:37:12.259652,1.3821,415.8204,60.7458,0.0105,42.3874,99.3896,228.6901,158.4,II,0.22,18.0,0,72.895,69.8577,78.9696
Zone_B,2025-04-29 12:37:12.259652,3.1779,407.5043,22.0497,0.0415,41.5397,95.5919,242.6146,97.1,IV,0.48,21.4,0,26.4597,25.3572,28.6647
Zone_B,2025-07-03 03:37:12.259652,8.6257,2449.0785,253.6673,0.0049,249.6512,591.3215,1401.1924,97.1,IV,0.48,21.4,0,304.4008,291.7174,329.7675
Zone_D,2025-06-18 20:37:12.259652,8.4325,2327.7151,150.2049,0.0076,237.2798,682.3929,1491.6685,158.4,II,0.22,18.0,0,180.2459,172.7356,195.2664
Zone_D,2025-10-02 18:37:12.259652,1.3135,2084.7948,913.7197,0.0135,212.5173,310.6911,1168.5432,158.4,II,0.22,18.0,0,1096.4636,1050.7776,1187.8356
Zone_A,2025-09-19 17:37:12.259652,7.5751,2504.4738,818.5765,0.0057,255.298,660.7769,1391.2693,90.4,IV,0.49,25.0,0,982.2918,941.363,1064.1494
Zone_A,2025-04-10 10:37:12.259652,0.5832,257.3418,1.5193,0.0052,26.2326,43.1258,43.1258,90.4,IV,0.49,25.0,0,1.8232,1.7472,1.9751
Zone_B,2025-08-16 02:37:12.259652,9.1156,2489.3131,577.3983,0.0002,253.7526,601.2413,1416.2812,97.1,IV,0.48,21.4,0,692.878,664.0081,750.6178
Zone_A,2025-09-07 14:37:12.259652,2.5368,2419.1119,729.1611,0.0004,246.5965,545.3208,1360.1561,90.4,IV,0.49,25.0,0,874.9933,838.5352,947.9094
Zone_B,2025-09-17 15:37:12.259652,7.8053,2559.7057,820.6005,0.0108,260.9282,661.9358,1457.5228,97.1,IV,0.48,21.4,0,984.7206,943.6906,1066.7807
Zone_B,2025-07-20 17:37:12.259652,11.0048,2526.7201,383.8302,0.002,257.5658,647.959,1432.0248,97.1,IV,0.48,21.4,0,460.5962,441.4047,498.9792
Zone_C,2025-08-17 19:37:12.259652,12.7118,2440.6421,580.9656,0.0115,248.7912,570.6155,1366.9992,123.0,II,0.19,15.8,0,697.1587,668.1104,755.2553
Zone_B,2025-06-07 15:37:12.259652,0.2308,1555.8399,84.4208,0.003,158.5973,623.8615,1336.6362,97.1,IV,0.48,21.4,0,101.305,97.084,109.7471
Zone_B,2025-09-22 23:37:12.259652,7.9337,2570.3361,862.2966,0.0118,262.0118,590.3781,1511.6879,97.1,IV,0.48,21.4,0,1034.7559,991.6411,1120.9856
Zone_D,2025-05-03 11:37:12.259652,0.0,447.0552,27.0515,0.0018,45.5714,114.0527,277.9104,158.4,II,0.22,18.0,0,32.4618,31.1092,35.167
Zone_A,2025-06-09 02:37:12.259652,0.9843,1609.7014,89.7268,0.0031,164.0878,543.7979,1296.6613,90.4,IV,0.49,25.0,0,107.6722,103.1858,116.6448
Zone_A,2025-09-24 17:37:12.259652,14.7738,2460.1511,856.4516,0.0315,250.7799,524.1845,1393.4784,90.4,IV,0.49,25.0,0,1027.7419,984.9193,1113.3871
Zone_A,2025-05-16 16:37:12.259652,0.0,419.476,42.8138,0.0016,42.76,112.5073,241.0286,90.4,IV,0.49,25.0,0,51.3765,49.2358,55.6579
Zone_B,2025-07-30 14:37:12.259652,12.2165,2386.6975,455.7066,0.0007,243.2923,556.9735,1341.7001,97.1,IV,0.48,21.4,0,546.8479,524.0626,592.4185
Zone_D,2025-09-01 23:37:12.259652,14.63,2301.8598,698.1726,0.0008,234.6442,561.2333,1238.3407,158.4,II,0.22,18.0,0,837.8071,802.8985,907.6244
Zone_B,2025-05-07 02:37:12.259652,0.0,404.5857,31.4222,0.0042,41.2422,93.6851,225.8243,97.1,IV,0.48,21.4,0,37.7066,36.1355,40.8488
Zone_C,2025-09-09 06:37:12.259652,7.1248,2436.5625,748.1909,0.0018,248.3754,591.019,1347.785,123.0,II,0.19,15.8,0,897.8291,860.4195,972.6482
Zone_A,2025-05-30 00:37:12.259652,0.0,395.7004,59.568,0.0001,40.3364,92.1976,213.1996,90.4,IV,0.49,25.0,0,71.4816,68.5032,77.4384
Zone_B,2025-05-01 23:37:12.259652,0.0,407.4654,25.1008,0.0014,41.5357,96.734,231.3421,97.1,IV,0.48,21.4,0,30.121,28.866,32.6311
Zone_C,2025-09-13 17:37:12.259652,9.462,2439.0455,781.2624,0.0013,248.6285,582.072,1351.2339,123.0,II,0.19,15.8,0,937.5148,898.4517,1015.6411
Zone_B,2025-08-08 04:37:12.259652,7.7147,2466.1983,517.9691,0.0115,251.3964,610.7159,1429.3476,97.1,IV,0.48,21.4,0,621.5629,595.6644,673.3598
Zone_A,2025-07-23 11:37:12.259652,15.9198,2492.7608,395.0523,0.0208,254.1041,624.8194,1376.0777,90.4,IV,0.49,25.0,0,474.0628,454.3102,513.568
Zone_D,2025-07-15 15:37:12.259652,5.8708,2421.494,343.3028,0.0084,246.8393,580.4708,1347.2553,158.4,II,0.22,18.0,0,411.9633,394.7982,446.2936
Zone_D,2025-09-10 10:37:12.259652,9.3025,2264.5945,756.7161,0.0119,230.8455,516.1544,1260.8639,158.4,II,0.22,18.0,0,908.0594,870.2236,983.731
Zone_D,2025-04-14 17:37:12.259652,0.0,321.1013,4.9074,0.014,32.732,108.4499,223.6828,158.4,II,0.22,18.0,0,5.8889,5.6435,6.3796
Zone_A,2025-05-06 19:37:12.259652,0.0,418.7613,30.885,0.0018,42.6872,91.2215,251.7852,90.4,IV,0.49,25.0,0,37.062,35.5177,40.1505
Zone_C,2025-08-11 09:37:12.259652,8.8796,2445.5281,533.6011,0.0078,249.2893,573.1816,1376.1534,123.0,II,0.19,15.8,0,640.3214,613.6413,693.6815
Zone_B,2025-04-30 03:37:12.259652,1.2476,405.4985,22.8295,0.0018,41.3352,95.7172,239.7581,97.1,IV,0.48,21.4,0,27.3954,26.2539,29.6783
Zone_C,2025-06-06 05:37:12.259652,6.6109,1478.6723,74.6517,0.0012,150.7311,648.9169,1178.3941,123.0,II,0.19,15.8,0,89.582,85.8494,97.0472
Zone_A,2025-05-07 06:37:12.259652,2.7408,413.0454,31.4666,0.0001,42.1045,94.6235,247.3755,90.4,IV,0.49,25.0,0,37.7599,36.1866,40.9066
Zone_C,2025-08-19 01:37:12.259652,11.5875,2488.08,590.2042,0.0037,253.6269,605.807,1400.7699,123.0,II,0.19,15.8,0,708.245,678.7348,767.2655
Zone_B,2025-05-30 10:37:12.259652,1.1117,421.8405,61.3001,0.013,43.0011,98.1761,245.9521,97.1,IV,0.48,21.4,0,73.5601,70.4951,79.6901
Zone_B,2025-08-16 05:37:12.259652,12.8355,2500.7207,578.3368,0.0103,254.9155,609.4746,1424.632,97.1,IV,0.48,21.4,0,694.0042,665.0873,751.8379
Zone_D,2025-09-06 18:37:12.259652,6.4227,2284.033,731.4758,0.0018,232.827,530.5895,1285.9239,158.4,II,0.22,18.0,0,877.771,841.1972,950.9186
Zone_D,2025-06-12 19:37:12.259652,18.3878,1921.1422,112.1776,0.0059,195.8351,558.2677,1339.4647,158.4,II,0.22,18.0,0,134.6131,129.0042,145.8308
Zone_D,2025-05-15 18:37:12.259652,0.0,398.8654,42.8647,0.0008,40.6591,87.9374,209.5274,158.4,II,0.22,18.0,0,51.4377,49.2945,55.7242
Zone_B,2025-04-23 06:37:12.259652,6.2904,397.9056,14.3555,0.0,40.5612,112.8964,241.8506,97.1,IV,0.48,21.4,0,17.2266,16.5088,18.6622
Zone_B,2025-06-01 01:37:12.259652,17.883,447.6106,63.3431,0.0009,45.628,110.6874,254.2777,97.1,IV,0.48,21.4,0,76.0117,72.8446,82.346
Zone_B,2025-06-03 17:37:12.259652,8.997,959.6744,69.1987,0.0032,97.8261,535.0258,649.5539,97.1,IV,0.48,21.4,0,83.0385,79.5785,89.9584
Zone_B,2025-06-02 12:37:12.259652,4.4715,742.3285,66.1182,0.0,75.6706,337.5494,463.9369,97.1,IV,0.48,21.4,0,79.3418,76.0359,85.9536
Zone_C,2025-07-06 15:37:12.259652,11.5927,2448.5716,274.7388,0.0053,249.5996,578.5723,1390.9286,123.0,II,0.19,15.8,0,329.6865,315.9496,357.1604
Zone_C,2025-09-29 00:37:12.259652,6.7707,2386.7714,892.3711,0.003,243.2998,565.4797,1338.9251,123.0,II,0.19,15.8,0,1070.8454,1026.2268,1160.0825
Zone_C,2025-06-17 00:37:12.259652,20.0177,2187.2357,136.8454,0.0005,222.9598,592.8807,1371.3316,123.0,II,0.19,15.8,0,164.2144,157.3722,177.899
Zone_D,2025-09-27 08:37:12.259652,7.5326,2378.2899,875.064,0.0,242.4353,613.6454,1346.7394,158.4,II,0.22,18.0,0,1050.0768,1006.3236,1137.5832
Zone_A,2025-07-17 12:37:12.259652,12.0712,2511.4518,350.6421,0.0086,256.0094,612.5758,1437.3099,90.4,IV,0.49,25.0,0,420.7705,403.2384,455.8347
Zone_C,2025-07-22 17:37:12.259652,4.74,2351.0981,390.4956,0.008,239.6634,541.9444,1330.8017,123.0,II,0.19,15.8,0,468.5947,449.0699,507.6442
Zone_C,2025-07-04 15:37:12.259652,14.0481,2422.1871,260.0538,0.0066,246.91,602.5576,1398.1694,123.0,II,0.19,15.8,0,312.0646,299.0619,338.07
Zone_A,2025-07-19 12:37:12.259652,14.5722,2464.3714,365.7891,0.0094,251.2101,572.2563,1354.65,90.4,IV,0.49,25.0,0,438.9469,420.6575,475.5258
Zone_A,2025-06-26 04:37:12.259652,2.0851,2250.589,197.3732,0.0029,229.4178,571.4006,1239.634,90.4,IV,0.49,25.0,0,236.8479,226.9792,256.5852
Zone_C,2025-07-12 08:37:12.259652,1.9492,2383.0452,316.6096,0.0029,242.92,568.6457,1328.4856,123.0,II,0.19,15.8,0,379.9315,364.101,411.5925
Zone_A,2025-07-16 06:37:12.259652,8.4596,2502.8829,341.2483,0.0061,255.1359,614.8584,1432.3605,90.4,IV,0.49,25.0,0,409.4979,392.4355,443.6227
Zone_C,2025-07-08 06:37:12.259652,11.6951,2437.663,286.6636,0.0049,248.4876,594.2653,1391.2935,123.0,II,0.19,15.8,0,343.9963,329.6631,372.6627
Zone_A,2025-08-14 08:37:12.259652,0.0,2331.7275,553.2586,0.0105,237.6888,551.728,1272.1337,90.4,IV,0.49,25.0,0,663.9103,636.2474,719.2362
Zone_D,2025-06-18 12:37:12.259652,8.5904,2301.9367,147.8785,0.0048,234.6521,710.8075,1454.9478,158.4,II,0.22,18.0,0,177.4542,170.0603,192.2421
Zone_B,2025-09-14 19:37:12.259652,3.5265,2455.0913,799.5205,0.0055,250.2641,635.9735,1356.7147,97.1,IV,0.48,21.4,0,959.4246,919.4486,1039.3767
Zone_D,2025-08-29 02:37:12.259652,0.0,2304.4578,671.5157,0.0,234.909,493.3812,1271.966,158.4,II,0.22,18.0,0,805.8189,772.2431,872.9704
Zone_A,2025-08-15 00:37:12.259652,13.365,2339.6205,557.9451,0.0046,238.4934,567.6078,1287.1302,90.4,IV,0.49,25.0,0,669.5342,641.6369,725.3287
Zone_B,2025-08-06 22:37:12.259652,16.7056,2450.2435,508.7547,0.0008,249.77,612.7733,1399.4166,97.1,IV,0.48,21.4,0,610.5056,585.0679,661.3811
Zone_A,2025-06-02 11:37:12.259652,11.9427,763.8689,64.6364,0.0025,77.8664,357.8286,477.1113,90.4,IV,0.49,25.0,0,77.5637,74.3318,84.0273
Zone_D,2025-08-12 02:37:12.259652,2.1537,2486.0996,546.7622,0.0001,253.425,600.3857,1423.2228,158.4,II,0.22,18.0,0,656.1146,628.7765,710.7909
Zone_C,2025-04-18 17:37:12.259652,0.1633,334.2637,8.2482,0.0039,34.0738,111.6685,216.5095,123.0,II,0.19,15.8,0,9.8978,9.4854,10.7226
Zone_C,2025-06-07 18:37:12.259652,12.6451,1673.3,81.9791,0.0002,170.5708,670.2527,1440.0854,123.0,II,0.19,15.8,0,98.3749,94.2759,106.5728
Zone_D,2025-05-01 09:37:12.259652,1.063,454.1216,24.1247,0.0,46.2917,127.3818,276.8779,158.4,II,0.22,18.0,0,28.9496,27.7434,31.3621
Zone_B,2025-07-28 16:37:12.259652,10.2933,2460.2525,441.8239,0.0028,250.7903,634.3979,1337.1471,97.1,IV,0.48,21.4,0,530.1886,508.0974,574.371
Zone_B,2025-06-13 14:37:12.259652,10.6455,2155.008,118.2505,0.009,219.6746,634.2132,1477.5822,97.1,IV,0.48,21.4,0,141.9006,135.9881,153.7256
Zone_D,2025-09-15 21:37:12.259652,3.4343,2304.6769,794.2823,0.0004,234.9314,552.0505,1306.8517,158.4,II,0.22,18.0,0,953.1388,913.4246,1032.567
Zone_D,2025-05-09 04:37:12.259652,0.0,427.9463,34.6457,0.0,43.6235,105.1503,220.0329,158.4,II,0.22,18.0,0,41.5749,39.8426,45.0395
Zone_B,2025-07-16 15:37:12.259652,13.5238,2457.1708,353.5328,0.0227,250.4761,597.2607,1377.2917,97.1,IV,0.48,21.4,0,424.2394,406.5628,459.5927
Zone_A,2025-04-20 21:37:12.259652,5.3596,375.5896,12.0268,0.0,38.2864,93.2013,233.9653,90.4,IV,0.49,25.0,0,14.4322,13.8309,15.6349
Zone_C,2025-09-04 08:37:12.259652,3.8364,2432.6948,712.4241,0.0004,247.9811,558.6913,1365.2048,123.0,II,0.19,15.8,0,854.9089,819.2877,926.1513
Zone_A,2025-05-28 11:37:12.259652,2.3426,393.036,57.7095,0.0356,40.0648,84.6594,216.3368,90.4,IV,0.49,25.0,0,69.2514,66.3659,75.0223
Zone_D,2025-04-22 03:37:12.259652,4.3572,352.0549,12.7613,0.0156,35.8874,88.3637,215.2331,158.4,II,0.22,18.0,0,15.3136,14.6755,16.5897
Zone_C,2025-05-16 09:37:12.259652,2.6596,433.6873,39.6382,0.0126,44.2087,132.8965,255.1673,123.0,II,0.19,15.8,0,47.5658,45.5839,51.5296
Zone_C,2025-04-19 12:37:12.259652,1.2512,350.2318,9.0743,0.0013,35.7015,106.0502,222.6005,123.0,II,0.19,15.8,0,10.8892,10.4354,11.7966
Zone_A,2025-07-13 06:37:12.259652,12.4709,2469.1863,318.9684,0.0112,251.7009,625.1325,1420.53,90.4,IV,0.49,25.0,0,382.7621,366.8137,414.6589
Zone_D,2025-06-21 11:37:12.259652,7.5728,2285.3089,168.3899,0.0075,232.9571,542.8978,1427.6226,158.4,II,0.22,18.0,0,202.0679,193.6484,218.9069
Zone_D,2025-08-18 06:37:12.259652,9.612,2472.5701,592.6501,0.0129,252.0459,583.1486,1392.629,158.4,II,0.22,18.0,0,711.1802,681.5477,770.4452
Zone_C,2025-09-14 12:37:12.259652,7.1955,2412.1043,786.9882,0.0056,245.8822,533.5838,1370.6699,123.0,II,0.19,15.8,0,944.3859,905.0365,1023.0847
Zone_D,2025-05-22 02:37:12.259652,1.7302,416.1874,50.9251,0.0026,42.4248,93.7618,239.5071,158.4,II,0.22,18.0,0,61.1101,58.5638,66.2026
Zone_A,2025-05-29 10:37:12.259652,0.451,397.917,58.8612,0.0021,40.5624,86.2415,211.0811,90.4,IV,0.49,25.0,0,70.6335,67.6904,76.5196
