location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_A,2025-04-26 22:37:12.259652,0.9376,367.6934,18.7597,0.0058,37.4815,97.9818,213.9193,90.4,IV,0.49,25.0,0,22.5117,21.5737,24.3877
Zone_C,2025-07-05 21:37:12.259652,9.0917,2454.0638,269.2094,0.0,250.1594,571.8838,1382.6638,123.0,II,0.19,15.8,0,323.0513,309.5909,349.9723
Zone_B,2025-06-12 22:37:12.259652,8.5733,2077.2313,113.9954,0.0,211.7463,608.6833,1509.1774,97.1,IV,0.48,21.4,0,136.7945,131.0947,148.194
Zone_B,2025-08-23 03:37:12.259652,7.9115,2489.5014,629.7136,0.0103,253.7718,631.9471,1378.5731,97.1,IV,0.48,21.4,0,755.6564,724.1707,818.6277
Zone_A,2025-08-12 22:37:12.259652,7.4413,2294.5136,543.2449,0.0043,233.8954,543.9504,1247.3415,90.4,IV,0.49,25.0,0,651.8939,624.7316,706.2184
Zone_B,2025-06-17 12:37:12.259652,20.5733,2134.7896,143.3989,0.0052,217.6136,502.9291,1318.8705,97.1,IV,0.48,21.4,0,172.0787,164.9087,186.4186
Zone_A,2025-05-02 09:37:12.259652,0.0,415.1899,25.1834,0.0032,42.3231,117.3061,245.252,90.4,IV,0.49,25.0,0,30.2201,28.9609,32.7385
Zone_D,2025-05-28 17:37:12.259652,4.1075,416.2722,59.3673,0.0055,42.4335,99.0661,237.3403,158.4,II,0.22,18.0,0,71.2407,68.2724,77.1774
Zone_D,2025-10-04 20:37:12.259652,3.7143,1718.9239,925.5849,0.0002,175.2216,120.0538,793.7661,158.4,II,0.22,18.0,0,1110.7019,1064.4227,1203.2604
Zone_B,2025-06-28 13:37:12.259652,14.1109,2435.7076,219.9542,0.0006,248.2882,596.6088,1410.6293,97.1,IV,0.48,21.4,0,263.9451,252.9473,285.9405
Zone_B,2025-07-12 23:37:12.259652,8.9478,2444.8109,326.4592,0.0031,249.2162,600.2829,1327.6629,97.1,IV,0.48,21.4,0,391.751,375.428,424.3969
Zone_B,2025-10-03 03:37:12.259652,1.7888,1924.2341,935.715,0.0,196.1503,204.9209,977.1207,97.1,IV,0.48,21.4,0,1122.858,1076.0722,1216.4295
Zone_A,2025-09-06 01:37:12.259652,11.6411,2425.5424,717.8574,0.0002,247.252,575.4209,1360.5031,90.4,IV,0.49,25.0,0,861.4289,825.536,933.2146
Zone_A,2025-09-30 16:37:12.259652,0.2169,2475.4183,900.2678,0.0011,252.3362,619.186,1353.9412,90.4,IV,0.49,25.0,0,1080.3214,1035.308,1170.3481
Zone_C,2025-07-24 13:37:12.259652,3.3775,2389.9071,403.5724,0.0168,243.6195,572.8538,1358.0165,123.0,II,0.19,15.8,0,484.2868,464.1082,524.6441
Zone_B,2025-09-07 14:37:12.259652,7.2394,2485.0086,746.3242,0.0005,253.3138,570.857,1401.8603,97.1,IV,0.48,21.4,0,895.5891,858.2729,970.2215
Zone_A,2025-08-03 00:37:12.259652,7.8803,2383.3633,472.6047,0.0013,242.9524,565.2142,1297.006,90.4,IV,0.49,25.0,0,567.1256,543.4954,614.3861
Zone_C,2025-06-09 18:37:12.259652,19.392,1820.8021,92.4091,0.0061,185.6067,581.9512,1464.9722,123.0,II,0.19,15.8,0,110.8909,106.2705,120.1318
Zone_B,2025-08-20 19:37:12.259652,14.3196,2437.7856,612.2526,0.0127,248.5001,566.7202,1359.4879,97.1,IV,0.48,21.4,0,734.7032,704.0905,795.9284
Zone_A,2025-05-17 22:37:12.259652,2.1754,410.0153,44.4002,0.0251,41.7956,102.8562,258.861,90.4,IV,0.49,25.0,0,53.2803,51.0603,57.7203
Zone_A,2025-09-25 10:37:12.259652,1.9654,2482.2145,861.7443,0.0072,253.029,570.9233,1409.2445,90.4,IV,0.49,25.0,0,1034.0932,991.006,1120.2676
Zone_D,2025-07-07 09:37:12.259652,4.7615,2417.807,283.1395,0.0082,246.4635,568.7907,1341.2213,158.4,II,0.22,18.0,0,339.7675,325.6105,368.0814
Zone_A,2025-08-30 23:37:12.259652,11.3787,2409.1849,672.9942,0.0169,245.5846,583.0616,1329.3332,90.4,IV,0.49,25.0,0,807.593,773.9433,874.8924
Zone_D,2025-07-18 10:37:12.259652,6.4212,2427.4659,363.7446,0.0189,247.4481,597.9794,1357.7889,158.4,II,0.22,18.0,0,436.4935,418.3063,472.868
Zone_C,2025-06-27 21:37:12.259652,7.7584,2361.1773,210.7433,0.0,240.6909,632.3976,1335.2432,123.0,II,0.19,15.8,0,252.892,242.3548,273.9663
Zone_B,2025-05-05 16:37:12.259652,1.6188,402.968,29.6876,0.001,41.0773,96.2969,223.6949,97.1,IV,0.48,21.4,0,35.6251,34.1407,38.5938
Zone_B,2025-09-03 18:37:12.259652,6.0587,2514.0051,717.447,0.009,256.2696,619.0276,1382.0406,97.1,IV,0.48,21.4,0,860.9364,825.064,932.6811
Zone_C,2025-09-20 12:37:12.259652,7.9288,2396.1442,830.2608,0.0023,244.2553,587.3831,1308.5576,123.0,II,0.19,15.8,0,996.313,954.7999,1079.3391
Zone_B,2025-09-04 07:37:12.259652,5.5439,2515.5915,721.5355,0.0001,256.4313,624.4181,1400.1247,97.1,IV,0.48,21.4,0,865.8426,829.7659,937.9962
Zone_C,2025-04-17 22:37:12.259652,0.9218,343.1024,7.4304,0.0002,34.9748,126.0116,243.8023,123.0,II,0.19,15.8,0,8.9164,8.5449,9.6595
Zone_A,2025-09-15 16:37:12.259652,8.0661,2430.1496,788.6616,0.0222,247.7217,557.4017,1393.256,90.4,IV,0.49,25.0,0,946.3939,906.9609,1025.2601
Zone_C,2025-08-01 11:37:12.259652,13.0798,2431.4029,460.6796,0.0012,247.8494,604.6518,1372.8406,123.0,II,0.19,15.8,0,552.8155,529.7815,598.8834
Zone_B,2025-09-21 07:37:12.259652,10.5513,2610.0096,849.3008,0.003,266.056,643.5946,1499.0085,97.1,IV,0.48,21.4,0,1019.1609,976.6959,1104.091
Zone_D,2025-08-22 03:37:12.259652,1.9293,2406.051,621.2336,0.0118,245.2651,548.1455,1316.2188,158.4,II,0.22,18.0,0,745.4803,714.4186,807.6036
Zone_B,2025-07-26 16:37:12.259652,6.9886,2395.7602,427.2676,0.007,244.2161,578.8018,1297.8655,97.1,IV,0.48,21.4,0,512.7211,491.3577,555.4478
Zone_D,2025-09-10 17:37:12.259652,16.4074,2273.4821,758.6925,0.0087,231.7515,535.0958,1259.4294,158.4,II,0.22,18.0,0,910.431,872.4964,986.3003
Zone_A,2025-04-22 07:37:12.259652,0.1135,380.6971,13.6359,0.0018,38.807,106.5735,227.3548,90.4,IV,0.49,25.0,0,16.3631,15.6813,17.7267
Zone_B,2025-04-17 13:37:12.259652,1.4827,332.7769,8.0747,0.0088,33.9222,88.5239,235.1669,97.1,IV,0.48,21.4,0,9.6897,9.286,10.4972
Zone_A,2025-07-17 00:37:12.259652,15.0903,2493.2263,346.8756,0.005,254.1515,608.3686,1417.4623,90.4,IV,0.49,25.0,0,416.2507,398.9069,450.9382
Zone_B,2025-04-10 07:37:12.259652,2.5921,237.7241,1.2835,0.2678,24.2328,50.3943,50.3943,97.1,IV,0.48,21.4,0,1.5402,1.476,1.6685
Zone_D,2025-04-24 23:37:12.259652,0.4761,390.1905,15.9208,0.0006,39.7748,112.5951,226.4841,158.4,II,0.22,18.0,0,19.105,18.3089,20.6971
Zone_A,2025-09-11 20:37:12.259652,13.5869,2462.8788,760.2562,0.0035,251.058,626.9427,1363.2218,90.4,IV,0.49,25.0,0,912.3075,874.2947,988.3331
Zone_D,2025-09-15 15:37:12.259652,4.1667,2288.4634,792.5517,0.0013,233.2786,535.9747,1290.9634,158.4,II,0.22,18.0,0,951.0621,911.4345,1030.3172
Zone_C,2025-08-26 14:37:12.259652,7.9418,2499.9456,647.3803,0.0007,254.8364,572.5629,1389.9492,123.0,II,0.19,15.8,0,776.8563,744.4873,841.5943
Zone_C,2025-05-26 15:37:12.259652,4.2729,400.116,52.3943,0.0001,40.7865,95.8454,214.1336,123.0,II,0.19,15.8,0,62.8732,60.2535,68.1126
Zone_B,2025-05-13 16:37:12.259652,1.1663,405.6104,39.5165,0.0003,41.3466,100.4083,232.6566,97.1,IV,0.48,21.4,0,47.4198,45.444,51.3715
Zone_A,2025-05-25 01:37:12.259652,0.0,415.9151,53.4773,0.0005,42.3971,96.0042,235.4674,90.4,IV,0.49,25.0,0,64.1728,61.4989,69.5205
Zone_B,2025-08-11 22:37:12.259652,10.2632,2479.321,545.8029,0.017,252.7341,587.5167,1425.5105,97.1,IV,0.48,21.4,0,654.9635,627.6734,709.5438
Zone_C,2025-07-28 05:37:12.259652,2.5362,2424.6999,430.0713,0.0001,247.1661,613.9903,1372.9723,123.0,II,0.19,15.8,0,516.0856,494.5821,559.0928
Zone_A,2025-08-13 20:37:12.259652,9.7425,2369.3459,549.7147,0.0002,241.5235,585.3827,1275.0948,90.4,IV,0.49,25.0,0,659.6576,632.1719,714.6291
Zone_B,2025-06-04 10:37:12.259652,6.6306,1073.0882,71.394,0.0127,109.3872,542.147,766.0713,97.1,IV,0.48,21.4,0,85.6727,82.103,92.8121
Zone_C,2025-09-29 13:37:12.259652,4.3182,2388.0805,896.2699,0.0016,243.4333,547.5982,1319.637,123.0,II,0.19,15.8,0,1075.5239,1030.7104,1165.1509
Zone_C,2025-06-05 19:37:12.259652,11.2123,1420.562,72.8297,0.0174,144.8075,670.5288,1118.9083,123.0,II,0.19,15.8,0,87.3956,83.7541,94.6786
Zone_A,2025-08-02 12:37:12.259652,8.612,2394.8742,469.0096,0.0238,244.1258,550.1229,1315.0446,90.4,IV,0.49,25.0,0,562.8115,539.3611,609.7125
Zone_A,2025-08-18 09:37:12.259652,7.85,2346.5741,581.7911,0.0002,239.2023,553.7486,1314.5895,90.4,IV,0.49,25.0,0,698.1493,669.0598,756.3284
Zone_D,2025-07-20 12:37:12.259652,6.0107,2482.6409,379.0114,0.0002,253.0725,608.0861,1404.1382,158.4,II,0.22,18.0,0,454.8136,435.8631,492.7148
Zone_B,2025-09-18 03:37:12.259652,13.1495,2583.855,824.4622,0.0184,263.3899,685.7615,1484.3151,97.1,IV,0.48,21.4,0,989.3546,948.1315,1071.8008
Zone_C,2025-07-26 04:37:12.259652,4.4753,2391.1116,415.2543,0.0149,243.7423,599.634,1333.8451,123.0,II,0.19,15.8,0,498.3051,477.5424,539.8305
Zone_C,2025-05-30 02:37:12.259652,0.997,415.8111,56.5603,0.0016,42.3864,107.2414,237.0842,123.0,II,0.19,15.8,0,67.8723,65.0443,73.5283
Zone_D,2025-06-30 16:37:12.259652,8.3262,2440.8583,234.0572,0.005,248.8133,646.0042,1392.5087,158.4,II,0.22,18.0,0,280.8686,269.1658,304.2744
Zone_C,2025-08-15 23:37:12.259652,5.6904,2449.5496,567.3769,0.0,249.6992,590.1879,1353.829,123.0,II,0.19,15.8,0,680.8523,652.4834,737.5899
Zone_B,2025-04-24 22:37:12.259652,1.9963,402.0398,16.3526,0.0009,40.9826,113.9663,254.0224,97.1,IV,0.48,21.4,0,19.6231,18.8054,21.2583
Zone_C,2025-08-02 05:37:12.259652,0.5572,2449.2583,466.206,0.0006,249.6696,629.4682,1381.6033,123.0,II,0.19,15.8,0,559.4472,536.1369,606.0678
Zone_D,2025-06-14 05:37:12.259652,10.6483,1969.7749,120.4644,0.0,200.7926,556.5877,1294.3172,158.4,II,0.22,18.0,0,144.5572,138.534,156.6037
Zone_A,2025-05-04 11:37:12.259652,0.0,428.11,27.8438,0.0039,43.6402,105.8032,261.5354,90.4,IV,0.49,25.0,0,33.4125,32.0204,36.1969
Zone_B,2025-09-02 23:37:12.259652,17.3515,2503.5027,711.439,0.0006,255.1991,606.3131,1370.5887,97.1,IV,0.48,21.4,0,853.7268,818.1548,924.8707
Zone_A,2025-08-22 22:37:12.259652,2.6133,2456.4168,614.2521,0.0002,250.3993,651.8648,1398.6345,90.4,IV,0.49,25.0,0,737.1025,706.3899,798.5277
Zone_C,2025-05-29 23:37:12.259652,3.2466,420.5929,56.4023,0.0101,42.8739,108.2986,238.643,123.0,II,0.19,15.8,0,67.6828,64.8627,73.323
Zone_A,2025-08-30 08:37:12.259652,5.6756,2419.6241,668.4615,0.0004,246.6487,597.0957,1336.333,90.4,IV,0.49,25.0,0,802.1538,768.7307,868.9999
Zone_A,2025-08-06 22:37:12.259652,4.4539,2416.3584,500.9034,0.0024,246.3158,561.4795,1345.5497,90.4,IV,0.49,25.0,0,601.0841,576.0389,651.1744
Zone_B,2025-08-25 18:37:12.259652,20.438,2525.3185,649.5946,0.0002,257.4229,605.3291,1438.594,97.1,IV,0.48,21.4,0,779.5135,747.0338,844.473
Zone_D,2025-04-29 06:37:12.259652,0.0,434.0831,21.263,0.0109,44.249,118.4745,277.7652,158.4,II,0.22,18.0,0,25.5156,24.4524,27.6419
Zone_B,2025-07-05 20:37:12.259652,20.3821,2527.9867,273.8914,0.0144,257.6949,657.474,1451.0151,97.1,IV,0.48,21.4,0,328.6697,314.9751,356.0589
Zone_B,2025-06-27 13:37:12.259652,0.0946,2373.6572,212.7375,0.0036,241.963,582.3416,1373.109,97.1,IV,0.48,21.4,0,255.285,244.6482,276.5588
Zone_A,2025-06-17 21:37:12.259652,1.4334,2199.229,141.7874,0.0086,224.1824,573.4183,1393.4676,90.4,IV,0.49,25.0,0,170.1448,163.0555,184.3236
Zone_C,2025-09-01 00:37:12.259652,8.0425,2494.1498,687.8496,0.0007,254.2456,626.1124,1425.0261,123.0,II,0.19,15.8,0,825.4195,791.0271,894.2045
Zone_D,2025-06-27 22:37:12.259652,12.2197,2339.9953,214.2994,0.012,238.5316,554.0856,1353.0855,158.4,II,0.22,18.0,0,257.1593,246.4444,278.5893
Zone_C,2025-04-23 21:37:12.259652,0.0,367.2509,13.8444,0.0032,37.4364,100.3433,222.4073,123.0,II,0.19,15.8,0,16.6133,15.9211,17.9977
Zone_A,2025-08-12 13:37:12.259652,4.9645,2317.0328,540.6458,0.0026,236.1909,546.5623,1279.2332,90.4,IV,0.49,25.0,0,648.775,621.7427,702.8396
Zone_A,2025-05-23 22:37:12.259652,0.8787,419.978,52.0397,0.0,42.8112,107.9494,235.712,90.4,IV,0.49,25.0,0,62.4476,59.8456,67.6516
Zone_C,2025-06-28 02:37:12.259652,1.2093,2365.8014,212.231,0.0087,241.1622,624.2191,1345.9759,123.0,II,0.19,15.8,0,254.6772,244.0656,275.9003
Zone_C,2025-07-19 05:37:12.259652,6.5413,2385.3188,365.4944,0.0,243.1518,597.3351,1316.6097,123.0,II,0.19,15.8,0,438.5932,420.3185,475.1427
Zone_A,2025-04-25 21:37:12.259652,2.012,366.3464,17.5871,0.0019,37.3442,83.7366,212.4598,90.4,IV,0.49,25.0,0,21.1045,20.2252,22.8632
Zone_D,2025-08-28 09:37:12.259652,0.0,2322.2371,666.5691,0.0002,236.7214,511.2426,1269.6904,158.4,II,0.22,18.0,0,799.8829,766.5544,866.5398
Zone_B,2025-08-30 15:37:12.259652,7.2176,2504.1841,686.5489,0.0046,255.2685,579.3494,1412.3546,97.1,IV,0.48,21.4,0,823.8587,789.5312,892.5136
Zone_A,2025-08-23 06:37:12.259652,2.6742,2445.8881,616.7138,0.0126,249.326,650.6789,1402.9987,90.4,IV,0.49,25.0,0,740.0566,709.2209,801.728
Zone_C,2025-06-24 06:37:12.259652,18.5482,2236.0514,185.6964,0.0015,227.9359,530.6894,1272.406,123.0,II,0.19,15.8,0,222.8357,213.5509,241.4053
Zone_B,2025-09-17 00:37:12.259652,13.6407,2486.926,815.8361,0.0,253.5093,577.1878,1405.2947,97.1,IV,0.48,21.4,0,979.0033,938.2115,1060.587
Zone_A,2025-06-17 12:37:12.259652,10.7555,2156.2129,139.3173,0.0024,219.7974,539.5611,1355.0721,90.4,IV,0.49,25.0,0,167.1808,160.2149,181.1125
Zone_C,2025-08-05 12:37:12.259652,9.3628,2424.0281,490.2574,0.0083,247.0977,572.348,1380.1818,123.0,II,0.19,15.8,0,588.3088,563.796,637.3346
Zone_B,2025-07-13 11:37:12.259652,4.218,2444.3928,330.1452,0.0024,249.1736,604.5488,1330.0666,97.1,IV,0.48,21.4,0,396.1742,379.667,429.1887
Zone_B,2025-09-24 13:37:12.259652,5.1648,2574.266,874.4704,0.0,262.4124,604.6863,1458.3563,97.1,IV,0.48,21.4,0,1049.3645,1005.641,1136.8115
Zone_A,2025-07-11 00:37:12.259652,6.8806,2461.561,302.0512,0.006,250.9236,649.259,1393.6034,90.4,IV,0.49,25.0,0,362.4614,347.3589,392.6665
Zone_A,2025-08-11 18:37:12.259652,2.3623,2333.936,535.1152,0.0001,237.914,557.2491,1286.6075,90.4,IV,0.49,25.0,0,642.1382,615.3824,695.6497
Zone_C,2025-07-21 01:37:12.259652,8.9221,2362.7466,378.6,0.0003,240.8508,563.3303,1346.2565,123.0,II,0.19,15.8,0,454.32,435.39,492.18
Zone_C,2025-04-26 16:37:12.259652,0.6609,357.1468,16.84,0.0017,36.4064,76.1277,205.4376,123.0,II,0.19,15.8,0,20.208,19.366,21.892
Zone_A,2025-05-08 00:37:12.259652,1.3021,396.3983,32.3821,0.0006,40.4076,74.3459,231.3119,90.4,IV,0.49,25.0,0,38.8586,37.2394,42.0968
Zone_C,2025-07-14 01:37:12.259652,0.0,2328.99,328.8362,0.0008,237.4098,501.5188,1277.7745,123.0,II,0.19,15.8,0,394.6034,378.1616,427.4871
Zone_D,2025-09-14 06:37:12.259652,6.4552,2281.5914,783.0554,0.0037,232.5781,544.2002,1261.8634,158.4,II,0.22,18.0,0,939.6665,900.5137,1017.972
Zone_D,2025-05-12 20:37:12.259652,0.0,411.0368,39.2604,0.003,41.8998,96.0909,222.5166,158.4,II,0.22,18.0,0,47.1125,45.1494,51.0385
Zone_C,2025-04-26 23:37:12.259652,0.0,361.8657,17.1603,0.0013,36.8874,82.0431,214.3517,123.0,II,0.19,15.8,0,20.5924,19.7343,22.3084
Zone_B,2025-09-17 01:37:12.259652,17.8014,2501.1935,816.1498,0.0113,254.9637,585.8125,1416.3088,97.1,IV,0.48,21.4,0,979.3798,938.5723,1060.9948
Zone_C,2025-09-29 20:37:12.259652,10.5813,2380.8685,898.3639,0.0146,242.6981,531.1673,1312.3612,123.0,II,0.19,15.8,0,1078.0366,1033.1184,1167.873
Zone_B,2025-07-19 16:37:12.259652,12.3723,2495.5052,375.9896,0.0025,254.3838,610.3836,1410.5972,97.1,IV,0.48,21.4,0,451.1875,432.388,488.7865
Zone_A,2025-05-16 05:37:12.259652,0.0,415.7362,42.2355,0.0019,42.3788,109.8428,234.6196,90.4,IV,0.49,25.0,0,50.6826,48.5708,54.9061
Zone_B,2025-07-02 04:37:12.259652,9.4354,2453.9443,246.6139,0.0068,250.1472,591.2279,1412.7628,97.1,IV,0.48,21.4,0,295.9366,283.6059,320.598
Zone_A,2025-09-02 19:37:12.259652,7.7424,2449.8357,693.7224,0.0053,249.7284,609.748,1384.93,90.4,IV,0.49,25.0,0,832.4669,797.7808,901.8392
Zone_C,2025-04-22 00:37:12.259652,3.778,368.4057,11.7307,0.0034,37.5541,102.5752,250.1821,123.0,II,0.19,15.8,0,14.0769,13.4903,15.2499
Zone_C,2025-07-17 23:37:12.259652,12.1161,2386.4406,356.574,0.0,243.2661,588.8719,1289.2853,123.0,II,0.19,15.8,0,427.8888,410.0601,463.5462
Zone_B,2025-05-04 04:37:12.259652,3.4063,410.4825,27.8389,0.0093,41.8433,107.6717,228.8245,97.1,IV,0.48,21.4,0,33.4067,32.0148,36.1906
Zone_B,2025-09-09 13:37:12.259652,4.9599,2478.4544,760.9837,0.0086,252.6457,555.1337,1398.3851,97.1,IV,0.48,21.4,0,913.1804,875.1312,989.2788
Zone_A,2025-06-05 16:37:12.259652,0.5094,1260.3638,74.5602,0.0057,128.4774,549.7388,976.2889,90.4,IV,0.49,25.0,0,89.4723,85.7443,96.9283
Zone_D,2025-06-02 00:37:12.259652,6.2314,664.2561,65.2478,0.006,67.7121,273.9804,407.5013,158.4,II,0.22,18.0,0,78.2974,75.035,84.8222
Zone_A,2025-07-25 10:37:12.259652,7.1027,2469.8185,409.7487,0.0004,251.7654,611.8826,1347.9484,90.4,IV,0.49,25.0,0,491.6984,471.211,532.6733
Zone_C,2025-09-12 04:37:12.259652,5.4692,2472.632,769.8441,0.0002,252.0522,618.6071,1402.0973,123.0,II,0.19,15.8,0,923.8129,885.3207,1000.7974
Zone_A,2025-06-14 18:37:12.259652,5.9369,2100.8672,121.8227,0.0017,214.1557,663.4463,1422.0838,90.4,IV,0.49,25.0,0,146.1872,140.0961,158.3695
Zone_D,2025-07-01 13:37:12.259652,4.728,2409.9646,240.4503,0.0,245.6641,613.9873,1357.0148,158.4,II,0.22,18.0,0,288.5404,276.5179,312.5854
Zone_C,2025-05-24 11:37:12.259652,0.0,407.2943,49.7391,0.0054,41.5183,98.8754,228.8586,123.0,II,0.19,15.8,0,59.687,57.2,64.6609
Zone_C,2025-08-01 04:37:12.259652,12.5608,2414.8808,458.5526,0.0049,246.1652,598.2286,1373.6673,123.0,II,0.19,15.8,0,550.2631,527.3355,596.1184
Zone_B,2025-07-22 11:37:12.259652,10.7213,2465.0388,396.897,0.0527,251.2782,584.1143,1392.4894,97.1,IV,0.48,21.4,0,476.2764,456.4315,515.9661
Zone_C,2025-07-27 05:37:12.259652,10.0011,2406.0892,422.7371,0.0013,245.269,585.1782,1356.379,123.0,II,0.19,15.8,0,507.2845,486.1476,549.5582
Zone_C,2025-07-16 00:37:12.259652,11.1843,2333.946,342.6801,0.0064,237.915,527.2223,1279.9824,123.0,II,0.19,15.8,0,411.2161,394.0821,445.4841
Zone_C,2025-09-09 15:37:12.259652,3.2052,2432.5372,750.937,0.0101,247.9651,570.2979,1354.0987,123.0,II,0.19,15.8,0,901.1244,863.5775,976.2181
Zone_A,2025-06-02 04:37:12.259652,4.3263,704.5441,63.994,0.0034,71.819,309.8667,433.3915,90.4,IV,0.49,25.0,0,76.7928,73.5931,83.1921
Zone_D,2025-08-13 16:37:12.259652,7.4839,2480.7573,558.6282,0.0049,252.8805,624.3162,1375.3384,158.4,II,0.22,18.0,0,670.3538,642.4224,726.2166
Zone_B,2025-06-14 07:37:12.259652,8.4608,2153.3446,122.8717,0.0143,219.5051,625.4317,1469.5656,97.1,IV,0.48,21.4,0,147.4461,141.3025,159.7332
Zone_B,2025-08-01 02:37:12.259652,14.8936,2365.4074,466.4133,0.0013,241.1221,545.3973,1320.8077,97.1,IV,0.48,21.4,0,559.6959,536.3753,606.3372
Zone_D,2025-04-22 15:37:12.259652,5.1388,345.0575,13.2861,0.0073,35.1741,72.8825,207.0687,158.4,II,0.22,18.0,0,15.9434,15.2791,17.272
Zone_D,2025-08-07 06:37:12.259652,6.7589,2456.3562,510.9675,0.0284,250.3931,621.8849,1364.9774,158.4,II,0.22,18.0,0,613.161,587.6126,664.2578
Zone_D,2025-08-23 01:37:12.259652,17.847,2431.3695,627.8604,0.0003,247.846,566.1855,1357.9109,158.4,II,0.22,18.0,0,753.4325,722.0395,816.2186
Zone_A,2025-07-20 10:37:12.259652,5.9035,2449.8832,372.5207,0.014,249.7333,570.5853,1383.4351,90.4,IV,0.49,25.0,0,447.0248,428.3988,484.2769
Zone_C,2025-05-26 21:37:12.259652,0.14,401.8961,52.6987,0.01,40.968,93.695,215.8642,123.0,II,0.19,15.8,0,63.2385,60.6035,68.5083
Zone_D,2025-08-23 21:37:12.259652,7.5538,2457.2295,634.0312,0.0142,250.4821,597.8729,1375.6372,158.4,II,0.22,18.0,0,760.8374,729.1359,824.2406
Zone_A,2025-09-10 00:37:12.259652,3.8767,2447.3216,746.7391,0.0045,249.4721,585.1441,1374.6836,90.4,IV,0.49,25.0,0,896.0869,858.7499,970.7608
Zone_D,2025-07-06 11:37:12.259652,14.8945,2436.5239,276.4478,0.0045,248.3715,587.8064,1401.0007,158.4,II,0.22,18.0,0,331.7374,317.915,359.3821
Zone_D,2025-04-20 08:37:12.259652,1.2371,352.2345,10.8346,0.0132,35.9057,92.0159,232.821,158.4,II,0.22,18.0,0,13.0015,12.4598,14.085
Zone_B,2025-07-28 17:37:12.259652,12.4044,2466.5578,442.1331,0.0078,251.433,640.95,1343.7679,97.1,IV,0.48,21.4,0,530.5597,508.453,574.773
Zone_B,2025-04-15 11:37:12.259652,1.0726,327.0524,5.9513,0.0009,33.3387,84.7746,231.6693,97.1,IV,0.48,21.4,0,7.1416,6.844,7.7367
Zone_A,2025-09-16 02:37:12.259652,4.0814,2436.0645,791.7039,0.005,248.3246,563.3474,1393.323,90.4,IV,0.49,25.0,0,950.0447,910.4595,1029.2151
Zone_B,2025-05-10 17:37:12.259652,0.7771,401.5066,35.828,0.0004,40.9283,96.428,217.2364,97.1,IV,0.48,21.4,0,42.9936,41.2022,46.5764
Zone_C,2025-04-15 03:37:12.259652,2.7255,275.7053,4.7244,0.0034,28.1045,68.8105,202.7121,123.0,II,0.19,15.8,0,5.6693,5.4331,6.1417
Zone_D,2025-08-19 09:37:12.259652,11.9083,2470.7366,601.0184,0.004,251.859,605.4583,1354.9478,158.4,II,0.22,18.0,0,721.2221,691.1712,781.3239
Zone_D,2025-06-07 08:37:12.259652,5.589,1516.2623,83.6276,0.0,154.5629,584.9414,1288.0778,158.4,II,0.22,18.0,0,100.3532,96.1718,108.7159
Zone_C,2025-04-10 02:37:12.259652,0.0,193.0109,0.865,0.0007,19.6749,47.4614,47.4614,123.0,II,0.19,15.8,0,1.038,0.9948,1.1245
Zone_A,2025-05-06 09:37:12.259652,4.3507,419.9123,30.3496,0.0005,42.8045,110.5637,256.3849,90.4,IV,0.49,25.0,0,36.4195,34.902,39.4544
Zone_D,2025-09-13 06:37:12.259652,2.7047,2310.6663,776.1724,0.0015,235.5419,562.5346,1289.9161,158.4,II,0.22,18.0,0,931.4069,892.5983,1009.0241
Zone_A,2025-05-27 08:37:12.259652,0.0,408.9467,56.3367,0.0013,41.6867,90.9327,230.4568,90.4,IV,0.49,25.0,0,67.6041,64.7872,73.2378
Zone_C,2025-05-20 09:37:12.259652,0.9474,418.6248,44.74,0.004,42.6733,106.9641,257.0209,123.0,II,0.19,15.8,0,53.688,51.451,58.162
Zone_A,2025-05-14 23:37:12.259652,1.3543,405.575,40.6471,0.0,41.343,114.3516,224.5668,90.4,IV,0.49,25.0,0,48.7765,46.7442,52.8412
Zone_B,2025-06-08 10:37:12.259652,18.1821,1655.2147,88.2257,0.0008,168.7273,629.6999,1375.2848,97.1,IV,0.48,21.4,0,105.8708,101.4595,114.6934
Zone_C,2025-07-02 22:37:12.259652,8.7567,2475.9118,247.4967,0.0017,252.3865,618.6836,1473.17,123.0,II,0.19,15.8,0,296.9961,284.6212,321.7457
Zone_A,2025-06-20 07:37:12.259652,1.203,2242.8731,158.0963,0.0114,228.6313,597.8635,1367.2687,90.4,IV,0.49,25.0,0,189.7155,181.8107,205.5251
Zone_C,2025-04-20 21:37:12.259652,5.2079,347.2852,10.5273,0.0076,35.4011,84.8981,238.1042,123.0,II,0.19,15.8,0,12.6328,12.1064,13.6855
Zone_A,2025-05-07 03:37:12.259652,0.0509,415.13,31.309,0.0172,42.317,94.4227,246.5429,90.4,IV,0.49,25.0,0,37.5708,36.0053,40.7017
Zone_D,2025-10-01 22:37:12.259652,2.0931,2233.8775,908.3161,0.0032,227.7143,446.6186,1285.5844,158.4,II,0.22,18.0,0,1089.9793,1044.5635,1180.8109
