location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_C,2025-05-16 16:37:12.259652,0.0,427.1211,40.0206,0.0004,43.5394,128.4232,245.9237,123.0,II,0.19,15.8,0,48.0247,46.0237,52.0268
Zone_B,2025-06-21 15:37:12.259652,4.2777,2297.8158,171.0656,0.0056,234.232,616.4326,1334.342,97.1,IV,0.48,21.4,0,205.2787,196.7254,222.3852
Zone_A,2025-09-29 09:37:12.259652,4.403,2421.9895,890.7304,0.0006,246.8899,543.9848,1304.4545,90.4,IV,0.49,25.0,0,1068.8765,1024.34,1157.9496
Zone_A,2025-04-13 21:37:12.259652,0.5212,318.9467,4.5425,0.0095,32.5124,110.0313,163.0295,90.4,IV,0.49,25.0,0,5.4511,5.2239,5.9053
Zone_B,2025-06-14 15:37:12.259652,0.0,2131.987,125.0253,0.0052,217.3279,608.6386,1461.6289,97.1,IV,0.48,21.4,0,150.0303,143.7791,162.5329
Zone_B,2025-09-11 05:37:12.259652,8.2489,2424.8467,773.2211,0.0023,247.1811,556.8698,1327.217,97.1,IV,0.48,21.4,0,927.8653,889.2043,1005.1874
Zone_D,2025-07-18 08:37:12.259652,3.5454,2420.2391,363.1347,0.0,246.7114,594.9884,1344.9535,158.4,II,0.22,18.0,0,435.7617,417.6049,472.0752
Zone_D,2025-05-18 21:37:12.259652,2.6166,432.5538,46.7851,0.0043,44.0932,118.1828,247.973,158.4,II,0.22,18.0,0,56.1422,53.8029,60.8207
Zone_B,2025-08-22 15:37:12.259652,2.9233,2494.6194,625.9489,0.0004,254.2935,623.9253,1361.5671,97.1,IV,0.48,21.4,0,751.1387,719.8413,813.7336
Zone_A,2025-06-24 02:37:12.259652,0.0,2169.9651,183.4082,0.0467,221.1993,478.7848,1253.1981,90.4,IV,0.49,25.0,0,220.0899,210.9194,238.4307
Zone_C,2025-09-27 12:37:12.259652,5.9577,2425.3934,881.4375,0.0062,247.2368,562.7143,1380.9417,123.0,II,0.19,15.8,0,1057.725,1013.6532,1145.8688
Zone_C,2025-06-29 15:37:12.259652,8.3326,2412.0766,223.366,0.0001,245.8794,635.3673,1412.198,123.0,II,0.19,15.8,0,268.0392,256.8709,290.3758
Zone_A,2025-08-01 17:37:12.259652,4.054,2384.8008,463.3152,0.0002,243.099,541.9282,1308.3552,90.4,IV,0.49,25.0,0,555.9783,532.8125,602.3098
Zone_B,2025-08-23 12:37:12.259652,6.548,2510.9808,632.5384,0.0079,255.9613,653.8148,1395.7248,97.1,IV,0.48,21.4,0,759.0461,727.4192,822.2999
Zone_D,2025-07-12 12:37:12.259652,7.3186,2431.4174,320.5943,0.0,247.8509,598.1137,1364.6818,158.4,II,0.22,18.0,0,384.7132,368.6834,416.7726
Zone_D,2025-05-09 04:37:12.259652,0.0,427.9463,34.6457,0.0,43.6235,105.1503,220.0329,158.4,II,0.22,18.0,0,41.5749,39.8426,45.0395
Zone_D,2025-08-13 20:37:12.259652,13.7218,2506.8721,559.8802,0.0029,255.5425,631.5903,1403.4324,158.4,II,0.22,18.0,0,671.8562,643.8622,727.8442
Zone_B,2025-08-22 16:37:12.259652,17.8064,2508.8559,626.2631,0.0013,255.7447,634.0963,1366.2701,97.1,IV,0.48,21.4,0,751.5157,720.2026,814.142
Zone_D,2025-08-29 12:37:12.259652,3.1462,2299.5355,674.3988,0.0165,234.4073,496.0645,1264.4736,158.4,II,0.22,18.0,0,809.2786,775.5586,876.7184
Zone_D,2025-09-20 01:37:12.259652,2.3605,2354.6688,823.5528,0.0002,240.0274,599.509,1331.781,158.4,II,0.22,18.0,0,988.2634,947.0858,1070.6187
Zone_C,2025-08-21 23:37:12.259652,16.8308,2568.9569,612.523,0.0057,261.8712,670.8553,1465.7088,123.0,II,0.19,15.8,0,735.0276,704.4014,796.2799
Zone_D,2025-08-01 04:37:12.259652,3.8219,2462.2827,466.198,0.0001,250.9972,592.8495,1361.6616,158.4,II,0.22,18.0,0,559.4376,536.1277,606.0574
Zone_C,2025-04-11 00:37:12.259652,0.0,212.6803,1.4458,0.0124,21.68,75.5995,75.5995,123.0,II,0.19,15.8,0,1.7349,1.6626,1.8795
Zone_A,2025-06-05 06:37:12.259652,5.5313,1206.7546,72.984,0.0001,123.0127,564.9993,913.4334,90.4,IV,0.49,25.0,0,87.5808,83.9316,94.8792
Zone_C,2025-05-24 11:37:12.259652,0.0,407.2943,49.7391,0.0054,41.5183,98.8754,228.8586,123.0,II,0.19,15.8,0,59.687,57.2,64.6609
Zone_A,2025-04-25 05:37:12.259652,3.5448,364.0569,16.84,0.001,37.1108,77.648,205.7882,90.4,IV,0.49,25.0,0,20.208,19.366,21.892
Zone_B,2025-07-26 20:37:12.259652,5.2057,2390.8629,428.4669,0.0,243.7169,587.9015,1289.4071,97.1,IV,0.48,21.4,0,514.1602,492.7369,557.0069
Zone_B,2025-08-14 12:37:12.259652,12.1589,2579.9818,565.281,0.0002,262.9951,666.9844,1470.7773,97.1,IV,0.48,21.4,0,678.3372,650.0731,734.8653
Zone_A,2025-04-18 18:37:12.259652,0.0,352.2544,9.7115,0.0,35.9077,89.8594,233.6393,90.4,IV,0.49,25.0,0,11.6538,11.1682,12.6249
Zone_A,2025-09-08 22:37:12.259652,13.0796,2399.5731,738.8433,0.0027,244.6048,553.8369,1361.2438,90.4,IV,0.49,25.0,0,886.612,849.6698,960.4963
Zone_B,2025-04-16 03:37:12.259652,0.0587,327.6357,6.6241,0.0015,33.3981,90.0782,234.3904,97.1,IV,0.48,21.4,0,7.9489,7.6177,8.6113
Zone_B,2025-06-07 05:37:12.259652,15.6595,1539.4116,82.4785,0.0126,156.9227,636.2551,1280.4229,97.1,IV,0.48,21.4,0,98.9742,94.8503,107.2221
Zone_B,2025-06-24 01:37:12.259652,11.7722,2361.594,187.7344,0.0264,240.7333,613.8413,1421.7816,97.1,IV,0.48,21.4,0,225.2813,215.8945,244.0547
Zone_B,2025-09-06 07:37:12.259652,11.9206,2508.2787,736.5931,0.0216,255.6859,587.1972,1402.1734,97.1,IV,0.48,21.4,0,883.9117,847.0821,957.571
Zone_B,2025-06-19 12:37:12.259652,12.723,2251.9466,156.5795,0.0027,229.5562,576.6898,1331.6804,97.1,IV,0.48,21.4,0,187.8954,180.0664,203.5533
Zone_A,2025-10-02 15:37:12.259652,0.0,2079.1883,913.7548,0.0023,211.9458,328.3086,1079.3826,90.4,IV,0.49,25.0,0,1096.5057,1050.818,1187.8812
Zone_B,2025-06-21 20:37:12.259652,3.0487,2292.7373,172.5052,0.0054,233.7143,598.8811,1345.2462,97.1,IV,0.48,21.4,0,207.0063,198.381,224.2568
Zone_A,2025-09-24 20:37:12.259652,8.5969,2474.2402,857.3801,0.0098,252.2161,544.6781,1394.0047,90.4,IV,0.49,25.0,0,1028.8561,985.9871,1114.5941
Zone_D,2025-07-25 01:37:12.259652,3.2378,2480.1421,413.5069,0.0,252.8177,565.0526,1431.6031,158.4,II,0.22,18.0,0,496.2083,475.533,537.559
Zone_D,2025-06-23 01:37:12.259652,15.695,2339.7397,179.4267,0.0008,238.5056,582.7347,1446.6425,158.4,II,0.22,18.0,0,215.312,206.3407,233.2547
Zone_C,2025-04-28 02:37:12.259652,2.6205,384.2412,18.4332,0.0003,39.1683,113.0365,224.7241,123.0,II,0.19,15.8,0,22.1199,21.1982,23.9632
Zone_D,2025-09-16 23:37:12.259652,6.7916,2309.6344,801.7938,0.0045,235.4367,569.4307,1304.716,158.4,II,0.22,18.0,0,962.1526,922.0629,1042.3319
Zone_A,2025-08-08 02:37:12.259652,0.0,2364.1873,509.2709,0.0063,240.9977,586.2338,1331.0375,90.4,IV,0.49,25.0,0,611.1251,585.6615,662.0522
Zone_B,2025-08-03 18:37:12.259652,14.0963,2402.6393,485.6043,0.0129,244.9174,598.1911,1331.4029,97.1,IV,0.48,21.4,0,582.7251,558.4449,631.2856
Zone_D,2025-09-11 16:37:12.259652,5.6852,2274.6454,765.2597,0.0069,231.8701,552.7344,1247.3214,158.4,II,0.22,18.0,0,918.3116,880.0486,994.8376
Zone_B,2025-06-13 02:37:12.259652,11.4743,2111.0368,115.051,0.0056,215.1923,619.4459,1514.4679,97.1,IV,0.48,21.4,0,138.0612,132.3087,149.5663
Zone_C,2025-05-09 06:37:12.259652,1.2847,375.4975,31.1333,0.001,38.277,90.8969,213.2637,123.0,II,0.19,15.8,0,37.36,35.8033,40.4733
Zone_C,2025-05-26 13:37:12.259652,0.0,396.3871,52.2938,0.0007,40.4064,94.7798,212.2685,123.0,II,0.19,15.8,0,62.7526,60.1379,67.982
Zone_A,2025-06-16 15:37:12.259652,9.8496,2122.9376,133.6624,0.0022,216.4055,548.0844,1369.2829,90.4,IV,0.49,25.0,0,160.3949,153.7117,173.7611
Zone_C,2025-05-23 21:37:12.259652,2.4892,406.5836,49.0192,0.0024,41.4458,96.4455,220.9608,123.0,II,0.19,15.8,0,58.8231,56.3721,63.725
Zone_A,2025-08-14 03:37:12.259652,3.7508,2353.391,551.7871,0.0006,239.8971,572.4505,1276.3359,90.4,IV,0.49,25.0,0,662.1445,634.5552,717.3232
Zone_C,2025-05-11 23:37:12.259652,0.0,371.7683,34.3329,0.0128,37.8969,90.9844,210.7853,123.0,II,0.19,15.8,0,41.1995,39.4828,44.6327
Zone_C,2025-06-11 13:37:12.259652,3.147,1960.7796,102.6647,0.0044,199.8756,589.4674,1457.2778,123.0,II,0.19,15.8,0,123.1976,118.0643,133.464
Zone_D,2025-08-10 18:37:12.259652,4.2444,2440.4956,536.8836,0.0002,248.7763,561.2653,1387.6752,158.4,II,0.22,18.0,0,644.2603,617.4161,697.9486
Zone_C,2025-05-03 08:37:12.259652,0.0,385.1665,24.4973,0.0049,39.2626,94.1278,234.9486,123.0,II,0.19,15.8,0,29.3968,28.1719,31.8465
Zone_D,2025-07-16 11:37:12.259652,14.6598,2451.4191,349.3934,0.0077,249.8898,599.0395,1381.1019,158.4,II,0.22,18.0,0,419.272,401.8024,454.2114
Zone_D,2025-08-25 07:37:12.259652,8.7523,2422.9233,644.3841,0.0073,246.985,604.9422,1330.6177,158.4,II,0.22,18.0,0,773.261,741.0418,837.6994
Zone_A,2025-06-07 04:37:12.259652,1.6122,1466.2091,80.8,0.0004,149.4607,590.9398,1239.0659,90.4,IV,0.49,25.0,0,96.96,92.92,105.04
Zone_D,2025-07-22 18:37:12.259652,11.6786,2594.966,396.0991,0.0042,264.5225,709.7092,1487.5141,158.4,II,0.22,18.0,0,475.3189,455.5139,514.9288
Zone_B,2025-08-20 19:37:12.259652,14.3196,2437.7856,612.2526,0.0127,248.5001,566.7202,1359.4879,97.1,IV,0.48,21.4,0,734.7032,704.0905,795.9284
Zone_A,2025-04-11 05:37:12.259652,0.0,259.1903,2.1486,0.0091,26.421,60.7237,60.7237,90.4,IV,0.49,25.0,0,2.5783,2.4708,2.7931
Zone_C,2025-08-05 08:37:12.259652,11.0628,2413.0664,489.0452,0.0003,245.9803,567.1138,1375.8044,123.0,II,0.19,15.8,0,586.8543,562.402,635.7588
Zone_D,2025-05-14 10:37:12.259652,5.916,409.5612,41.2156,0.005,41.7494,97.6656,214.4206,158.4,II,0.22,18.0,0,49.4588,47.398,53.5803
Zone_C,2025-08-04 06:37:12.259652,6.8637,2450.0819,481.1588,0.0,249.7535,603.7396,1375.9136,123.0,II,0.19,15.8,0,577.3906,553.3326,625.5064
Zone_D,2025-09-01 02:37:12.259652,10.4597,2293.6305,692.1578,0.0014,233.8054,541.8815,1229.2966,158.4,II,0.22,18.0,0,830.5893,795.9815,899.8051
Zone_D,2025-04-17 12:37:12.259652,3.1816,354.2903,7.7666,0.0011,36.1152,104.823,246.0512,158.4,II,0.22,18.0,0,9.3199,8.9316,10.0965
Zone_A,2025-09-11 09:37:12.259652,2.8917,2442.5111,756.8806,0.002,248.9818,611.25,1324.374,90.4,IV,0.49,25.0,0,908.2567,870.4126,983.9447
Zone_D,2025-06-30 07:37:12.259652,5.4709,2448.3147,231.3032,0.0,249.5734,634.4057,1408.4193,158.4,II,0.22,18.0,0,277.5638,265.9987,300.6941
Zone_A,2025-05-19 07:37:12.259652,2.4733,427.0566,46.1529,0.0024,43.5328,108.617,257.4761,90.4,IV,0.49,25.0,0,55.3834,53.0758,59.9987
Zone_C,2025-10-03 23:37:12.259652,0.2227,1836.5866,925.6474,0.0111,187.2158,115.4582,857.9773,123.0,II,0.19,15.8,0,1110.7769,1064.4945,1203.3416
Zone_A,2025-05-18 17:37:12.259652,0.5865,415.0569,45.4039,0.0041,42.3096,94.5594,258.9239,90.4,IV,0.49,25.0,0,54.4847,52.2145,59.0251
Zone_D,2025-08-15 03:37:12.259652,12.1518,2495.8099,569.5205,0.0008,254.4149,608.0941,1394.9409,158.4,II,0.22,18.0,0,683.4246,654.9486,740.3767
Zone_D,2025-09-17 14:37:12.259652,7.0829,2326.0787,806.1603,0.0016,237.113,577.266,1335.6867,158.4,II,0.22,18.0,0,967.3924,927.0844,1048.0084
Zone_A,2025-06-12 23:37:12.259652,13.7354,1935.6584,110.7238,0.0028,197.3148,570.3791,1348.8913,90.4,IV,0.49,25.0,0,132.8685,127.3323,143.9409
Zone_C,2025-06-28 22:37:12.259652,10.8204,2431.2084,218.2111,0.001,247.8296,664.4538,1408.451,123.0,II,0.19,15.8,0,261.8533,250.9428,283.6745
Zone_B,2025-07-31 05:37:12.259652,7.6741,2364.1685,460.1821,0.0038,240.9958,527.4493,1335.4292,97.1,IV,0.48,21.4,0,552.2186,529.2095,598.2368
Zone_B,2025-08-24 01:37:12.259652,10.1442,2494.6124,636.611,0.0557,254.2928,609.436,1379.6996,97.1,IV,0.48,21.4,0,763.9332,732.1027,827.5943
Zone_B,2025-06-13 04:37:12.259652,10.1659,2107.3288,115.5789,0.0079,214.8144,619.4831,1506.1846,97.1,IV,0.48,21.4,0,138.6946,132.9157,150.2525
Zone_D,2025-06-11 23:37:12.259652,10.6347,1819.6609,107.5088,0.0005,185.4904,508.9441,1321.1976,158.4,II,0.22,18.0,0,129.0106,123.6352,139.7615
Zone_D,2025-04-16 06:37:12.259652,2.8057,342.101,6.46,0.0,34.8727,111.339,241.2115,158.4,II,0.22,18.0,0,7.7519,7.4289,8.3979
Zone_B,2025-07-19 13:37:12.259652,6.3995,2481.8883,375.0545,0.1863,252.9957,603.6269,1397.7206,97.1,IV,0.48,21.4,1,450.0655,431.3127,487.5709
Zone_A,2025-06-30 15:37:12.259652,15.4138,2294.1217,227.9735,0.0172,233.8554,552.622,1339.1265,90.4,IV,0.49,25.0,0,273.5682,262.1695,296.3656
Zone_B,2025-04-10 04:37:12.259652,2.1072,237.3788,1.1799,0.0039,24.1976,47.8021,47.8021,97.1,IV,0.48,21.4,0,1.4158,1.3568,1.5338
Zone_C,2025-04-29 10:37:12.259652,0.0,390.2857,20.0127,0.0075,39.7845,113.4649,217.6867,123.0,II,0.19,15.8,0,24.0152,23.0146,26.0165
Zone_B,2025-08-09 00:37:12.259652,1.7276,2478.6983,524.1759,0.0019,252.6706,611.7953,1413.3526,97.1,IV,0.48,21.4,0,629.0111,602.8023,681.4287
Zone_B,2025-08-17 04:37:12.259652,9.8308,2498.93,585.5151,0.0209,254.7329,582.614,1439.7199,97.1,IV,0.48,21.4,0,702.6182,673.3424,761.1697
Zone_A,2025-07-06 11:37:12.259652,10.5339,2379.5314,269.1752,0.003,242.5618,596.6668,1363.2503,90.4,IV,0.49,25.0,0,323.0102,309.5514,349.9277
Zone_D,2025-06-19 19:37:12.259652,3.7014,2321.1646,156.9311,0.0073,236.6121,675.9238,1455.4846,158.4,II,0.22,18.0,0,188.3173,180.4707,204.0104
Zone_D,2025-09-10 06:37:12.259652,10.4431,2288.3522,755.5791,0.0027,233.2673,535.6559,1281.4081,158.4,II,0.22,18.0,0,906.6949,868.9159,982.2528
Zone_D,2025-07-10 10:37:12.259652,12.6912,2417.8587,305.3654,0.0013,246.4688,582.0972,1351.7157,158.4,II,0.22,18.0,0,366.4385,351.1703,396.9751
Zone_A,2025-05-14 07:37:12.259652,1.3173,403.2408,39.8196,0.0043,41.1051,117.467,212.8694,90.4,IV,0.49,25.0,0,47.7836,45.7926,51.7655
Zone_D,2025-09-04 04:37:12.259652,0.8168,2310.915,713.5346,0.0002,235.5673,565.6935,1266.3159,158.4,II,0.22,18.0,0,856.2415,820.5648,927.5949
Zone_D,2025-04-14 18:37:12.259652,0.0,319.4958,4.9479,0.0005,32.5684,108.4499,223.6828,158.4,II,0.22,18.0,0,5.9374,5.69,6.4322
Zone_D,2025-08-04 02:37:12.259652,4.5671,2401.4024,487.7461,0.0003,244.7913,543.5726,1331.1661,158.4,II,0.22,18.0,0,585.2953,560.908,634.0699
Zone_B,2025-06-11 12:37:12.259652,3.2494,1955.9236,105.349,0.0022,199.3806,637.697,1470.2971,97.1,IV,0.48,21.4,0,126.4188,121.1514,136.9537
Zone_A,2025-04-26 12:37:12.259652,0.6029,364.3125,18.292,0.0024,37.1369,91.6014,212.2242,90.4,IV,0.49,25.0,0,21.9504,21.0358,23.7796
Zone_A,2025-10-04 02:37:12.259652,2.3975,1827.8521,922.3112,0.0006,186.3254,105.5639,870.073,90.4,IV,0.49,25.0,0,1106.7735,1060.6579,1199.0046
Zone_A,2025-09-12 21:37:12.259652,1.0841,2483.89,767.9771,0.0004,253.1998,609.469,1385.1155,90.4,IV,0.49,25.0,0,921.5725,883.1736,998.3702
Zone_B,2025-05-07 07:37:12.259652,0.0,403.5926,31.6784,0.0029,41.1409,92.2882,228.4667,97.1,IV,0.48,21.4,0,38.014,36.4301,41.1819
Zone_A,2025-09-18 19:37:12.259652,7.1955,2510.0521,811.6744,0.0014,255.8667,650.1544,1412.5953,90.4,IV,0.49,25.0,0,974.0093,933.4256,1055.1768
Zone_B,2025-05-19 03:37:12.259652,0.0,431.0527,46.718,0.0105,43.9401,94.09,253.6818,97.1,IV,0.48,21.4,0,56.0616,53.7257,60.7334
Zone_D,2025-09-17 07:37:12.259652,8.2535,2343.6044,804.1173,0.0039,238.8995,587.2378,1325.6412,158.4,II,0.22,18.0,0,964.9407,924.7349,1045.3525
Zone_B,2025-05-28 08:37:12.259652,0.2032,425.5479,58.5817,0.0056,43.379,104.8681,241.0208,97.1,IV,0.48,21.4,0,70.298,67.3689,76.1562
Zone_B,2025-05-14 05:37:12.259652,2.6301,415.1537,40.1874,0.0118,42.3194,101.8067,232.7988,97.1,IV,0.48,21.4,0,48.2248,46.2155,52.2436
Zone_D,2025-08-28 20:37:12.259652,10.2433,2328.1445,669.7754,0.0007,237.3236,526.5043,1282.9664,158.4,II,0.22,18.0,0,803.7305,770.2417,870.708
Zone_A,2025-07-01 22:37:12.259652,12.4644,2258.5321,236.8155,0.0032,230.2275,536.9932,1288.6621,90.4,IV,0.49,25.0,0,284.1786,272.3379,307.8602
Zone_D,2025-08-02 23:37:12.259652,14.3306,2428.5719,479.5374,0.0029,247.5608,583.2686,1383.0674,158.4,II,0.22,18.0,0,575.4449,551.468,623.3986
Zone_D,2025-08-27 09:37:12.259652,12.074,2395.3446,659.4786,0.0148,244.1738,546.2392,1327.1584,158.4,II,0.22,18.0,0,791.3743,758.4003,857.3221
Zone_D,2025-05-09 22:37:12.259652,0.0,412.4625,35.6068,0.0025,42.0451,90.092,212.1217,158.4,II,0.22,18.0,0,42.7281,40.9478,46.2888
Zone_A,2025-07-07 15:37:12.259652,11.0154,2359.8979,277.4972,0.0004,240.5604,540.8315,1360.6909,90.4,IV,0.49,25.0,0,332.9966,319.1218,360.7463
Zone_B,2025-09-07 17:37:12.259652,7.4893,2486.0963,747.2583,0.0001,253.4247,577.886,1402.2878,97.1,IV,0.48,21.4,0,896.71,859.347,971.4358
Zone_C,2025-08-26 01:37:12.259652,2.3598,2468.6465,643.3372,0.003,251.6459,537.3264,1400.6116,123.0,II,0.19,15.8,0,772.0047,739.8378,836.3384
Zone_A,2025-07-19 17:37:12.259652,11.5343,2457.0399,367.3303,0.0014,250.4628,582.2146,1367.4449,90.4,IV,0.49,25.0,0,440.7964,422.4299,477.5294
Zone_C,2025-09-11 05:37:12.259652,7.7306,2498.8636,762.6803,0.0067,254.7262,659.2895,1400.7364,123.0,II,0.19,15.8,0,915.2163,877.0823,991.4844
Zone_D,2025-07-26 11:37:12.259652,3.4374,2447.2174,424.0414,0.0002,249.4615,526.4901,1428.2268,158.4,II,0.22,18.0,0,508.8497,487.6476,551.2538
Zone_C,2025-05-05 00:37:12.259652,2.1829,370.6964,26.4093,0.0014,37.7876,92.6973,204.9967,123.0,II,0.19,15.8,0,31.6911,30.3706,34.332
Zone_B,2025-08-21 05:37:12.259652,11.6613,2461.6134,615.3315,0.0032,250.929,583.7639,1343.8737,97.1,IV,0.48,21.4,0,738.3978,707.6313,799.931
Zone_D,2025-04-09 18:37:12.259652,0.0,216.4166,0.8238,0.0,22.0608,47.763,47.763,158.4,II,0.22,18.0,0,0.9885,0.9474,1.0709
Zone_A,2025-04-17 17:37:12.259652,2.9298,365.8601,8.5713,0.0,37.2946,109.3868,252.1761,90.4,IV,0.49,25.0,0,10.2856,9.857,11.1427
Zone_A,2025-07-26 06:37:12.259652,6.9615,2465.9356,415.9486,0.0013,251.3696,589.7702,1364.4699,90.4,IV,0.49,25.0,0,499.1383,478.3408,540.7331
Zone_D,2025-04-09 20:37:12.259652,1.5572,220.2945,0.88,0.0044,22.4561,51.7998,51.7998,158.4,II,0.22,18.0,0,1.056,1.012,1.1439
Zone_A,2025-05-27 20:37:12.259652,0.7757,399.3964,56.953,0.0015,40.7132,86.7002,224.9399,90.4,IV,0.49,25.0,0,68.3436,65.4959,74.0389
Zone_B,2025-09-08 11:37:12.259652,14.6005,2517.2327,752.8787,0.005,256.5986,611.0451,1429.5099,97.1,IV,0.48,21.4,0,903.4545,865.8105,978.7424
Zone_D,2025-07-16 18:37:12.259652,3.415,2445.9811,351.5443,0.0015,249.3355,611.8296,1363.7017,158.4,II,0.22,18.0,0,421.8532,404.2759,457.0076
Zone_B,2025-06-29 06:37:12.259652,14.2898,2459.6113,225.1366,0.0048,250.7249,631.016,1446.3326,97.1,IV,0.48,21.4,0,270.1639,258.9071,292.6776
Zone_D,2025-07-17 07:37:12.259652,1.1951,2420.6968,355.5182,0.0003,246.7581,579.1217,1355.5521,158.4,II,0.22,18.0,0,426.6218,408.8459,462.1736
Zone_D,2025-08-28 21:37:12.259652,7.6366,2327.9586,670.0669,0.0011,237.3046,525.2812,1285.2808,158.4,II,0.22,18.0,0,804.0803,770.577,871.087
Zone_C,2025-09-30 21:37:12.259652,9.1431,2429.5817,905.9474,0.0039,247.6638,576.1887,1338.7223,123.0,II,0.19,15.8,0,1087.1369,1041.8395,1177.7316
Zone_A,2025-04-30 14:37:12.259652,0.7957,390.8459,22.9369,0.0013,39.8416,105.6205,227.7133,90.4,IV,0.49,25.0,0,27.5242,26.3774,29.8179
Zone_D,2025-08-10 08:37:12.259652,5.4555,2429.7512,533.8384,0.0155,247.6811,559.3473,1367.5919,158.4,II,0.22,18.0,0,640.6061,613.9141,693.9899
Zone_C,2025-08-11 15:37:12.259652,12.9342,2451.5115,535.4354,0.0049,249.8992,580.2393,1390.9269,123.0,II,0.19,15.8,0,642.5225,615.7507,696.0661
Zone_C,2025-07-18 20:37:12.259652,10.721,2374.6789,362.8167,0.0084,242.0672,587.1578,1304.6902,123.0,II,0.19,15.8,0,435.38,417.2392,471.6617
Zone_B,2025-05-20 02:37:12.259652,0.0,428.9919,47.9843,0.0076,43.7301,95.041,252.016,97.1,IV,0.48,21.4,0,57.5812,55.182,62.3796
Zone_C,2025-06-21 20:37:12.259652,10.375,2231.1918,169.402,0.0042,227.4405,550.7086,1324.0872,123.0,II,0.19,15.8,0,203.2824,194.8123,220.2226
Zone_A,2025-05-02 15:37:12.259652,0.0,412.1763,25.499,0.001,42.0159,116.41,243.7855,90.4,IV,0.49,25.0,0,30.5988,29.3238,33.1487
Zone_D,2025-07-18 15:37:12.259652,9.6492,2411.7336,365.2549,0.0009,245.8444,577.4541,1357.1454,158.4,II,0.22,18.0,0,438.3059,420.0432,474.8314
Zone_B,2025-05-05 15:37:12.259652,1.989,402.5525,29.6366,0.0008,41.0349,94.678,222.0761,97.1,IV,0.48,21.4,0,35.564,34.0821,38.5276
Zone_D,2025-09-22 00:37:12.259652,9.7409,2372.5832,837.4065,0.0012,241.8535,561.2438,1345.274,158.4,II,0.22,18.0,0,1004.8878,963.0175,1088.6284
Zone_A,2025-07-26 07:37:12.259652,9.7377,2468.2125,416.2577,0.0019,251.6017,588.9183,1373.8247,90.4,IV,0.49,25.0,0,499.5092,478.6963,541.135
Zone_A,2025-09-11 08:37:12.259652,1.9272,2450.4257,756.5746,0.004,249.7885,608.3583,1332.2303,90.4,IV,0.49,25.0,0,907.8896,870.0608,983.547
Zone_B,2025-08-16 04:37:12.259652,6.4987,2493.9371,578.0232,0.0012,254.224,607.6391,1413.4798,97.1,IV,0.48,21.4,0,693.6279,664.7267,751.4302
Zone_C,2025-08-08 06:37:12.259652,4.2314,2456.2638,510.4948,0.0008,250.3837,619.8357,1388.1134,123.0,II,0.19,15.8,0,612.5938,587.069,663.6432
Zone_C,2025-05-30 08:37:12.259652,3.189,416.5631,56.8779,0.0047,42.4631,108.6033,238.3758,123.0,II,0.19,15.8,0,68.2535,65.4096,73.9413
Zone_B,2025-06-24 07:37:12.259652,11.829,2372.7378,189.5147,0.0023,241.8693,612.1824,1422.939,97.1,IV,0.48,21.4,0,227.4177,217.9419,246.3692
Zone_B,2025-06-15 13:37:12.259652,7.6026,2099.214,130.8637,0.0015,213.9872,540.2992,1402.0321,97.1,IV,0.48,21.4,0,157.0365,150.4933,170.1229
Zone_B,2025-10-01 14:37:12.259652,1.8617,2232.3112,926.0837,0.0011,227.5547,434.3682,1138.3521,97.1,IV,0.48,21.4,0,1111.3005,1064.9963,1203.9088
Zone_B,2025-09-02 19:37:12.259652,8.2537,2477.1183,710.1904,0.0065,252.5095,579.9214,1345.0743,97.1,IV,0.48,21.4,0,852.2285,816.719,923.2476
Zone_C,2025-07-29 12:37:12.259652,6.2896,2383.6252,439.3756,0.0061,242.9791,587.7125,1363.9385,123.0,II,0.19,15.8,0,527.2507,505.282,571.1883
Zone_D,2025-06-25 00:37:12.259652,16.0305,2372.3855,193.337,0.0009,241.8334,587.3851,1366.7295,158.4,II,0.22,18.0,0,232.0044,222.3376,251.3381
Zone_B,2025-07-30 18:37:12.259652,0.014,2399.1874,456.9092,0.0016,244.5655,565.7954,1357.3735,97.1,IV,0.48,21.4,0,548.2911,525.4456,593.982
Zone_B,2025-09-08 13:37:12.259652,8.5992,2510.0509,753.5072,0.0003,255.8666,607.6829,1430.0361,97.1,IV,0.48,21.4,0,904.2087,866.5333,979.5594
Zone_D,2025-05-17 05:37:12.259652,1.3807,414.1805,44.6464,0.0021,42.2202,103.4731,228.6269,158.4,II,0.22,18.0,0,53.5756,51.3433,58.0403
Zone_B,2025-04-29 21:37:12.259652,2.0891,409.7517,22.5179,0.0001,41.7688,99.0559,245.0439,97.1,IV,0.48,21.4,0,27.0215,25.8956,29.2732
Zone_B,2025-04-08 23:37:12.259652,0.0,213.0305,0.3252,0.0008,21.7156,9.8272,9.8272,97.1,IV,0.48,21.4,0,0.3903,0.374,0.4228
Zone_A,2025-06-21 17:37:12.259652,1.7548,2224.7712,167.6408,0.0058,226.7861,535.9642,1306.6726,90.4,IV,0.49,25.0,0,201.169,192.787,217.9331
