location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_A,2025-08-16 03:37:12.259652,3.7329,2327.7633,565.9149,0.0012,237.2847,554.5183,1307.5072,90.4,IV,0.49,25.0,0,679.0979,650.8021,735.6894
Zone_B,2025-06-26 18:37:12.259652,0.0,2353.4138,207.0534,0.0009,239.8995,585.4808,1370.2397,97.1,IV,0.48,21.4,0,248.4641,238.1114,269.1694
Zone_D,2025-07-09 08:37:12.259652,0.0,2424.1557,297.4564,0.0026,247.1107,582.1736,1360.1742,158.4,II,0.22,18.0,0,356.9476,342.0748,386.6933
Zone_D,2025-04-25 19:37:12.259652,2.4338,402.722,16.9395,0.0011,41.0522,126.2873,236.4774,158.4,II,0.22,18.0,0,20.3274,19.4804,22.0214
Zone_D,2025-07-30 00:37:12.259652,10.5017,2484.6629,450.1658,0.0015,253.2786,624.9052,1332.8373,158.4,II,0.22,18.0,0,540.1989,517.6906,585.2155
Zone_A,2025-08-22 12:37:12.259652,5.3138,2440.2666,611.1703,0.0109,248.753,627.4046,1376.5068,90.4,IV,0.49,25.0,0,733.4043,702.8458,794.5213
Zone_A,2025-06-15 13:37:12.259652,7.3322,2090.3505,126.8167,0.0,213.0836,602.5137,1389.154,90.4,IV,0.49,25.0,0,152.18,145.8392,164.8617
Zone_B,2025-05-10 03:37:12.259652,0.4038,392.0133,35.1223,0.0003,39.9606,88.8217,217.5333,97.1,IV,0.48,21.4,0,42.1468,40.3906,45.659
Zone_B,2025-05-08 20:37:12.259652,3.9374,406.2062,33.5679,0.0156,41.4074,95.4722,224.1915,97.1,IV,0.48,21.4,0,40.2815,38.6031,43.6383
Zone_D,2025-08-01 20:37:12.259652,11.618,2490.8768,471.1745,0.0078,253.912,602.2256,1391.7788,158.4,II,0.22,18.0,0,565.4094,541.8507,612.5269
Zone_D,2025-05-27 17:37:12.259652,0.0,407.3799,58.1325,0.0,41.527,87.9193,221.4654,158.4,II,0.22,18.0,0,69.759,66.8524,75.5722
Zone_B,2025-07-21 00:37:12.259652,6.5494,2512.2022,386.0351,0.0001,256.0859,626.8101,1429.6457,97.1,IV,0.48,21.4,0,463.2421,443.9403,501.8456
Zone_D,2025-09-12 21:37:12.259652,0.0,2302.7599,773.5734,0.0065,234.736,555.668,1283.9065,158.4,II,0.22,18.0,0,928.2881,889.6094,1005.6454
Zone_C,2025-07-13 03:37:12.259652,7.9186,2409.7131,322.3138,0.0002,245.6384,522.8715,1323.1492,123.0,II,0.19,15.8,0,386.7765,370.6608,419.0079
Zone_B,2025-09-20 21:37:12.259652,8.4987,2641.6846,846.0287,0.0017,269.2849,679.4976,1512.4782,97.1,IV,0.48,21.4,0,1015.2345,972.933,1099.8373
Zone_D,2025-09-10 16:37:12.259652,14.0567,2260.1719,758.4074,0.0132,230.3947,525.2251,1253.555,158.4,II,0.22,18.0,0,910.0889,872.1685,985.9296
Zone_A,2025-06-10 03:37:12.259652,6.0536,1759.9536,95.0551,0.0083,179.404,575.2171,1353.887,90.4,IV,0.49,25.0,0,114.0662,109.3134,123.5717
Zone_A,2025-07-09 07:37:12.259652,6.2042,2427.2972,289.5137,0.0005,247.4309,606.2993,1446.9184,90.4,IV,0.49,25.0,0,347.4165,332.9408,376.3679
Zone_C,2025-04-21 13:37:12.259652,0.0,347.4903,11.2288,0.0006,35.422,90.6203,246.7735,123.0,II,0.19,15.8,0,13.4745,12.9131,14.5974
Zone_B,2025-09-15 14:37:12.259652,16.9236,2478.5141,805.3598,0.0014,252.6518,637.3111,1349.6579,97.1,IV,0.48,21.4,0,966.4317,926.1637,1046.9677
Zone_B,2025-05-10 07:37:12.259652,4.5137,399.9255,35.3229,0.0085,40.7671,93.266,222.7457,97.1,IV,0.48,21.4,0,42.3875,40.6214,45.9198
Zone_A,2025-09-02 21:37:12.259652,11.3656,2456.5069,694.3372,0.0031,250.4085,614.8938,1387.4674,90.4,IV,0.49,25.0,0,833.2046,798.4878,902.6383
Zone_D,2025-04-20 22:37:12.259652,2.7511,352.442,11.4574,0.0002,35.9268,92.2935,232.096,158.4,II,0.22,18.0,0,13.7489,13.176,14.8946
Zone_B,2025-06-28 13:37:12.259652,14.1109,2435.7076,219.9542,0.0006,248.2882,596.6088,1410.6293,97.1,IV,0.48,21.4,0,263.9451,252.9473,285.9405
Zone_D,2025-07-08 20:37:12.259652,5.1218,2434.5029,293.7933,0.0042,248.1654,581.3826,1383.5486,158.4,II,0.22,18.0,0,352.552,337.8623,381.9313
Zone_D,2025-04-28 08:37:12.259652,0.0,418.774,20.0656,0.008,42.6885,105.949,257.3333,158.4,II,0.22,18.0,0,24.0787,23.0754,26.0852
Zone_B,2025-09-12 00:37:12.259652,4.7705,2374.837,778.9123,0.0169,242.0833,505.416,1307.7662,97.1,IV,0.48,21.4,0,934.6948,895.7491,1012.586
Zone_A,2025-04-30 18:37:12.259652,3.6121,393.3336,23.1366,0.0006,40.0952,110.1565,231.9074,90.4,IV,0.49,25.0,0,27.7639,26.6071,30.0775
Zone_A,2025-09-23 20:37:12.259652,0.6647,2487.2494,849.9779,0.0008,253.5422,572.1734,1456.5412,90.4,IV,0.49,25.0,0,1019.9735,977.4746,1104.9713
Zone_B,2025-07-26 19:37:12.259652,11.999,2395.0294,428.1675,0.0215,244.1416,582.6958,1293.4283,97.1,IV,0.48,21.4,0,513.801,492.3926,556.6177
Zone_C,2025-09-06 03:37:12.259652,5.4175,2409.3806,725.4959,0.0011,245.6045,563.007,1318.2541,123.0,II,0.19,15.8,0,870.5951,834.3203,943.1447
Zone_A,2025-05-14 21:37:12.259652,1.8148,407.6094,40.5445,0.0031,41.5504,119.3457,223.2124,90.4,IV,0.49,25.0,0,48.6534,46.6262,52.7079
Zone_D,2025-08-06 13:37:12.259652,15.4986,2501.2628,505.6968,0.005,254.9707,627.4495,1415.7414,158.4,II,0.22,18.0,0,606.8362,581.5514,657.4059
Zone_B,2025-08-30 12:37:12.259652,3.1888,2494.7302,685.6099,0.0094,254.3048,577.4895,1400.7284,97.1,IV,0.48,21.4,0,822.7318,788.4514,891.2928
Zone_A,2025-05-16 00:37:12.259652,0.0,416.8849,41.9713,0.0043,42.4959,110.0121,235.1968,90.4,IV,0.49,25.0,0,50.3656,48.267,54.5627
Zone_C,2025-09-19 03:37:12.259652,8.5986,2370.5537,820.4042,0.0,241.6467,548.3512,1282.5752,123.0,II,0.19,15.8,0,984.485,943.4648,1066.5254
Zone_A,2025-07-26 10:37:12.259652,6.1949,2475.5083,417.1894,0.0077,252.3454,593.1647,1388.8475,90.4,IV,0.49,25.0,0,500.6273,479.7679,542.3463
Zone_B,2025-05-31 22:37:12.259652,0.649,407.9909,63.1819,0.0032,41.5893,86.132,231.057,97.1,IV,0.48,21.4,0,75.8182,72.6591,82.1364
Zone_B,2025-05-29 11:37:12.259652,1.2746,435.2489,60.0515,0.0013,44.3679,101.8074,256.1635,97.1,IV,0.48,21.4,0,72.0618,69.0592,78.067
Zone_D,2025-05-03 06:37:12.259652,2.6704,453.904,26.7669,0.001,46.2695,114.2675,276.4655,158.4,II,0.22,18.0,0,32.1203,30.7819,34.797
Zone_C,2025-07-03 04:37:12.259652,9.5252,2452.0366,249.3446,0.0007,249.9528,592.8633,1444.29,123.0,II,0.19,15.8,0,299.2135,286.7463,324.148
Zone_D,2025-08-17 12:37:12.259652,14.7936,2451.0232,587.1038,0.0126,249.8495,581.9404,1397.844,158.4,II,0.22,18.0,0,704.5246,675.1694,763.235
Zone_C,2025-08-18 23:37:12.259652,10.732,2477.5262,589.5816,0.0005,252.5511,609.3143,1401.5398,123.0,II,0.19,15.8,0,707.4979,678.0188,766.4561
Zone_A,2025-09-03 18:37:12.259652,16.1348,2470.7218,700.8259,0.0201,251.8575,603.0859,1406.8768,90.4,IV,0.49,25.0,0,840.9911,805.9498,911.0737
Zone_D,2025-08-23 11:37:12.259652,19.7329,2492.4144,630.9408,0.0006,254.0687,622.3599,1400.8377,158.4,II,0.22,18.0,0,757.1289,725.5819,820.223
Zone_D,2025-09-12 14:37:12.259652,15.3284,2302.562,771.5404,0.0037,234.7158,574.3864,1260.6782,158.4,II,0.22,18.0,0,925.8485,887.2715,1003.0025
Zone_D,2025-07-10 02:37:12.259652,11.1243,2446.4276,302.9324,0.0048,249.381,592.649,1356.5788,158.4,II,0.22,18.0,0,363.5189,348.3723,393.8121
Zone_D,2025-04-16 15:37:12.259652,0.6037,341.9863,6.8523,0.0056,34.861,113.1838,241.3096,158.4,II,0.22,18.0,0,8.2227,7.8801,8.908
Zone_D,2025-08-06 02:37:12.259652,11.069,2456.4816,502.2843,0.0053,250.4059,592.6857,1366.4146,158.4,II,0.22,18.0,0,602.7411,577.6269,652.9696
Zone_D,2025-04-23 09:37:12.259652,2.0548,360.1811,14.0953,0.0098,36.7157,90.6753,205.7102,158.4,II,0.22,18.0,0,16.9144,16.2096,18.3239
Zone_B,2025-06-23 05:37:12.259652,15.062,2283.9235,181.91,0.0004,232.8159,553.2571,1341.3424,97.1,IV,0.48,21.4,0,218.292,209.1965,236.4831
Zone_A,2025-10-01 08:37:12.259652,0.0,2367.1897,905.1485,0.0051,241.3037,582.9587,1319.3651,90.4,IV,0.49,25.0,0,1086.1782,1040.9208,1176.6931
Zone_A,2025-08-12 17:37:12.259652,2.6975,2306.2416,541.8039,0.0008,235.0909,540.4674,1258.399,90.4,IV,0.49,25.0,0,650.1647,623.0745,704.3451
Zone_B,2025-07-11 13:37:12.259652,10.8603,2427.6953,316.0884,0.0146,247.4715,541.8602,1338.5506,97.1,IV,0.48,21.4,0,379.3061,363.5017,410.915
Zone_B,2025-09-02 15:37:12.259652,8.3026,2481.0381,708.9466,0.0002,252.9091,580.5046,1355.9779,97.1,IV,0.48,21.4,0,850.7359,815.2886,921.6306
Zone_C,2025-08-05 02:37:12.259652,3.6208,2418.2746,487.2265,0.0157,246.5112,563.4393,1368.0923,123.0,II,0.19,15.8,0,584.6718,560.3105,633.3944
Zone_C,2025-07-16 18:37:12.259652,0.4784,2357.6727,347.9906,0.0052,240.3336,568.3491,1266.8148,123.0,II,0.19,15.8,0,417.5887,400.1892,452.3878
Zone_B,2025-05-26 16:37:12.259652,0.0,433.1619,56.3808,0.0005,44.1551,118.0923,232.2669,97.1,IV,0.48,21.4,0,67.6569,64.8379,73.295
Zone_D,2025-04-09 17:37:12.259652,0.0,217.5042,0.7962,0.0032,22.1717,47.763,47.763,158.4,II,0.22,18.0,0,0.9555,0.9157,1.0351
Zone_C,2025-07-24 09:37:12.259652,11.0653,2404.4614,402.3703,0.0003,245.1031,589.4343,1363.5523,123.0,II,0.19,15.8,0,482.8444,462.7259,523.0814
Zone_C,2025-07-12 18:37:12.259652,1.3737,2392.2521,319.6142,0.0008,243.8585,534.9963,1324.4949,123.0,II,0.19,15.8,0,383.537,367.5563,415.4984
Zone_B,2025-04-25 05:37:12.259652,1.3454,401.8975,16.7079,0.0024,40.9681,110.3784,254.3139,97.1,IV,0.48,21.4,0,20.0495,19.2141,21.7203
Zone_A,2025-07-03 02:37:12.259652,8.2772,2328.9443,244.8287,0.0118,237.4051,596.3716,1327.3249,90.4,IV,0.49,25.0,0,293.7944,281.553,318.2773
Zone_B,2025-08-16 23:37:12.259652,11.9666,2487.8562,583.9466,0.0035,253.6041,582.7676,1433.3235,97.1,IV,0.48,21.4,0,700.7359,671.5386,759.1306
Zone_C,2025-08-11 04:37:12.259652,7.9762,2443.6678,532.0675,0.0133,249.0997,588.5024,1362.4359,123.0,II,0.19,15.8,0,638.481,611.8776,691.6877
Zone_C,2025-08-05 23:37:12.259652,7.2822,2445.4801,493.6135,0.0021,249.2844,606.7929,1409.6971,123.0,II,0.19,15.8,0,592.3362,567.6555,641.6976
Zone_B,2025-09-02 01:37:12.259652,4.8261,2493.1604,704.585,0.0,254.1448,586.4055,1362.262,97.1,IV,0.48,21.4,0,845.5019,810.2727,915.9604
Zone_A,2025-04-11 21:37:12.259652,1.0615,281.9518,2.7028,0.0021,28.7413,86.5829,90.3367,90.4,IV,0.49,25.0,0,3.2433,3.1082,3.5136
Zone_C,2025-08-24 11:37:12.259652,7.8727,2442.8391,631.571,0.0025,249.0152,542.0472,1397.8592,123.0,II,0.19,15.8,0,757.8852,726.3067,821.0423
Zone_D,2025-08-30 11:37:12.259652,3.5137,2261.2173,680.9678,0.0031,230.5013,470.1035,1177.3049,158.4,II,0.22,18.0,0,817.1614,783.113,885.2582
Zone_C,2025-06-29 02:37:12.259652,3.6215,2420.9318,219.4288,0.0016,246.782,649.9147,1404.155,123.0,II,0.19,15.8,0,263.3146,252.3432,285.2575
Zone_A,2025-09-18 09:37:12.259652,12.9884,2472.9304,808.5517,0.0005,252.0826,607.4001,1394.5815,90.4,IV,0.49,25.0,0,970.262,929.8344,1051.1171
Zone_A,2025-05-04 05:37:12.259652,1.0426,424.7377,27.5177,0.0057,43.2964,107.4266,257.1853,90.4,IV,0.49,25.0,0,33.0213,31.6454,35.773
Zone_D,2025-04-24 09:37:12.259652,2.2287,389.6226,15.2246,0.0003,39.7169,109.9821,226.693,158.4,II,0.22,18.0,0,18.2695,17.5082,19.7919
Zone_B,2025-04-28 03:37:12.259652,0.1611,403.4613,20.3445,0.0053,41.1276,101.7946,243.2122,97.1,IV,0.48,21.4,0,24.4134,23.3961,26.4478
Zone_C,2025-09-17 07:37:12.259652,4.7048,2402.8892,807.2844,0.0001,244.9428,578.8148,1333.5655,123.0,II,0.19,15.8,0,968.7412,928.377,1049.4697
Zone_C,2025-09-01 03:37:12.259652,5.0048,2490.1272,688.7871,0.0007,253.8356,605.249,1420.9167,123.0,II,0.19,15.8,0,826.5445,792.1052,895.4232
Zone_C,2025-07-17 20:37:12.259652,12.2033,2382.5947,355.6783,0.0011,242.8741,583.3743,1271.6319,123.0,II,0.19,15.8,0,426.814,409.0301,462.3818
Zone_D,2025-04-10 10:37:12.259652,0.0,236.7389,1.2986,0.0,24.1324,73.5661,73.5661,158.4,II,0.22,18.0,0,1.5583,1.4934,1.6882
Zone_B,2025-04-20 17:37:12.259652,3.6994,374.4769,11.4371,0.0023,38.173,110.4114,226.8751,97.1,IV,0.48,21.4,0,13.7246,13.1527,14.8683
Zone_A,2025-08-10 10:37:12.259652,13.7695,2365.0144,525.7145,0.0084,241.082,550.7285,1319.0014,90.4,IV,0.49,25.0,0,630.8574,604.5717,683.4289
Zone_A,2025-06-13 08:37:12.259652,14.7776,2014.0477,112.9467,0.0006,205.3056,602.0854,1371.289,90.4,IV,0.49,25.0,0,135.5361,129.8888,146.8308
Zone_B,2025-08-11 01:37:12.259652,13.9141,2482.1201,539.2549,0.0087,253.0194,605.3422,1411.0342,97.1,IV,0.48,21.4,0,647.1059,620.1432,701.0314
Zone_C,2025-08-29 01:37:12.259652,15.0234,2465.1353,665.5921,0.0037,251.288,589.7719,1334.588,123.0,II,0.19,15.8,0,798.7105,765.4309,865.2697
Zone_C,2025-08-25 16:37:12.259652,11.7093,2489.9736,640.5287,0.0153,253.8199,538.5015,1430.1427,123.0,II,0.19,15.8,0,768.6344,736.6079,832.6872
Zone_A,2025-05-26 17:37:12.259652,1.3757,408.8086,55.562,0.0002,41.6726,97.6258,221.7075,90.4,IV,0.49,25.0,0,66.6745,63.8964,72.2307
Zone_D,2025-06-18 17:37:12.259652,3.4516,2325.65,149.33,0.0064,237.0693,700.6629,1482.7831,158.4,II,0.22,18.0,0,179.1959,171.7294,194.1289
Zone_C,2025-09-21 00:37:12.259652,7.23,2377.385,833.8341,0.0002,242.343,562.1872,1323.8116,123.0,II,0.19,15.8,0,1000.6009,958.9092,1083.9843
Zone_B,2025-07-26 01:37:12.259652,12.7767,2403.2515,422.7454,0.0016,244.9798,549.7796,1336.7979,97.1,IV,0.48,21.4,0,507.2945,486.1572,549.569
Zone_C,2025-05-30 22:37:12.259652,0.0,427.3367,57.6331,0.0052,43.5613,122.8005,239.515,123.0,II,0.19,15.8,0,69.1597,66.2781,74.9231
Zone_D,2025-07-27 04:37:12.259652,5.9385,2423.8677,429.2295,0.0,247.0813,535.9848,1367.677,158.4,II,0.22,18.0,0,515.0754,493.6139,557.9984
Zone_A,2025-04-28 12:37:12.259652,0.9434,353.7358,20.5187,0.0001,36.0587,81.5086,193.9739,90.4,IV,0.49,25.0,0,24.6225,23.5965,26.6743
Zone_B,2025-07-22 03:37:12.259652,5.0045,2448.3292,394.4309,0.0,249.5748,590.8502,1362.3777,97.1,IV,0.48,21.4,0,473.3171,453.5955,512.7602
Zone_D,2025-08-23 03:37:12.259652,8.1332,2433.688,628.4699,0.0001,248.0824,568.7353,1350.9052,158.4,II,0.22,18.0,0,754.1639,722.7404,817.0109
Zone_B,2025-05-07 01:37:12.259652,1.596,406.6188,31.3709,0.0041,41.4494,96.7719,225.9851,97.1,IV,0.48,21.4,0,37.6451,36.0765,40.7822
Zone_D,2025-06-20 06:37:12.259652,0.0,2262.9692,160.0973,0.0061,230.6798,594.3959,1420.3841,158.4,II,0.22,18.0,0,192.1168,184.1119,208.1265
Zone_B,2025-06-27 12:37:12.259652,4.5529,2385.4425,212.4401,0.0105,243.1644,582.247,1376.5582,97.1,IV,0.48,21.4,0,254.9282,244.3062,276.1722
Zone_A,2025-08-25 10:37:12.259652,5.6407,2440.0862,632.6783,0.0011,248.7346,580.5823,1413.5714,90.4,IV,0.49,25.0,0,759.214,727.5801,822.4818
Zone_A,2025-09-25 19:37:12.259652,12.0108,2479.266,864.5374,0.0,252.7284,553.2944,1385.7978,90.4,IV,0.49,25.0,0,1037.4449,994.218,1123.8986
Zone_A,2025-07-25 18:37:12.259652,4.6137,2468.2107,412.2303,0.0096,251.6015,587.9004,1332.3515,90.4,IV,0.49,25.0,0,494.6764,474.0648,535.8994
Zone_B,2025-09-12 01:37:12.259652,10.5518,2378.7905,779.2102,0.0011,242.4863,511.7428,1313.871,97.1,IV,0.48,21.4,0,935.0522,896.0917,1012.9733
Zone_C,2025-08-30 01:37:12.259652,4.5463,2483.0352,673.0618,0.0001,253.1127,607.6862,1337.6907,123.0,II,0.19,15.8,0,807.6742,774.0211,874.9804
Zone_B,2025-08-14 13:37:12.259652,6.0123,2576.1003,565.6039,0.0083,262.5994,662.9444,1472.6278,97.1,IV,0.48,21.4,0,678.7247,650.4445,735.2851
Zone_D,2025-04-24 16:37:12.259652,1.3044,392.5002,15.5724,0.0307,40.0102,112.9515,229.7437,158.4,II,0.22,18.0,0,18.6869,17.9083,20.2442
Zone_B,2025-08-14 19:37:12.259652,9.5608,2581.7398,567.5444,0.0059,263.1743,667.2566,1473.6694,97.1,IV,0.48,21.4,0,681.0533,652.676,737.8077
Zone_D,2025-09-29 14:37:12.259652,7.6291,2456.6439,891.5007,0.0001,250.4224,648.4346,1361.8023,158.4,II,0.22,18.0,0,1069.8008,1025.2258,1158.9509
Zone_C,2025-09-06 02:37:12.259652,10.3427,2413.321,725.1942,0.0004,246.0062,561.3825,1325.002,123.0,II,0.19,15.8,0,870.233,833.9733,942.7524
Zone_A,2025-09-10 07:37:12.259652,8.3499,2455.6208,748.8936,0.0068,250.3181,582.5428,1368.3267,90.4,IV,0.49,25.0,0,898.6723,861.2277,973.5617
Zone_B,2025-08-25 20:37:12.259652,10.6863,2534.561,650.2289,0.0004,258.365,623.2519,1446.7927,97.1,IV,0.48,21.4,0,780.2747,747.7632,845.2975
Zone_B,2025-06-28 09:37:12.259652,15.0792,2430.8442,218.7351,0.0046,247.7925,610.4538,1410.1751,97.1,IV,0.48,21.4,0,262.4821,251.5454,284.3556
Zone_B,2025-09-29 21:37:12.259652,2.0444,2443.0488,913.8398,0.0022,249.0366,597.2133,1294.7926,97.1,IV,0.48,21.4,0,1096.6078,1050.9158,1187.9918
Zone_B,2025-08-14 05:37:12.259652,7.0764,2532.6417,563.0384,0.002,258.1694,635.0687,1453.8343,97.1,IV,0.48,21.4,0,675.646,647.4941,731.9499
Zone_D,2025-08-23 07:37:12.259652,16.9302,2467.1931,629.6997,0.0024,251.4978,600.2299,1378.2158,158.4,II,0.22,18.0,0,755.6396,724.1546,818.6096
Zone_A,2025-04-26 02:37:12.259652,2.6678,365.1438,17.8175,0.001,37.2216,83.852,207.7765,90.4,IV,0.49,25.0,0,21.381,20.4901,23.1628
Zone_C,2025-05-25 14:37:12.259652,0.7237,400.7984,51.1208,0.0009,40.8561,98.1201,210.9334,123.0,II,0.19,15.8,0,61.3449,58.7889,66.457
Zone_A,2025-08-08 11:37:12.259652,7.8489,2352.2304,511.9331,0.0163,239.7788,556.7301,1311.27,90.4,IV,0.49,25.0,0,614.3197,588.7231,665.513
Zone_D,2025-09-07 23:37:12.259652,8.8007,2315.6655,739.8634,0.0034,236.0515,559.7929,1311.3382,158.4,II,0.22,18.0,0,887.8361,850.8429,961.8225
Zone_D,2025-08-25 23:37:12.259652,4.7589,2398.612,649.2039,0.001,244.5068,574.4683,1319.3818,158.4,II,0.22,18.0,0,779.0447,746.5845,843.9651
Zone_C,2025-08-23 05:37:12.259652,13.3341,2567.995,622.1778,0.0014,261.7732,614.7675,1473.2854,123.0,II,0.19,15.8,0,746.6134,715.5045,808.8312
Zone_B,2025-10-02 21:37:12.259652,0.0,1977.5608,934.2519,0.0039,201.5862,234.2388,1001.1603,97.1,IV,0.48,21.4,0,1121.1023,1074.3897,1214.5275
Zone_C,2025-07-01 13:37:12.259652,7.4246,2401.7811,237.3415,0.0002,244.8299,580.877,1433.7088,123.0,II,0.19,15.8,0,284.8098,272.9428,308.544
Zone_C,2025-08-21 17:37:12.259652,15.8218,2555.3674,610.5963,0.0016,260.486,667.7773,1455.3387,123.0,II,0.19,15.8,0,732.7155,702.1857,793.7752
Zone_D,2025-09-24 01:37:12.259652,5.6211,2304.6483,851.9956,0.0023,234.9285,537.4598,1322.7832,158.4,II,0.22,18.0,0,1022.3947,979.795,1107.5943
Zone_D,2025-07-09 16:37:12.259652,0.0,2412.0307,299.877,0.0,245.8747,574.2632,1335.4991,158.4,II,0.22,18.0,0,359.8524,344.8586,389.8401
Zone_A,2025-07-24 04:37:12.259652,17.8968,2531.5994,400.3858,0.0013,258.0631,640.6687,1403.3738,90.4,IV,0.49,25.0,0,480.463,460.4437,520.5016
Zone_C,2025-04-27 14:37:12.259652,2.9141,375.0034,17.8586,0.0074,38.2266,96.119,216.0612,123.0,II,0.19,15.8,0,21.4303,20.5374,23.2162
Zone_D,2025-05-01 07:37:12.259652,9.3381,456.2404,24.0094,0.0088,46.5077,128.58,281.4091,158.4,II,0.22,18.0,0,28.8113,27.6108,31.2122
Zone_B,2025-05-17 23:37:12.259652,0.3433,428.0846,45.1723,0.0009,43.6376,104.5786,250.5524,97.1,IV,0.48,21.4,0,54.2068,51.9482,58.724
Zone_A,2025-07-08 19:37:12.259652,1.7764,2407.3403,285.8793,0.0085,245.3966,565.733,1421.8616,90.4,IV,0.49,25.0,0,343.0552,328.7612,371.6431
Zone_A,2025-08-20 10:37:12.259652,4.4748,2344.3792,596.1835,0.0001,238.9785,562.088,1302.6798,90.4,IV,0.49,25.0,0,715.4202,685.611,775.0385
Zone_D,2025-04-14 04:37:12.259652,0.0,310.4532,4.3845,0.0005,31.6466,104.5057,202.9215,158.4,II,0.22,18.0,0,5.2614,5.0422,5.6998
Zone_B,2025-09-16 22:37:12.259652,11.4951,2467.1195,815.2143,0.0006,251.4903,568.647,1381.649,97.1,IV,0.48,21.4,0,978.2572,937.4965,1059.7786
Zone_A,2025-08-19 03:37:12.259652,10.3831,2343.9867,587.0912,0.0092,238.9385,573.5848,1322.6975,90.4,IV,0.49,25.0,0,704.5094,675.1548,763.2185
Zone_B,2025-06-02 03:37:12.259652,13.2459,708.3697,65.2942,0.0005,72.2089,299.833,440.0618,97.1,IV,0.48,21.4,0,78.3531,75.0884,84.8825
Zone_A,2025-07-18 06:37:12.259652,11.2568,2539.483,356.3356,0.0115,258.8668,663.1974,1444.8975,90.4,IV,0.49,25.0,0,427.6027,409.7859,463.2363
Zone_C,2025-08-10 22:37:12.259652,3.9797,2440.3815,530.2289,0.004,248.7647,593.1751,1369.7377,123.0,II,0.19,15.8,0,636.2747,609.7633,689.2976
Zone_C,2025-06-26 07:37:12.259652,11.1526,2326.5158,199.6045,0.0019,237.1576,584.2847,1319.6326,123.0,II,0.19,15.8,0,239.5253,229.5451,259.4858
Zone_D,2025-05-30 11:37:12.259652,0.5711,418.8003,61.5964,0.0006,42.6912,102.9389,232.8259,158.4,II,0.22,18.0,0,73.9156,70.8358,80.0753
Zone_A,2025-08-07 05:37:12.259652,9.8053,2404.0654,503.0263,0.0053,245.0627,559.2172,1334.376,90.4,IV,0.49,25.0,0,603.6316,578.4802,653.9342
Zone_C,2025-06-19 21:37:12.259652,0.4963,2242.714,156.1768,0.0206,228.6151,585.9657,1356.2662,123.0,II,0.19,15.8,0,187.4121,179.6033,203.0298
Zone_A,2025-07-22 00:37:12.259652,2.4609,2469.7793,384.2004,0.008,251.7614,554.5246,1413.6071,90.4,IV,0.49,25.0,0,461.0405,441.8305,499.4605
Zone_A,2025-06-22 15:37:12.259652,7.9157,2229.7846,173.7757,0.0013,227.2971,520.6776,1333.0496,90.4,IV,0.49,25.0,0,208.5309,199.8421,225.9084
Zone_C,2025-06-21 21:37:12.259652,9.7975,2234.732,169.682,0.0033,227.8014,548.3769,1326.6695,123.0,II,0.19,15.8,0,203.6184,195.1343,220.5866
Zone_A,2025-06-21 13:37:12.259652,0.0,2228.86,166.5222,0.0008,227.2029,534.8168,1308.3359,90.4,IV,0.49,25.0,0,199.8267,191.5006,216.4789
Zone_B,2025-09-05 14:37:12.259652,14.0651,2506.8497,731.2703,0.0163,255.5402,619.391,1390.4055,97.1,IV,0.48,21.4,0,877.5243,840.9608,950.6513
Zone_A,2025-08-12 20:37:12.259652,4.8924,2303.0145,542.6698,0.0006,234.7619,544.4342,1256.2126,90.4,IV,0.49,25.0,0,651.2038,624.0703,705.4707
Zone_B,2025-04-28 12:37:12.259652,0.2762,411.7823,20.8077,0.0045,41.9758,99.6877,252.0013,97.1,IV,0.48,21.4,0,24.9693,23.9289,27.05
Zone_C,2025-05-03 16:37:12.259652,5.1741,382.391,24.8828,0.0022,38.9797,98.3887,227.8411,123.0,II,0.19,15.8,0,29.8593,28.6152,32.3476
Zone_B,2025-07-13 14:37:12.259652,9.7232,2443.7562,331.0652,0.0019,249.1087,614.0221,1328.0973,97.1,IV,0.48,21.4,0,397.2783,380.725,430.3848
Zone_B,2025-05-29 15:37:12.259652,3.0018,433.258,60.2707,0.0007,44.1649,102.387,253.7956,97.1,IV,0.48,21.4,0,72.3248,69.3113,78.3519
Zone_D,2025-08-27 06:37:12.259652,6.6458,2385.4882,658.5778,0.0073,243.169,550.6728,1320.0907,158.4,II,0.22,18.0,0,790.2934,757.3645,856.1512
Zone_B,2025-07-24 15:37:12.259652,20.8411,2383.508,412.5628,0.0179,242.9672,517.1544,1329.9554,97.1,IV,0.48,21.4,0,495.0754,474.4472,536.3316
Zone_B,2025-08-13 13:37:12.259652,2.0845,2491.4007,558.0092,0.0016,253.9654,626.944,1410.1181,97.1,IV,0.48,21.4,0,669.611,641.7106,725.412
Zone_C,2025-07-23 09:37:12.259652,6.5857,2365.1505,395.2105,0.0099,241.0959,557.6165,1330.9558,123.0,II,0.19,15.8,0,474.2526,454.492,513.7736
Zone_D,2025-04-17 15:37:12.259652,0.0,349.3048,7.9003,0.0003,35.607,101.3009,243.7166,158.4,II,0.22,18.0,0,9.4804,9.0853,10.2704
