location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_C,2025-07-20 13:37:12.259652,0.0,2378.5709,375.0455,0.0018,242.4639,591.9113,1336.5001,123.0,II,0.19,15.8,0,450.0546,431.3023,487.5591
Zone_A,2025-04-12 20:37:12.259652,2.1512,299.2056,3.544,0.0086,30.5001,94.0321,123.7858,90.4,IV,0.49,25.0,0,4.2528,4.0756,4.6072
Zone_C,2025-06-11 00:37:12.259652,8.9451,1937.0784,99.4651,0.0148,197.4596,602.389,1438.2128,123.0,II,0.19,15.8,0,119.3581,114.3849,129.3046
Zone_A,2025-07-25 10:37:12.259652,7.1027,2469.8185,409.7487,0.0004,251.7654,611.8826,1347.9484,90.4,IV,0.49,25.0,0,491.6984,471.211,532.6733
Zone_C,2025-05-16 12:37:12.259652,0.3391,433.1362,39.803,0.0019,44.1525,130.9023,251.7112,123.0,II,0.19,15.8,0,47.7636,45.7734,51.7439
Zone_A,2025-05-14 12:37:12.259652,0.0,408.7518,40.0779,0.0004,41.6669,125.952,221.4898,90.4,IV,0.49,25.0,0,48.0935,46.0896,52.1013
Zone_D,2025-07-19 17:37:12.259652,17.9386,2436.5353,373.1424,0.0031,248.3726,571.6652,1363.3273,158.4,II,0.22,18.0,0,447.7709,429.1138,485.0851
Zone_C,2025-08-30 05:37:12.259652,9.4781,2496.6968,674.3138,0.0334,254.5053,616.2472,1339.7315,123.0,II,0.19,15.8,0,809.1765,775.4609,876.6079
Zone_B,2025-09-09 11:37:12.259652,12.9152,2472.5427,760.3618,0.0002,252.0431,559.487,1390.2706,97.1,IV,0.48,21.4,0,912.4342,874.4161,988.4704
Zone_C,2025-09-18 19:37:12.259652,7.4278,2373.4851,818.0275,0.0063,241.9455,533.1598,1280.027,123.0,II,0.19,15.8,0,981.633,940.7316,1063.4357
Zone_D,2025-07-04 17:37:12.259652,0.8742,2436.7841,263.6525,0.0015,248.398,603.7148,1426.6281,158.4,II,0.22,18.0,0,316.383,303.2003,342.7482
Zone_D,2025-05-17 13:37:12.259652,0.0,421.1102,45.0719,0.0007,42.9266,105.2131,234.5539,158.4,II,0.22,18.0,0,54.0863,51.8327,58.5935
Zone_D,2025-04-21 14:37:12.259652,2.5448,356.318,12.1772,0.0063,36.3219,83.9942,218.336,158.4,II,0.22,18.0,0,14.6126,14.0037,15.8303
Zone_A,2025-09-26 15:37:12.259652,1.1136,2466.5714,870.7201,0.0029,251.4344,571.2416,1374.7484,90.4,IV,0.49,25.0,0,1044.8641,1001.3281,1131.9361
Zone_C,2025-05-22 22:37:12.259652,0.6418,392.9141,47.8571,0.0095,40.0524,81.7216,210.2791,123.0,II,0.19,15.8,0,57.4285,55.0357,62.2142
Zone_C,2025-07-03 11:37:12.259652,7.0185,2452.5449,251.5005,0.0036,250.0046,596.2284,1441.6814,123.0,II,0.19,15.8,0,301.8007,289.2256,326.9507
Zone_B,2025-07-07 09:37:12.259652,1.0038,2470.3301,285.4723,0.0202,251.8175,577.665,1420.2114,97.1,IV,0.48,21.4,0,342.5668,328.2932,371.114
Zone_D,2025-08-14 19:37:12.259652,9.4255,2474.2246,567.0347,0.0052,252.2145,597.1547,1367.2772,158.4,II,0.22,18.0,0,680.4416,652.0899,737.1451
Zone_A,2025-06-09 20:37:12.259652,12.2238,1740.943,93.5212,0.0035,177.4662,585.3865,1350.122,90.4,IV,0.49,25.0,0,112.2254,107.5494,121.5775
Zone_C,2025-05-06 19:37:12.259652,0.0,369.0259,28.4306,0.018,37.6173,78.6456,198.8778,123.0,II,0.19,15.8,0,34.1168,32.6952,36.9598
Zone_B,2025-10-05 07:37:12.259652,2.5536,1581.8911,947.037,0.0018,161.2529,91.9619,612.1918,97.1,IV,0.48,21.4,0,1136.4444,1089.0926,1231.1481
Zone_C,2025-06-29 13:37:12.259652,7.1329,2417.2782,222.762,0.0004,246.4096,632.6301,1416.9621,123.0,II,0.19,15.8,0,267.3144,256.1763,289.5906
Zone_A,2025-08-16 16:37:12.259652,6.422,2341.7124,569.7188,0.0012,238.7067,547.4647,1310.8543,90.4,IV,0.49,25.0,0,683.6626,655.1767,740.6345
Zone_D,2025-05-15 00:37:12.259652,0.5113,410.6312,41.944,0.0008,41.8584,94.048,218.8634,158.4,II,0.22,18.0,0,50.3328,48.2356,54.5272
Zone_C,2025-06-26 18:37:12.259652,6.2736,2310.9812,202.7976,0.0008,235.574,589.8648,1305.4544,123.0,II,0.19,15.8,0,243.3571,233.2172,263.6369
Zone_C,2025-08-05 08:37:12.259652,11.0628,2413.0664,489.0452,0.0003,245.9803,567.1138,1375.8044,123.0,II,0.19,15.8,0,586.8543,562.402,635.7588
Zone_C,2025-04-22 14:37:12.259652,1.7183,370.2696,12.3883,0.0121,37.7441,97.8425,250.827,123.0,II,0.19,15.8,0,14.866,14.2466,16.1048
Zone_A,2025-06-13 00:37:12.259652,11.4408,1943.1414,110.9672,0.0001,198.0776,574.7508,1350.6491,90.4,IV,0.49,25.0,0,133.1606,127.6123,144.2573
Zone_C,2025-04-12 04:37:12.259652,0.0884,266.0776,2.334,0.0015,27.1231,119.8725,133.9899,123.0,II,0.19,15.8,0,2.8007,2.684,3.0341
Zone_B,2025-04-26 18:37:12.259652,1.4894,402.748,18.6341,0.0029,41.0548,101.9961,247.1415,97.1,IV,0.48,21.4,0,22.3609,21.4292,24.2243
Zone_A,2025-09-11 03:37:12.259652,7.5528,2469.5744,755.0322,0.0119,251.7405,619.3181,1346.223,90.4,IV,0.49,25.0,0,906.0386,868.287,981.5418
Zone_D,2025-06-11 15:37:12.259652,6.3564,1828.6754,105.6847,0.0257,186.4093,534.8873,1337.5146,158.4,II,0.22,18.0,0,126.8216,121.5374,137.3901
Zone_D,2025-09-18 02:37:12.259652,8.7438,2340.3091,809.668,0.0332,238.5636,575.8143,1326.5904,158.4,II,0.22,18.0,0,971.6016,931.1182,1052.5684
Zone_D,2025-06-11 12:37:12.259652,5.138,1827.3492,104.9974,0.0077,186.2741,538.7177,1330.3562,158.4,II,0.22,18.0,0,125.9969,120.747,136.4966
Zone_C,2025-04-30 17:37:12.259652,0.0,367.4286,21.5119,0.0009,37.4545,87.7635,203.3153,123.0,II,0.19,15.8,0,25.8142,24.7387,27.9654
Zone_D,2025-09-06 09:37:12.259652,6.5357,2306.9115,728.8798,0.0075,235.1592,559.7186,1326.8814,158.4,II,0.22,18.0,0,874.6558,838.2118,947.5438
Zone_A,2025-09-11 00:37:12.259652,5.3158,2453.0813,754.1043,0.0011,250.0593,609.7064,1335.2907,90.4,IV,0.49,25.0,0,904.9251,867.2199,980.3355
Zone_B,2025-09-25 16:37:12.259652,7.5424,2485.4571,883.0145,0.0006,253.3595,525.3136,1378.9138,97.1,IV,0.48,21.4,0,1059.6173,1015.4666,1147.9188
Zone_B,2025-07-12 20:37:12.259652,6.9965,2453.2242,325.5401,0.0035,250.0738,593.5423,1324.3957,97.1,IV,0.48,21.4,0,390.6481,374.3711,423.2021
Zone_D,2025-07-21 07:37:12.259652,6.3813,2498.2448,384.9596,0.0025,254.6631,635.8425,1413.7404,158.4,II,0.22,18.0,0,461.9515,442.7035,500.4474
Zone_C,2025-05-03 12:37:12.259652,1.587,379.9012,24.6901,0.004,38.7259,93.0026,223.1394,123.0,II,0.19,15.8,0,29.6282,28.3937,32.0972
Zone_C,2025-08-13 06:37:12.259652,8.4688,2453.809,547.3948,0.0003,250.1334,576.7259,1399.0678,123.0,II,0.19,15.8,0,656.8738,629.5041,711.6133
Zone_C,2025-08-19 08:37:12.259652,10.1076,2503.1564,592.395,0.0,255.1638,601.7819,1415.9501,123.0,II,0.19,15.8,0,710.874,681.2543,770.1135
Zone_A,2025-08-30 20:37:12.259652,0.0,2398.3059,672.0882,0.0012,244.4756,579.392,1322.7052,90.4,IV,0.49,25.0,0,806.5058,772.9014,873.7147
Zone_B,2025-06-09 14:37:12.259652,13.7986,1810.9839,94.3134,0.0069,184.6059,612.9444,1442.0546,97.1,IV,0.48,21.4,0,113.176,108.4604,122.6074
Zone_C,2025-09-16 09:37:12.259652,5.6646,2415.7149,800.6542,0.0002,246.2502,552.5212,1357.6005,123.0,II,0.19,15.8,0,960.7851,920.7524,1040.8505
Zone_C,2025-06-25 22:37:12.259652,9.8241,2279.6785,197.0105,0.0042,232.3831,561.5622,1291.2405,123.0,II,0.19,15.8,0,236.4126,226.5621,256.1137
Zone_C,2025-09-02 02:37:12.259652,2.9966,2472.9397,695.9324,0.0,252.0836,586.0639,1392.473,123.0,II,0.19,15.8,0,835.1189,800.3223,904.7122
Zone_A,2025-04-18 06:37:12.259652,2.9834,361.5743,9.1697,0.0001,36.8577,99.2962,252.0366,90.4,IV,0.49,25.0,0,11.0036,10.5452,11.9206
Zone_D,2025-06-23 03:37:12.259652,1.1747,2333.436,180.0128,0.0107,237.863,590.5496,1435.5794,158.4,II,0.22,18.0,0,216.0154,207.0147,234.0167
Zone_D,2025-09-14 00:37:12.259652,6.5594,2281.5076,781.3353,0.0104,232.5696,550.5492,1257.9778,158.4,II,0.22,18.0,0,937.6023,898.5356,1015.7359
Zone_A,2025-08-06 20:37:12.259652,9.3789,2428.6567,500.2974,0.0089,247.5695,588.8484,1346.9425,90.4,IV,0.49,25.0,0,600.3569,575.3421,650.3867
Zone_D,2025-09-02 10:37:12.259652,8.2671,2326.8423,701.3574,0.0002,237.1909,589.4191,1239.4339,158.4,II,0.22,18.0,0,841.6288,806.561,911.7646
Zone_C,2025-04-13 09:37:12.259652,1.6392,267.751,3.3288,0.006,27.2937,104.0931,161.0569,123.0,II,0.19,15.8,0,3.9946,3.8281,4.3274
Zone_A,2025-09-27 12:37:12.259652,0.0,2418.0586,877.1785,0.0002,246.4892,577.7578,1338.0936,90.4,IV,0.49,25.0,0,1052.6142,1008.7553,1140.332
Zone_D,2025-10-02 20:37:12.259652,3.0529,2068.5784,914.2388,0.0011,210.8643,300.1815,1158.7662,158.4,II,0.22,18.0,0,1097.0865,1051.3746,1188.5104
Zone_A,2025-09-09 01:37:12.259652,13.6767,2407.1904,739.7451,0.0,245.3813,569.9894,1367.4796,90.4,IV,0.49,25.0,0,887.6941,850.7069,961.6686
Zone_C,2025-06-27 02:37:12.259652,12.0405,2344.1547,205.1307,0.0005,238.9556,627.2668,1349.4026,123.0,II,0.19,15.8,0,246.1569,235.9003,266.6699
Zone_B,2025-07-09 12:37:12.259652,10.9375,2446.4906,301.2748,0.0002,249.3874,556.2806,1390.2421,97.1,IV,0.48,21.4,0,361.5297,346.466,391.6572
Zone_D,2025-09-06 11:37:12.259652,1.2557,2305.8463,729.4585,0.0001,235.0506,557.12,1319.5393,158.4,II,0.22,18.0,0,875.3502,838.8773,948.296
Zone_D,2025-04-13 06:37:12.259652,0.0,288.6752,3.564,0.008,29.4266,95.8999,166.9972,158.4,II,0.22,18.0,0,4.2768,4.0986,4.6332
Zone_C,2025-08-16 01:37:12.259652,7.8253,2465.5889,567.9952,0.0,251.3342,589.6932,1366.9805,123.0,II,0.19,15.8,0,681.5943,653.1945,738.3938
Zone_D,2025-09-22 19:37:12.259652,10.1759,2409.2374,843.081,0.0037,245.5899,604.0915,1379.8557,158.4,II,0.22,18.0,0,1011.6972,969.5432,1096.0053
Zone_C,2025-09-17 07:37:12.259652,4.7048,2402.8892,807.2844,0.0001,244.9428,578.8148,1333.5655,123.0,II,0.19,15.8,0,968.7412,928.377,1049.4697
Zone_C,2025-09-04 01:37:12.259652,3.3569,2428.5317,710.2882,0.0269,247.5567,544.4673,1367.4551,123.0,II,0.19,15.8,0,852.3458,816.8314,923.3746
Zone_C,2025-08-06 10:37:12.259652,8.5551,2452.886,496.9681,0.0086,250.0393,599.1584,1397.9279,123.0,II,0.19,15.8,0,596.3617,571.5133,646.0585
Zone_A,2025-07-12 11:37:12.259652,15.2316,2529.2105,313.0636,0.001,257.8196,645.9483,1430.078,90.4,IV,0.49,25.0,0,375.6763,360.0231,406.9827
Zone_D,2025-06-06 08:37:12.259652,9.2845,1415.0571,79.1746,0.0021,144.2464,593.2219,1128.9951,158.4,II,0.22,18.0,0,95.0095,91.0507,102.9269
Zone_D,2025-05-22 18:37:12.259652,0.553,423.4952,51.7676,0.0018,43.1697,98.0453,250.4126,158.4,II,0.22,18.0,0,62.1211,59.5327,67.2978
Zone_D,2025-09-28 00:37:12.259652,14.0135,2403.5885,879.8692,0.0011,245.0141,628.1486,1349.7811,158.4,II,0.22,18.0,0,1055.8431,1011.8496,1143.83
Zone_A,2025-05-11 09:37:12.259652,0.1092,366.1426,36.3364,0.0035,37.3234,63.5521,185.0136,90.4,IV,0.49,25.0,0,43.6037,41.7869,47.2374
Zone_D,2025-08-26 10:37:12.259652,0.0,2415.9729,652.5368,0.0004,246.2765,543.5093,1322.3376,158.4,II,0.22,18.0,0,783.0442,750.4173,848.2978
Zone_C,2025-06-15 09:37:12.259652,5.9635,2148.0547,126.3266,0.0114,218.9658,612.2184,1391.4308,123.0,II,0.19,15.8,0,151.5919,145.2756,164.2246
Zone_D,2025-09-12 09:37:12.259652,7.895,2282.6377,770.1048,0.0092,232.6848,556.8345,1244.5227,158.4,II,0.22,18.0,0,924.1258,885.6206,1001.1363
Zone_A,2025-06-01 10:37:12.259652,7.5609,509.5304,62.5787,0.0037,51.9399,171.738,291.5801,90.4,IV,0.49,25.0,0,75.0944,71.9655,81.3522
Zone_C,2025-08-25 15:37:12.259652,0.3097,2484.8339,640.2161,0.0008,253.296,536.8046,1425.6219,123.0,II,0.19,15.8,0,768.2594,736.2486,832.281
Zone_B,2025-07-26 18:37:12.259652,6.1126,2388.9759,427.8665,0.001,243.5246,578.2226,1293.5397,97.1,IV,0.48,21.4,0,513.4399,492.0465,556.2265
Zone_B,2025-05-30 17:37:12.259652,0.5439,415.2756,61.6725,0.0048,42.3319,89.5204,243.6121,97.1,IV,0.48,21.4,0,74.007,70.9233,80.1742
Zone_D,2025-06-16 20:37:12.259652,5.4943,2123.4829,136.6532,0.0127,216.461,605.7702,1339.2808,158.4,II,0.22,18.0,0,163.9838,157.1511,177.6491
Zone_D,2025-09-28 16:37:12.259652,14.0783,2462.5117,884.7556,0.0021,251.0206,670.2662,1381.806,158.4,II,0.22,18.0,0,1061.7067,1017.4689,1150.1822
Zone_B,2025-09-04 01:37:12.259652,0.0,2497.718,719.6432,0.0062,254.6094,612.5304,1394.9893,97.1,IV,0.48,21.4,0,863.5718,827.5897,935.5362
Zone_D,2025-04-21 16:37:12.259652,0.0,352.7637,12.2672,0.0119,35.9596,83.9942,214.0665,158.4,II,0.22,18.0,0,14.7207,14.1073,15.9474
Zone_C,2025-04-13 01:37:12.259652,0.9832,269.06,3.0542,0.0005,27.4271,107.2983,154.7598,123.0,II,0.19,15.8,0,3.665,3.5123,3.9705
Zone_B,2025-09-24 23:37:12.259652,8.0588,2540.2763,877.6768,0.0021,258.9476,603.0461,1426.0564,97.1,IV,0.48,21.4,0,1053.2122,1009.3284,1140.9799
Zone_D,2025-04-29 17:37:12.259652,0.974,433.3909,21.8706,0.0063,44.1785,127.3691,278.2674,158.4,II,0.22,18.0,0,26.2447,25.1512,28.4318
Zone_B,2025-07-20 09:37:12.259652,0.0,2489.9538,381.3135,0.0034,253.8179,622.6926,1407.4564,97.1,IV,0.48,21.4,0,457.5761,438.5105,495.7075
Zone_B,2025-04-23 07:37:12.259652,0.8953,397.259,14.4057,0.0002,40.4953,111.6214,240.6494,97.1,IV,0.48,21.4,0,17.2868,16.5665,18.7274
Zone_D,2025-05-30 23:37:12.259652,0.0,410.0038,62.2283,0.0075,41.7945,103.5463,221.6141,158.4,II,0.22,18.0,0,74.674,71.5626,80.8968
Zone_B,2025-06-29 02:37:12.259652,10.1001,2437.69,223.909,0.0007,248.4903,617.0467,1432.7776,97.1,IV,0.48,21.4,0,268.6908,257.4953,291.0817
Zone_B,2025-08-12 12:37:12.259652,15.6943,2523.3098,550.1655,0.0049,257.2181,637.8978,1452.8597,97.1,IV,0.48,21.4,0,660.1986,632.6904,715.2152
Zone_C,2025-05-09 05:37:12.259652,0.0,375.4477,31.0858,0.0003,38.2719,89.6123,212.466,123.0,II,0.19,15.8,0,37.303,35.7487,40.4116
Zone_D,2025-06-11 21:37:12.259652,5.2818,1816.7012,107.0525,0.0173,185.1887,508.2383,1314.0601,158.4,II,0.22,18.0,0,128.463,123.1104,139.1683
Zone_A,2025-08-17 13:37:12.259652,2.8314,2342.6507,575.9084,0.0066,238.8023,563.2079,1297.2094,90.4,IV,0.49,25.0,0,691.0901,662.2947,748.6809
Zone_A,2025-08-01 19:37:12.259652,5.2732,2381.2001,463.9132,0.0236,242.7319,545.0968,1305.9919,90.4,IV,0.49,25.0,0,556.6958,533.5002,603.0872
Zone_C,2025-06-18 06:37:12.259652,0.0,2249.8478,145.2678,0.0003,229.3423,598.325,1360.6528,123.0,II,0.19,15.8,0,174.3214,167.058,188.8482
Zone_B,2025-08-09 02:37:12.259652,6.3087,2463.4362,524.7935,0.0041,251.1148,598.2486,1411.215,97.1,IV,0.48,21.4,0,629.7521,603.5125,682.2315
Zone_C,2025-05-21 23:37:12.259652,0.0,396.7525,46.6923,0.0001,40.4437,82.0513,234.7287,123.0,II,0.19,15.8,0,56.0307,53.6961,60.7
Zone_D,2025-05-12 15:37:12.259652,1.5209,412.4444,38.999,0.0007,42.0433,93.8662,220.5195,158.4,II,0.22,18.0,0,46.7988,44.8489,50.6987
Zone_B,2025-10-05 06:37:12.259652,2.9097,1585.9907,946.8387,0.0083,161.6708,92.5205,621.456,97.1,IV,0.48,21.4,0,1136.2064,1088.8645,1230.8903
Zone_C,2025-09-13 06:37:12.259652,3.9969,2454.9416,777.8899,0.0009,250.2489,593.0753,1393.49,123.0,II,0.19,15.8,0,933.4679,894.5734,1011.2569
Zone_B,2025-05-05 02:37:12.259652,0.0,400.8568,28.9717,0.0039,40.8621,95.6053,224.5366,97.1,IV,0.48,21.4,0,34.766,33.3175,37.6632
Zone_C,2025-04-10 08:37:12.259652,5.4358,197.9015,1.0137,0.0002,20.1734,54.5689,54.5689,123.0,II,0.19,15.8,0,1.2164,1.1657,1.3178
Zone_D,2025-09-01 14:37:12.259652,9.7158,2278.0062,695.5989,0.0117,232.2127,534.4726,1228.3698,158.4,II,0.22,18.0,0,834.7187,799.9388,904.2786
Zone_D,2025-07-28 03:37:12.259652,13.7904,2481.3364,436.2393,0.0014,252.9395,586.8699,1381.5027,158.4,II,0.22,18.0,0,523.4871,501.6751,567.111
Zone_B,2025-06-20 11:37:12.259652,3.7035,2282.504,163.0852,0.0031,232.6711,642.1115,1310.5893,97.1,IV,0.48,21.4,0,195.7023,187.548,212.0108
Zone_A,2025-07-17 19:37:12.259652,6.1927,2531.2013,352.8554,0.0019,258.0226,650.6303,1453.772,90.4,IV,0.49,25.0,0,423.4264,405.7837,458.712
Zone_C,2025-06-24 15:37:12.259652,18.1654,2247.9583,188.2284,0.0166,229.1497,551.2889,1275.4746,123.0,II,0.19,15.8,0,225.874,216.4626,244.6969
Zone_A,2025-10-02 15:37:12.259652,0.0,2079.1883,913.7548,0.0023,211.9458,328.3086,1079.3826,90.4,IV,0.49,25.0,0,1096.5057,1050.818,1187.8812
Zone_A,2025-06-12 19:37:12.259652,8.1752,1923.232,109.7584,0.017,196.0481,564.7272,1344.1693,90.4,IV,0.49,25.0,0,131.7101,126.2222,142.686
Zone_D,2025-08-27 03:37:12.259652,8.0494,2390.1633,657.6797,0.0005,243.6456,550.561,1316.7011,158.4,II,0.22,18.0,0,789.2156,756.3316,854.9835
Zone_B,2025-07-01 02:37:12.259652,8.5711,2435.5617,238.6506,0.002,248.2734,609.4196,1387.6599,97.1,IV,0.48,21.4,0,286.3807,274.4482,310.2458
Zone_A,2025-08-05 13:37:12.259652,6.8637,2381.8795,490.9322,0.0097,242.8012,567.2198,1306.7546,90.4,IV,0.49,25.0,0,589.1187,564.5721,638.2119
Zone_D,2025-09-23 12:37:12.259652,4.4383,2373.0543,848.199,0.0006,241.9016,591.2166,1362.7499,158.4,II,0.22,18.0,0,1017.8388,975.4288,1102.6587
Zone_D,2025-06-10 14:37:12.259652,7.8067,1757.9607,100.0052,0.0004,179.2009,544.2414,1305.9783,158.4,II,0.22,18.0,0,120.0062,115.0059,130.0067
Zone_B,2025-08-09 10:37:12.259652,2.4171,2460.8021,527.2664,0.008,250.8463,601.7065,1405.2071,97.1,IV,0.48,21.4,0,632.7196,606.3563,685.4463
Zone_A,2025-05-12 07:37:12.259652,1.2605,386.5158,37.3828,0.0122,39.4002,84.31,191.6302,90.4,IV,0.49,25.0,0,44.8594,42.9903,48.5977
Zone_D,2025-06-19 00:37:12.259652,6.6964,2321.5672,151.3707,0.0088,236.6531,693.3841,1490.3672,158.4,II,0.22,18.0,0,181.6448,174.0763,196.7819
Zone_B,2025-08-23 06:37:12.259652,15.8441,2504.8265,630.6502,0.0072,255.334,630.5004,1386.6375,97.1,IV,0.48,21.4,0,756.7803,725.2478,819.8453
Zone_A,2025-09-11 13:37:12.259652,5.1159,2444.2762,758.1083,0.0005,249.1617,608.1478,1344.8172,90.4,IV,0.49,25.0,0,909.7299,871.8245,985.5407
Zone_D,2025-04-23 00:37:12.259652,3.5646,350.3381,13.6851,0.0002,35.7123,81.6557,203.3695,158.4,II,0.22,18.0,0,16.4221,15.7379,17.7906
Zone_A,2025-04-17 15:37:12.259652,5.6524,365.1073,8.4788,0.0107,37.2179,111.4813,250.3812,90.4,IV,0.49,25.0,0,10.1746,9.7507,11.0225
Zone_C,2025-06-26 21:37:12.259652,13.6305,2314.4258,203.6673,0.0003,235.9252,590.3799,1310.6288,123.0,II,0.19,15.8,0,244.4007,234.2174,264.7674
Zone_C,2025-08-04 22:37:12.259652,4.256,2393.5915,486.0143,0.0006,243.9951,539.5234,1360.573,123.0,II,0.19,15.8,0,583.2171,558.9164,631.8186
Zone_B,2025-06-12 21:37:12.259652,9.3401,2074.745,113.7352,0.0014,211.4929,615.1863,1503.6779,97.1,IV,0.48,21.4,0,136.4823,130.7955,147.8558
Zone_A,2025-04-19 01:37:12.259652,0.5541,353.7907,10.0248,0.0002,36.0643,88.781,237.1167,90.4,IV,0.49,25.0,0,12.0298,11.5285,13.0322
Zone_A,2025-07-25 13:37:12.259652,5.1807,2468.1977,410.6778,0.0302,251.6002,598.9497,1333.8607,90.4,IV,0.49,25.0,0,492.8133,472.2794,533.8811
Zone_A,2025-07-13 22:37:12.259652,5.3475,2470.1452,323.913,0.0015,251.7987,601.0047,1422.4363,90.4,IV,0.49,25.0,0,388.6956,372.4999,421.0869
Zone_C,2025-06-25 13:37:12.259652,0.0,2252.0637,194.4478,0.0087,229.5682,554.2073,1281.2668,123.0,II,0.19,15.8,0,233.3373,223.6149,252.7821
Zone_B,2025-08-03 00:37:12.259652,6.1558,2401.2454,480.2073,0.0004,244.7753,599.5589,1341.6509,97.1,IV,0.48,21.4,0,576.2487,552.2383,624.2694
Zone_C,2025-07-05 23:37:12.259652,3.6863,2460.6269,269.8265,0.0006,250.8284,578.2504,1385.0647,123.0,II,0.19,15.8,0,323.7918,310.3005,350.7745
Zone_D,2025-04-27 09:37:12.259652,0.0,402.4017,18.8595,0.0033,41.0195,104.0817,243.9013,158.4,II,0.22,18.0,0,22.6314,21.6884,24.5173
Zone_B,2025-05-10 19:37:12.259652,2.4032,401.1063,35.9296,0.0063,40.8875,93.3017,214.136,97.1,IV,0.48,21.4,0,43.1156,41.3191,46.7085
Zone_A,2025-05-29 04:37:12.259652,1.379,395.6542,58.5557,0.001,40.3317,86.0367,212.5255,90.4,IV,0.49,25.0,0,70.2669,67.3391,76.1224
Zone_A,2025-06-21 12:37:12.259652,8.3041,2240.0603,166.2431,0.0032,228.3446,543.7853,1311.3245,90.4,IV,0.49,25.0,0,199.4917,191.1796,216.116
Zone_B,2025-07-01 21:37:12.259652,12.1644,2458.7958,244.4618,0.0311,250.6418,611.2114,1419.4723,97.1,IV,0.48,21.4,0,293.3542,281.1311,317.8004
Zone_C,2025-09-08 18:37:12.259652,0.0,2415.8222,744.55,0.0008,246.2612,562.7679,1316.4453,123.0,II,0.19,15.8,0,893.46,856.2325,967.915
Zone_D,2025-06-06 09:37:12.259652,10.7931,1424.1715,79.3531,0.0001,145.1755,592.4328,1137.6207,158.4,II,0.22,18.0,0,95.2237,91.256,103.159
Zone_B,2025-09-12 20:37:12.259652,11.8819,2429.47,784.9265,0.0031,247.6524,562.2763,1327.9601,97.1,IV,0.48,21.4,0,941.9118,902.6654,1020.4044
Zone_C,2025-09-15 15:37:12.259652,4.8196,2418.0214,795.1911,0.003,246.4854,540.0209,1369.2992,123.0,II,0.19,15.8,0,954.2293,914.4698,1033.7485
Zone_A,2025-09-18 23:37:12.259652,6.1639,2512.4543,812.9329,0.0003,256.1116,648.184,1421.6737,90.4,IV,0.49,25.0,0,975.5195,934.8729,1056.8128
Zone_C,2025-08-06 03:37:12.259652,0.0,2427.3664,494.8366,0.0037,247.438,588.7751,1384.9748,123.0,II,0.19,15.8,0,593.804,569.0621,643.2876
Zone_D,2025-06-04 05:37:12.259652,5.7335,1104.3707,71.2262,0.0022,112.576,591.7588,793.8272,158.4,II,0.22,18.0,0,85.4714,81.9101,92.5941
Zone_B,2025-05-05 10:37:12.259652,0.0,403.0206,29.3829,0.0002,41.0826,100.1138,225.0514,97.1,IV,0.48,21.4,0,35.2595,33.7903,38.1978
Zone_C,2025-07-26 03:37:12.259652,16.076,2396.3805,414.9541,0.0017,244.2794,608.8329,1338.4829,123.0,II,0.19,15.8,0,497.9449,477.1972,539.4404
Zone_C,2025-10-03 16:37:12.259652,0.0,1897.8906,924.0119,0.007,193.4649,161.7999,927.7344,123.0,II,0.19,15.8,0,1108.8143,1062.6137,1201.2155
Zone_A,2025-04-15 20:37:12.259652,1.4197,351.8489,6.523,0.0002,35.8663,113.022,233.4387,90.4,IV,0.49,25.0,0,7.8276,7.5014,8.4799
Zone_D,2025-09-15 05:37:12.259652,2.8394,2293.6689,789.6743,0.0002,233.8093,556.4575,1282.0427,158.4,II,0.22,18.0,0,947.6091,908.1254,1026.5766
Zone_A,2025-05-21 22:37:12.259652,0.0,424.0771,49.4964,0.0007,43.2291,103.0966,246.2049,90.4,IV,0.49,25.0,0,59.3957,56.9209,64.3453
Zone_A,2025-07-16 12:37:12.259652,6.7911,2510.4069,343.1312,0.0002,255.9028,623.4168,1426.4686,90.4,IV,0.49,25.0,0,411.7574,394.6009,446.0705
Zone_B,2025-05-03 11:37:12.259652,4.3395,411.3081,26.9503,0.0018,41.9274,101.3577,226.2798,97.1,IV,0.48,21.4,0,32.3403,30.9928,35.0354
Zone_B,2025-05-22 18:37:12.259652,1.3216,410.8883,51.3593,0.0001,41.8846,84.855,220.4733,97.1,IV,0.48,21.4,0,61.6312,59.0632,66.7671
Zone_A,2025-06-26 23:37:12.259652,7.0249,2273.9659,202.7836,0.0,231.8008,607.9989,1266.6747,90.4,IV,0.49,25.0,0,243.3404,233.2012,263.6187
Zone_B,2025-09-03 07:37:12.259652,5.8423,2530.6909,713.9656,0.0038,257.9705,641.8536,1383.5623,97.1,IV,0.48,21.4,0,856.7587,821.0604,928.1553
Zone_B,2025-10-03 13:37:12.259652,0.0,1851.2769,938.0764,0.0002,188.7132,121.8794,915.1778,97.1,IV,0.48,21.4,0,1125.6916,1078.7878,1219.4993
Zone_B,2025-04-11 18:37:12.259652,2.5654,281.9841,2.4059,0.005,28.7446,102.8629,108.965,97.1,IV,0.48,21.4,0,2.8871,2.7668,3.1277
