location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_C,2025-05-01 02:37:12.259652,0.9569,364.3377,21.9273,0.0129,37.1394,78.4791,207.1542,123.0,II,0.19,15.8,0,26.3127,25.2164,28.5054
Zone_D,2025-06-22 04:37:12.259652,0.0,2316.5439,173.3339,0.0003,236.1411,548.8767,1450.8628,158.4,II,0.22,18.0,0,208.0007,199.334,225.334
Zone_D,2025-09-24 07:37:12.259652,6.6353,2300.1818,853.7337,0.0074,234.4732,530.8851,1290.6672,158.4,II,0.22,18.0,0,1024.4805,981.7938,1109.8538
Zone_A,2025-05-27 07:37:12.259652,2.1273,411.0017,56.2851,0.0077,41.8962,90.9855,231.4361,90.4,IV,0.49,25.0,0,67.5421,64.7278,73.1706
Zone_B,2025-09-14 01:37:12.259652,9.1766,2509.6216,793.9165,0.0013,255.8228,635.5096,1384.5871,97.1,IV,0.48,21.4,0,952.6998,913.0039,1032.0914
Zone_B,2025-09-16 21:37:12.259652,14.4332,2462.1877,814.9054,0.0001,250.9875,565.1991,1378.3655,97.1,IV,0.48,21.4,0,977.8865,937.1412,1059.377
Zone_C,2025-06-17 20:37:12.259652,12.7055,2269.7365,142.4195,0.0022,231.3697,632.0983,1391.6429,123.0,II,0.19,15.8,0,170.9034,163.7824,185.1453
Zone_D,2025-06-29 20:37:12.259652,1.5984,2383.2002,227.9483,0.0042,242.9358,551.3711,1374.8215,158.4,II,0.22,18.0,0,273.5379,262.1405,296.3327
Zone_D,2025-08-29 01:37:12.259652,10.1268,2316.038,671.2272,0.0011,236.0895,507.4034,1285.5767,158.4,II,0.22,18.0,0,805.4726,771.9112,872.5953
Zone_B,2025-05-05 14:37:12.259652,2.303,401.5769,29.5858,0.0018,40.9355,93.9714,222.5376,97.1,IV,0.48,21.4,0,35.5029,34.0237,38.4615
Zone_C,2025-08-22 23:37:12.259652,8.6793,2564.8499,620.2508,0.002,261.4526,613.139,1483.1005,123.0,II,0.19,15.8,0,744.301,713.2885,806.3261
Zone_B,2025-06-01 20:37:12.259652,5.5467,656.4104,64.6967,0.0042,66.9124,261.0825,399.6017,97.1,IV,0.48,21.4,0,77.636,74.4012,84.1057
Zone_A,2025-07-30 08:37:12.259652,6.8133,2421.2693,446.1612,0.0002,246.8164,562.3498,1352.5781,90.4,IV,0.49,25.0,0,535.3935,513.0854,580.0096
Zone_B,2025-08-05 08:37:12.259652,4.6441,2431.7949,497.1353,0.0014,247.8894,594.6856,1364.2698,97.1,IV,0.48,21.4,0,596.5624,571.7056,646.276
Zone_A,2025-07-06 11:37:12.259652,10.5339,2379.5314,269.1752,0.003,242.5618,596.6668,1363.2503,90.4,IV,0.49,25.0,0,323.0102,309.5514,349.9277
Zone_B,2025-05-05 01:37:12.259652,1.4268,402.8711,28.9209,0.0003,41.0674,95.6053,224.5366,97.1,IV,0.48,21.4,0,34.7051,33.259,37.5972
Zone_C,2025-05-15 09:37:12.259652,2.2438,422.8916,38.3448,0.0001,43.1082,121.3244,257.8741,123.0,II,0.19,15.8,0,46.0137,44.0965,49.8482
Zone_D,2025-07-13 15:37:12.259652,9.0897,2400.4217,328.8015,0.005,244.6913,575.5647,1340.9845,158.4,II,0.22,18.0,0,394.5618,378.1217,427.442
Zone_C,2025-08-02 16:37:12.259652,6.5962,2432.9849,469.5686,0.0007,248.0107,621.0871,1385.4703,123.0,II,0.19,15.8,0,563.4824,540.0039,610.4392
Zone_A,2025-07-12 03:37:12.259652,5.2716,2521.6133,310.5367,0.0017,257.0452,653.6009,1418.5283,90.4,IV,0.49,25.0,0,372.6441,357.1172,403.6977
Zone_D,2025-04-11 00:37:12.259652,4.9263,249.1875,1.7265,0.0002,25.4014,92.9187,92.9187,158.4,II,0.22,18.0,0,2.0718,1.9855,2.2444
Zone_D,2025-08-30 01:37:12.259652,9.3333,2278.2168,678.1319,0.001,232.2341,478.3997,1235.5226,158.4,II,0.22,18.0,0,813.7583,779.8517,881.5715
Zone_B,2025-07-30 14:37:12.259652,12.2165,2386.6975,455.7066,0.0007,243.2923,556.9735,1341.7001,97.1,IV,0.48,21.4,0,546.8479,524.0626,592.4185
Zone_A,2025-09-19 01:37:12.259652,4.8173,2514.4466,813.5633,0.0002,256.3146,637.6193,1414.0157,90.4,IV,0.49,25.0,0,976.2759,935.5978,1057.6323
Zone_B,2025-07-11 15:37:12.259652,13.1481,2426.4407,316.696,0.0004,247.3436,552.9385,1337.2586,97.1,IV,0.48,21.4,0,380.0351,364.2004,411.7047
Zone_A,2025-04-24 19:37:12.259652,4.8382,358.0441,16.3769,0.002,36.4979,82.2038,197.5945,90.4,IV,0.49,25.0,0,19.6522,18.8334,21.2899
Zone_A,2025-07-18 11:37:12.259652,17.3054,2541.6024,357.9231,0.0112,259.0828,661.3135,1431.5447,90.4,IV,0.49,25.0,0,429.5078,411.6116,465.3001
Zone_A,2025-07-24 08:37:12.259652,5.6551,2501.1958,401.6447,0.0001,254.9639,632.8045,1387.8841,90.4,IV,0.49,25.0,0,481.9737,461.8914,522.1381
Zone_A,2025-07-30 18:37:12.259652,7.2654,2428.659,449.2057,0.0036,247.5697,579.8619,1340.7005,90.4,IV,0.49,25.0,0,539.0469,516.5866,583.9675
Zone_C,2025-04-21 20:37:12.259652,0.0,359.7957,11.5466,0.002,36.6764,92.409,250.0337,123.0,II,0.19,15.8,0,13.8559,13.2786,15.0106
Zone_D,2025-10-01 08:37:12.259652,0.0,2358.9987,904.2915,0.0,240.4688,535.7458,1378.4373,158.4,II,0.22,18.0,0,1085.1498,1039.9352,1175.5789
Zone_D,2025-04-25 20:37:12.259652,1.3569,402.7438,16.9903,0.0,41.0544,127.6442,234.9584,158.4,II,0.22,18.0,0,20.3884,19.5389,22.0875
Zone_D,2025-05-13 16:37:12.259652,1.6959,405.7965,40.2872,0.0023,41.3656,93.8181,219.6095,158.4,II,0.22,18.0,0,48.3447,46.3303,52.3734
Zone_B,2025-08-28 16:37:12.259652,7.5182,2480.4353,671.7949,0.0015,252.8476,590.4736,1400.6278,97.1,IV,0.48,21.4,0,806.1539,772.5642,873.3334
Zone_D,2025-08-21 09:37:12.259652,5.2099,2446.2932,615.7394,0.0147,249.3673,563.7213,1363.9395,158.4,II,0.22,18.0,0,738.8873,708.1003,800.4612
Zone_D,2025-04-14 17:37:12.259652,0.0,321.1013,4.9074,0.014,32.732,108.4499,223.6828,158.4,II,0.22,18.0,0,5.8889,5.6435,6.3796
Zone_C,2025-07-26 17:37:12.259652,18.9422,2395.2939,419.1359,0.0046,244.1686,578.0169,1332.964,123.0,II,0.19,15.8,0,502.963,482.0062,544.8766
Zone_A,2025-04-30 09:37:12.259652,0.2161,393.799,22.6885,0.0,40.1426,106.0303,226.8977,90.4,IV,0.49,25.0,0,27.2262,26.0918,29.495
Zone_B,2025-05-06 20:37:12.259652,2.0083,404.7603,31.1141,0.013,41.26,90.0534,224.0231,97.1,IV,0.48,21.4,0,37.3369,35.7812,40.4483
Zone_A,2025-07-26 08:37:12.259652,11.8243,2473.6078,416.5679,0.0113,252.1517,599.9978,1385.6489,90.4,IV,0.49,25.0,0,499.8815,479.0531,541.5383
Zone_B,2025-07-31 13:37:12.259652,5.9269,2382.0967,462.5628,0.0144,242.8233,530.3594,1354.6867,97.1,IV,0.48,21.4,0,555.0754,531.9472,601.3317
Zone_A,2025-05-15 14:37:12.259652,2.4261,422.8211,41.4342,0.0042,43.101,116.1324,233.3146,90.4,IV,0.49,25.0,0,49.7211,47.6494,53.8645
Zone_B,2025-09-21 16:37:12.259652,7.8613,2586.6326,852.2307,0.0036,263.673,627.0271,1506.1255,97.1,IV,0.48,21.4,0,1022.6768,980.0653,1107.8999
Zone_D,2025-08-17 11:37:12.259652,10.0138,2441.038,586.7963,0.0064,248.8316,577.2449,1397.1358,158.4,II,0.22,18.0,0,704.1556,674.8158,762.8352
Zone_B,2025-06-23 06:37:12.259652,8.3995,2285.1032,182.1962,0.0,232.9361,555.475,1338.2473,97.1,IV,0.48,21.4,0,218.6354,209.5256,236.855
Zone_B,2025-05-03 00:37:12.259652,0.0,402.746,26.3819,0.0039,41.0546,92.3329,219.9934,97.1,IV,0.48,21.4,0,31.6583,30.3392,34.2965
Zone_C,2025-09-24 20:37:12.259652,5.3272,2433.8628,861.9621,0.0016,248.1002,602.0395,1371.635,123.0,II,0.19,15.8,0,1034.3546,991.2565,1120.5508
Zone_A,2025-04-21 00:37:12.259652,0.1061,377.8868,12.1711,0.0046,38.5206,95.1947,234.6838,90.4,IV,0.49,25.0,0,14.6054,13.9968,15.8225
Zone_A,2025-05-09 04:37:12.259652,0.0,390.7112,33.8011,0.0002,39.8278,78.8455,217.7136,90.4,IV,0.49,25.0,0,40.5613,38.8713,43.9414
Zone_A,2025-05-27 10:37:12.259652,2.2855,411.3631,56.4406,0.0016,41.933,91.3573,231.8015,90.4,IV,0.49,25.0,0,67.7287,64.9067,73.3728
Zone_B,2025-06-27 10:37:12.259652,12.1429,2393.4294,211.8414,0.0,243.9785,577.6566,1373.453,97.1,IV,0.48,21.4,0,254.2097,243.6177,275.3939
Zone_A,2025-06-04 07:37:12.259652,12.7403,1060.7607,69.7105,0.0,108.1306,575.9751,763.3359,90.4,IV,0.49,25.0,0,83.6526,80.1671,90.6237
Zone_C,2025-07-15 02:37:12.259652,0.2859,2342.5477,336.1834,0.0022,238.7918,530.9388,1288.0525,123.0,II,0.19,15.8,0,403.4201,386.611,437.0385
Zone_A,2025-08-11 13:37:12.259652,3.5154,2339.1505,533.6469,0.0019,238.4455,555.52,1263.8827,90.4,IV,0.49,25.0,0,640.3763,613.694,693.741
Zone_B,2025-09-08 09:37:12.259652,10.2736,2504.1858,752.2492,0.0174,255.2687,604.3576,1413.3612,97.1,IV,0.48,21.4,0,902.699,865.0866,977.924
Zone_C,2025-06-10 15:37:12.259652,12.1937,1899.8408,97.2919,0.0007,193.6637,590.1295,1418.3136,123.0,II,0.19,15.8,0,116.7503,111.8857,126.4795
Zone_D,2025-08-31 03:37:12.259652,6.4895,2300.7862,685.5489,0.0003,234.5348,528.0495,1232.6486,158.4,II,0.22,18.0,0,822.6587,788.3812,891.2136
Zone_A,2025-04-21 13:37:12.259652,1.7491,369.3372,12.7834,0.0035,37.6491,96.272,227.2576,90.4,IV,0.49,25.0,0,15.3401,14.7009,16.6184
Zone_C,2025-08-03 03:37:12.259652,8.6665,2419.2064,472.9012,0.0056,246.6062,607.6543,1364.3401,123.0,II,0.19,15.8,0,567.4815,543.8364,614.7716
Zone_C,2025-08-27 03:37:12.259652,6.1398,2452.8755,651.4154,0.0,250.0383,587.0168,1330.1445,123.0,II,0.19,15.8,0,781.6985,749.1277,846.84
Zone_C,2025-07-26 16:37:12.259652,15.4931,2378.7745,418.8357,0.0034,242.4847,568.4577,1314.0218,123.0,II,0.19,15.8,0,502.6029,481.6611,544.4864
Zone_B,2025-09-15 07:37:12.259652,1.3141,2442.9468,803.201,0.0018,249.0262,629.91,1340.8343,97.1,IV,0.48,21.4,0,963.8412,923.6811,1044.1613
Zone_C,2025-06-17 19:37:12.259652,13.5586,2261.9882,142.1351,0.014,230.5798,626.2704,1391.0839,123.0,II,0.19,15.8,0,170.5622,163.4554,184.7757
Zone_C,2025-06-06 07:37:12.259652,7.7254,1495.4399,75.0263,0.0,152.4404,653.2012,1199.4725,123.0,II,0.19,15.8,0,90.0315,86.2802,97.5342
Zone_C,2025-08-06 03:37:12.259652,0.0,2427.3664,494.8366,0.0037,247.438,588.7751,1384.9748,123.0,II,0.19,15.8,0,593.804,569.0621,643.2876
Zone_D,2025-08-24 18:37:12.259652,12.2717,2415.3285,640.4409,0.0002,246.2109,568.9945,1348.6993,158.4,II,0.22,18.0,0,768.5291,736.5071,832.5732
Zone_D,2025-04-23 02:37:12.259652,0.431,351.0295,13.7746,0.0094,35.7828,79.1095,203.8128,158.4,II,0.22,18.0,0,16.5295,15.8408,17.907
Zone_A,2025-09-26 15:37:12.259652,1.1136,2466.5714,870.7201,0.0029,251.4344,571.2416,1374.7484,90.4,IV,0.49,25.0,0,1044.8641,1001.3281,1131.9361
Zone_C,2025-10-04 15:37:12.259652,4.5781,1728.6055,929.2116,0.0125,176.2085,110.2376,769.9242,123.0,II,0.19,15.8,0,1115.0539,1068.5934,1207.9751
Zone_D,2025-08-01 02:37:12.259652,5.221,2470.9957,465.5806,0.0057,251.8854,591.2339,1373.6558,158.4,II,0.22,18.0,0,558.6967,535.4177,605.2548
Zone_D,2025-06-28 12:37:12.259652,9.5759,2354.9678,218.4161,0.0,240.0579,531.5464,1360.0771,158.4,II,0.22,18.0,0,262.0994,251.1786,283.941
Zone_A,2025-07-19 14:37:12.259652,2.514,2455.7761,366.4064,0.0021,250.334,571.8636,1357.7441,90.4,IV,0.49,25.0,0,439.6876,421.3673,476.3283
Zone_C,2025-06-12 12:37:12.259652,17.4634,1986.0699,108.3706,0.0065,202.4536,597.0534,1376.2587,123.0,II,0.19,15.8,0,130.0448,124.6262,140.8818
Zone_B,2025-09-22 09:37:12.259652,15.3624,2597.1765,857.7315,0.0013,264.7479,627.419,1529.4763,97.1,IV,0.48,21.4,0,1029.2779,986.3913,1115.051
Zone_A,2025-04-19 08:37:12.259652,0.8483,351.5825,10.3391,0.0018,35.8392,79.6754,230.5965,90.4,IV,0.49,25.0,0,12.4069,11.8899,13.4408
Zone_C,2025-04-18 14:37:12.259652,0.0,333.7894,8.1207,0.003,34.0254,114.6668,221.1877,123.0,II,0.19,15.8,0,9.7448,9.3388,10.5569
Zone_B,2025-07-05 10:37:12.259652,6.2905,2459.6852,270.7599,0.009,250.7324,595.9025,1396.3426,97.1,IV,0.48,21.4,0,324.9118,311.3739,351.9878
Zone_A,2025-08-07 11:37:12.259652,6.6443,2382.4861,504.8215,0.0043,242.863,536.9451,1334.8183,90.4,IV,0.49,25.0,0,605.7858,580.5447,656.268
Zone_C,2025-09-22 05:37:12.259652,19.0917,2446.7532,842.5965,0.0044,249.4142,617.2154,1350.4147,123.0,II,0.19,15.8,0,1011.1158,968.986,1095.3755
Zone_C,2025-04-25 23:37:12.259652,2.244,348.6734,16.0786,0.0003,35.5426,70.5614,203.8315,123.0,II,0.19,15.8,0,19.2943,18.4904,20.9022
Zone_C,2025-05-05 17:37:12.259652,0.5942,372.0744,27.2054,0.0121,37.9281,80.8782,199.6166,123.0,II,0.19,15.8,0,32.6464,31.2862,35.367
Zone_B,2025-07-19 02:37:12.259652,15.8634,2461.2892,371.6344,0.0,250.8959,596.8566,1385.0062,97.1,IV,0.48,21.4,0,445.9613,427.3796,483.1248
Zone_C,2025-07-29 17:37:12.259652,3.0859,2375.5343,440.8702,0.0292,242.1544,564.9863,1356.0059,123.0,II,0.19,15.8,0,529.0443,507.0007,573.1313
Zone_B,2025-05-07 16:37:12.259652,0.4711,402.1179,32.141,0.0001,40.9906,92.5008,226.0264,97.1,IV,0.48,21.4,0,38.5693,36.9622,41.7834
Zone_A,2025-07-06 23:37:12.259652,9.1422,2390.371,272.7681,0.0002,243.6668,577.032,1393.3143,90.4,IV,0.49,25.0,0,327.3217,313.6833,354.5985
Zone_D,2025-05-16 01:37:12.259652,0.0,397.4829,43.2194,0.0009,40.5181,89.2336,206.4104,158.4,II,0.22,18.0,0,51.8633,49.7023,56.1852
Zone_C,2025-07-08 15:37:12.259652,5.127,2421.2202,289.4099,0.0003,246.8114,570.7381,1382.8362,123.0,II,0.19,15.8,0,347.2919,332.8214,376.2329
Zone_A,2025-05-26 17:37:12.259652,1.3757,408.8086,55.562,0.0002,41.6726,97.6258,221.7075,90.4,IV,0.49,25.0,0,66.6745,63.8964,72.2307
Zone_D,2025-06-25 18:37:12.259652,9.7563,2436.9688,198.7628,0.0001,248.4168,649.1898,1379.5331,158.4,II,0.22,18.0,0,238.5154,228.5772,258.3916
Zone_B,2025-05-31 06:37:12.259652,0.0,413.236,62.3578,0.0056,42.124,91.5061,237.3928,97.1,IV,0.48,21.4,0,74.8294,71.7115,81.0652
Zone_C,2025-04-29 00:37:12.259652,0.8472,384.9443,19.5162,0.0004,39.24,114.2628,215.1319,123.0,II,0.19,15.8,0,23.4194,22.4436,25.3711
Zone_B,2025-04-14 20:37:12.259652,0.6132,322.0911,5.3288,0.0043,32.8329,100.3885,212.1041,97.1,IV,0.48,21.4,0,6.3946,6.1282,6.9275
Zone_D,2025-08-17 20:37:12.259652,16.8031,2464.371,589.5608,0.0004,251.2101,588.6351,1393.0779,158.4,II,0.22,18.0,0,707.4729,677.9949,766.429
Zone_B,2025-08-30 13:37:12.259652,3.541,2487.5681,685.9213,0.0002,253.5747,570.9618,1398.9226,97.1,IV,0.48,21.4,0,823.1056,788.8095,891.6977
Zone_D,2025-06-15 10:37:12.259652,3.3264,1996.5093,127.7416,0.0001,203.5178,566.8211,1261.7199,158.4,II,0.22,18.0,0,153.29,146.9029,166.0641
Zone_D,2025-06-19 04:37:12.259652,0.0,2322.1687,152.5376,0.0,236.7144,686.5286,1495.4169,158.4,II,0.22,18.0,0,183.0452,175.4183,198.2989
Zone_B,2025-08-02 18:37:12.259652,12.7683,2405.0005,478.3997,0.0162,245.1581,575.5158,1354.6667,97.1,IV,0.48,21.4,0,574.0796,550.1597,621.9196
Zone_B,2025-04-08 23:37:12.259652,0.0,213.0305,0.3252,0.0008,21.7156,9.8272,9.8272,97.1,IV,0.48,21.4,0,0.3903,0.374,0.4228
Zone_B,2025-06-19 07:37:12.259652,9.5878,2256.6055,155.1713,0.0007,230.0311,585.953,1342.19,97.1,IV,0.48,21.4,0,186.2055,178.4469,201.7226
Zone_A,2025-07-15 13:37:12.259652,15.5778,2453.8167,335.9293,0.0015,250.1342,546.7667,1412.0102,90.4,IV,0.49,25.0,0,403.1152,386.3187,436.7081
Zone_A,2025-09-10 08:37:12.259652,2.3549,2446.875,749.2001,0.0016,249.4266,584.0591,1356.7609,90.4,IV,0.49,25.0,0,899.0401,861.5801,973.9601
Zone_A,2025-06-22 08:37:12.259652,7.5181,2220.8656,171.8192,0.0028,226.3879,508.1429,1315.5,90.4,IV,0.49,25.0,0,206.183,197.592,223.3649
Zone_C,2025-05-29 15:37:12.259652,0.0,398.0361,55.9899,0.0203,40.5745,93.1318,224.3177,123.0,II,0.19,15.8,0,67.1879,64.3884,72.7869
Zone_B,2025-08-16 11:37:12.259652,3.424,2492.1572,580.214,0.0047,254.0425,595.8876,1416.5579,97.1,IV,0.48,21.4,0,696.2568,667.2461,754.2782
Zone_B,2025-08-05 23:37:12.259652,6.5641,2431.229,501.7044,0.0087,247.8317,597.8289,1365.7192,97.1,IV,0.48,21.4,0,602.0452,576.96,652.2157
Zone_A,2025-09-10 20:37:12.259652,5.6432,2430.3935,752.8766,0.0127,247.7465,583.8423,1334.6122,90.4,IV,0.49,25.0,0,903.4519,865.808,978.7395
Zone_C,2025-09-24 15:37:12.259652,2.4877,2432.9963,860.4318,0.0155,248.0119,603.0659,1385.7849,123.0,II,0.19,15.8,0,1032.5181,989.4966,1118.5613
Zone_A,2025-07-16 14:37:12.259652,5.7918,2501.963,343.7588,0.0073,255.0421,619.1148,1435.788,90.4,IV,0.49,25.0,0,412.5106,395.3227,446.8865
Zone_B,2025-05-17 11:37:12.259652,0.1352,439.1646,44.5148,0.0004,44.767,121.6664,265.9553,97.1,IV,0.48,21.4,0,53.4178,51.192,57.8692
Zone_C,2025-08-22 04:37:12.259652,8.3954,2561.2249,614.1272,0.0019,261.0831,655.6333,1459.0776,123.0,II,0.19,15.8,0,736.9526,706.2463,798.3653
Zone_C,2025-09-04 16:37:12.259652,6.3234,2421.1785,714.8517,0.0008,246.8072,538.0585,1353.9179,123.0,II,0.19,15.8,0,857.822,822.0794,929.3072
Zone_B,2025-05-01 08:37:12.259652,0.0,401.9886,24.33,0.0031,40.9774,92.7119,236.0978,97.1,IV,0.48,21.4,0,29.196,27.9795,31.629
Zone_A,2025-08-28 03:37:12.259652,10.5913,2416.1363,652.3445,0.0001,246.2932,554.6036,1372.7707,90.4,IV,0.49,25.0,0,782.8134,750.1962,848.0479
Zone_B,2025-04-25 12:37:12.259652,5.1731,409.8146,17.0697,0.0,41.7752,113.1889,263.9349,97.1,IV,0.48,21.4,0,20.4836,19.6301,22.1905
Zone_C,2025-07-29 21:37:12.259652,6.6996,2356.666,442.0537,0.002,240.231,559.2417,1340.4778,123.0,II,0.19,15.8,0,530.4644,508.3618,574.6698
Zone_D,2025-09-01 09:37:12.259652,5.6007,2290.0914,694.1713,0.0017,233.4446,543.9741,1224.1837,158.4,II,0.22,18.0,0,833.0055,798.297,902.4227
Zone_D,2025-09-22 03:37:12.259652,1.4242,2359.9372,838.297,0.0009,240.5644,551.5021,1349.8389,158.4,II,0.22,18.0,0,1005.9564,964.0415,1089.7861
Zone_D,2025-09-27 03:37:12.259652,7.4553,2387.3789,873.572,0.0032,243.3618,606.2395,1346.3683,158.4,II,0.22,18.0,0,1048.2864,1004.6078,1135.6436
Zone_C,2025-04-21 14:37:12.259652,2.4262,349.3921,11.273,0.0007,35.6159,93.0465,247.7397,123.0,II,0.19,15.8,0,13.5276,12.9639,14.6549
Zone_B,2025-09-20 06:37:12.259652,12.5437,2657.558,841.0709,0.0011,270.903,707.9301,1541.8612,97.1,IV,0.48,21.4,0,1009.285,967.2315,1093.3921
Zone_A,2025-08-21 14:37:12.259652,0.0,2405.5318,604.514,0.0026,245.2122,607.4609,1363.888,90.4,IV,0.49,25.0,0,725.4168,695.1911,785.8682
Zone_B,2025-06-13 02:37:12.259652,11.4743,2111.0368,115.051,0.0056,215.1923,619.4459,1514.4679,97.1,IV,0.48,21.4,0,138.0612,132.3087,149.5663
Zone_D,2025-05-02 21:37:12.259652,1.1424,463.9853,26.2449,0.0197,47.2972,129.1601,283.2405,158.4,II,0.22,18.0,0,31.4939,30.1816,34.1184
Zone_B,2025-05-15 20:37:12.259652,2.1444,443.7282,42.2998,0.0011,45.2322,123.6734,254.4637,97.1,IV,0.48,21.4,0,50.7598,48.6448,54.9897
Zone_B,2025-10-03 08:37:12.259652,0.0724,1886.2624,936.907,0.0133,192.2796,164.6463,948.1067,97.1,IV,0.48,21.4,0,1124.2884,1077.4431,1217.9791
Zone_B,2025-09-05 02:37:12.259652,9.0201,2484.6867,727.5095,0.0022,253.281,592.5281,1390.1185,97.1,IV,0.48,21.4,0,873.0114,836.6359,945.7623
Zone_C,2025-10-04 07:37:12.259652,2.0712,1779.7366,927.4569,0.0002,181.4207,113.4079,826.3803,123.0,II,0.19,15.8,0,1112.9483,1066.5754,1205.694
Zone_D,2025-06-25 22:37:12.259652,4.9093,2432.4018,199.9836,0.0052,247.9513,640.8447,1377.6621,158.4,II,0.22,18.0,0,239.9803,229.9811,259.9787
Zone_A,2025-09-14 22:37:12.259652,10.1094,2456.4144,783.1455,0.0082,250.399,592.1533,1391.4084,90.4,IV,0.49,25.0,0,939.7746,900.6174,1018.0892
Zone_D,2025-04-20 14:37:12.259652,0.6543,345.9261,11.1004,0.0004,35.2626,81.6496,228.2236,158.4,II,0.22,18.0,0,13.3204,12.7654,14.4305
Zone_B,2025-07-10 00:37:12.259652,7.4132,2414.493,304.9275,0.002,246.1257,540.7172,1366.3698,97.1,IV,0.48,21.4,0,365.913,350.6666,396.4057
Zone_B,2025-08-02 09:37:12.259652,0.0,2395.0104,475.6941,0.0002,244.1397,567.122,1337.3746,97.1,IV,0.48,21.4,0,570.8329,547.0482,618.4023
Zone_C,2025-08-08 23:37:12.259652,18.3328,2479.1285,515.7527,0.0001,252.7144,611.3092,1378.9169,123.0,II,0.19,15.8,0,618.9032,593.1156,670.4785
Zone_A,2025-07-11 10:37:12.259652,6.4122,2494.6184,305.1525,0.0009,254.2934,640.7816,1409.3764,90.4,IV,0.49,25.0,0,366.183,350.9254,396.6983
Zone_A,2025-08-06 06:37:12.259652,9.2658,2410.344,496.0486,0.0035,245.7028,594.6922,1328.1857,90.4,IV,0.49,25.0,0,595.2583,570.4559,644.8632
Zone_C,2025-09-02 16:37:12.259652,3.3509,2429.8007,700.2309,0.0011,247.6861,541.0411,1347.0692,123.0,II,0.19,15.8,0,840.277,805.2655,910.3001
Zone_C,2025-07-18 12:37:12.259652,7.4186,2389.9385,360.4424,0.0004,243.6227,576.6774,1313.5732,123.0,II,0.19,15.8,0,432.5308,414.5087,468.5751
Zone_C,2025-05-02 01:37:12.259652,0.0,365.8239,23.0019,0.0009,37.2909,76.4906,220.6772,123.0,II,0.19,15.8,0,27.6023,26.4522,29.9025
Zone_B,2025-05-03 08:37:12.259652,5.985,410.9321,26.7951,0.0,41.8891,104.1132,225.862,97.1,IV,0.48,21.4,0,32.1542,30.8144,34.8337
Zone_B,2025-07-25 13:37:12.259652,0.0,2380.4351,419.166,0.0043,242.6539,527.1067,1328.7941,97.1,IV,0.48,21.4,0,502.9992,482.0409,544.9159
Zone_A,2025-05-03 00:37:12.259652,0.0,414.7378,25.9698,0.0049,42.277,115.6262,249.9067,90.4,IV,0.49,25.0,0,31.1638,29.8653,33.7608
Zone_C,2025-04-19 06:37:12.259652,1.6155,342.8217,8.8095,0.0002,34.9461,101.5332,215.7111,123.0,II,0.19,15.8,0,10.5714,10.1309,11.4524
Zone_C,2025-09-01 15:37:12.259652,7.1833,2486.6853,692.5188,0.002,253.4847,606.6153,1392.3781,123.0,II,0.19,15.8,0,831.0226,796.3966,900.2744
Zone_A,2025-05-02 16:37:12.259652,1.8564,412.9,25.5511,0.0001,42.0897,116.0016,242.3856,90.4,IV,0.49,25.0,0,30.6613,29.3838,33.2164
Zone_B,2025-06-22 16:37:12.259652,4.069,2260.8279,178.2198,0.372,230.4616,557.3241,1338.5155,97.1,IV,0.48,21.4,1,213.8638,204.9528,231.6857
Zone_C,2025-04-19 18:37:12.259652,0.5281,344.5948,9.3398,0.0,35.1269,94.6973,222.4746,123.0,II,0.19,15.8,0,11.2078,10.7408,12.1418
Zone_D,2025-10-04 13:37:12.259652,1.4005,1767.9249,924.0589,0.0001,180.2166,120.1452,840.5722,158.4,II,0.22,18.0,0,1108.8707,1062.6678,1201.2766
Zone_C,2025-07-20 23:37:12.259652,10.5954,2353.6191,378.0081,0.0014,239.9204,548.4896,1331.1019,123.0,II,0.19,15.8,0,453.6097,434.7093,491.4105
Zone_B,2025-08-02 21:37:12.259652,7.213,2402.3953,479.3039,0.0141,244.8925,588.6569,1353.9263,97.1,IV,0.48,21.4,0,575.1647,551.1995,623.0951
Zone_B,2025-10-04 07:37:12.259652,1.4933,1723.138,942.0946,0.0009,175.6512,94.3036,822.6344,97.1,IV,0.48,21.4,0,1130.5136,1083.4088,1224.723
Zone_A,2025-09-10 16:37:12.259652,4.6926,2440.8579,751.6572,0.0001,248.8132,585.6491,1357.9945,90.4,IV,0.49,25.0,0,901.9886,864.4058,977.1544
Zone_C,2025-10-02 04:37:12.259652,3.2833,2163.0363,914.8669,0.0001,220.493,413.4875,1180.6738,123.0,II,0.19,15.8,0,1097.8403,1052.097,1189.327
Zone_D,2025-06-28 05:37:12.259652,0.6854,2339.1346,216.3566,0.0016,238.4439,535.1255,1357.0312,158.4,II,0.22,18.0,0,259.6279,248.8101,281.2636
Zone_C,2025-08-09 20:37:12.259652,8.2166,2434.8922,522.2392,0.0113,248.2051,561.3831,1386.1602,123.0,II,0.19,15.8,0,626.6871,600.5751,678.911
Zone_C,2025-08-01 01:37:12.259652,9.8731,2414.5604,457.646,0.0053,246.1326,578.7127,1366.6796,123.0,II,0.19,15.8,0,549.1752,526.2929,594.9399
