location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_B,2025-07-11 00:37:12.259652,6.8388,2400.1239,312.1477,0.007,244.6609,495.255,1319.214,97.1,IV,0.48,21.4,0,374.5772,358.9698,405.792
Zone_A,2025-06-24 15:37:12.259652,11.9353,2223.768,187.0022,0.0263,226.6838,526.8331,1271.7473,90.4,IV,0.49,25.0,0,224.4027,215.0526,243.1029
Zone_B,2025-08-25 21:37:12.259652,0.0798,2522.0078,650.5446,0.0003,257.0854,614.8827,1441.2037,97.1,IV,0.48,21.4,0,780.6536,748.1263,845.708
Zone_A,2025-09-26 04:37:12.259652,7.8381,2454.45,867.3128,0.0,250.1988,539.6451,1370.1496,90.4,IV,0.49,25.0,0,1040.7754,997.4097,1127.5067
Zone_C,2025-07-24 22:37:12.259652,10.9396,2388.8369,406.2694,0.0002,243.5104,577.7308,1335.5354,123.0,II,0.19,15.8,0,487.5233,467.2099,528.1503
Zone_A,2025-08-22 01:37:12.259652,7.6981,2402.2027,607.8178,0.0183,244.8729,600.3184,1344.2712,90.4,IV,0.49,25.0,0,729.3814,698.9905,790.1632
Zone_B,2025-04-10 18:37:12.259652,0.0,237.1373,1.6197,0.0003,24.173,58.7337,58.7337,97.1,IV,0.48,21.4,0,1.9437,1.8627,2.1057
Zone_A,2025-09-10 01:37:12.259652,11.0001,2451.5851,747.0469,0.0181,249.9067,587.8215,1369.0529,90.4,IV,0.49,25.0,0,896.4563,859.1039,971.161
Zone_C,2025-07-08 21:37:12.259652,13.701,2433.1565,291.2379,0.0082,248.0282,572.1379,1354.458,123.0,II,0.19,15.8,0,349.4855,334.9236,378.6093
Zone_B,2025-09-19 21:37:12.259652,12.2078,2597.3842,838.0933,0.0027,264.769,706.7154,1517.5622,97.1,IV,0.48,21.4,0,1005.712,963.8073,1089.5213
Zone_D,2025-05-18 05:37:12.259652,0.9884,418.5093,45.9191,0.0106,42.6615,107.7967,235.6476,158.4,II,0.22,18.0,0,55.103,52.807,59.6949
Zone_B,2025-06-28 20:37:12.259652,10.684,2418.1398,222.0829,0.0024,246.4974,596.5942,1401.271,97.1,IV,0.48,21.4,0,266.4994,255.3953,288.7077
Zone_D,2025-07-11 17:37:12.259652,8.0102,2415.4073,314.7907,0.0103,246.2189,564.6648,1346.0846,158.4,II,0.22,18.0,0,377.7489,362.0094,409.228
Zone_A,2025-08-28 12:37:12.259652,8.3991,2428.4514,655.0852,0.0124,247.5486,578.9114,1368.4808,90.4,IV,0.49,25.0,0,786.1022,753.3479,851.6107
Zone_D,2025-08-07 13:37:12.259652,8.4206,2504.0066,513.1527,0.001,255.2504,637.9877,1397.0424,158.4,II,0.22,18.0,0,615.7833,590.1256,667.0985
Zone_A,2025-06-12 06:37:12.259652,8.2894,1882.4522,106.6442,0.0004,191.8911,583.1739,1342.3557,90.4,IV,0.49,25.0,0,127.9731,122.6408,138.6375
Zone_B,2025-09-20 16:37:12.259652,8.5478,2623.8566,844.375,0.0069,267.4675,663.8987,1512.985,97.1,IV,0.48,21.4,0,1013.25,971.0313,1097.6875
Zone_B,2025-06-27 05:37:12.259652,11.8059,2399.6164,210.3437,0.0,244.6092,593.5402,1386.1231,97.1,IV,0.48,21.4,0,252.4125,241.8953,273.4469
Zone_D,2025-06-07 05:37:12.259652,4.844,1517.3177,83.0577,0.0005,154.6705,588.0478,1277.9063,158.4,II,0.22,18.0,0,99.6692,95.5163,107.975
Zone_D,2025-08-04 08:37:12.259652,12.5387,2410.6296,489.5564,0.0008,245.7319,548.9559,1334.5388,158.4,II,0.22,18.0,0,587.4676,562.9898,636.4233
Zone_D,2025-09-05 11:37:12.259652,1.6675,2332.0728,722.5303,0.004,237.724,560.1615,1305.1137,158.4,II,0.22,18.0,0,867.0363,830.9098,939.2894
Zone_A,2025-06-14 17:37:12.259652,10.244,2102.4742,121.5595,0.0029,214.3195,671.0734,1425.5452,90.4,IV,0.49,25.0,0,145.8714,139.7934,158.0273
Zone_C,2025-04-26 02:37:12.259652,2.1098,346.6341,16.21,0.0,35.3348,71.0856,204.9128,123.0,II,0.19,15.8,0,19.4519,18.6414,21.0729
Zone_B,2025-08-06 22:37:12.259652,16.7056,2450.2435,508.7547,0.0008,249.77,612.7733,1399.4166,97.1,IV,0.48,21.4,0,610.5056,585.0679,661.3811
Zone_C,2025-05-12 17:37:12.259652,1.1951,374.8917,35.1954,0.04,38.2153,83.7974,211.5385,123.0,II,0.19,15.8,0,42.2345,40.4747,45.754
Zone_B,2025-07-31 03:37:12.259652,7.5906,2375.098,459.5899,0.0303,242.1099,547.4156,1339.4612,97.1,IV,0.48,21.4,0,551.5078,528.5284,597.4668
Zone_C,2025-05-31 14:37:12.259652,1.9918,435.9523,58.5113,0.0,44.4396,131.4668,246.6837,123.0,II,0.19,15.8,0,70.2136,67.288,76.0647
Zone_C,2025-07-07 13:37:12.259652,11.3043,2440.7815,281.4769,0.0067,248.8055,614.9867,1375.2881,123.0,II,0.19,15.8,0,337.7723,323.6984,365.92
Zone_A,2025-05-26 01:37:12.259652,0.0,409.6943,54.7314,0.016,41.7629,93.4771,223.0419,90.4,IV,0.49,25.0,0,65.6776,62.9411,71.1508
Zone_A,2025-04-23 12:37:12.259652,0.2929,356.4087,14.99,0.0082,36.3312,84.6974,199.4236,90.4,IV,0.49,25.0,0,17.988,17.2385,19.487
Zone_B,2025-08-29 20:37:12.259652,14.6524,2539.6772,680.5761,0.0017,258.8866,594.3615,1433.8089,97.1,IV,0.48,21.4,0,816.6913,782.6625,884.7489
Zone_A,2025-05-22 03:37:12.259652,0.0,423.7116,49.7664,0.0019,43.1918,98.7117,246.4062,90.4,IV,0.49,25.0,0,59.7196,57.2313,64.6963
Zone_D,2025-07-21 11:37:12.259652,10.7827,2506.0907,386.2169,0.0012,255.4629,649.6844,1418.2323,158.4,II,0.22,18.0,0,463.4603,444.1494,502.082
Zone_D,2025-06-20 00:37:12.259652,1.2733,2293.4187,158.3854,0.0,233.7838,638.757,1442.5836,158.4,II,0.22,18.0,0,190.0625,182.1432,205.901
Zone_A,2025-06-29 02:37:12.259652,23.8303,2287.084,217.3933,0.0154,233.138,569.7604,1294.195,90.4,IV,0.49,25.0,0,260.872,250.0023,282.6113
Zone_A,2025-09-15 04:37:12.259652,13.7128,2441.701,784.9853,0.0016,248.8992,591.3957,1386.5901,90.4,IV,0.49,25.0,0,941.9823,902.733,1020.4808
Zone_C,2025-04-20 03:37:12.259652,2.0146,345.4284,9.7306,0.0046,35.2119,87.3541,222.1712,123.0,II,0.19,15.8,0,11.6767,11.1902,12.6498
Zone_B,2025-05-12 22:37:12.259652,0.6518,408.0653,38.5863,0.0182,41.5969,107.4399,225.752,97.1,IV,0.48,21.4,0,46.3035,44.3742,50.1622
Zone_D,2025-09-23 10:37:12.259652,0.0,2390.2394,847.6037,0.0061,243.6534,599.0868,1385.3885,158.4,II,0.22,18.0,0,1017.1245,974.7443,1101.8848
Zone_C,2025-09-30 05:37:12.259652,8.9763,2420.5723,901.0804,0.0,246.7454,560.0835,1321.1128,123.0,II,0.19,15.8,0,1081.2965,1036.2425,1171.4045
Zone_D,2025-09-08 19:37:12.259652,9.8586,2251.0585,745.5945,0.0008,229.4657,513.0645,1272.0265,158.4,II,0.22,18.0,0,894.7134,857.4337,969.2729
Zone_D,2025-06-30 19:37:12.259652,0.0,2418.5247,234.9698,0.0196,246.5367,630.959,1382.6508,158.4,II,0.22,18.0,0,281.9638,270.2153,305.4608
Zone_A,2025-05-14 15:37:12.259652,0.6687,407.9483,40.2338,0.0062,41.5849,122.3451,223.6711,90.4,IV,0.49,25.0,0,48.2805,46.2688,52.3039
Zone_A,2025-07-17 20:37:12.259652,1.2231,2520.3799,353.1711,0.003,256.9195,647.7875,1441.3649,90.4,IV,0.49,25.0,0,423.8053,406.1467,459.1224
Zone_A,2025-08-28 19:37:12.259652,14.6472,2422.1347,657.2113,0.0024,246.9047,573.9994,1380.1103,90.4,IV,0.49,25.0,0,788.6536,755.7931,854.3748
Zone_A,2025-06-28 20:37:12.259652,16.1238,2276.1096,215.6859,0.0117,232.0193,572.7948,1294.8925,90.4,IV,0.49,25.0,0,258.8231,248.0388,280.3917
Zone_B,2025-05-08 03:37:12.259652,1.4369,400.3712,32.7002,0.0017,40.8126,97.2999,228.8022,97.1,IV,0.48,21.4,0,39.2402,37.6052,42.5102
Zone_C,2025-04-11 11:37:12.259652,2.2397,241.7371,1.7761,0.0062,24.6419,103.3436,103.3436,123.0,II,0.19,15.8,0,2.1314,2.0426,2.309
Zone_D,2025-04-09 15:37:12.259652,0.3825,218.9618,0.7406,0.0,22.3203,47.2762,47.2762,158.4,II,0.22,18.0,0,0.8887,0.8516,0.9627
Zone_A,2025-07-13 15:37:12.259652,0.0,2451.0889,321.7492,0.0001,249.8562,606.812,1421.3195,90.4,IV,0.49,25.0,0,386.099,370.0116,418.274
Zone_A,2025-06-25 16:37:12.259652,0.0,2225.0912,193.9963,0.0003,226.8187,522.3744,1246.0956,90.4,IV,0.49,25.0,0,232.7956,223.0958,252.1952
Zone_B,2025-04-28 02:37:12.259652,0.0,405.2459,20.2933,0.0,41.3095,102.6305,243.7214,97.1,IV,0.48,21.4,0,24.3519,23.3373,26.3813
Zone_A,2025-04-27 12:37:12.259652,0.7112,368.3136,19.4167,0.0,37.5447,98.216,208.4394,90.4,IV,0.49,25.0,0,23.3001,22.3292,25.2418
Zone_B,2025-04-14 22:37:12.259652,0.0,320.7904,5.4106,0.0016,32.7003,99.6814,213.3853,97.1,IV,0.48,21.4,0,6.4928,6.2222,7.0338
Zone_B,2025-07-13 12:37:12.259652,8.8899,2445.5057,330.4535,0.0419,249.287,613.4387,1331.7602,97.1,IV,0.48,21.4,0,396.5442,380.0215,429.5895
Zone_A,2025-04-22 21:37:12.259652,1.3367,370.1278,14.2958,0.0066,37.7296,99.1205,212.9938,90.4,IV,0.49,25.0,0,17.155,16.4402,18.5845
Zone_C,2025-05-25 02:37:12.259652,1.6615,401.1209,50.5086,0.0001,40.889,94.7278,215.5574,123.0,II,0.19,15.8,0,60.6103,58.0849,65.6612
Zone_A,2025-04-27 18:37:12.259652,0.0,363.2511,19.698,0.0182,37.0287,94.9901,203.7055,90.4,IV,0.49,25.0,0,23.6376,22.6527,25.6074
Zone_D,2025-06-14 03:37:12.259652,11.1838,1969.4203,119.9715,0.0002,200.7564,553.0919,1293.0486,158.4,II,0.22,18.0,0,143.9658,137.9672,155.963
Zone_A,2025-08-01 05:37:12.259652,18.0473,2400.5634,459.7162,0.0,244.7058,530.3952,1316.5542,90.4,IV,0.49,25.0,0,551.6595,528.6737,597.6311
Zone_B,2025-07-03 11:37:12.259652,4.5273,2461.8745,256.1212,0.0009,250.9556,604.8221,1432.7667,97.1,IV,0.48,21.4,0,307.3454,294.5393,332.9575
Zone_D,2025-08-01 22:37:12.259652,11.528,2498.3271,471.8009,0.027,254.6715,601.2056,1399.6208,158.4,II,0.22,18.0,0,566.1611,542.571,613.3411
Zone_A,2025-09-24 06:37:12.259652,1.3402,2460.7519,853.0784,0.0048,250.8412,553.3555,1414.1232,90.4,IV,0.49,25.0,0,1023.6941,981.0402,1109.0019
Zone_B,2025-05-17 03:37:12.259652,0.2631,441.0202,44.0656,0.0011,44.9562,125.6411,267.6957,97.1,IV,0.48,21.4,0,52.8787,50.6754,57.2853
Zone_B,2025-07-27 19:37:12.259652,2.0993,2410.9066,435.4212,0.0096,245.7601,568.4515,1284.7736,97.1,IV,0.48,21.4,0,522.5054,500.7343,566.0475
Zone_A,2025-04-15 07:37:12.259652,1.7619,341.6549,5.9588,0.005,34.8272,112.8963,215.226,90.4,IV,0.49,25.0,0,7.1505,6.8526,7.7464
Zone_C,2025-06-08 02:37:12.259652,5.8124,1677.3719,83.6642,0.0138,170.9859,636.6412,1462.3041,123.0,II,0.19,15.8,0,100.397,96.2138,108.7634
Zone_B,2025-07-30 01:37:12.259652,7.9793,2405.5215,451.794,0.0107,245.2112,582.9288,1323.7121,97.1,IV,0.48,21.4,0,542.1528,519.5631,587.3322
Zone_C,2025-04-30 07:37:12.259652,2.6699,380.1229,21.0385,0.015,38.7485,100.8208,213.0001,123.0,II,0.19,15.8,0,25.2462,24.1943,27.3501
Zone_A,2025-05-01 11:37:12.259652,1.1311,420.0586,24.0165,0.0012,42.8194,136.8179,253.237,90.4,IV,0.49,25.0,0,28.8198,27.6189,31.2214
Zone_D,2025-08-04 10:37:12.259652,9.4643,2416.2069,490.1625,0.0039,246.3004,543.0705,1341.1839,158.4,II,0.22,18.0,0,588.195,563.6869,637.2113
Zone_A,2025-07-08 21:37:12.259652,7.7153,2408.0119,286.4827,0.0,245.465,570.6187,1432.4276,90.4,IV,0.49,25.0,0,343.7793,329.4551,372.4276
Zone_B,2025-08-16 15:37:12.259652,7.1839,2484.5946,581.4622,0.0029,253.2716,606.1414,1422.4916,97.1,IV,0.48,21.4,0,697.7546,668.6815,755.9009
Zone_A,2025-08-22 03:37:12.259652,15.8564,2410.4258,608.4201,0.0002,245.7111,611.4202,1349.0332,90.4,IV,0.49,25.0,0,730.1041,699.6831,790.9462
Zone_D,2025-06-03 00:37:12.259652,10.849,842.7508,67.5483,0.0064,85.9073,427.3833,555.5403,158.4,II,0.22,18.0,0,81.0579,77.6805,87.8127
Zone_C,2025-07-28 17:37:12.259652,6.632,2415.365,433.6914,0.0001,246.2146,590.5154,1355.9561,123.0,II,0.19,15.8,0,520.4297,498.7451,563.7988
Zone_B,2025-04-20 01:37:12.259652,1.859,361.1655,10.692,0.0106,36.8161,98.1721,222.0326,97.1,IV,0.48,21.4,0,12.8304,12.2958,13.8996
Zone_B,2025-09-25 23:37:12.259652,3.7734,2455.1195,885.1785,0.0035,250.267,532.3369,1345.4851,97.1,IV,0.48,21.4,0,1062.2143,1017.9553,1150.7321
Zone_C,2025-05-27 17:37:12.259652,1.118,394.2973,53.7033,0.0014,40.1934,87.6745,214.3737,123.0,II,0.19,15.8,0,64.444,61.7589,69.8144
Zone_C,2025-08-14 02:37:12.259652,6.4518,2428.5078,553.4944,0.0055,247.5543,578.2274,1367.0091,123.0,II,0.19,15.8,0,664.1933,636.5185,719.5427
Zone_A,2025-06-03 18:37:12.259652,5.3321,952.9491,68.0448,0.0004,97.1406,533.8758,659.7993,90.4,IV,0.49,25.0,0,81.6537,78.2515,88.4582
Zone_A,2025-04-18 09:37:12.259652,0.0,356.9969,9.3057,0.0006,36.3911,95.5382,244.8201,90.4,IV,0.49,25.0,0,11.1669,10.7016,12.0974
Zone_A,2025-05-10 16:37:12.259652,0.3807,367.7136,35.5563,0.0126,37.4836,74.0921,191.8157,90.4,IV,0.49,25.0,0,42.6675,40.8897,46.2232
Zone_B,2025-06-30 15:37:12.259652,8.0164,2441.6395,235.2907,0.0003,248.8929,632.6046,1419.8344,97.1,IV,0.48,21.4,0,282.3489,270.5844,305.878
Zone_D,2025-07-05 16:37:12.259652,7.048,2436.8178,270.641,0.002,248.4014,574.3099,1397.4289,158.4,II,0.22,18.0,0,324.7692,311.2372,351.8333
Zone_C,2025-06-27 04:37:12.259652,17.5074,2350.0255,205.7176,0.0018,239.5541,632.2332,1347.1173,123.0,II,0.19,15.8,0,246.8612,236.5753,267.4329
Zone_B,2025-07-01 09:37:12.259652,11.5479,2432.1452,240.7856,0.0035,247.9251,587.3893,1380.9758,97.1,IV,0.48,21.4,0,288.9427,276.9034,313.0213
Zone_B,2025-06-10 16:37:12.259652,0.0,1912.6635,100.4667,0.0116,194.9708,659.1439,1471.7757,97.1,IV,0.48,21.4,0,120.5601,115.5368,130.6068
Zone_B,2025-05-23 04:37:12.259652,2.9791,416.9981,51.8847,0.003,42.5075,92.6648,219.3159,97.1,IV,0.48,21.4,0,62.2617,59.6675,67.4502
Zone_D,2025-05-11 05:37:12.259652,0.0,407.3697,37.2286,0.0001,41.526,78.0973,209.6428,158.4,II,0.22,18.0,0,44.6744,42.8129,48.3972
Zone_C,2025-08-25 06:37:12.259652,18.1328,2459.5155,637.4166,0.0,250.7151,523.9855,1425.1578,123.0,II,0.19,15.8,0,764.8999,733.0291,828.6415
Zone_B,2025-08-21 05:37:12.259652,11.6613,2461.6134,615.3315,0.0032,250.929,583.7639,1343.8737,97.1,IV,0.48,21.4,0,738.3978,707.6313,799.931
Zone_C,2025-07-19 07:37:12.259652,9.3372,2375.5311,366.0892,0.0029,242.154,581.2547,1313.275,123.0,II,0.19,15.8,0,439.307,421.0025,475.9159
Zone_B,2025-06-02 07:37:12.259652,1.7738,722.1458,65.6567,0.0136,73.6132,316.758,446.4198,97.1,IV,0.48,21.4,0,78.788,75.5052,85.3537
Zone_A,2025-07-07 18:37:12.259652,9.1604,2375.6609,278.3889,0.0005,242.1673,545.3671,1371.8891,90.4,IV,0.49,25.0,0,334.0667,320.1473,361.9056
Zone_A,2025-07-12 23:37:12.259652,1.0846,2453.7971,316.8105,0.0009,250.1322,600.6235,1399.9991,90.4,IV,0.49,25.0,0,380.1726,364.3321,411.8536
Zone_B,2025-05-07 21:37:12.259652,0.0,400.3612,32.3959,0.0085,40.8115,95.8856,226.7916,97.1,IV,0.48,21.4,0,38.8751,37.2553,42.1147
Zone_C,2025-05-04 01:37:12.259652,0.0,376.9268,25.3205,0.0002,38.4227,98.3502,220.2296,123.0,II,0.19,15.8,0,30.3847,29.1186,32.9167
Zone_A,2025-09-25 04:37:12.259652,7.0281,2496.3481,859.8743,0.0044,254.4697,577.1098,1426.2093,90.4,IV,0.49,25.0,0,1031.8491,988.8554,1117.8365
Zone_C,2025-06-20 17:37:12.259652,9.8441,2267.3147,161.8006,0.0013,231.1228,554.0142,1352.7264,123.0,II,0.19,15.8,0,194.1607,186.0707,210.3407
Zone_C,2025-06-24 11:37:12.259652,8.9845,2243.9365,187.1059,0.0123,228.7397,535.2259,1264.0455,123.0,II,0.19,15.8,0,224.5271,215.1718,243.2377
Zone_B,2025-07-24 00:37:12.259652,11.1252,2380.168,408.0977,0.0022,242.6267,499.3303,1342.479,97.1,IV,0.48,21.4,0,489.7173,469.3124,530.5271
Zone_C,2025-09-25 14:37:12.259652,6.3342,2414.3273,867.4043,0.0,246.1088,560.8825,1380.9709,123.0,II,0.19,15.8,0,1040.8852,997.515,1127.6256
Zone_A,2025-05-06 04:37:12.259652,0.0,419.1079,30.0856,0.0001,42.7225,108.8748,261.2661,90.4,IV,0.49,25.0,0,36.1027,34.5984,39.1113
Zone_D,2025-06-21 01:37:12.259652,9.076,2289.9674,165.5223,0.0013,233.4319,561.9066,1447.341,158.4,II,0.22,18.0,0,198.6268,190.3507,215.1791
Zone_B,2025-09-27 15:37:12.259652,8.6799,2390.0188,897.2713,0.0017,243.6309,459.5266,1260.7793,97.1,IV,0.48,21.4,0,1076.7256,1031.862,1166.4527
Zone_A,2025-08-01 06:37:12.259652,6.6944,2398.6022,460.0171,0.0108,244.5058,534.5388,1314.9407,90.4,IV,0.49,25.0,0,552.0205,529.0197,598.0222
Zone_D,2025-07-25 04:37:12.259652,9.6691,2485.4505,414.4405,0.0244,253.3589,570.3942,1435.4242,158.4,II,0.22,18.0,0,497.3286,476.6065,538.7726
Zone_B,2025-09-20 04:37:12.259652,8.7589,2655.6442,840.406,0.0001,270.7079,712.753,1535.1876,97.1,IV,0.48,21.4,0,1008.4872,966.4669,1092.5278
Zone_D,2025-08-11 07:37:12.259652,5.6092,2457.587,540.8853,0.0002,250.5186,588.6449,1409.227,158.4,II,0.22,18.0,0,649.0623,622.0181,703.1509
Zone_D,2025-04-12 05:37:12.259652,1.1832,262.295,2.6794,0.0119,26.7375,90.7208,126.4173,158.4,II,0.22,18.0,0,3.2153,3.0813,3.4832
Zone_C,2025-05-02 19:37:12.259652,0.0,384.7387,23.863,0.009,39.219,89.433,238.9679,123.0,II,0.19,15.8,0,28.6356,27.4425,31.0219
Zone_C,2025-05-03 08:37:12.259652,0.0,385.1665,24.4973,0.0049,39.2626,94.1278,234.9486,123.0,II,0.19,15.8,0,29.3968,28.1719,31.8465
Zone_C,2025-04-17 04:37:12.259652,0.0,336.1836,6.6386,0.0183,34.2695,124.5088,243.9912,123.0,II,0.19,15.8,0,7.9663,7.6344,8.6301
Zone_A,2025-09-27 09:37:12.259652,6.6421,2442.1525,876.2661,0.0004,248.9452,594.7387,1360.3169,90.4,IV,0.49,25.0,0,1051.5194,1007.7061,1139.146
Zone_B,2025-06-11 15:37:12.259652,8.1991,1973.2914,106.0894,0.01,201.151,641.0911,1476.8517,97.1,IV,0.48,21.4,0,127.3073,122.0028,137.9162
Zone_A,2025-04-14 09:37:12.259652,0.1375,326.5025,5.0391,0.0057,33.2826,112.5474,181.0365,90.4,IV,0.49,25.0,0,6.0469,5.7949,6.5508
Zone_A,2025-06-15 18:37:12.259652,6.5588,2062.4028,128.1149,0.0001,210.2347,588.6781,1371.4941,90.4,IV,0.49,25.0,0,153.7378,147.3321,166.5493
Zone_B,2025-08-07 21:37:12.259652,5.7562,2461.1952,515.8051,0.0008,250.8864,618.7266,1420.2569,97.1,IV,0.48,21.4,0,618.9662,593.1759,670.5467
Zone_C,2025-07-06 09:37:12.259652,5.6318,2445.1443,272.9039,0.0031,249.2502,578.2431,1389.8784,123.0,II,0.19,15.8,0,327.4847,313.8395,354.7751
Zone_A,2025-04-15 18:37:12.259652,4.4772,346.5543,6.4336,0.0114,35.3266,112.6389,228.7801,90.4,IV,0.49,25.0,0,7.7203,7.3986,8.3637
Zone_A,2025-09-15 03:37:12.259652,0.0,2433.2984,784.6795,0.0062,248.0426,584.6699,1383.8393,90.4,IV,0.49,25.0,0,941.6154,902.3814,1020.0833
Zone_B,2025-06-07 21:37:12.259652,8.7044,1579.1641,85.6029,0.0071,160.9749,630.115,1372.225,97.1,IV,0.48,21.4,0,102.7235,98.4433,111.2837
Zone_B,2025-05-20 21:37:12.259652,0.0,415.5816,49.0077,0.0161,42.3631,92.7311,250.0558,97.1,IV,0.48,21.4,0,58.8093,56.3589,63.7101
Zone_A,2025-06-15 09:37:12.259652,6.2113,2093.2862,125.7694,0.0148,213.3829,629.5842,1393.8774,90.4,IV,0.49,25.0,0,150.9232,144.6348,163.5002
Zone_C,2025-04-25 01:37:12.259652,0.5912,344.9645,15.1192,0.0011,35.1646,71.7206,199.2895,123.0,II,0.19,15.8,0,18.1431,17.3871,19.655
Zone_B,2025-08-05 14:37:12.259652,13.3994,2432.7205,498.958,0.0061,247.9837,607.1248,1373.1534,97.1,IV,0.48,21.4,0,598.7496,573.8017,648.6454
Zone_C,2025-08-25 18:37:12.259652,15.1055,2499.1792,641.1536,0.0093,254.7583,542.9614,1437.8292,123.0,II,0.19,15.8,0,769.3844,737.3267,833.4997
Zone_A,2025-07-15 10:37:12.259652,8.5178,2449.2978,335.0092,0.0008,249.6736,545.831,1404.8758,90.4,IV,0.49,25.0,0,402.0111,385.2606,435.512
Zone_A,2025-07-09 22:37:12.259652,11.8391,2452.1843,294.0908,0.0002,249.9678,617.2953,1430.2061,90.4,IV,0.49,25.0,0,352.909,338.2045,382.3181
Zone_D,2025-05-17 23:37:12.259652,0.9986,419.0914,45.6009,0.004,42.7208,102.1626,229.1101,158.4,II,0.22,18.0,0,54.721,52.441,59.2811
Zone_C,2025-09-21 19:37:12.259652,7.9603,2422.423,839.5508,0.0008,246.934,605.0558,1339.2644,123.0,II,0.19,15.8,0,1007.4609,965.4834,1091.416
Zone_B,2025-06-04 06:37:12.259652,1.8711,1048.1415,70.8577,0.0003,106.8442,551.5733,737.545,97.1,IV,0.48,21.4,0,85.0293,81.4864,92.115
Zone_C,2025-05-15 17:37:12.259652,2.628,423.1605,38.7751,0.0151,43.1356,126.0145,257.508,123.0,II,0.19,15.8,0,46.5302,44.5914,50.4077
Zone_A,2025-07-17 02:37:12.259652,0.0,2491.9562,347.502,0.014,254.022,609.8596,1428.1418,90.4,IV,0.49,25.0,0,417.0024,399.6273,451.7526
Zone_C,2025-06-01 01:37:12.259652,5.2852,436.1522,59.1147,0.0006,44.46,131.0704,251.2673,123.0,II,0.19,15.8,0,70.9376,67.9819,76.8491
Zone_D,2025-07-23 13:37:12.259652,1.8901,2536.4373,402.2031,0.0034,258.5563,641.5229,1446.1256,158.4,II,0.22,18.0,0,482.6438,462.5336,522.8641
Zone_B,2025-04-16 10:37:12.259652,0.6296,337.2845,6.9223,0.0019,34.3817,94.5305,238.4538,97.1,IV,0.48,21.4,0,8.3068,7.9607,8.999
Zone_A,2025-05-18 00:37:12.259652,0.0,414.5246,44.5053,0.0041,42.2553,107.2634,263.884,90.4,IV,0.49,25.0,0,53.4064,51.1811,57.8569
Zone_B,2025-09-10 05:37:12.259652,9.2045,2442.923,765.8998,0.0,249.0237,571.4866,1340.6218,97.1,IV,0.48,21.4,0,919.0798,880.7848,995.6697
Zone_B,2025-07-20 01:37:12.259652,8.4252,2505.2611,378.8085,0.0016,255.3783,640.9139,1417.3749,97.1,IV,0.48,21.4,0,454.5702,435.6298,492.4511
Zone_D,2025-09-24 08:37:12.259652,5.5492,2297.0047,854.0218,0.0096,234.1493,528.6901,1296.2164,158.4,II,0.22,18.0,0,1024.8262,982.1251,1110.2284
Zone_A,2025-06-19 12:37:12.259652,0.3806,2246.4582,152.7414,0.0003,228.9968,614.731,1410.7926,90.4,IV,0.49,25.0,0,183.2897,175.6526,198.5638
Zone_B,2025-08-01 07:37:12.259652,8.7006,2372.9353,467.8931,0.0006,241.8894,555.2367,1343.3579,97.1,IV,0.48,21.4,0,561.4718,538.0771,608.2611
Zone_C,2025-06-01 00:37:12.259652,0.0,430.3762,59.0596,0.0073,43.8712,127.4643,245.9821,123.0,II,0.19,15.8,0,70.8716,67.9186,76.7775
Zone_B,2025-05-13 06:37:12.259652,2.0924,410.5529,39.0025,0.0165,41.8504,108.1902,232.7104,97.1,IV,0.48,21.4,0,46.803,44.8529,50.7033
Zone_B,2025-07-10 03:37:12.259652,6.0318,2405.8456,305.8331,0.0002,245.2442,536.1382,1359.1071,97.1,IV,0.48,21.4,0,366.9997,351.7081,397.583
Zone_D,2025-06-08 02:37:12.259652,14.049,1601.7025,87.1399,0.0037,163.2724,613.189,1375.5128,158.4,II,0.22,18.0,0,104.5679,100.2109,113.2819
Zone_D,2025-08-21 19:37:12.259652,8.3894,2437.432,618.8156,0.0012,248.464,563.8662,1353.1388,158.4,II,0.22,18.0,0,742.5788,711.638,804.4603
Zone_C,2025-05-17 15:37:12.259652,1.688,406.2787,41.2239,0.001,41.4147,109.0605,229.3076,123.0,II,0.19,15.8,0,49.4687,47.4075,53.5911
Zone_D,2025-07-24 21:37:12.259652,4.3386,2479.4158,412.2611,0.0,252.7437,579.8946,1426.685,158.4,II,0.22,18.0,0,494.7133,474.1002,535.9394
Zone_C,2025-08-05 00:37:12.259652,18.9932,2423.1862,486.6191,0.0001,247.0118,558.0667,1368.0245,123.0,II,0.19,15.8,0,583.9429,559.6119,632.6048
Zone_C,2025-05-17 11:37:12.259652,0.0,407.9639,41.0171,0.0082,41.5865,116.5106,229.4481,123.0,II,0.19,15.8,0,49.2205,47.1696,53.3222
Zone_C,2025-06-07 13:37:12.259652,10.3684,1630.4461,80.94,0.0017,166.2025,660.7728,1389.0148,123.0,II,0.19,15.8,0,97.128,93.081,105.222
Zone_B,2025-04-23 01:37:12.259652,1.0059,379.492,14.1077,0.0007,38.6842,101.8624,230.8359,97.1,IV,0.48,21.4,0,16.9292,16.2239,18.34
