location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_A,2025-08-01 10:37:12.259652,10.4455,2393.6699,461.2161,0.0002,244.003,547.1661,1318.7175,90.4,IV,0.49,25.0,0,553.4593,530.3985,599.5809
Zone_A,2025-06-24 06:37:12.259652,9.4913,2187.1597,184.4993,0.0016,222.9521,491.8059,1269.9188,90.4,IV,0.49,25.0,0,221.3991,212.1741,239.849
Zone_D,2025-05-05 05:37:12.259652,0.0,433.8593,29.4256,0.0002,44.2262,85.3238,257.9114,158.4,II,0.22,18.0,0,35.3108,33.8395,38.2533
Zone_B,2025-07-03 01:37:12.259652,11.8062,2452.8527,253.0537,0.0034,250.036,583.9847,1403.3331,97.1,IV,0.48,21.4,0,303.6645,291.0118,328.9699
Zone_D,2025-05-31 02:37:12.259652,0.0,409.913,62.3843,0.0027,41.7852,104.578,221.8463,158.4,II,0.22,18.0,0,74.8611,71.7419,81.0996
Zone_C,2025-06-30 04:37:12.259652,5.4731,2441.795,227.3149,0.0009,248.9088,635.3708,1435.4509,123.0,II,0.19,15.8,0,272.7778,261.4121,295.5093
Zone_A,2025-04-21 09:37:12.259652,1.5872,368.4724,12.5965,0.0321,37.5609,93.9035,226.1762,90.4,IV,0.49,25.0,0,15.1158,14.486,16.3755
Zone_A,2025-06-11 20:37:12.259652,7.3428,1837.2457,104.304,0.0035,187.2829,568.6154,1336.5475,90.4,IV,0.49,25.0,0,125.1648,119.9496,135.5952
Zone_C,2025-09-01 12:37:12.259652,13.303,2485.9335,691.5833,0.0049,253.4081,606.4837,1391.8707,123.0,II,0.19,15.8,0,829.9,795.3208,899.0583
Zone_A,2025-09-09 02:37:12.259652,7.8383,2406.9119,740.0465,0.0014,245.3529,561.7791,1373.0285,90.4,IV,0.49,25.0,0,888.0558,851.0535,962.0605
Zone_B,2025-07-31 06:37:12.259652,16.187,2376.6282,460.4797,0.0,242.2659,532.356,1344.7811,97.1,IV,0.48,21.4,0,552.5757,529.5517,598.6236
Zone_C,2025-04-25 04:37:12.259652,0.57,346.2662,15.2511,0.0053,35.2973,70.3432,201.9484,123.0,II,0.19,15.8,0,18.3013,17.5388,19.8265
Zone_D,2025-05-07 11:37:12.259652,0.6023,437.0495,32.387,0.0003,44.5514,93.3306,247.736,158.4,II,0.22,18.0,0,38.8644,37.245,42.1031
Zone_C,2025-08-03 02:37:12.259652,6.8389,2418.2981,472.5981,0.0078,246.5136,604.9011,1364.3505,123.0,II,0.19,15.8,0,567.1177,543.4878,614.3775
Zone_A,2025-09-04 16:37:12.259652,0.0,2469.9509,707.6988,0.0007,251.7789,626.0984,1394.281,90.4,IV,0.49,25.0,0,849.2386,813.8536,920.0085
Zone_D,2025-06-04 19:37:12.259652,2.8954,1143.3652,73.2151,0.0,116.551,566.5203,844.0925,158.4,II,0.22,18.0,0,87.8581,84.1973,95.1796
Zone_D,2025-06-22 21:37:12.259652,7.4063,2314.0462,178.2594,0.0015,235.8865,557.6174,1414.4509,158.4,II,0.22,18.0,0,213.9113,204.9984,231.7373
Zone_A,2025-05-14 00:37:12.259652,0.0,404.1826,39.4607,0.001,41.2011,124.4785,206.9266,90.4,IV,0.49,25.0,0,47.3528,45.3798,51.2989
Zone_D,2025-09-25 05:37:12.259652,10.3658,2319.5551,860.1197,0.0047,236.448,536.9532,1311.6779,158.4,II,0.22,18.0,0,1032.1436,989.1376,1118.1556
Zone_A,2025-07-03 17:37:12.259652,9.5704,2379.8342,249.2506,0.0002,242.5927,610.5996,1355.2312,90.4,IV,0.49,25.0,0,299.1008,286.6382,324.0258
Zone_A,2025-08-26 10:37:12.259652,8.3202,2413.5952,639.9858,0.0012,246.0342,560.5722,1391.8142,90.4,IV,0.49,25.0,0,767.983,735.9837,831.9816
Zone_C,2025-06-25 08:37:12.259652,10.7001,2266.7393,193.0314,0.0004,231.0642,553.472,1265.8887,123.0,II,0.19,15.8,0,231.6377,221.9862,250.9409
Zone_B,2025-10-01 04:37:12.259652,0.0,2336.9941,923.2294,0.0005,238.2257,504.4835,1220.0981,97.1,IV,0.48,21.4,0,1107.8753,1061.7138,1200.1982
Zone_D,2025-07-11 03:37:12.259652,11.2951,2433.366,310.5368,0.0026,248.0495,601.0215,1352.3705,158.4,II,0.22,18.0,0,372.6441,357.1173,403.6978
Zone_D,2025-04-20 10:37:12.259652,1.7218,351.3492,10.9239,0.0037,35.8154,87.5991,234.5733,158.4,II,0.22,18.0,0,13.1086,12.5624,14.201
Zone_A,2025-08-28 19:37:12.259652,14.6472,2422.1347,657.2113,0.0024,246.9047,573.9994,1380.1103,90.4,IV,0.49,25.0,0,788.6536,755.7931,854.3748
Zone_B,2025-04-19 11:37:12.259652,0.0,352.8965,10.0539,0.0,35.9731,90.4616,209.4179,97.1,IV,0.48,21.4,0,12.0647,11.562,13.0701
Zone_A,2025-08-16 18:37:12.259652,11.2687,2355.6259,570.3082,0.0023,240.125,559.9791,1324.6958,90.4,IV,0.49,25.0,0,684.3699,655.8545,741.4007
Zone_B,2025-08-05 22:37:12.259652,0.0,2433.5506,501.3995,0.0035,248.0684,599.6709,1368.4056,97.1,IV,0.48,21.4,0,601.6794,576.6094,651.8194
Zone_C,2025-04-10 13:37:12.259652,5.0764,210.5142,1.1457,0.0052,21.4591,66.3467,66.3467,123.0,II,0.19,15.8,0,1.3748,1.3175,1.4894
Zone_D,2025-06-03 02:37:12.259652,5.9433,861.4016,67.7642,0.0024,87.8085,441.443,570.6617,158.4,II,0.22,18.0,0,81.317,77.9288,88.0934
Zone_C,2025-08-08 00:37:12.259652,5.3906,2431.283,508.6562,0.0018,247.8372,591.4808,1377.8474,123.0,II,0.19,15.8,0,610.3874,584.9546,661.253
Zone_C,2025-06-30 05:37:12.259652,6.8202,2439.8164,227.6213,0.0195,248.7071,638.2062,1431.5722,123.0,II,0.19,15.8,0,273.1456,261.7645,295.9077
Zone_C,2025-04-21 18:37:12.259652,0.0,357.1636,11.4541,0.0054,36.4081,93.8623,249.4302,123.0,II,0.19,15.8,0,13.7449,13.1722,14.8903
Zone_C,2025-09-25 06:37:12.259652,12.2882,2408.5902,864.9897,0.0004,245.524,570.4444,1377.5111,123.0,II,0.19,15.8,0,1037.9877,994.7382,1124.4867
Zone_C,2025-10-03 11:37:12.259652,3.1488,1935.7894,922.8127,0.0057,197.3282,207.1201,976.9978,123.0,II,0.19,15.8,0,1107.3753,1061.2346,1199.6566
Zone_D,2025-07-19 11:37:12.259652,0.6477,2408.3926,371.3204,0.0118,245.5038,554.7286,1341.3679,158.4,II,0.22,18.0,0,445.5845,427.0185,482.7165
Zone_C,2025-04-17 09:37:12.259652,0.931,349.8331,6.858,0.0006,35.6609,133.8348,250.5488,123.0,II,0.19,15.8,0,8.2297,7.8868,8.9155
Zone_C,2025-08-05 01:37:12.259652,9.2654,2424.9683,486.9229,0.0045,247.1935,562.2204,1364.4715,123.0,II,0.19,15.8,0,584.3075,559.9613,632.9998
Zone_C,2025-07-19 05:37:12.259652,6.5413,2385.3188,365.4944,0.0,243.1518,597.3351,1316.6097,123.0,II,0.19,15.8,0,438.5932,420.3185,475.1427
Zone_A,2025-06-28 20:37:12.259652,16.1238,2276.1096,215.6859,0.0117,232.0193,572.7948,1294.8925,90.4,IV,0.49,25.0,0,258.8231,248.0388,280.3917
Zone_C,2025-08-24 03:37:12.259652,0.4446,2462.5343,629.1116,0.0009,251.0229,569.9866,1403.0316,123.0,II,0.19,15.8,0,754.9339,723.4783,817.8451
Zone_D,2025-06-18 16:37:12.259652,21.5444,2332.1333,149.0384,0.013,237.7302,714.4972,1485.2207,158.4,II,0.22,18.0,0,178.8461,171.3942,193.75
Zone_B,2025-08-12 11:37:12.259652,12.6936,2512.33,549.8494,0.0038,256.0989,622.2035,1440.6704,97.1,IV,0.48,21.4,0,659.8192,632.3268,714.8042
Zone_D,2025-09-15 09:37:12.259652,0.9739,2294.9479,790.8245,0.0006,233.9396,559.1632,1276.501,158.4,II,0.22,18.0,0,948.9894,909.4482,1028.0718
Zone_C,2025-06-22 14:37:12.259652,5.4487,2226.3011,174.4526,0.0459,226.942,533.7779,1312.8207,123.0,II,0.19,15.8,0,209.3431,200.6204,226.7883
Zone_B,2025-07-22 19:37:12.259652,4.4887,2443.2481,399.3521,0.0,249.0569,558.9989,1391.4807,97.1,IV,0.48,21.4,0,479.2225,459.2549,519.1577
Zone_A,2025-07-12 10:37:12.259652,10.8047,2518.9579,312.7469,0.0029,256.7745,640.51,1423.7256,90.4,IV,0.49,25.0,0,375.2963,359.6589,406.5709
Zone_C,2025-05-01 08:37:12.259652,2.5209,367.7034,22.2093,0.0019,37.4825,77.9186,211.5237,123.0,II,0.19,15.8,0,26.6511,25.5407,28.872
Zone_D,2025-06-10 17:37:12.259652,14.2246,1791.5423,100.6758,0.0016,182.6241,570.0269,1313.8261,158.4,II,0.22,18.0,0,120.811,115.7772,130.8785
Zone_C,2025-09-27 05:37:12.259652,9.2748,2449.5187,879.3031,0.0193,249.6961,581.9521,1414.8264,123.0,II,0.19,15.8,0,1055.1637,1011.1986,1143.094
Zone_A,2025-04-12 13:37:12.259652,2.6291,288.4517,3.2821,0.0003,29.4038,86.3671,109.8204,90.4,IV,0.49,25.0,0,3.9385,3.7744,4.2667
Zone_A,2025-05-30 03:37:12.259652,0.2626,401.4389,59.7202,0.0001,40.9214,89.6182,216.3502,90.4,IV,0.49,25.0,0,71.6643,68.6783,77.6363
Zone_A,2025-09-02 05:37:12.259652,7.4002,2416.6006,689.4412,0.0036,246.3405,584.0974,1346.7729,90.4,IV,0.49,25.0,0,827.3294,792.8574,896.2735
Zone_A,2025-09-17 13:37:12.259652,12.9689,2455.9457,802.3397,0.0003,250.3512,583.924,1372.0692,90.4,IV,0.49,25.0,0,962.8077,922.6907,1043.0416
Zone_B,2025-04-16 05:37:12.259652,1.4123,332.2639,6.7085,0.0077,33.8699,92.4111,233.7613,97.1,IV,0.48,21.4,0,8.0502,7.7147,8.721
Zone_A,2025-06-03 01:37:12.259652,2.4595,853.7352,66.0892,0.0002,87.027,445.7879,565.2759,90.4,IV,0.49,25.0,0,79.3071,76.0026,85.916
Zone_C,2025-06-14 07:37:12.259652,4.9955,2100.9829,119.4295,0.0002,214.1675,572.4753,1387.3878,123.0,II,0.19,15.8,0,143.3154,137.3439,155.2583
Zone_D,2025-07-03 07:37:12.259652,0.0,2439.6046,253.2443,0.0,248.6855,577.9966,1368.1441,158.4,II,0.22,18.0,0,303.8931,291.2309,329.2175
Zone_A,2025-06-27 11:37:12.259652,6.6892,2266.0416,206.2064,0.0028,230.993,565.113,1271.8878,90.4,IV,0.49,25.0,0,247.4476,237.1373,268.0683
Zone_C,2025-07-04 01:37:12.259652,0.0,2444.0534,255.8136,0.0099,249.139,601.3843,1426.565,123.0,II,0.19,15.8,0,306.9763,294.1856,332.5577
Zone_B,2025-05-02 23:37:12.259652,3.7121,404.7699,26.3309,0.0005,41.2609,92.3329,222.728,97.1,IV,0.48,21.4,0,31.5971,30.2805,34.2302
Zone_A,2025-07-09 06:37:12.259652,6.851,2430.1417,289.2098,0.0022,247.7209,603.0279,1449.4718,90.4,IV,0.49,25.0,0,347.0518,332.5913,375.9728
Zone_B,2025-07-26 17:37:12.259652,5.3229,2391.7658,427.5674,0.0067,243.8089,579.0031,1295.1876,97.1,IV,0.48,21.4,0,513.0808,491.7025,555.8376
Zone_A,2025-07-06 23:37:12.259652,9.1422,2390.371,272.7681,0.0002,243.6668,577.032,1393.3143,90.4,IV,0.49,25.0,0,327.3217,313.6833,354.5985
Zone_A,2025-07-18 01:37:12.259652,13.9384,2521.7719,354.7471,0.0037,257.0614,660.6472,1432.0843,90.4,IV,0.49,25.0,0,425.6966,407.9592,461.1713
Zone_C,2025-05-31 23:37:12.259652,0.0,432.5389,59.005,0.0024,44.0916,129.024,245.9821,123.0,II,0.19,15.8,0,70.806,67.8557,76.7065
Zone_B,2025-09-06 12:37:12.259652,10.3121,2534.3253,738.1749,0.0178,258.341,608.2153,1424.7689,97.1,IV,0.48,21.4,0,885.8099,848.9011,959.6274
Zone_C,2025-06-15 12:37:12.259652,3.5808,2126.0285,127.129,0.0035,216.7205,591.6529,1359.1986,123.0,II,0.19,15.8,0,152.5548,146.1984,165.2677
Zone_D,2025-08-07 20:37:12.259652,8.5401,2499.0413,515.344,0.005,254.7443,647.2286,1393.7543,158.4,II,0.22,18.0,0,618.4128,592.6456,669.9472
Zone_A,2025-08-07 06:37:12.259652,5.0657,2399.6436,503.327,0.0046,244.612,557.2741,1329.4694,90.4,IV,0.49,25.0,0,603.9924,578.826,654.3251
Zone_C,2025-04-11 15:37:12.259652,1.5839,247.4227,1.9018,0.0026,25.2215,102.8503,110.4069,123.0,II,0.19,15.8,0,2.2821,2.1871,2.4723
Zone_B,2025-09-17 17:37:12.259652,8.948,2564.494,821.243,0.0002,261.4163,654.0024,1470.5213,97.1,IV,0.48,21.4,0,985.4916,944.4294,1067.6159
Zone_A,2025-07-23 17:37:12.259652,7.3843,2491.8053,396.9285,0.0093,254.0067,628.1204,1392.3819,90.4,IV,0.49,25.0,0,476.3142,456.4678,516.0071
Zone_B,2025-06-04 11:37:12.259652,10.7471,1083.8435,71.5304,0.0095,110.4835,539.4097,774.573,97.1,IV,0.48,21.4,0,85.8365,82.26,92.9895
Zone_C,2025-07-31 12:37:12.259652,12.8489,2407.3583,453.6966,0.0,245.3984,571.8275,1348.2706,123.0,II,0.19,15.8,0,544.4359,521.7511,589.8056
Zone_B,2025-08-10 01:37:12.259652,8.1726,2446.8091,531.8773,0.006,249.4199,592.8825,1404.6375,97.1,IV,0.48,21.4,0,638.2528,611.6589,691.4405
Zone_A,2025-05-01 00:37:12.259652,2.6985,401.9727,23.4398,0.0009,40.9758,119.3244,243.3152,90.4,IV,0.49,25.0,0,28.1278,26.9558,30.4718
Zone_C,2025-07-05 08:37:12.259652,9.0473,2440.8539,265.2302,0.0019,248.8128,575.8413,1417.7686,123.0,II,0.19,15.8,0,318.2762,305.0147,344.7992
Zone_A,2025-05-26 05:37:12.259652,0.0,409.3769,54.9388,0.0001,41.7306,93.7696,225.2006,90.4,IV,0.49,25.0,0,65.9265,63.1796,71.4204
Zone_C,2025-05-06 02:37:12.259652,0.0,372.9042,27.6364,0.0083,38.0127,82.3193,199.6446,123.0,II,0.19,15.8,0,33.1637,31.7819,35.9273
Zone_C,2025-09-15 14:37:12.259652,7.3517,2422.9066,794.8882,0.0009,246.9833,541.247,1371.4155,123.0,II,0.19,15.8,0,953.8659,914.1215,1033.3547
Zone_A,2025-09-18 05:37:12.259652,7.1571,2464.8421,807.3161,0.0007,251.2581,600.5244,1374.2844,90.4,IV,0.49,25.0,0,968.7793,928.4135,1049.5109
Zone_C,2025-07-01 03:37:12.259652,1.9962,2402.6544,234.331,0.0001,244.9189,601.3487,1441.0324,123.0,II,0.19,15.8,0,281.1972,269.4807,304.6303
Zone_B,2025-05-21 13:37:12.259652,0.7233,413.8278,49.854,0.0032,42.1843,89.3624,238.5058,97.1,IV,0.48,21.4,0,59.8248,57.3321,64.8102
Zone_B,2025-09-09 21:37:12.259652,3.112,2447.3622,763.4549,0.0039,249.4763,553.4696,1372.7192,97.1,IV,0.48,21.4,0,916.1459,877.9731,992.4914
Zone_B,2025-05-16 17:37:12.259652,0.9631,448.7763,43.4983,0.0002,45.7468,133.4585,268.006,97.1,IV,0.48,21.4,0,52.198,50.0231,56.5479
Zone_D,2025-09-02 21:37:12.259652,2.1537,2313.309,704.5539,0.0001,235.8113,570.7469,1226.7652,158.4,II,0.22,18.0,0,845.4647,810.237,915.9201
Zone_B,2025-06-02 01:37:12.259652,7.003,687.5441,65.1182,0.0004,70.086,284.6167,424.6323,97.1,IV,0.48,21.4,0,78.1418,74.8859,84.6536
Zone_C,2025-05-15 16:37:12.259652,0.0,421.3252,38.721,0.002,42.9485,124.5817,254.8801,123.0,II,0.19,15.8,0,46.4652,44.5291,50.3373
Zone_B,2025-05-30 04:37:12.259652,0.0,427.9048,60.9772,0.0003,43.6193,95.9725,246.375,97.1,IV,0.48,21.4,0,73.1726,70.1238,79.2703
Zone_B,2025-08-24 16:37:12.259652,8.4149,2537.778,641.3306,0.0,258.693,628.2893,1437.9246,97.1,IV,0.48,21.4,0,769.5967,737.5301,833.7297
Zone_D,2025-07-26 03:37:12.259652,5.4874,2480.2058,421.5745,0.0071,252.8242,549.1502,1438.7347,158.4,II,0.22,18.0,0,505.8894,484.8107,548.0469
Zone_C,2025-08-17 01:37:12.259652,4.6551,2480.0898,575.4049,0.0005,252.8124,623.6677,1384.617,123.0,II,0.19,15.8,0,690.4859,661.7156,748.0264
Zone_D,2025-06-08 15:37:12.259652,5.7461,1658.121,89.8173,0.0054,169.0236,605.6363,1380.2507,158.4,II,0.22,18.0,0,107.7808,103.2899,116.7625
Zone_A,2025-04-27 22:37:12.259652,0.0,361.4891,19.8831,0.003,36.849,90.9276,192.2178,90.4,IV,0.49,25.0,0,23.8598,22.8656,25.8481
Zone_D,2025-04-16 09:37:12.259652,0.7114,346.6577,6.5911,0.0005,35.3372,117.8166,244.2874,158.4,II,0.22,18.0,0,7.9093,7.5797,8.5684
Zone_D,2025-07-26 12:37:12.259652,7.0853,2445.6092,424.3476,0.0008,249.2976,530.7613,1422.4476,158.4,II,0.22,18.0,0,509.2172,487.9998,551.6519
Zone_C,2025-04-29 08:37:12.259652,2.5957,393.5746,19.9128,0.0078,40.1197,120.233,220.8573,123.0,II,0.19,15.8,0,23.8954,22.8998,25.8867
Zone_C,2025-07-21 20:37:12.259652,0.0,2388.0591,384.2692,0.0079,243.4311,579.5117,1347.6121,123.0,II,0.19,15.8,0,461.123,441.9095,499.5499
Zone_C,2025-04-14 18:37:12.259652,1.5424,258.9365,4.4159,0.0004,26.3952,66.3665,183.5316,123.0,II,0.19,15.8,0,5.2991,5.0783,5.7407
Zone_D,2025-09-11 07:37:12.259652,4.9843,2285.1485,762.6888,0.0003,232.9407,532.5345,1280.0076,158.4,II,0.22,18.0,0,915.2265,877.0921,991.4954
Zone_B,2025-07-18 08:37:12.259652,0.0,2449.917,366.1158,0.0,249.7367,576.3406,1399.0348,97.1,IV,0.48,21.4,0,439.3389,421.0331,475.9505
Zone_B,2025-05-31 16:37:12.259652,1.6353,404.7584,62.873,0.0018,41.2598,85.0346,222.6823,97.1,IV,0.48,21.4,0,75.4476,72.3039,81.7349
Zone_B,2025-10-01 12:37:12.259652,0.0,2251.6045,925.5233,0.0069,229.5214,445.6212,1149.4051,97.1,IV,0.48,21.4,0,1110.628,1064.3518,1203.1803
Zone_A,2025-07-07 05:37:12.259652,4.4208,2363.0079,274.5564,0.0226,240.8775,556.7663,1381.5195,90.4,IV,0.49,25.0,0,329.4676,315.7398,356.9233
Zone_C,2025-07-05 12:37:12.259652,17.8467,2444.4914,266.4504,0.006,249.1836,575.8915,1398.7405,123.0,II,0.19,15.8,0,319.7405,306.4179,346.3855
Zone_D,2025-05-06 01:37:12.259652,1.7596,428.8579,30.5299,0.0038,43.7164,84.9745,248.5641,158.4,II,0.22,18.0,0,36.6359,35.1094,39.6889
Zone_B,2025-07-05 07:37:12.259652,0.0,2458.5449,269.8351,0.001,250.6162,594.9014,1407.3636,97.1,IV,0.48,21.4,0,323.8022,310.3104,350.7857
Zone_B,2025-09-30 23:37:12.259652,0.0,2389.072,921.7526,0.0006,243.5344,553.4347,1270.1412,97.1,IV,0.48,21.4,0,1106.1031,1060.0155,1198.2784
Zone_B,2025-04-16 23:37:12.259652,4.1012,338.6183,7.4771,0.0054,34.5177,93.699,241.1272,97.1,IV,0.48,21.4,0,8.9725,8.5986,9.7202
Zone_C,2025-04-23 22:37:12.259652,0.1635,365.6598,13.8908,0.0045,37.2742,100.5068,220.3613,123.0,II,0.19,15.8,0,16.669,15.9745,18.0581
Zone_A,2025-08-05 11:37:12.259652,10.2879,2378.8948,490.3351,0.0008,242.4969,565.3088,1307.083,90.4,IV,0.49,25.0,0,588.4021,563.8853,637.4356
Zone_A,2025-05-27 14:37:12.259652,1.4482,409.3412,56.6472,0.001,41.7269,93.6214,225.5022,90.4,IV,0.49,25.0,0,67.9766,65.1443,73.6413
Zone_B,2025-07-28 00:37:12.259652,8.5177,2403.9912,436.9286,0.04,245.0552,580.4888,1281.8034,97.1,IV,0.48,21.4,0,524.3143,502.4679,568.0072
Zone_D,2025-04-12 02:37:12.259652,2.0205,260.3405,2.5783,0.0037,26.5383,88.953,122.5103,158.4,II,0.22,18.0,0,3.094,2.9651,3.3518
Zone_B,2025-07-05 15:37:12.259652,10.7949,2500.636,272.3157,0.0,254.9068,630.4323,1420.3438,97.1,IV,0.48,21.4,0,326.7789,313.1631,354.0104
Zone_A,2025-06-04 01:37:12.259652,3.0766,1021.3572,68.9241,0.0019,104.1139,582.297,718.2528,90.4,IV,0.49,25.0,0,82.7089,79.2627,89.6013
Zone_A,2025-06-16 19:37:12.259652,1.393,2121.6706,134.7285,0.0004,216.2763,536.9683,1360.38,90.4,IV,0.49,25.0,0,161.6742,154.9378,175.147
Zone_A,2025-05-03 08:37:12.259652,0.9352,407.7008,26.3856,0.0001,41.5597,106.4539,242.5068,90.4,IV,0.49,25.0,0,31.6627,30.3434,34.3012
Zone_D,2025-04-26 21:37:12.259652,3.0154,392.3384,18.2542,0.0015,39.9937,110.7772,230.9331,158.4,II,0.22,18.0,0,21.905,20.9923,23.7304
Zone_A,2025-06-24 13:37:12.259652,9.6153,2226.6961,186.4443,0.0038,226.9823,528.3177,1286.3559,90.4,IV,0.49,25.0,0,223.7331,214.4109,242.3776
Zone_D,2025-06-17 04:37:12.259652,10.9105,2187.3173,138.8184,0.0,222.9681,643.0901,1375.1381,158.4,II,0.22,18.0,0,166.5821,159.6412,180.464
Zone_A,2025-04-22 01:37:12.259652,2.2253,376.0586,13.3482,0.0214,38.3342,101.8733,232.9022,90.4,IV,0.49,25.0,0,16.0178,15.3504,17.3526
Zone_A,2025-07-08 21:37:12.259652,7.7153,2408.0119,286.4827,0.0,245.465,570.6187,1432.4276,90.4,IV,0.49,25.0,0,343.7793,329.4551,372.4276
Zone_B,2025-09-08 13:37:12.259652,8.5992,2510.0509,753.5072,0.0003,255.8666,607.6829,1430.0361,97.1,IV,0.48,21.4,0,904.2087,866.5333,979.5594
Zone_C,2025-05-12 19:37:12.259652,0.0,371.1612,35.2898,0.0001,37.835,80.0534,206.7447,123.0,II,0.19,15.8,0,42.3478,40.5833,45.8768
Zone_B,2025-05-31 11:37:12.259652,2.3272,408.0603,62.6166,0.0007,41.5964,90.3972,234.3963,97.1,IV,0.48,21.4,0,75.14,72.0091,81.4016
Zone_C,2025-05-16 00:37:12.259652,1.2873,422.9256,39.1524,0.0037,43.1117,126.0287,250.7387,123.0,II,0.19,15.8,0,46.9829,45.0253,50.8981
Zone_D,2025-07-20 08:37:12.259652,14.2677,2479.102,377.7668,0.0213,252.7117,618.022,1392.9073,158.4,II,0.22,18.0,0,453.3202,434.4318,491.0968
Zone_D,2025-07-28 12:37:12.259652,7.3918,2462.5605,439.0247,0.0011,251.0255,585.7842,1367.6609,158.4,II,0.22,18.0,0,526.8296,504.8784,570.7321
Zone_B,2025-09-29 09:37:12.259652,9.727,2475.5437,910.1612,0.0052,252.349,613.7117,1314.1924,97.1,IV,0.48,21.4,0,1092.1934,1046.6854,1183.2095
Zone_C,2025-09-09 19:37:12.259652,18.571,2471.706,752.1686,0.0016,251.9578,592.653,1393.733,123.0,II,0.19,15.8,0,902.6023,864.9938,977.8191
Zone_D,2025-05-15 06:37:12.259652,0.0,401.1511,42.2522,0.0075,40.8921,88.1382,203.4751,158.4,II,0.22,18.0,0,50.7027,48.5901,54.9279
Zone_B,2025-05-15 15:37:12.259652,1.7403,437.3767,42.0207,0.0035,44.5848,121.136,254.4737,97.1,IV,0.48,21.4,0,50.4248,48.3238,54.6269
Zone_A,2025-07-14 08:37:12.259652,14.9013,2485.3014,327.0139,0.0216,253.3437,599.1637,1470.5447,90.4,IV,0.49,25.0,0,392.4167,376.066,425.1181
Zone_A,2025-09-12 14:37:12.259652,5.9372,2485.6139,765.7982,0.0099,253.3755,629.6858,1371.6376,90.4,IV,0.49,25.0,0,918.9579,880.668,995.5377
Zone_B,2025-05-05 07:37:12.259652,0.0,403.1,29.2282,0.0279,41.0907,98.2239,228.4231,97.1,IV,0.48,21.4,0,35.0739,33.6124,37.9967
Zone_D,2025-07-02 02:37:12.259652,14.1543,2410.7112,244.3751,0.0067,245.7402,611.4619,1370.554,158.4,II,0.22,18.0,0,293.2501,281.0313,317.6876
Zone_C,2025-05-14 11:37:12.259652,0.548,382.5862,37.2252,0.0384,38.9996,92.558,229.8211,123.0,II,0.19,15.8,0,44.6702,42.8089,48.3927
Zone_D,2025-09-12 22:37:12.259652,7.2004,2302.0467,773.8617,0.0,234.6633,562.8684,1287.4698,158.4,II,0.22,18.0,0,928.634,889.9409,1006.0202
Zone_C,2025-09-11 22:37:12.259652,17.3586,2492.2727,767.9794,0.0005,254.0543,639.5131,1401.9803,123.0,II,0.19,15.8,0,921.5753,883.1763,998.3732
Zone_A,2025-09-06 22:37:12.259652,9.5804,2439.3687,724.2711,0.0028,248.6614,550.2188,1395.7491,90.4,IV,0.49,25.0,0,869.1253,832.9117,941.5524
Zone_D,2025-05-14 11:37:12.259652,2.5924,411.402,41.2676,0.0006,41.937,100.2579,216.4108,158.4,II,0.22,18.0,0,49.5211,47.4577,53.6479
Zone_D,2025-07-17 16:37:12.259652,1.6739,2440.2795,358.267,0.0061,248.7543,598.3058,1380.1794,158.4,II,0.22,18.0,0,429.9204,412.0071,465.7471
Zone_C,2025-04-21 16:37:12.259652,3.3892,356.0236,11.3633,0.002,36.2919,96.3072,250.2385,123.0,II,0.19,15.8,0,13.6359,13.0677,14.7722
Zone_B,2025-09-27 08:37:12.259652,10.2231,2379.8121,895.178,0.0015,242.5904,479.9408,1237.4944,97.1,IV,0.48,21.4,0,1074.2135,1029.4546,1163.7313
Zone_B,2025-06-26 14:37:12.259652,19.9262,2375.4235,205.8686,0.0124,242.1431,606.0945,1386.4111,97.1,IV,0.48,21.4,0,247.0423,236.7488,267.6291
Zone_A,2025-06-11 15:37:12.259652,7.8282,1813.3149,103.1621,0.0008,184.8435,567.7808,1330.9599,90.4,IV,0.49,25.0,0,123.7945,118.6364,134.1107
Zone_B,2025-05-03 14:37:12.259652,0.1766,413.461,27.1068,0.0006,42.1469,101.2594,231.6184,97.1,IV,0.48,21.4,0,32.5281,31.1728,35.2388
Zone_C,2025-08-22 08:37:12.259652,5.5594,2563.592,615.4147,0.0017,261.3244,652.3976,1457.7412,123.0,II,0.19,15.8,0,738.4977,707.7269,800.0392
Zone_A,2025-05-07 07:37:12.259652,0.0824,411.1039,31.5186,0.0025,41.9066,90.1388,244.2255,90.4,IV,0.49,25.0,0,37.8224,36.2464,40.9742
Zone_D,2025-07-28 09:37:12.259652,13.1555,2482.5018,438.0982,0.0064,253.0583,591.1872,1378.1889,158.4,II,0.22,18.0,0,525.7179,503.813,569.5277
Zone_C,2025-04-13 04:37:12.259652,0.0,269.6519,3.1579,0.0053,27.4875,109.174,157.8592,123.0,II,0.19,15.8,0,3.7894,3.6315,4.1052
Zone_A,2025-06-02 04:37:12.259652,4.3263,704.5441,63.994,0.0034,71.819,309.8667,433.3915,90.4,IV,0.49,25.0,0,76.7928,73.5931,83.1921
