location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_A,2025-06-07 05:37:12.259652,1.546,1461.1971,80.9838,0.0145,148.9498,580.037,1239.3515,90.4,IV,0.49,25.0,0,97.1806,93.1314,105.279
Zone_C,2025-09-15 00:37:12.259652,5.7128,2426.5061,790.6332,0.0027,247.3503,550.1733,1403.0428,123.0,II,0.19,15.8,0,948.7598,909.2282,1027.8232
Zone_A,2025-05-04 20:37:12.259652,0.8833,430.3724,28.3325,0.0007,43.8708,109.4836,267.5258,90.4,IV,0.49,25.0,0,33.999,32.5823,36.8322
Zone_B,2025-09-30 15:37:12.259652,7.7441,2436.45,919.3252,0.0037,248.3639,617.5698,1312.7557,97.1,IV,0.48,21.4,0,1103.1902,1057.224,1195.1227
Zone_D,2025-07-30 16:37:12.259652,7.4648,2444.8763,455.0906,0.0015,249.2229,601.768,1322.4224,158.4,II,0.22,18.0,0,546.1087,523.3542,591.6178
Zone_D,2025-07-02 01:37:12.259652,0.0,2401.4872,244.0729,0.0,244.7999,599.5674,1365.4845,158.4,II,0.22,18.0,0,292.8875,280.6838,317.2948
Zone_B,2025-09-01 16:37:12.259652,5.529,2471.8254,701.7753,0.0017,251.97,569.8394,1382.2191,97.1,IV,0.48,21.4,0,842.1303,807.0416,912.3078
Zone_A,2025-09-20 10:37:12.259652,10.9183,2507.642,823.9074,0.0027,255.621,631.4968,1393.8625,90.4,IV,0.49,25.0,0,988.6889,947.4935,1071.0796
Zone_B,2025-06-15 03:37:12.259652,3.8427,2104.4831,128.2105,0.0023,214.5243,567.9068,1436.8979,97.1,IV,0.48,21.4,0,153.8526,147.4421,166.6737
Zone_C,2025-06-11 13:37:12.259652,3.147,1960.7796,102.6647,0.0044,199.8756,589.4674,1457.2778,123.0,II,0.19,15.8,0,123.1976,118.0643,133.464
Zone_A,2025-06-18 01:37:12.259652,12.1077,2228.7211,142.8992,0.0098,227.1887,596.8318,1408.1204,90.4,IV,0.49,25.0,0,171.479,164.334,185.7689
Zone_A,2025-08-08 14:37:12.259652,0.0,2336.9769,512.8152,0.0002,238.2239,542.7145,1300.2505,90.4,IV,0.49,25.0,0,615.3782,589.7375,666.6597
Zone_B,2025-05-19 03:37:12.259652,0.0,431.0527,46.718,0.0105,43.9401,94.09,253.6818,97.1,IV,0.48,21.4,0,56.0616,53.7257,60.7334
Zone_A,2025-08-02 15:37:12.259652,4.8747,2387.2947,469.9082,0.0015,243.3532,552.1936,1304.6456,90.4,IV,0.49,25.0,0,563.8898,540.3944,610.8806
Zone_A,2025-05-07 09:37:12.259652,0.8142,408.2244,31.6227,0.0163,41.6131,89.0831,244.3518,90.4,IV,0.49,25.0,0,37.9472,36.366,41.1094
Zone_B,2025-08-16 14:37:12.259652,2.4865,2486.2499,581.151,0.0003,253.4404,604.7696,1416.9687,97.1,IV,0.48,21.4,0,697.3812,668.3236,755.4963
Zone_B,2025-06-16 01:37:12.259652,13.806,2133.0733,134.0458,0.0008,217.4387,531.0733,1399.5635,97.1,IV,0.48,21.4,0,160.855,154.1527,174.2596
Zone_C,2025-04-15 18:37:12.259652,5.1415,291.6037,5.2553,0.0,29.7252,80.4173,217.9573,123.0,II,0.19,15.8,0,6.3064,6.0436,6.8319
Zone_D,2025-05-17 18:37:12.259652,0.3278,414.4922,45.3363,0.0007,42.252,99.7799,226.1704,158.4,II,0.22,18.0,0,54.4035,52.1367,58.9372
Zone_A,2025-05-02 16:37:12.259652,1.8564,412.9,25.5511,0.0001,42.0897,116.0016,242.3856,90.4,IV,0.49,25.0,0,30.6613,29.3838,33.2164
Zone_C,2025-05-10 21:37:12.259652,0.0,389.4229,33.0738,0.003,39.6965,118.129,212.1832,123.0,II,0.19,15.8,0,39.6885,38.0348,42.9959
Zone_B,2025-05-17 09:37:12.259652,0.0,439.1463,44.4037,0.0161,44.7652,121.1167,264.7451,97.1,IV,0.48,21.4,0,53.2844,51.0642,57.7248
Zone_C,2025-07-18 09:37:12.259652,9.1786,2374.6862,359.5455,0.0105,242.0679,564.2442,1298.0292,123.0,II,0.19,15.8,0,431.4546,413.4774,467.4092
Zone_D,2025-09-25 07:37:12.259652,5.6713,2318.4415,860.7012,0.0052,236.3345,528.599,1313.6624,158.4,II,0.22,18.0,0,1032.8414,989.8064,1118.9115
Zone_B,2025-05-13 06:37:12.259652,2.0924,410.5529,39.0025,0.0165,41.8504,108.1902,232.7104,97.1,IV,0.48,21.4,0,46.803,44.8529,50.7033
Zone_B,2025-10-01 05:37:12.259652,0.0,2325.3091,923.5206,0.0001,237.0346,497.1001,1213.6334,97.1,IV,0.48,21.4,0,1108.2247,1062.0486,1200.5767
Zone_C,2025-06-21 01:37:12.259652,0.5082,2252.6413,164.0715,0.0007,229.627,519.6551,1347.5854,123.0,II,0.19,15.8,0,196.8858,188.6823,213.293
Zone_B,2025-04-13 11:37:12.259652,0.379,310.7273,3.9995,0.0159,31.6745,114.5352,169.7173,97.1,IV,0.48,21.4,0,4.7994,4.5994,5.1994
Zone_C,2025-09-15 02:37:12.259652,11.507,2425.8721,791.2402,0.0001,247.2856,546.7937,1400.4162,123.0,II,0.19,15.8,0,949.4882,909.9262,1028.6122
Zone_B,2025-09-28 14:37:12.259652,11.9168,2451.1667,904.3022,0.0006,249.8641,562.1145,1310.684,97.1,IV,0.48,21.4,0,1085.1626,1039.9475,1175.5928
Zone_B,2025-09-29 09:37:12.259652,9.727,2475.5437,910.1612,0.0052,252.349,613.7117,1314.1924,97.1,IV,0.48,21.4,0,1092.1934,1046.6854,1183.2095
Zone_D,2025-08-24 23:37:12.259652,12.6187,2420.982,641.9559,0.0003,246.7872,595.4884,1344.0475,158.4,II,0.22,18.0,0,770.3471,738.2493,834.5427
Zone_B,2025-09-14 19:37:12.259652,3.5265,2455.0913,799.5205,0.0055,250.2641,635.9735,1356.7147,97.1,IV,0.48,21.4,0,959.4246,919.4486,1039.3767
Zone_B,2025-05-09 04:37:12.259652,0.0,396.5606,33.9761,0.0053,40.4241,91.3536,221.8457,97.1,IV,0.48,21.4,0,40.7714,39.0725,44.169
Zone_A,2025-08-11 23:37:12.259652,11.8235,2320.4091,536.5697,0.0137,236.5351,552.1068,1291.8994,90.4,IV,0.49,25.0,0,643.8837,617.0552,697.5407
Zone_A,2025-08-08 05:37:12.259652,7.7984,2359.7977,510.1581,0.0001,240.5502,582.4631,1314.6533,90.4,IV,0.49,25.0,0,612.1897,586.6818,663.2055
Zone_B,2025-06-26 07:37:12.259652,0.0,2363.9777,203.8,0.0026,240.9763,617.9019,1364.0405,97.1,IV,0.48,21.4,0,244.56,234.37,264.9399
Zone_D,2025-05-25 13:37:12.259652,0.8621,417.7867,55.3896,0.0005,42.5878,104.5115,229.0531,158.4,II,0.22,18.0,0,66.4675,63.698,72.0065
Zone_B,2025-10-01 03:37:12.259652,2.0682,2348.7378,922.9367,0.0006,239.4228,524.2328,1231.384,97.1,IV,0.48,21.4,0,1107.5241,1061.3773,1199.8178
Zone_B,2025-09-15 20:37:12.259652,1.9995,2484.4483,807.2301,0.0118,253.2567,629.7768,1359.0987,97.1,IV,0.48,21.4,0,968.6762,928.3147,1049.3992
Zone_D,2025-09-06 19:37:12.259652,14.8597,2294.9024,731.7633,0.0016,233.935,532.8963,1292.6632,158.4,II,0.22,18.0,0,878.1159,841.5277,951.2922
Zone_A,2025-08-10 14:37:12.259652,7.7925,2363.4125,526.9019,0.0006,240.9187,562.8385,1304.6654,90.4,IV,0.49,25.0,0,632.2822,605.9372,684.9724
Zone_C,2025-05-20 21:37:12.259652,0.0,406.1059,45.3662,0.0012,41.3971,94.1482,246.6788,123.0,II,0.19,15.8,0,54.4394,52.1711,58.9761
Zone_C,2025-04-17 17:37:12.259652,0.0,346.712,7.2121,0.001,35.3427,132.7457,242.7363,123.0,II,0.19,15.8,0,8.6545,8.2939,9.3758
Zone_B,2025-08-07 23:37:12.259652,8.1871,2467.7497,516.4234,0.0068,251.5545,624.2479,1426.1359,97.1,IV,0.48,21.4,0,619.7081,593.8869,671.3505
Zone_B,2025-04-16 17:37:12.259652,0.0,333.1803,7.2214,0.0015,33.9633,88.8608,238.0112,97.1,IV,0.48,21.4,0,8.6657,8.3047,9.3879
Zone_B,2025-07-17 11:37:12.259652,17.2259,2450.6957,359.6575,0.0009,249.8161,580.9475,1393.8576,97.1,IV,0.48,21.4,0,431.589,413.6061,467.5548
Zone_A,2025-07-17 18:37:12.259652,9.1452,2534.5852,352.5384,0.007,258.3675,651.1594,1448.9864,90.4,IV,0.49,25.0,0,423.046,405.4191,458.2999
Zone_B,2025-05-27 06:37:12.259652,1.4547,436.9194,57.1574,0.0006,44.5382,116.3436,241.2595,97.1,IV,0.48,21.4,0,68.5889,65.731,74.3046
Zone_B,2025-09-29 20:37:12.259652,12.8822,2452.2433,913.5339,0.0,249.9738,598.6589,1292.7482,97.1,IV,0.48,21.4,0,1096.2406,1050.5639,1187.594
Zone_B,2025-06-19 20:37:12.259652,17.0615,2246.3274,158.8247,0.0056,228.9834,615.1449,1322.0898,97.1,IV,0.48,21.4,0,190.5897,182.6484,206.4721
Zone_C,2025-05-02 04:37:12.259652,3.0228,366.0502,23.1404,0.0,37.314,74.1516,220.1529,123.0,II,0.19,15.8,0,27.7684,26.6114,30.0825
Zone_A,2025-06-22 21:37:12.259652,13.9592,2247.3233,175.4606,0.002,229.0849,545.5265,1342.7236,90.4,IV,0.49,25.0,0,210.5527,201.7797,228.0988
Zone_D,2025-08-11 17:37:12.259652,13.3777,2470.8005,543.9558,0.0032,251.8655,598.6715,1408.0147,158.4,II,0.22,18.0,0,652.747,625.5492,707.1425
Zone_A,2025-06-14 03:37:12.259652,9.8974,2100.6786,117.8584,0.0011,214.1365,655.179,1407.45,90.4,IV,0.49,25.0,0,141.4301,135.5372,153.2159
Zone_A,2025-08-30 05:37:12.259652,4.4849,2414.0052,667.5509,0.0009,246.076,595.2858,1333.9383,90.4,IV,0.49,25.0,0,801.0611,767.6835,867.8162
Zone_A,2025-09-09 17:37:12.259652,19.9626,2463.341,744.584,0.0147,251.1051,591.9359,1374.8781,90.4,IV,0.49,25.0,0,893.5008,856.2716,967.9592
Zone_A,2025-06-11 12:37:12.259652,2.1315,1795.559,102.4805,0.0003,183.0335,546.5577,1315.8716,90.4,IV,0.49,25.0,0,122.9766,117.8526,133.2247
Zone_B,2025-08-01 21:37:12.259652,21.9938,2420.0274,472.0879,0.0006,246.6898,586.909,1373.5918,97.1,IV,0.48,21.4,0,566.5055,542.9011,613.7143
Zone_A,2025-07-30 14:37:12.259652,10.1943,2433.8605,447.9894,0.0,248.1,584.6011,1345.3879,90.4,IV,0.49,25.0,0,537.5872,515.1878,582.3862
Zone_A,2025-07-17 21:37:12.259652,0.0,2507.778,353.485,0.0004,255.6349,639.5775,1425.2566,90.4,IV,0.49,25.0,0,424.1821,406.5078,459.5306
Zone_C,2025-08-07 01:37:12.259652,0.0,2442.2446,501.6058,0.0065,248.9546,574.7194,1392.3264,123.0,II,0.19,15.8,0,601.9269,576.8467,652.0875
Zone_B,2025-06-01 10:37:12.259652,8.8079,554.202,63.9192,0.0005,56.4936,181.973,328.3094,97.1,IV,0.48,21.4,0,76.703,73.507,83.0949
Zone_B,2025-04-11 21:37:12.259652,0.0,281.8602,2.5141,0.0037,28.7319,102.9828,111.7156,97.1,IV,0.48,21.4,0,3.0169,2.8912,3.2683
Zone_C,2025-08-19 03:37:12.259652,12.546,2493.6555,590.8281,0.0041,254.1953,609.0273,1407.9745,123.0,II,0.19,15.8,0,708.9937,679.4523,768.0765
Zone_C,2025-07-03 05:37:12.259652,16.2002,2464.0768,249.6531,0.0004,251.1801,602.2433,1447.9561,123.0,II,0.19,15.8,0,299.5838,287.1011,324.5491
Zone_B,2025-05-01 09:37:12.259652,0.0,399.9787,24.3805,0.0001,40.7725,92.2767,233.5612,97.1,IV,0.48,21.4,0,29.2566,28.0376,31.6947
Zone_D,2025-09-02 13:37:12.259652,9.4787,2331.7,702.2329,0.0126,237.686,595.7249,1239.3817,158.4,II,0.22,18.0,0,842.6795,807.5678,912.9028
Zone_A,2025-10-03 03:37:12.259652,2.0081,1992.5824,916.8044,0.0021,203.1175,234.5254,1017.9775,90.4,IV,0.49,25.0,0,1100.1653,1054.325,1191.8457
Zone_D,2025-08-13 14:37:12.259652,8.2034,2487.12,558.0066,0.0156,253.5291,639.8002,1366.6823,158.4,II,0.22,18.0,0,669.6079,641.7076,725.4086
Zone_C,2025-04-22 12:37:12.259652,0.2971,367.6807,12.2941,0.0,37.4802,95.9968,250.3073,123.0,II,0.19,15.8,0,14.753,14.1383,15.9824
Zone_B,2025-08-24 22:37:12.259652,9.2898,2543.5412,643.2416,0.0002,259.2805,641.416,1444.1794,97.1,IV,0.48,21.4,0,771.89,739.7279,836.2141
Zone_D,2025-04-21 14:37:12.259652,2.5448,356.318,12.1772,0.0063,36.3219,83.9942,218.336,158.4,II,0.22,18.0,0,14.6126,14.0037,15.8303
Zone_D,2025-08-06 15:37:12.259652,0.4459,2500.1461,506.3244,0.0003,254.8569,621.9253,1407.1331,158.4,II,0.22,18.0,0,607.5893,582.273,658.2217
Zone_C,2025-05-29 02:37:12.259652,2.9459,393.1067,55.3313,0.0007,40.072,89.4627,216.209,123.0,II,0.19,15.8,0,66.3976,63.631,71.9307
Zone_A,2025-06-02 03:37:12.259652,9.249,701.5624,63.9052,0.0069,71.515,308.5957,431.5576,90.4,IV,0.49,25.0,0,76.6863,73.491,83.0768
Zone_B,2025-04-08 16:37:12.259652,0.8158,210.7531,0.1352,0.0014,21.4835,3.3557,3.3557,97.1,IV,0.48,21.4,0,0.1622,0.1555,0.1757
Zone_D,2025-08-10 12:37:12.259652,14.0854,2431.2545,535.0556,0.0144,247.8343,542.8747,1370.056,158.4,II,0.22,18.0,0,642.0667,615.314,695.5723
Zone_D,2025-09-13 13:37:12.259652,5.7972,2298.9812,778.1909,0.001,234.3508,591.759,1272.8741,158.4,II,0.22,18.0,0,933.8291,894.9196,1011.6482
Zone_A,2025-08-31 18:37:12.259652,11.9138,2446.0842,678.7704,0.0064,249.346,604.1492,1358.7088,90.4,IV,0.49,25.0,0,814.5245,780.586,882.4016
Zone_C,2025-05-02 16:37:12.259652,3.929,387.339,23.7163,0.0113,39.4841,88.4797,238.9276,123.0,II,0.19,15.8,0,28.4595,27.2737,30.8312
Zone_D,2025-06-29 13:37:12.259652,6.9962,2383.0978,225.858,0.0061,242.9254,557.7826,1377.4748,158.4,II,0.22,18.0,0,271.0296,259.7367,293.6154
Zone_A,2025-04-30 02:37:12.259652,2.7234,392.3895,22.3372,0.0007,39.9989,104.9332,220.2302,90.4,IV,0.49,25.0,0,26.8046,25.6877,29.0383
Zone_D,2025-06-27 11:37:12.259652,6.4973,2358.3695,211.0838,0.0012,240.4046,555.1909,1363.1136,158.4,II,0.22,18.0,0,253.3006,242.7464,274.409
Zone_B,2025-07-24 00:37:12.259652,11.1252,2380.168,408.0977,0.0022,242.6267,499.3303,1342.479,97.1,IV,0.48,21.4,0,489.7173,469.3124,530.5271
Zone_D,2025-07-07 17:37:12.259652,13.6177,2430.1457,285.5735,0.011,247.7213,578.6254,1363.2914,158.4,II,0.22,18.0,0,342.6881,328.4095,371.2455
Zone_B,2025-06-27 10:37:12.259652,12.1429,2393.4294,211.8414,0.0,243.9785,577.6566,1373.453,97.1,IV,0.48,21.4,0,254.2097,243.6177,275.3939
Zone_B,2025-07-10 17:37:12.259652,2.3821,2376.9987,310.0474,0.007,242.3036,506.0273,1332.4168,97.1,IV,0.48,21.4,0,372.0569,356.5545,403.0616
Zone_B,2025-06-24 00:37:12.259652,16.5162,2355.7142,187.4374,0.0033,240.134,608.8257,1417.8092,97.1,IV,0.48,21.4,0,224.9248,215.553,243.6686
Zone_B,2025-09-04 14:37:12.259652,3.3718,2529.9468,723.7475,0.0062,257.8947,642.4109,1428.6208,97.1,IV,0.48,21.4,0,868.497,832.3096,940.8717
Zone_D,2025-07-25 23:37:12.259652,9.8987,2467.6448,420.3329,0.0413,251.5438,527.8473,1427.2195,158.4,II,0.22,18.0,0,504.3995,483.3829,546.4328
Zone_A,2025-05-15 08:37:12.259652,1.929,416.8157,41.1159,0.0023,42.4889,116.3158,226.2472,90.4,IV,0.49,25.0,0,49.3391,47.2833,53.4506
Zone_D,2025-04-19 18:37:12.259652,0.0,359.4771,10.2001,0.0078,36.6439,96.4065,241.5504,158.4,II,0.22,18.0,0,12.2401,11.7301,13.2601
Zone_B,2025-05-21 07:37:12.259652,1.0597,420.7264,49.5379,0.0088,42.8875,92.5404,245.8193,97.1,IV,0.48,21.4,0,59.4455,56.9686,64.3993
Zone_C,2025-05-06 18:37:12.259652,0.7835,370.8803,28.3831,0.0109,37.8064,80.0285,199.273,123.0,II,0.19,15.8,0,34.0597,32.6406,36.898
Zone_B,2025-06-02 23:37:12.259652,3.8881,810.2128,67.1985,0.0015,82.5905,398.9346,516.7994,97.1,IV,0.48,21.4,0,80.6382,77.2783,87.358
Zone_C,2025-09-10 00:37:12.259652,3.0762,2473.405,753.7189,0.0056,252.131,617.0021,1390.4616,123.0,II,0.19,15.8,0,904.4626,866.7767,979.8345
Zone_C,2025-04-14 06:37:12.259652,0.906,253.3184,4.0248,0.0048,25.8225,76.264,169.6225,123.0,II,0.19,15.8,0,4.8297,4.6285,5.2322
Zone_A,2025-07-01 23:37:12.259652,12.3648,2265.7866,237.0997,0.0086,230.967,545.7092,1294.7191,90.4,IV,0.49,25.0,0,284.5196,272.6646,308.2296
Zone_D,2025-10-02 10:37:12.259652,1.2494,2138.7602,911.6032,0.0057,218.0184,352.4717,1206.2428,158.4,II,0.22,18.0,0,1093.9238,1048.3437,1185.0841
Zone_B,2025-07-29 23:37:12.259652,9.2505,2397.9416,451.1902,0.0128,244.4385,580.2676,1318.4164,97.1,IV,0.48,21.4,0,541.4282,518.8687,586.5472
Zone_B,2025-04-18 06:37:12.259652,1.0938,333.4313,8.7962,0.0191,33.9889,84.6783,230.8926,97.1,IV,0.48,21.4,0,10.5554,10.1156,11.435
Zone_D,2025-08-16 06:37:12.259652,3.5796,2460.0508,577.897,0.0023,250.7697,579.1178,1376.9468,158.4,II,0.22,18.0,0,693.4764,664.5816,751.2661
Zone_C,2025-08-01 11:37:12.259652,13.0798,2431.4029,460.6796,0.0012,247.8494,604.6518,1372.8406,123.0,II,0.19,15.8,0,552.8155,529.7815,598.8834
Zone_C,2025-08-23 03:37:12.259652,14.8585,2573.6661,621.5353,0.0018,262.3513,615.2844,1478.9813,123.0,II,0.19,15.8,0,745.8423,714.7656,807.9959
Zone_D,2025-07-02 23:37:12.259652,15.2846,2451.4516,250.7856,0.0072,249.8931,607.4278,1353.0061,158.4,II,0.22,18.0,0,300.9428,288.4035,326.0213
Zone_D,2025-07-07 18:37:12.259652,5.8641,2426.7911,285.8777,0.0082,247.3793,575.9105,1359.7106,158.4,II,0.22,18.0,0,343.0533,328.7594,371.641
Zone_B,2025-05-21 01:37:12.259652,2.6571,418.9255,49.2195,0.0004,42.7039,91.7276,250.8252,97.1,IV,0.48,21.4,0,59.0634,56.6024,63.9853
Zone_B,2025-05-29 19:37:12.259652,0.0,429.8792,60.4897,0.0008,43.8205,102.7352,252.7238,97.1,IV,0.48,21.4,0,72.5876,69.5631,78.6366
Zone_B,2025-04-11 16:37:12.259652,1.8406,274.8113,2.3344,0.012,28.0134,98.9797,102.3353,97.1,IV,0.48,21.4,0,2.8013,2.6846,3.0348
Zone_D,2025-06-12 17:37:12.259652,6.1355,1891.9309,111.6982,0.0121,192.8574,539.421,1325.8368,158.4,II,0.22,18.0,0,134.0379,128.453,145.2077
Zone_B,2025-09-04 04:37:12.259652,15.6675,2522.3372,720.5889,0.0,257.119,627.3534,1400.7451,97.1,IV,0.48,21.4,0,864.7066,828.6772,936.7655
Zone_B,2025-04-09 19:37:12.259652,0.0,222.9652,0.9124,0.0015,22.7284,31.3038,31.3038,97.1,IV,0.48,21.4,0,1.0948,1.0492,1.1861
Zone_B,2025-08-19 15:37:12.259652,7.0069,2446.7686,603.6909,0.0023,249.4158,566.1413,1348.6329,97.1,IV,0.48,21.4,0,724.4291,694.2446,784.7982
Zone_C,2025-07-08 11:37:12.259652,9.0019,2439.1623,288.1924,0.0021,248.6404,592.6956,1389.9591,123.0,II,0.19,15.8,0,345.8309,331.4212,374.6501
Zone_D,2025-06-10 08:37:12.259652,8.8772,1755.6797,98.6828,0.0001,178.9684,558.8768,1337.4956,158.4,II,0.22,18.0,0,118.4194,113.4853,128.2877
Zone_C,2025-05-29 11:37:12.259652,2.7838,404.6369,55.7863,0.0002,41.2474,97.2941,226.126,123.0,II,0.19,15.8,0,66.9435,64.1542,72.5221
Zone_A,2025-09-16 16:37:12.259652,8.3301,2413.3998,795.9396,0.0008,246.0143,535.8441,1352.7932,90.4,IV,0.49,25.0,0,955.1276,915.3306,1034.7215
Zone_C,2025-08-29 13:37:12.259652,8.8525,2477.1525,669.3272,0.0056,252.513,576.7026,1321.8616,123.0,II,0.19,15.8,0,803.1926,769.7263,870.1253
Zone_C,2025-08-06 01:37:12.259652,12.2593,2451.4922,494.227,0.003,249.8973,604.0608,1407.784,123.0,II,0.19,15.8,0,593.0724,568.361,642.4951
Zone_A,2025-07-21 06:37:12.259652,7.579,2464.2074,378.6575,0.0002,251.1934,543.8781,1383.0575,90.4,IV,0.49,25.0,0,454.389,435.4561,492.2547
Zone_D,2025-10-01 18:37:12.259652,2.8181,2271.7356,907.1897,0.0018,231.5735,466.1922,1304.6014,158.4,II,0.22,18.0,0,1088.6276,1043.2681,1179.3466
Zone_B,2025-09-11 10:37:12.259652,10.7817,2410.0036,774.733,0.0023,245.6681,524.6783,1321.0627,97.1,IV,0.48,21.4,0,929.6796,890.943,1007.1529
Zone_B,2025-04-11 03:37:12.259652,0.0691,248.2755,1.9017,0.009,25.3084,73.429,73.429,97.1,IV,0.48,21.4,0,2.2821,2.187,2.4723
Zone_D,2025-07-10 09:37:12.259652,0.5446,2410.8764,305.0626,0.0266,245.757,578.5357,1344.6696,158.4,II,0.22,18.0,0,366.0752,350.822,396.5814
Zone_D,2025-07-22 00:37:12.259652,13.8684,2536.5183,390.3176,0.0026,258.5646,674.2909,1463.795,158.4,II,0.22,18.0,0,468.3812,448.8653,507.4129
Zone_C,2025-07-25 03:37:12.259652,4.6027,2370.4926,407.7593,0.0077,241.6404,567.6016,1333.1636,123.0,II,0.19,15.8,0,489.3111,468.9232,530.0871
Zone_C,2025-09-16 03:37:12.259652,0.0,2408.5765,798.8411,0.0018,245.5226,549.5439,1367.5735,123.0,II,0.19,15.8,0,958.6094,918.6673,1038.4935
Zone_D,2025-09-14 18:37:12.259652,13.2808,2289.927,786.4957,0.0034,233.4278,561.639,1270.5662,158.4,II,0.22,18.0,0,943.7949,904.4701,1022.4445
Zone_A,2025-09-03 13:37:12.259652,15.1073,2480.505,699.2801,0.0092,252.8547,618.2511,1411.7096,90.4,IV,0.49,25.0,0,839.1362,804.1722,909.0642
Zone_A,2025-05-26 22:37:12.259652,0.4284,403.31,55.8199,0.0086,41.1121,88.3145,219.3114,90.4,IV,0.49,25.0,0,66.9838,64.1928,72.5658
Zone_D,2025-05-15 09:37:12.259652,0.0,398.2324,42.4059,0.0396,40.5945,86.6611,202.2274,158.4,II,0.22,18.0,0,50.8871,48.7668,55.1277
Zone_C,2025-04-18 17:37:12.259652,0.1633,334.2637,8.2482,0.0039,34.0738,111.6685,216.5095,123.0,II,0.19,15.8,0,9.8978,9.4854,10.7226
Zone_A,2025-07-24 15:37:12.259652,9.4307,2489.3005,403.8331,0.002,253.7513,616.8644,1369.6981,90.4,IV,0.49,25.0,0,484.5997,464.408,524.983
Zone_C,2025-07-17 00:37:12.259652,9.1456,2357.5507,349.7651,0.0021,240.3212,575.6045,1244.5431,123.0,II,0.19,15.8,0,419.7182,402.2299,454.6947
Zone_C,2025-09-07 04:37:12.259652,9.4248,2418.1157,733.1173,0.0011,246.495,571.6108,1311.371,123.0,II,0.19,15.8,0,879.7407,843.0848,953.0524
Zone_D,2025-07-26 18:37:12.259652,7.9604,2443.5979,426.1845,0.0101,249.0925,543.1645,1409.6181,158.4,II,0.22,18.0,0,511.4214,490.1122,554.0398
Zone_A,2025-06-21 21:37:12.259652,8.8589,2218.9824,168.7533,0.016,226.196,525.75,1303.7017,90.4,IV,0.49,25.0,0,202.5039,194.0662,219.3792
Zone_B,2025-05-12 15:37:12.259652,1.6074,405.3596,38.2238,0.0001,41.3211,100.9636,227.4153,97.1,IV,0.48,21.4,0,45.8685,43.9573,49.6909
Zone_D,2025-09-16 17:37:12.259652,13.9034,2313.4265,800.0587,0.005,235.8233,579.4014,1305.2099,158.4,II,0.22,18.0,0,960.0705,920.0675,1040.0763
Zone_A,2025-08-19 03:37:12.259652,10.3831,2343.9867,587.0912,0.0092,238.9385,573.5848,1322.6975,90.4,IV,0.49,25.0,0,704.5094,675.1548,763.2185
Zone_B,2025-06-25 07:37:12.259652,16.7759,2366.7139,196.6228,0.0108,241.2552,620.4407,1415.8293,97.1,IV,0.48,21.4,0,235.9474,226.1162,255.6096
Zone_C,2025-07-11 12:37:12.259652,14.0838,2409.0117,310.5882,0.0001,245.5669,567.9763,1374.2312,123.0,II,0.19,15.8,0,372.7059,357.1765,403.7647
Zone_B,2025-06-22 21:37:12.259652,4.0231,2246.7354,179.6362,0.0,229.025,545.4349,1324.8101,97.1,IV,0.48,21.4,0,215.5634,206.5816,233.527
Zone_A,2025-05-13 00:37:12.259652,0.0466,399.0411,38.2335,0.0006,40.677,100.196,200.7826,90.4,IV,0.49,25.0,0,45.8802,43.9685,49.7035
Zone_D,2025-05-23 07:37:12.259652,0.0,423.6343,52.474,0.0078,43.1839,101.1412,256.669,158.4,II,0.22,18.0,0,62.9688,60.3451,68.2162
Zone_A,2025-04-18 16:37:12.259652,0.0,355.1504,9.6219,0.0009,36.2029,95.9461,237.8873,90.4,IV,0.49,25.0,0,11.5463,11.0652,12.5085
Zone_A,2025-07-14 21:37:12.259652,8.21,2443.7185,331.0394,0.0165,249.1048,526.9065,1423.505,90.4,IV,0.49,25.0,0,397.2472,380.6953,430.3512
Zone_B,2025-08-21 13:37:12.259652,8.8072,2494.7059,617.8235,0.0001,254.3023,609.8973,1335.0492,97.1,IV,0.48,21.4,0,741.3882,710.4971,803.1706
Zone_B,2025-08-12 22:37:12.259652,12.2572,2495.7945,553.3104,0.0126,254.4133,625.3812,1422.0225,97.1,IV,0.48,21.4,0,663.9724,636.3069,719.3035
Zone_B,2025-07-13 08:37:12.259652,6.1522,2449.2295,329.226,0.0195,249.6666,607.2438,1338.0973,97.1,IV,0.48,21.4,0,395.0712,378.6099,427.9938
Zone_D,2025-09-21 15:37:12.259652,7.5147,2371.8642,834.723,0.0002,241.7802,587.7735,1361.4838,158.4,II,0.22,18.0,0,1001.6676,959.9315,1085.1399
Zone_B,2025-09-09 07:37:12.259652,10.3685,2470.2115,759.1248,0.0005,251.8055,574.0488,1389.8617,97.1,IV,0.48,21.4,0,910.9497,872.9935,986.8622
Zone_A,2025-04-29 07:37:12.259652,2.3,382.297,21.403,0.0084,38.9701,94.8701,204.4811,90.4,IV,0.49,25.0,0,25.6836,24.6135,27.8239
Zone_C,2025-08-09 06:37:12.259652,3.5553,2482.7912,517.9325,0.0016,253.0878,634.4318,1387.3127,123.0,II,0.19,15.8,0,621.519,595.6224,673.3123
