location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_C,2025-10-05 08:37:12.259652,2.9003,1624.2057,932.7799,0.0011,165.5663,105.117,665.3826,123.0,II,0.19,15.8,0,1119.3359,1072.6969,1212.6139
Zone_D,2025-05-29 15:37:12.259652,2.5463,422.1266,60.5342,0.0006,43.0302,99.8968,238.7907,158.4,II,0.22,18.0,0,72.641,69.6143,78.6944
Zone_D,2025-09-13 04:37:12.259652,12.0639,2307.245,775.5927,0.0062,235.1932,561.0014,1295.8309,158.4,II,0.22,18.0,0,930.7113,891.9316,1008.2706
Zone_A,2025-06-06 14:37:12.259652,13.0498,1404.9135,78.2583,0.0008,143.2124,586.3706,1140.3809,90.4,IV,0.49,25.0,0,93.91,89.9971,101.7358
Zone_B,2025-08-10 18:37:12.259652,10.2584,2453.0906,537.0888,0.0175,250.0602,588.2197,1403.0569,97.1,IV,0.48,21.4,0,644.5066,617.6521,698.2154
Zone_C,2025-04-20 12:37:12.259652,2.2646,352.2022,10.1279,0.0013,35.9024,84.3342,233.5272,123.0,II,0.19,15.8,0,12.1535,11.6471,13.1663
Zone_B,2025-09-20 12:37:12.259652,5.5793,2628.4881,843.0583,0.0163,267.9397,672.5086,1509.447,97.1,IV,0.48,21.4,0,1011.67,969.5171,1095.9758
Zone_D,2025-04-09 18:37:12.259652,0.0,216.4166,0.8238,0.0,22.0608,47.763,47.763,158.4,II,0.22,18.0,0,0.9885,0.9474,1.0709
Zone_D,2025-07-06 00:37:12.259652,5.9645,2447.4264,273.0886,0.0081,249.4828,578.8292,1410.0124,158.4,II,0.22,18.0,0,327.7063,314.0519,355.0151
Zone_C,2025-04-27 17:37:12.259652,0.0,374.0216,18.0013,0.0002,38.1266,99.2152,218.9631,123.0,II,0.19,15.8,0,21.6016,20.7016,23.4018
Zone_C,2025-07-24 09:37:12.259652,11.0653,2404.4614,402.3703,0.0003,245.1031,589.4343,1363.5523,123.0,II,0.19,15.8,0,482.8444,462.7259,523.0814
Zone_D,2025-07-30 19:37:12.259652,8.3748,2454.0573,456.0136,0.0063,250.1587,592.9195,1337.0887,158.4,II,0.22,18.0,0,547.2164,524.4157,592.8177
Zone_A,2025-08-18 12:37:12.259652,10.5718,2337.6801,582.6688,0.0001,238.2956,550.3654,1306.1347,90.4,IV,0.49,25.0,0,699.2025,670.0691,757.4694
Zone_C,2025-07-08 00:37:12.259652,7.1582,2433.2201,284.8307,0.0,248.0347,587.961,1368.3325,123.0,II,0.19,15.8,0,341.7969,327.5553,370.28
Zone_B,2025-09-14 01:37:12.259652,9.1766,2509.6216,793.9165,0.0013,255.8228,635.5096,1384.5871,97.1,IV,0.48,21.4,0,952.6998,913.0039,1032.0914
Zone_A,2025-05-19 23:37:12.259652,0.0,421.6238,47.0161,0.0,42.979,102.8897,245.8499,90.4,IV,0.49,25.0,0,56.4193,54.0685,61.1209
Zone_A,2025-07-24 07:37:12.259652,1.2911,2505.2393,401.3316,0.0008,255.3761,628.961,1389.9712,90.4,IV,0.49,25.0,0,481.5979,461.5313,521.7311
Zone_A,2025-07-07 21:37:12.259652,10.6586,2373.0091,279.2817,0.0159,241.897,528.6709,1372.0353,90.4,IV,0.49,25.0,0,335.1381,321.174,363.0663
Zone_B,2025-06-20 19:37:12.259652,14.654,2266.7567,165.3556,0.0129,231.0659,613.0721,1284.8197,97.1,IV,0.48,21.4,0,198.4267,190.1589,214.9623
Zone_D,2025-09-22 05:37:12.259652,9.4701,2361.3513,838.889,0.0,240.7086,553.5412,1353.7301,158.4,II,0.22,18.0,0,1006.6668,964.7223,1090.5557
Zone_C,2025-08-11 10:37:12.259652,0.7239,2434.3863,533.9062,0.006,248.1535,561.0706,1371.8303,123.0,II,0.19,15.8,0,640.6875,613.9922,694.0781
Zone_D,2025-09-25 09:37:12.259652,5.8843,2322.2181,861.2831,0.0,236.7195,535.1852,1323.5756,158.4,II,0.22,18.0,0,1033.5397,990.4755,1119.668
Zone_B,2025-06-19 02:37:12.259652,23.2214,2249.4095,153.7627,0.0082,229.2976,601.4672,1358.2663,97.1,IV,0.48,21.4,0,184.5152,176.8271,199.8915
Zone_A,2025-05-25 00:37:12.259652,4.0464,418.0052,53.4248,0.004,42.6101,97.5383,236.7799,90.4,IV,0.49,25.0,0,64.1098,61.4385,69.4523
Zone_D,2025-05-27 11:37:12.259652,1.3129,413.3431,57.8225,0.0034,42.1349,92.4607,231.2136,158.4,II,0.22,18.0,0,69.387,66.4958,75.1692
Zone_C,2025-04-19 15:37:12.259652,0.0,348.4864,9.2077,0.0036,35.5236,100.3062,223.7705,123.0,II,0.19,15.8,0,11.0493,10.5889,11.97
Zone_D,2025-05-30 09:37:12.259652,2.1674,422.1545,61.4905,0.0166,43.0331,107.5465,233.7653,158.4,II,0.22,18.0,0,73.7886,70.7141,79.9376
Zone_C,2025-06-18 20:37:12.259652,9.755,2212.3137,149.1621,0.0094,225.5162,570.3735,1349.2093,123.0,II,0.19,15.8,0,178.9945,171.5364,193.9107
Zone_C,2025-04-25 07:37:12.259652,0.0,341.9403,15.3819,0.0,34.8563,70.863,198.5211,123.0,II,0.19,15.8,0,18.4583,17.6892,19.9965
Zone_C,2025-10-02 09:37:12.259652,0.3733,2129.95,916.2128,0.0001,217.1203,386.0404,1152.7417,123.0,II,0.19,15.8,0,1099.4554,1053.6448,1191.0767
Zone_C,2025-06-03 19:37:12.259652,0.0,1073.9136,65.4252,0.0007,109.4713,601.6057,760.1424,123.0,II,0.19,15.8,0,78.5103,75.239,85.0528
Zone_B,2025-05-26 14:37:12.259652,1.106,435.6891,56.271,0.0034,44.4128,118.1615,236.4852,97.1,IV,0.48,21.4,0,67.5252,64.7117,73.1523
Zone_C,2025-06-13 06:37:12.259652,14.3792,2055.4874,112.9291,0.0002,209.5298,617.6523,1386.5207,123.0,II,0.19,15.8,0,135.5149,129.8684,146.8078
Zone_B,2025-04-10 04:37:12.259652,2.1072,237.3788,1.1799,0.0039,24.1976,47.8021,47.8021,97.1,IV,0.48,21.4,0,1.4158,1.3568,1.5338
Zone_D,2025-05-02 12:37:12.259652,0.0,468.8735,25.7123,0.0026,47.7955,130.6971,281.8775,158.4,II,0.22,18.0,0,30.8548,29.5691,33.426
Zone_D,2025-05-07 19:37:12.259652,3.7098,437.2169,32.8284,0.0085,44.5685,99.8704,242.4928,158.4,II,0.22,18.0,0,39.3941,37.7527,42.677
Zone_B,2025-05-25 21:37:12.259652,3.8731,431.2748,55.3354,0.0086,43.9628,112.1532,235.5318,97.1,IV,0.48,21.4,0,66.4025,63.6357,71.936
Zone_B,2025-09-14 22:37:12.259652,5.6614,2446.6576,800.442,0.0075,249.4044,633.1195,1344.1364,97.1,IV,0.48,21.4,0,960.5304,920.5083,1040.5746
Zone_C,2025-09-15 02:37:12.259652,11.507,2425.8721,791.2402,0.0001,247.2856,546.7937,1400.4162,123.0,II,0.19,15.8,0,949.4882,909.9262,1028.6122
Zone_A,2025-08-20 15:37:12.259652,4.0049,2317.3692,597.6403,0.0002,236.2252,539.8606,1295.1147,90.4,IV,0.49,25.0,0,717.1684,687.2863,776.9324
Zone_C,2025-07-13 15:37:12.259652,14.6128,2358.7487,325.8934,0.0143,240.4433,516.8764,1301.2367,123.0,II,0.19,15.8,0,391.0721,374.7775,423.6615
Zone_D,2025-07-12 10:37:12.259652,6.8228,2444.8266,319.9843,0.0001,249.2178,599.4439,1373.0514,158.4,II,0.22,18.0,0,383.9812,367.982,415.9796
Zone_A,2025-10-03 17:37:12.259652,0.9481,1891.1702,920.2201,0.0005,192.7798,135.3997,916.5185,90.4,IV,0.49,25.0,0,1104.2641,1058.2531,1196.2861
Zone_B,2025-07-01 11:37:12.259652,6.8275,2419.0206,241.3922,0.0058,246.5872,577.8508,1379.3828,97.1,IV,0.48,21.4,0,289.6706,277.601,313.8098
Zone_D,2025-06-24 19:37:12.259652,0.8264,2356.0165,191.8511,0.0062,240.1648,577.6678,1357.3212,158.4,II,0.22,18.0,0,230.2214,220.6288,249.4065
Zone_C,2025-08-19 15:37:12.259652,10.8028,2537.2532,594.6085,0.0005,258.6395,649.0411,1439.7061,123.0,II,0.19,15.8,0,713.5302,683.7998,772.9911
Zone_D,2025-04-18 06:37:12.259652,2.2771,359.5513,8.5678,0.0004,36.6515,106.8261,245.5871,158.4,II,0.22,18.0,0,10.2813,9.8529,11.1381
Zone_C,2025-07-24 18:37:12.259652,5.8283,2392.3546,405.0722,0.0014,243.869,571.9152,1334.3065,123.0,II,0.19,15.8,0,486.0867,465.8331,526.5939
Zone_A,2025-05-15 06:37:12.259652,0.0,415.9165,41.0105,0.0033,42.3972,116.1577,224.1945,90.4,IV,0.49,25.0,0,49.2126,47.162,53.3136
Zone_C,2025-08-09 17:37:12.259652,5.959,2432.0249,521.3235,0.002,247.9128,555.6671,1368.3528,123.0,II,0.19,15.8,0,625.5882,599.522,677.7206
Zone_D,2025-09-07 23:37:12.259652,8.8007,2315.6655,739.8634,0.0034,236.0515,559.7929,1311.3382,158.4,II,0.22,18.0,0,887.8361,850.8429,961.8225
Zone_D,2025-08-06 20:37:12.259652,5.8428,2476.5651,507.8818,0.0094,252.4531,627.8548,1390.9729,158.4,II,0.22,18.0,0,609.4582,584.0641,660.2464
Zone_B,2025-08-10 10:37:12.259652,21.1756,2458.5797,534.6344,0.0039,250.6197,606.1612,1409.5355,97.1,IV,0.48,21.4,0,641.5613,614.8296,695.0247
Zone_A,2025-05-28 04:37:12.259652,0.0,397.4292,57.3594,0.0003,40.5127,86.9583,222.6292,90.4,IV,0.49,25.0,0,68.8313,65.9634,74.5673
Zone_B,2025-05-26 18:37:12.259652,0.0,431.2646,56.4899,0.0002,43.9617,114.9356,233.2981,97.1,IV,0.48,21.4,0,67.7878,64.9634,73.4368
Zone_A,2025-05-27 03:37:12.259652,4.408,410.7967,56.0752,0.0,41.8753,92.5096,228.8564,90.4,IV,0.49,25.0,0,67.2903,64.4865,72.8978
Zone_A,2025-04-19 02:37:12.259652,4.0911,358.1584,10.0701,0.0001,36.5095,89.9072,241.2078,90.4,IV,0.49,25.0,0,12.0841,11.5806,13.0911
Zone_D,2025-07-07 08:37:12.259652,10.9368,2422.7787,282.8364,0.0139,246.9703,572.8493,1340.3605,158.4,II,0.22,18.0,0,339.4037,325.2619,367.6873
Zone_C,2025-09-13 13:37:12.259652,5.1705,2444.8746,780.0409,0.0034,249.2227,580.9201,1375.4063,123.0,II,0.19,15.8,0,936.049,897.047,1014.0531
Zone_A,2025-09-27 17:37:12.259652,0.2896,2407.7048,878.691,0.0004,245.4337,556.6945,1305.7557,90.4,IV,0.49,25.0,0,1054.4292,1010.4946,1142.2983
Zone_A,2025-05-06 10:37:12.259652,5.7636,426.4581,30.4034,0.0004,43.4718,112.8745,261.4635,90.4,IV,0.49,25.0,0,36.4841,34.9639,39.5244
Zone_A,2025-08-17 15:37:12.259652,8.4367,2351.3735,576.4972,0.0022,239.6915,568.5622,1298.5354,90.4,IV,0.49,25.0,0,691.7967,662.9718,749.4464
Zone_A,2025-04-11 17:37:12.259652,1.91,278.6575,2.5597,0.0,28.4055,82.229,84.4002,90.4,IV,0.49,25.0,0,3.0716,2.9436,3.3276
Zone_B,2025-09-17 06:37:12.259652,9.4628,2526.8392,817.726,0.0037,257.5779,609.9997,1424.2599,97.1,IV,0.48,21.4,0,981.2711,940.3849,1063.0437
Zone_C,2025-05-29 06:37:12.259652,2.1884,398.2174,55.5323,0.0037,40.593,91.4559,218.8588,123.0,II,0.19,15.8,0,66.6388,63.8622,72.1921
Zone_D,2025-08-20 14:37:12.259652,9.9631,2440.156,609.9535,0.0105,248.7417,591.1035,1350.8388,158.4,II,0.22,18.0,0,731.9441,701.4465,792.9395
Zone_B,2025-09-11 02:37:12.259652,4.3704,2424.7399,772.3101,0.0012,247.1702,547.4244,1332.5434,97.1,IV,0.48,21.4,0,926.7721,888.1566,1004.0031
Zone_D,2025-08-11 23:37:12.259652,8.7653,2494.0957,545.8254,0.0202,254.2401,611.4165,1433.2632,158.4,II,0.22,18.0,0,654.9905,627.6992,709.5731
Zone_C,2025-04-12 01:37:12.259652,1.4888,259.5708,2.2313,0.0018,26.4598,114.1211,127.0178,123.0,II,0.19,15.8,0,2.6776,2.566,2.9007
Zone_B,2025-05-02 01:37:12.259652,0.0,406.0538,25.2044,0.0159,41.3918,94.6156,231.5619,97.1,IV,0.48,21.4,0,30.2453,28.9851,32.7657
Zone_B,2025-06-26 05:37:12.259652,8.6078,2382.3354,203.2062,0.0052,242.8476,631.5717,1387.5393,97.1,IV,0.48,21.4,0,243.8474,233.6871,264.1681
Zone_C,2025-06-27 10:37:12.259652,12.6005,2364.0462,207.4853,0.008,240.9833,630.6374,1334.8496,123.0,II,0.19,15.8,0,248.9824,238.6081,269.7309
Zone_C,2025-04-11 10:37:12.259652,1.3656,239.5755,1.7451,0.0008,24.4216,101.104,101.104,123.0,II,0.19,15.8,0,2.0941,2.0069,2.2687
Zone_B,2025-07-29 09:37:12.259652,7.8318,2397.5853,446.9934,0.004,244.4022,575.6222,1307.2788,97.1,IV,0.48,21.4,0,536.3921,514.0424,581.0914
Zone_C,2025-06-30 05:37:12.259652,6.8202,2439.8164,227.6213,0.0195,248.7071,638.2062,1431.5722,123.0,II,0.19,15.8,0,273.1456,261.7645,295.9077
Zone_B,2025-05-13 14:37:12.259652,1.3913,404.1796,39.414,0.0001,41.2008,100.1448,233.058,97.1,IV,0.48,21.4,0,47.2969,45.3261,51.2383
Zone_D,2025-08-15 03:37:12.259652,12.1518,2495.8099,569.5205,0.0008,254.4149,608.0941,1394.9409,158.4,II,0.22,18.0,0,683.4246,654.9486,740.3767
Zone_B,2025-06-08 00:37:12.259652,12.3806,1600.0428,86.2018,0.001,163.1032,633.6069,1388.6908,97.1,IV,0.48,21.4,0,103.4422,99.1321,112.0624
Zone_A,2025-05-06 15:37:12.259652,1.0662,421.8514,30.6722,0.0069,43.0022,100.5042,258.9502,90.4,IV,0.49,25.0,0,36.8067,35.273,39.8739
Zone_C,2025-04-12 05:37:12.259652,2.3758,268.3108,2.3681,0.0015,27.3507,122.2483,136.3657,123.0,II,0.19,15.8,0,2.8417,2.7233,3.0785
Zone_D,2025-07-24 11:37:12.259652,9.7207,2496.081,409.1253,0.0029,254.4425,602.7561,1433.7597,158.4,II,0.22,18.0,0,490.9503,470.4941,531.8629
Zone_D,2025-05-28 12:37:12.259652,0.0,409.9765,59.1072,0.0008,41.7917,93.4551,233.5171,158.4,II,0.22,18.0,0,70.9286,67.9733,76.8394
Zone_D,2025-05-28 11:37:12.259652,0.0,412.0367,59.0554,0.0012,42.0017,94.5006,233.9423,158.4,II,0.22,18.0,0,70.8665,67.9137,76.772
Zone_B,2025-07-21 23:37:12.259652,6.9324,2460.9581,393.2,0.0025,250.8622,599.5867,1359.2702,97.1,IV,0.48,21.4,0,471.84,452.18,511.16
Zone_A,2025-06-28 04:37:12.259652,11.7431,2310.9289,211.0947,0.0003,235.5687,604.1054,1285.5053,90.4,IV,0.49,25.0,0,253.3136,242.7589,274.4231
Zone_B,2025-04-27 12:37:12.259652,0.0,411.3641,19.5678,0.0012,41.9331,113.4353,247.5143,97.1,IV,0.48,21.4,0,23.4813,22.5029,25.4381
Zone_A,2025-07-05 22:37:12.259652,7.7797,2409.086,265.2891,0.0012,245.5745,635.6386,1394.1174,90.4,IV,0.49,25.0,0,318.347,305.0825,344.8759
Zone_A,2025-06-17 16:37:12.259652,10.4267,2190.2496,140.4088,0.0003,223.267,569.7416,1388.4461,90.4,IV,0.49,25.0,0,168.4905,161.4701,182.5314
Zone_A,2025-10-01 08:37:12.259652,0.0,2367.1897,905.1485,0.0051,241.3037,582.9587,1319.3651,90.4,IV,0.49,25.0,0,1086.1782,1040.9208,1176.6931
Zone_D,2025-07-07 07:37:12.259652,0.0,2418.4659,282.5324,0.0041,246.5307,574.844,1343.0144,158.4,II,0.22,18.0,0,339.0388,324.9122,367.2921
Zone_A,2025-08-02 15:37:12.259652,4.8747,2387.2947,469.9082,0.0015,243.3532,552.1936,1304.6456,90.4,IV,0.49,25.0,0,563.8898,540.3944,610.8806
Zone_B,2025-06-15 16:37:12.259652,7.2934,2109.1719,131.6563,0.001,215.0022,533.0595,1395.4835,97.1,IV,0.48,21.4,0,157.9876,151.4048,171.1532
Zone_B,2025-09-05 04:37:12.259652,15.3301,2498.8193,728.1344,0.0099,254.7216,608.6609,1398.0199,97.1,IV,0.48,21.4,0,873.7613,837.3545,946.5747
Zone_C,2025-08-15 20:37:12.259652,3.6809,2469.3083,566.455,0.0053,251.7134,612.4927,1378.9044,123.0,II,0.19,15.8,0,679.746,651.4233,736.3915
Zone_C,2025-06-30 21:37:12.259652,11.7443,2448.8586,232.508,0.0001,249.6288,637.1333,1446.7329,123.0,II,0.19,15.8,0,279.0096,267.3842,302.2604
Zone_C,2025-04-09 06:37:12.259652,3.2561,165.6611,0.4,0.0,16.887,17.3736,17.3736,123.0,II,0.19,15.8,0,0.48,0.46,0.5199
Zone_D,2025-06-25 07:37:12.259652,9.0595,2403.8818,195.4295,0.0201,245.044,622.7188,1386.7839,158.4,II,0.22,18.0,0,234.5154,224.7439,254.0583
Zone_A,2025-07-21 19:37:12.259652,18.8745,2475.916,382.6512,0.0043,252.387,551.0539,1406.6056,90.4,IV,0.49,25.0,0,459.1814,440.0489,497.4465
Zone_C,2025-09-25 18:37:12.259652,8.6077,2403.7078,868.6124,0.0024,245.0263,553.6934,1373.2769,123.0,II,0.19,15.8,0,1042.3349,998.9043,1129.1962
Zone_C,2025-07-10 08:37:12.259652,4.4205,2483.5958,301.994,0.0009,253.1698,613.9194,1387.8944,123.0,II,0.19,15.8,0,362.3928,347.2931,392.5922
Zone_C,2025-06-17 17:37:12.259652,17.1645,2243.0742,141.5686,0.0016,228.6518,613.7582,1388.5697,123.0,II,0.19,15.8,0,169.8823,162.8038,184.0391
Zone_B,2025-06-03 13:37:12.259652,9.7382,906.3631,68.7226,0.0068,92.3918,492.0222,608.6181,97.1,IV,0.48,21.4,0,82.4672,79.031,89.3394
Zone_D,2025-06-04 21:37:12.259652,18.5952,1179.3278,73.5086,0.0001,120.2169,583.3014,875.7362,158.4,II,0.22,18.0,0,88.2103,84.5349,95.5612
Zone_D,2025-08-01 18:37:12.259652,7.1502,2481.3106,470.5511,0.0003,252.9369,596.5832,1374.142,158.4,II,0.22,18.0,0,564.6613,541.1337,611.7164
Zone_B,2025-04-22 18:37:12.259652,0.0,382.1527,13.7685,0.0035,38.9554,105.6454,232.8972,97.1,IV,0.48,21.4,0,16.5222,15.8338,17.899
Zone_D,2025-05-22 11:37:12.259652,0.0145,411.113,51.397,0.01,41.9075,87.3541,239.2296,158.4,II,0.22,18.0,0,61.6764,59.1066,66.8161
Zone_C,2025-08-19 01:37:12.259652,11.5875,2488.08,590.2042,0.0037,253.6269,605.807,1400.7699,123.0,II,0.19,15.8,0,708.245,678.7348,767.2655
Zone_D,2025-07-07 20:37:12.259652,6.4419,2417.7011,286.4846,0.0197,246.4527,567.5229,1360.8713,158.4,II,0.22,18.0,0,343.7815,329.4573,372.43
Zone_D,2025-09-30 16:37:12.259652,4.2496,2424.3757,899.4523,0.0008,247.1331,602.7611,1379.1752,158.4,II,0.22,18.0,0,1079.3428,1034.3702,1169.288
Zone_D,2025-04-24 00:37:12.259652,0.4282,369.4654,14.786,0.0,37.6621,97.3767,219.2677,158.4,II,0.22,18.0,0,17.7432,17.0039,19.2218
Zone_A,2025-06-30 16:37:12.259652,9.665,2297.1486,228.2611,0.0,234.164,553.6463,1342.1847,90.4,IV,0.49,25.0,0,273.9134,262.5003,296.7395
Zone_D,2025-08-20 22:37:12.259652,7.3604,2435.1677,612.384,0.001,248.2332,577.2572,1323.2232,158.4,II,0.22,18.0,0,734.8608,704.2416,796.0992
Zone_B,2025-08-14 18:37:12.259652,3.1571,2580.3001,567.2209,0.0004,263.0275,669.8125,1473.8591,97.1,IV,0.48,21.4,0,680.665,652.304,737.3871
Zone_B,2025-06-27 20:37:12.259652,8.0218,2379.938,214.8196,0.0019,242.6033,587.5629,1382.0067,97.1,IV,0.48,21.4,0,257.7835,247.0425,279.2655
Zone_D,2025-06-01 15:37:12.259652,10.4034,588.8669,64.5278,0.0033,60.0272,215.6831,350.3839,158.4,II,0.22,18.0,0,77.4334,74.207,83.8861
Zone_B,2025-07-25 22:37:12.259652,4.7409,2370.8024,421.8451,0.0098,241.672,532.5121,1315.4557,97.1,IV,0.48,21.4,0,506.2141,485.1219,548.3987
Zone_A,2025-05-14 11:37:12.259652,2.2777,410.8058,40.0263,0.0056,41.8762,125.952,221.827,90.4,IV,0.49,25.0,0,48.0316,46.0303,52.0342
Zone_A,2025-06-09 05:37:12.259652,14.6978,1625.9337,90.334,0.0059,165.7425,539.9212,1309.9989,90.4,IV,0.49,25.0,0,108.4009,103.8842,117.4343
Zone_A,2025-06-21 04:37:12.259652,18.1967,2261.5168,163.9901,0.0112,230.5318,555.161,1322.0673,90.4,IV,0.49,25.0,0,196.7881,188.5886,213.1871
Zone_B,2025-09-12 18:37:12.259652,9.3523,2420.2253,784.3186,0.0008,246.71,552.5837,1322.8889,97.1,IV,0.48,21.4,0,941.1823,901.9664,1019.6142
Zone_C,2025-08-30 16:37:12.259652,18.5609,2514.9849,677.7623,0.0082,256.3695,635.397,1383.3792,123.0,II,0.19,15.8,0,813.3147,779.4266,881.091
Zone_D,2025-09-06 02:37:12.259652,0.0,2279.0485,726.8659,0.011,232.3189,533.921,1287.5844,158.4,II,0.22,18.0,0,872.2391,835.8958,944.9257
Zone_D,2025-04-09 12:37:12.259652,0.0,215.2441,0.6558,0.0007,21.9413,42.6228,42.6228,158.4,II,0.22,18.0,0,0.787,0.7542,0.8525
Zone_C,2025-09-15 20:37:12.259652,0.0,2424.2736,796.7173,0.02,247.1227,542.6948,1379.3548,123.0,II,0.19,15.8,0,956.0607,916.2248,1035.7324
Zone_B,2025-04-14 03:37:12.259652,2.3623,319.7051,4.6421,0.0027,32.5897,119.1195,192.5485,97.1,IV,0.48,21.4,0,5.5705,5.3384,6.0347
Zone_A,2025-09-16 18:37:12.259652,12.9998,2411.6438,796.5429,0.0001,245.8352,527.6335,1340.1417,90.4,IV,0.49,25.0,0,955.8515,916.0243,1035.5057
Zone_D,2025-05-17 15:37:12.259652,0.9068,418.2698,45.1777,0.0012,42.6371,100.4674,233.2776,158.4,II,0.22,18.0,0,54.2133,51.9544,58.7311
Zone_D,2025-06-18 14:37:12.259652,13.9931,2308.438,148.456,0.0007,235.3148,702.3096,1461.8445,158.4,II,0.22,18.0,0,178.1473,170.7245,192.9929
Zone_A,2025-04-29 10:37:12.259652,0.6849,383.0433,21.5487,0.0005,39.0462,98.991,208.819,90.4,IV,0.49,25.0,0,25.8584,24.781,28.0133
Zone_C,2025-06-28 13:37:12.259652,15.1489,2402.0822,215.4974,0.0006,244.8606,659.4482,1395.2502,123.0,II,0.19,15.8,0,258.5968,247.822,280.1466
Zone_D,2025-06-06 19:37:12.259652,7.8357,1474.1666,81.1773,0.0269,150.2718,581.5526,1208.0446,158.4,II,0.22,18.0,0,97.4127,93.3539,105.5305
Zone_C,2025-06-30 22:37:12.259652,1.715,2439.1867,232.8134,0.0,248.6429,624.8178,1447.4812,123.0,II,0.19,15.8,0,279.3761,267.7354,302.6575
Zone_B,2025-10-03 14:37:12.259652,0.0,1842.0206,938.3073,0.0028,187.7697,118.2692,895.349,97.1,IV,0.48,21.4,0,1125.9687,1079.0533,1219.7994
Zone_D,2025-08-22 00:37:12.259652,15.5703,2414.0728,620.3278,0.0006,246.0829,561.5729,1331.4742,158.4,II,0.22,18.0,0,744.3934,713.377,806.4262
Zone_A,2025-08-30 11:37:12.259652,11.9842,2412.5037,669.3668,0.0062,245.9229,584.1882,1338.0258,90.4,IV,0.49,25.0,0,803.2402,769.7718,870.1768
Zone_D,2025-05-15 19:37:12.259652,1.0295,398.4153,42.9152,0.0029,40.6132,87.5262,210.4349,158.4,II,0.22,18.0,0,51.4982,49.3525,55.7897
Zone_D,2025-04-21 17:37:12.259652,0.9916,352.4873,12.312,0.0042,35.9314,82.8973,215.0581,158.4,II,0.22,18.0,0,14.7744,14.1588,16.0056
Zone_C,2025-04-21 11:37:12.259652,3.5878,345.5916,11.1406,0.0034,35.2285,87.0384,243.1916,123.0,II,0.19,15.8,0,13.3688,12.8117,14.4828
Zone_A,2025-05-10 06:37:12.259652,0.0164,381.5729,35.0817,0.0042,38.8963,74.1364,213.2225,90.4,IV,0.49,25.0,0,42.098,40.3439,45.6062
Zone_D,2025-08-06 16:37:12.259652,3.2197,2492.475,506.6365,0.0004,254.0749,625.145,1402.888,158.4,II,0.22,18.0,0,607.9638,582.6319,658.6274
Zone_D,2025-09-07 08:37:12.259652,11.7643,2317.3485,735.5258,0.0101,236.2231,576.655,1315.1857,158.4,II,0.22,18.0,0,882.631,845.8547,956.1836
Zone_A,2025-07-10 17:37:12.259652,15.1723,2448.023,299.8974,0.0151,249.5436,629.1979,1392.1423,90.4,IV,0.49,25.0,0,359.8769,344.882,389.8667
Zone_D,2025-08-20 01:37:12.259652,5.1842,2455.5208,605.9759,0.0004,250.3079,591.1573,1357.4244,158.4,II,0.22,18.0,0,727.1711,696.8723,787.7687
Zone_C,2025-09-14 21:37:12.259652,18.9918,2439.5807,789.7182,0.0007,248.683,560.6951,1402.8726,123.0,II,0.19,15.8,0,947.6619,908.176,1026.6337
Zone_D,2025-06-29 20:37:12.259652,1.5984,2383.2002,227.9483,0.0042,242.9358,551.3711,1374.8215,158.4,II,0.22,18.0,0,273.5379,262.1405,296.3327
Zone_D,2025-04-10 15:37:12.259652,0.6301,236.3369,1.4504,0.004,24.0914,77.2405,77.2405,158.4,II,0.22,18.0,0,1.7405,1.668,1.8855
Zone_B,2025-07-01 21:37:12.259652,12.1644,2458.7958,244.4618,0.0311,250.6418,611.2114,1419.4723,97.1,IV,0.48,21.4,0,293.3542,281.1311,317.8004
Zone_B,2025-09-19 07:37:12.259652,14.2525,2600.7338,833.5454,0.0044,265.1105,712.2749,1541.9536,97.1,IV,0.48,21.4,0,1000.2544,958.5772,1083.609
Zone_D,2025-10-04 11:37:12.259652,4.429,1777.4147,923.6148,0.0027,181.184,120.4383,862.1452,158.4,II,0.22,18.0,0,1108.3378,1062.157,1200.6992
Zone_C,2025-09-10 21:37:12.259652,21.0608,2463.7639,760.1911,0.0159,251.1482,633.3565,1370.9262,123.0,II,0.19,15.8,0,912.2293,874.2197,988.2484
Zone_A,2025-08-31 02:37:12.259652,12.7286,2423.7705,673.9019,0.0032,247.0714,589.1918,1337.6507,90.4,IV,0.49,25.0,0,808.6823,774.9872,876.0725
Zone_A,2025-09-03 23:37:12.259652,12.9751,2507.4555,702.3853,0.0009,255.602,623.4358,1430.1882,90.4,IV,0.49,25.0,0,842.8624,807.7431,913.1009
Zone_B,2025-05-31 10:37:12.259652,0.0,406.6025,62.5651,0.0003,41.4478,90.3154,233.7688,97.1,IV,0.48,21.4,0,75.0781,71.9499,81.3346
Zone_C,2025-09-03 07:37:12.259652,0.4998,2425.6981,704.7989,0.0029,247.2679,551.0575,1360.4626,123.0,II,0.19,15.8,0,845.7587,810.5187,916.2386
Zone_C,2025-05-18 11:37:12.259652,1.4545,421.5211,42.2845,0.002,42.9685,99.2503,251.4019,123.0,II,0.19,15.8,0,50.7413,48.6271,54.9698
