location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_C,2025-06-05 15:37:12.259652,17.8828,1408.4642,72.1213,0.0,143.5743,671.3525,1097.1411,123.0,II,0.19,15.8,0,86.5456,82.9395,93.7577
Zone_A,2025-08-16 15:37:12.259652,11.9943,2343.7985,569.4256,0.0007,238.9193,562.5372,1311.5006,90.4,IV,0.49,25.0,0,683.3107,654.8394,740.2532
Zone_B,2025-07-15 06:37:12.259652,4.4471,2472.3524,343.4014,0.0056,252.0237,604.7955,1350.787,97.1,IV,0.48,21.4,0,412.0817,394.9116,446.4218
Zone_C,2025-06-04 04:37:12.259652,0.0,1095.1413,66.6646,0.0002,111.6352,600.1726,796.6012,123.0,II,0.19,15.8,0,79.9975,76.6643,86.664
Zone_C,2025-04-12 18:37:12.259652,1.0468,266.3397,2.8155,0.0037,27.1498,113.0969,146.7304,123.0,II,0.19,15.8,0,3.3786,3.2378,3.6601
Zone_C,2025-09-11 12:37:12.259652,11.6113,2494.9657,764.8664,0.0011,254.3288,641.8531,1413.7698,123.0,II,0.19,15.8,0,917.8397,879.5964,994.3263
Zone_D,2025-05-16 10:37:12.259652,0.9972,395.8505,43.671,0.0082,40.3517,93.3154,209.7083,158.4,II,0.22,18.0,0,52.4052,50.2216,56.7723
Zone_A,2025-09-06 20:37:12.259652,2.8484,2444.4856,723.6602,0.004,249.183,566.9245,1402.8028,90.4,IV,0.49,25.0,0,868.3923,832.2093,940.7583
Zone_D,2025-06-11 22:37:12.259652,3.4367,1812.7728,107.2809,0.0247,184.7883,502.3378,1311.636,158.4,II,0.22,18.0,0,128.737,123.373,139.4651
Zone_D,2025-06-30 11:37:12.259652,7.4015,2439.3747,232.5288,0.0005,248.6621,624.0943,1387.5374,158.4,II,0.22,18.0,0,279.0345,267.4081,302.2874
Zone_A,2025-08-11 00:37:12.259652,12.9408,2333.1054,529.8367,0.0008,237.8293,535.0981,1253.0827,90.4,IV,0.49,25.0,0,635.804,609.3122,688.7877
Zone_C,2025-08-29 16:37:12.259652,9.9055,2479.4216,670.259,0.0018,252.7443,582.8763,1322.4605,123.0,II,0.19,15.8,0,804.3108,770.7979,871.3367
Zone_C,2025-08-04 16:37:12.259652,2.508,2412.7507,484.2073,0.0004,245.9481,558.5217,1348.7107,123.0,II,0.19,15.8,0,581.0488,556.8384,629.4695
Zone_C,2025-08-14 07:37:12.259652,9.1196,2425.7567,555.0145,0.0048,247.2739,571.0241,1345.8175,123.0,II,0.19,15.8,0,666.0175,638.2667,721.5189
Zone_C,2025-04-29 14:37:12.259652,0.0,386.8916,20.2101,0.0,39.4385,110.1405,216.1525,123.0,II,0.19,15.8,0,24.2521,23.2416,26.2731
Zone_D,2025-07-16 13:37:12.259652,7.2887,2449.4739,350.0072,0.0018,249.6915,606.0535,1386.6726,158.4,II,0.22,18.0,0,420.0086,402.5083,455.0094
Zone_B,2025-07-17 04:37:12.259652,7.3792,2427.3395,357.5182,0.0029,247.4352,583.6179,1380.4273,97.1,IV,0.48,21.4,0,429.0219,411.1459,464.7737
Zone_A,2025-07-08 07:37:12.259652,15.4899,2397.9959,282.254,0.0006,244.444,546.2553,1406.7284,90.4,IV,0.49,25.0,0,338.7048,324.5921,366.9301
Zone_C,2025-05-25 06:37:12.259652,0.0873,401.3695,50.7124,0.0014,40.9143,94.2174,214.7568,123.0,II,0.19,15.8,0,60.8549,58.3193,65.9261
Zone_A,2025-05-04 12:37:12.259652,1.0972,427.6152,27.8982,0.0102,43.5897,106.3314,261.9214,90.4,IV,0.49,25.0,0,33.4779,32.083,36.2677
Zone_A,2025-09-25 05:37:12.259652,5.4576,2492.0529,860.1866,0.0062,254.0319,577.4888,1424.5099,90.4,IV,0.49,25.0,0,1032.2239,989.2146,1118.2426
Zone_A,2025-06-11 13:37:12.259652,12.9634,1806.0263,102.7073,0.0104,184.1005,559.5211,1328.835,90.4,IV,0.49,25.0,0,123.2488,118.1134,133.5195
Zone_B,2025-08-08 23:37:12.259652,10.3138,2488.5495,523.8655,0.0022,253.6748,627.5663,1412.4885,97.1,IV,0.48,21.4,0,628.6386,602.4453,681.0251
Zone_C,2025-07-20 23:37:12.259652,10.5954,2353.6191,378.0081,0.0014,239.9204,548.4896,1331.1019,123.0,II,0.19,15.8,0,453.6097,434.7093,491.4105
Zone_A,2025-08-14 23:37:12.259652,0.8134,2331.2292,557.652,0.006,237.638,567.9949,1278.4658,90.4,IV,0.49,25.0,0,669.1824,641.2998,724.9476
Zone_D,2025-06-13 17:37:12.259652,2.5639,1942.315,117.5243,0.0002,197.9934,547.8225,1295.2541,158.4,II,0.22,18.0,0,141.0292,135.1529,152.7816
Zone_D,2025-08-25 03:37:12.259652,15.4558,2428.0559,643.1676,0.0027,247.5083,598.0773,1345.3433,158.4,II,0.22,18.0,0,771.8011,739.6427,836.1178
Zone_D,2025-08-08 02:37:12.259652,2.3978,2488.9999,517.2231,0.0003,253.7207,639.2673,1385.7631,158.4,II,0.22,18.0,0,620.6677,594.8065,672.39
Zone_A,2025-08-30 15:37:12.259652,10.3139,2422.7028,670.5789,0.0013,246.9626,585.0528,1331.0971,90.4,IV,0.49,25.0,0,804.6947,771.1658,871.7526
Zone_B,2025-09-13 00:37:12.259652,11.208,2433.8506,786.1426,0.0021,248.0989,580.1818,1334.2492,97.1,IV,0.48,21.4,0,943.3711,904.0639,1021.9853
Zone_B,2025-07-22 10:37:12.259652,8.9214,2461.2631,396.5857,0.0031,250.8933,578.8864,1386.2854,97.1,IV,0.48,21.4,0,475.9029,456.0736,515.5614
Zone_C,2025-05-23 03:37:12.259652,0.3649,394.0303,48.108,0.0042,40.1662,81.4595,211.6062,123.0,II,0.19,15.8,0,57.7296,55.3242,62.5404
Zone_A,2025-09-03 10:37:12.259652,11.893,2483.8234,698.3488,0.0023,253.193,624.5055,1416.8099,90.4,IV,0.49,25.0,0,838.0186,803.1012,907.8535
Zone_A,2025-05-17 02:37:12.259652,3.903,419.8654,43.3458,0.0,42.7997,108.9129,244.6063,90.4,IV,0.49,25.0,0,52.015,49.8477,56.3496
Zone_A,2025-09-23 20:37:12.259652,0.6647,2487.2494,849.9779,0.0008,253.5422,572.1734,1456.5412,90.4,IV,0.49,25.0,0,1019.9735,977.4746,1104.9713
Zone_D,2025-07-16 22:37:12.259652,11.622,2433.5867,352.766,0.0003,248.072,596.2395,1359.8311,158.4,II,0.22,18.0,0,423.3192,405.6809,458.5958
Zone_A,2025-09-15 06:37:12.259652,12.8952,2449.802,785.5979,0.0019,249.725,601.5634,1392.7304,90.4,IV,0.49,25.0,0,942.7175,903.4376,1021.2773
Zone_C,2025-08-01 16:37:12.259652,14.733,2453.0329,462.2084,0.0107,250.0543,622.0759,1380.6441,123.0,II,0.19,15.8,0,554.65,531.5396,600.8709
Zone_B,2025-04-17 20:37:12.259652,0.0,334.2616,8.3734,0.0096,34.0736,87.7521,235.5392,97.1,IV,0.48,21.4,0,10.0481,9.6294,10.8854
Zone_C,2025-06-16 03:37:12.259652,17.1787,2165.2008,131.1622,0.0041,220.7136,590.4144,1394.5056,123.0,II,0.19,15.8,0,157.3946,150.8365,170.5109
Zone_D,2025-05-23 16:37:12.259652,0.0,425.2564,52.9577,0.0034,43.3493,101.1887,251.0876,158.4,II,0.22,18.0,0,63.5493,60.9014,68.845
Zone_D,2025-07-05 00:37:12.259652,8.6071,2417.4507,265.7841,0.0021,246.4272,588.2543,1397.4303,158.4,II,0.22,18.0,0,318.9409,305.6517,345.5194
Zone_B,2025-06-03 09:37:12.259652,9.1913,886.2881,68.2721,0.0065,90.3454,469.0981,590.4073,97.1,IV,0.48,21.4,0,81.9266,78.513,88.7538
Zone_B,2025-07-11 10:37:12.259652,6.7995,2413.0738,315.1779,0.0001,245.981,520.0389,1325.247,97.1,IV,0.48,21.4,0,378.2135,362.4546,409.7313
Zone_A,2025-05-31 20:37:12.259652,1.8884,400.6397,61.7862,0.0003,40.8399,101.7064,214.5449,90.4,IV,0.49,25.0,0,74.1434,71.0541,80.322
Zone_D,2025-07-02 20:37:12.259652,15.7805,2454.0226,249.8662,0.0012,250.1552,630.0298,1352.1391,158.4,II,0.22,18.0,0,299.8394,287.3461,324.826
Zone_C,2025-05-12 15:37:12.259652,0.7117,376.8582,35.0985,0.0083,38.4157,85.9808,215.1452,123.0,II,0.19,15.8,0,42.1181,40.3632,45.628
Zone_A,2025-05-11 00:37:12.259652,0.0,356.6027,35.9239,0.0037,36.3509,66.6441,179.9285,90.4,IV,0.49,25.0,0,43.1087,41.3125,46.7011
Zone_B,2025-05-20 20:37:12.259652,1.007,417.6699,48.9545,0.0018,42.5759,95.2257,250.0558,97.1,IV,0.48,21.4,0,58.7454,56.2976,63.6408
Zone_B,2025-05-07 04:37:12.259652,3.8765,406.3646,31.5249,0.0048,41.4235,94.1553,228.4532,97.1,IV,0.48,21.4,0,37.8299,36.2536,40.9823
Zone_C,2025-09-17 01:37:12.259652,3.9348,2402.4904,805.48,0.0004,244.9022,586.2369,1314.8558,123.0,II,0.19,15.8,0,966.576,926.302,1047.124
Zone_D,2025-05-13 04:37:12.259652,0.0,403.2373,39.6738,0.0224,41.1047,94.3792,220.9705,158.4,II,0.22,18.0,0,47.6085,45.6249,51.5759
Zone_D,2025-09-07 01:37:12.259652,9.1094,2316.9067,733.4958,0.0045,236.1781,559.2586,1302.0207,158.4,II,0.22,18.0,0,880.1949,843.5201,953.5445
Zone_D,2025-07-08 20:37:12.259652,5.1218,2434.5029,293.7933,0.0042,248.1654,581.3826,1383.5486,158.4,II,0.22,18.0,0,352.552,337.8623,381.9313
Zone_D,2025-04-17 21:37:12.259652,0.0,342.8482,8.1622,0.0001,34.9489,94.7354,243.819,158.4,II,0.22,18.0,0,9.7947,9.3865,10.6109
Zone_B,2025-08-10 15:37:12.259652,1.8923,2436.0935,536.1678,0.0004,248.3276,585.7418,1394.1854,97.1,IV,0.48,21.4,0,643.4014,616.593,697.0181
Zone_B,2025-08-11 14:37:12.259652,9.748,2485.2856,543.3133,0.0117,253.3421,602.6656,1404.7587,97.1,IV,0.48,21.4,0,651.9759,624.8102,706.3072
Zone_A,2025-04-18 06:37:12.259652,2.9834,361.5743,9.1697,0.0001,36.8577,99.2962,252.0366,90.4,IV,0.49,25.0,0,11.0036,10.5452,11.9206
Zone_A,2025-09-27 01:37:12.259652,2.6841,2452.3725,873.8143,0.0,249.987,574.4571,1360.0833,90.4,IV,0.49,25.0,0,1048.5771,1004.8864,1135.9585
Zone_C,2025-08-24 05:37:12.259652,11.5168,2464.3989,629.7285,0.0018,251.2129,569.5007,1393.9235,123.0,II,0.19,15.8,0,755.6742,724.1878,818.6471
Zone_C,2025-07-07 09:37:12.259652,2.1574,2433.0699,280.2553,0.0004,248.0194,598.7902,1359.6601,123.0,II,0.19,15.8,0,336.3064,322.2936,364.3319
Zone_D,2025-06-08 15:37:12.259652,5.7461,1658.121,89.8173,0.0054,169.0236,605.6363,1380.2507,158.4,II,0.22,18.0,0,107.7808,103.2899,116.7625
Zone_A,2025-08-09 01:37:12.259652,5.5072,2331.6967,516.0398,0.0012,237.6857,529.1911,1299.7052,90.4,IV,0.49,25.0,0,619.2478,593.4458,670.8517
Zone_C,2025-06-01 23:37:12.259652,17.0388,650.1347,60.6528,0.0015,66.2726,264.2416,400.1015,123.0,II,0.19,15.8,0,72.7834,69.7508,78.8487
Zone_C,2025-07-30 03:37:12.259652,13.4118,2384.5878,443.8357,0.0004,243.0772,568.1404,1369.1861,123.0,II,0.19,15.8,0,532.6029,510.4111,576.9864
Zone_C,2025-05-05 11:37:12.259652,3.6165,370.4418,26.9233,0.0,37.7617,84.1129,199.6477,123.0,II,0.19,15.8,0,32.3079,30.9618,35.0003
Zone_D,2025-08-07 23:37:12.259652,7.3971,2503.8361,516.2853,0.0011,255.233,653.8205,1395.1231,158.4,II,0.22,18.0,0,619.5424,593.7281,671.1709
Zone_A,2025-05-15 18:37:12.259652,0.0,421.2967,41.6481,0.0077,42.9456,112.2739,236.5164,90.4,IV,0.49,25.0,0,49.9777,47.8953,54.1425
Zone_B,2025-04-18 14:37:12.259652,1.6709,332.1829,9.1323,0.0027,33.8617,82.0635,222.3746,97.1,IV,0.48,21.4,0,10.9587,10.5021,11.872
Zone_B,2025-09-14 19:37:12.259652,3.5265,2455.0913,799.5205,0.0055,250.2641,635.9735,1356.7147,97.1,IV,0.48,21.4,0,959.4246,919.4486,1039.3767
Zone_D,2025-09-10 01:37:12.259652,12.0077,2282.1343,754.146,0.0073,232.6335,526.1877,1268.8731,158.4,II,0.22,18.0,0,904.9752,867.2679,980.3898
Zone_A,2025-05-29 18:37:12.259652,1.6305,399.8229,59.2654,0.0,40.7567,91.3914,214.1755,90.4,IV,0.49,25.0,0,71.1185,68.1553,77.0451
Zone_B,2025-05-28 17:37:12.259652,0.0,427.3608,59.0688,0.0008,43.5638,108.7438,246.9463,97.1,IV,0.48,21.4,0,70.8826,67.9291,76.7894
Zone_A,2025-08-25 05:37:12.259652,7.6032,2449.0921,631.1486,0.0186,249.6526,610.2957,1414.273,90.4,IV,0.49,25.0,0,757.3783,725.8208,820.4931
Zone_B,2025-06-15 21:37:12.259652,9.8596,2119.4487,132.9795,0.0041,216.0498,541.2438,1393.3898,97.1,IV,0.48,21.4,0,159.5754,152.9264,172.8733
Zone_C,2025-08-05 06:37:12.259652,0.0,2406.333,488.4411,0.0063,245.2939,552.0581,1371.627,123.0,II,0.19,15.8,0,586.1293,561.7072,634.9734
Zone_D,2025-05-21 11:37:12.259652,0.0,412.5102,50.141,0.0049,42.05,94.9308,233.9538,158.4,II,0.22,18.0,0,60.1691,57.6621,65.1832
Zone_A,2025-09-26 00:37:12.259652,7.6784,2462.441,866.0835,0.0122,251.0134,550.5127,1367.3789,90.4,IV,0.49,25.0,0,1039.3002,995.996,1125.9086
Zone_B,2025-04-23 16:37:12.259652,0.0,393.2742,14.8616,0.0003,40.0891,106.0271,240.3419,97.1,IV,0.48,21.4,0,17.834,17.0909,19.3201
Zone_C,2025-04-28 22:37:12.259652,0.0,385.8559,19.4185,0.0185,39.3329,114.543,220.0952,123.0,II,0.19,15.8,0,23.3022,22.3312,25.244
Zone_A,2025-08-30 13:37:12.259652,6.92,2417.2233,669.9723,0.0003,246.404,589.9999,1334.666,90.4,IV,0.49,25.0,0,803.9668,770.4682,870.964
Zone_A,2025-05-26 17:37:12.259652,1.3757,408.8086,55.562,0.0002,41.6726,97.6258,221.7075,90.4,IV,0.49,25.0,0,66.6745,63.8964,72.2307
Zone_A,2025-08-05 06:37:12.259652,11.0221,2352.6172,488.8527,0.0089,239.8183,545.3375,1271.0567,90.4,IV,0.49,25.0,0,586.6232,562.1806,635.5085
Zone_D,2025-09-03 03:37:12.259652,9.4407,2313.2544,706.2963,0.0008,235.8057,560.1848,1242.2724,158.4,II,0.22,18.0,0,847.5555,812.2407,918.1852
Zone_C,2025-09-16 21:37:12.259652,15.3934,2414.1687,804.2743,0.0012,246.0926,583.1371,1328.9814,123.0,II,0.19,15.8,0,965.1291,924.9154,1045.5565
Zone_B,2025-08-23 03:37:12.259652,7.9115,2489.5014,629.7136,0.0103,253.7718,631.9471,1378.5731,97.1,IV,0.48,21.4,0,755.6564,724.1707,818.6277
Zone_A,2025-07-09 20:37:12.259652,10.2458,2435.1256,293.4772,0.0003,248.2289,594.3454,1428.7337,90.4,IV,0.49,25.0,0,352.1726,337.4987,381.5203
Zone_A,2025-05-16 16:37:12.259652,0.0,419.476,42.8138,0.0016,42.76,112.5073,241.0286,90.4,IV,0.49,25.0,0,51.3765,49.2358,55.6579
Zone_A,2025-07-13 21:37:12.259652,12.3324,2474.4964,323.6036,0.0012,252.2422,608.3852,1421.2846,90.4,IV,0.49,25.0,0,388.3244,372.1442,420.6847
Zone_A,2025-09-11 12:37:12.259652,6.6084,2448.8465,757.8022,0.0081,249.6276,617.5026,1348.0381,90.4,IV,0.49,25.0,0,909.3626,871.4725,985.1429
Zone_C,2025-07-11 04:37:12.259652,10.2729,2446.5016,308.1612,0.0002,249.3885,591.7842,1380.143,123.0,II,0.19,15.8,0,369.7934,354.3854,400.6096
Zone_C,2025-05-05 23:37:12.259652,0.0,378.5542,27.4929,0.0009,38.5886,88.2514,205.932,123.0,II,0.19,15.8,0,32.9914,31.6168,35.7407
Zone_A,2025-07-03 08:37:12.259652,6.4687,2343.6689,246.5858,0.0171,238.9061,603.7308,1322.7314,90.4,IV,0.49,25.0,0,295.9029,283.5736,320.5615
Zone_D,2025-07-12 22:37:12.259652,5.454,2438.5849,323.6406,0.0025,248.5815,588.4078,1360.5029,158.4,II,0.22,18.0,0,388.3687,372.1866,420.7327
Zone_B,2025-05-15 01:37:12.259652,0.0,426.8831,41.2598,0.003,43.5151,111.8554,245.5197,97.1,IV,0.48,21.4,0,49.5118,47.4488,53.6378
Zone_A,2025-04-14 00:37:12.259652,0.4161,321.0358,4.6654,0.0141,32.7254,109.1912,167.6265,90.4,IV,0.49,25.0,0,5.5985,5.3652,6.065
Zone_B,2025-04-27 12:37:12.259652,0.0,411.3641,19.5678,0.0012,41.9331,113.4353,247.5143,97.1,IV,0.48,21.4,0,23.4813,22.5029,25.4381
Zone_A,2025-09-02 09:37:12.259652,14.0038,2430.5119,690.6554,0.0013,247.7586,597.6893,1367.5655,90.4,IV,0.49,25.0,0,828.7865,794.2538,897.8521
Zone_C,2025-07-20 09:37:12.259652,8.135,2381.0556,373.8483,0.0001,242.7172,589.5657,1316.5825,123.0,II,0.19,15.8,0,448.618,429.9256,486.0028
Zone_A,2025-05-05 02:37:12.259652,1.3832,436.828,28.6632,0.0098,44.5288,114.1536,277.3541,90.4,IV,0.49,25.0,0,34.3959,32.9627,37.2622
Zone_C,2025-06-22 22:37:12.259652,12.6339,2247.3708,176.6978,0.0011,229.0898,539.6649,1309.0642,123.0,II,0.19,15.8,0,212.0374,203.2025,229.7071
Zone_A,2025-08-21 00:37:12.259652,14.1147,2367.0774,600.296,0.0045,241.2923,575.5225,1311.5855,90.4,IV,0.49,25.0,0,720.3552,690.3404,780.3848
Zone_C,2025-06-03 21:37:12.259652,7.9167,1088.5464,65.6977,0.0025,110.9629,612.893,774.6698,123.0,II,0.19,15.8,0,78.8373,75.5524,85.4071
Zone_B,2025-06-21 07:37:12.259652,9.2674,2280.9617,168.7649,0.0043,232.5139,618.6172,1305.1319,97.1,IV,0.48,21.4,0,202.5178,194.0796,219.3943
Zone_B,2025-09-20 06:37:12.259652,12.5437,2657.558,841.0709,0.0011,270.903,707.9301,1541.8612,97.1,IV,0.48,21.4,0,1009.285,967.2315,1093.3921
Zone_B,2025-06-14 18:37:12.259652,4.9704,2129.7682,125.8297,0.0225,217.1018,592.7177,1452.2451,97.1,IV,0.48,21.4,0,150.9957,144.7042,163.5787
Zone_D,2025-07-12 12:37:12.259652,7.3186,2431.4174,320.5943,0.0,247.8509,598.1137,1364.6818,158.4,II,0.22,18.0,0,384.7132,368.6834,416.7726
Zone_A,2025-05-19 12:37:12.259652,0.0,420.7535,46.4218,0.0008,42.8903,104.2774,251.4904,90.4,IV,0.49,25.0,0,55.7062,53.3851,60.3483
Zone_D,2025-09-05 23:37:12.259652,8.9753,2293.6082,726.006,0.019,233.8031,532.9329,1296.1922,158.4,II,0.22,18.0,0,871.2072,834.9069,943.8078
Zone_B,2025-08-03 19:37:12.259652,9.6831,2405.1508,485.9063,0.0173,245.1734,597.1949,1338.9867,97.1,IV,0.48,21.4,0,583.0876,558.7922,631.6782
Zone_C,2025-04-19 00:37:12.259652,0.3872,339.443,8.5514,0.003,34.6017,105.0098,219.5617,123.0,II,0.19,15.8,0,10.2617,9.8341,11.1168
Zone_B,2025-05-13 12:37:12.259652,0.0,406.1439,39.312,0.0002,41.401,103.1697,231.6725,97.1,IV,0.48,21.4,0,47.1744,45.2088,51.1056
Zone_B,2025-09-23 00:37:12.259652,8.0519,2569.5623,862.6185,0.0045,261.933,589.4581,1518.2531,97.1,IV,0.48,21.4,0,1035.1422,992.0113,1121.4041
Zone_D,2025-08-21 06:37:12.259652,17.7283,2436.2107,614.8192,0.0007,248.3395,565.6647,1354.8619,158.4,II,0.22,18.0,0,737.783,707.0421,799.2649
Zone_A,2025-04-24 23:37:12.259652,2.3253,358.7086,16.5585,0.0017,36.5656,75.1108,197.6925,90.4,IV,0.49,25.0,0,19.8703,19.0423,21.5261
Zone_C,2025-05-19 10:37:12.259652,1.3852,422.598,43.5207,0.0005,43.0783,91.0715,254.564,123.0,II,0.19,15.8,0,52.2249,50.0488,56.5769
Zone_C,2025-06-20 22:37:12.259652,7.0139,2264.1911,163.2216,0.0047,230.8044,521.1023,1360.3773,123.0,II,0.19,15.8,0,195.866,187.7049,212.1881
Zone_B,2025-04-10 23:37:12.259652,1.206,241.3098,1.7757,0.0057,24.5983,65.523,65.523,97.1,IV,0.48,21.4,0,2.1309,2.0421,2.3084
Zone_C,2025-06-18 11:37:12.259652,3.9193,2227.4402,146.6721,0.0098,227.0581,590.5994,1354.2835,123.0,II,0.19,15.8,0,176.0065,168.6729,190.6737
Zone_B,2025-08-10 05:37:12.259652,13.8547,2450.7698,533.1028,0.0076,249.8236,603.5067,1412.2271,97.1,IV,0.48,21.4,0,639.7233,613.0682,693.0336
Zone_B,2025-05-16 19:37:12.259652,2.1675,451.5839,43.6125,0.0069,46.033,134.2998,269.9499,97.1,IV,0.48,21.4,0,52.335,50.1543,56.6962
Zone_A,2025-04-08 13:37:12.259652,0.0,245.25,0.063,0.014,25.0,0.3159,0.3159,90.4,IV,0.49,25.0,0,0.0756,0.0725,0.0819
Zone_C,2025-04-13 03:37:12.259652,0.6573,271.007,3.1234,0.0031,27.6256,109.174,157.8592,123.0,II,0.19,15.8,0,3.7481,3.5919,4.0604
Zone_D,2025-05-17 20:37:12.259652,2.7041,418.2223,45.4417,0.0009,42.6322,101.9342,229.9655,158.4,II,0.22,18.0,0,54.5301,52.258,59.0742
Zone_B,2025-09-21 12:37:12.259652,6.4712,2600.3409,850.933,0.0106,265.0704,632.5603,1504.2721,97.1,IV,0.48,21.4,0,1021.1196,978.573,1106.2129
Zone_A,2025-07-08 12:37:12.259652,4.1102,2411.4433,283.7622,0.0001,245.8148,566.6593,1407.1319,90.4,IV,0.49,25.0,0,340.5146,326.3265,368.8908
Zone_B,2025-07-17 17:37:12.259652,1.72,2445.0863,361.5,0.0007,249.2443,568.6197,1413.8,97.1,IV,0.48,21.4,0,433.8,415.725,469.95
Zone_A,2025-05-10 03:37:12.259652,0.6843,385.1756,34.9356,0.0169,39.2636,75.4323,213.8812,90.4,IV,0.49,25.0,0,41.9227,40.1759,45.4163
Zone_D,2025-04-26 17:37:12.259652,1.2726,392.6214,18.056,0.0021,40.0226,117.9068,228.1029,158.4,II,0.22,18.0,0,21.6671,20.7643,23.4727
Zone_B,2025-07-20 18:37:12.259652,1.4997,2516.3361,384.1452,0.0,256.5073,643.8946,1430.515,97.1,IV,0.48,21.4,0,460.9743,441.767,499.3888
Zone_D,2025-06-24 17:37:12.259652,8.6947,2371.7155,191.2514,0.0003,241.7651,611.0061,1364.975,158.4,II,0.22,18.0,0,229.5017,219.9391,248.6268
Zone_A,2025-06-23 12:37:12.259652,9.8245,2178.8631,179.5924,0.0009,222.1063,498.4972,1283.9667,90.4,IV,0.49,25.0,0,215.5109,206.5312,233.4701
Zone_B,2025-07-05 11:37:12.259652,4.5348,2454.1891,271.0686,0.0287,250.1722,591.7664,1390.625,97.1,IV,0.48,21.4,0,325.2823,311.7289,352.3892
Zone_B,2025-08-05 01:37:12.259652,7.7081,2408.8896,495.0042,0.0033,245.5545,591.0244,1335.2535,97.1,IV,0.48,21.4,0,594.0051,569.2549,643.5055
Zone_A,2025-04-24 11:37:12.259652,4.3121,354.2033,16.0157,0.0013,36.1063,77.2153,199.6539,90.4,IV,0.49,25.0,0,19.2188,18.4181,20.8204
Zone_D,2025-07-06 20:37:12.259652,7.4658,2409.5921,279.1831,0.0187,245.6261,554.237,1380.4086,158.4,II,0.22,18.0,0,335.0197,321.0606,362.938
Zone_C,2025-05-05 19:37:12.259652,1.0211,375.5344,27.3004,0.0011,38.2808,84.1096,204.3849,123.0,II,0.19,15.8,0,32.7605,31.3955,35.4905
Zone_B,2025-06-25 02:37:12.259652,2.2526,2362.8017,195.1414,0.0003,240.8564,617.9176,1414.1202,97.1,IV,0.48,21.4,0,234.1697,224.4126,253.6838
Zone_A,2025-07-02 22:37:12.259652,13.2693,2317.9085,243.6628,0.001,236.2802,577.9463,1326.9728,90.4,IV,0.49,25.0,0,292.3954,280.2122,316.7617
Zone_D,2025-06-16 21:37:12.259652,8.4446,2125.5324,136.92,0.014,216.67,610.7102,1338.5137,158.4,II,0.22,18.0,0,164.3041,157.4581,177.9961
Zone_B,2025-09-19 08:37:12.259652,12.3887,2606.3132,833.8717,0.0002,265.6792,714.8113,1544.921,97.1,IV,0.48,21.4,0,1000.646,958.9524,1084.0332
Zone_A,2025-05-16 18:37:12.259652,2.1512,418.5185,42.9215,0.0,42.6624,107.5038,242.1933,90.4,IV,0.49,25.0,0,51.5058,49.3597,55.7979
Zone_B,2025-06-06 20:37:12.259652,8.2362,1543.6435,80.747,0.0002,157.3541,665.4573,1249.2302,97.1,IV,0.48,21.4,0,96.8964,92.8591,104.9711
Zone_A,2025-06-10 16:37:12.259652,12.2667,1798.7322,97.956,0.0007,183.357,601.219,1361.7753,90.4,IV,0.49,25.0,0,117.5473,112.6495,127.3429
Zone_A,2025-08-24 17:37:12.259652,7.3631,2447.2182,627.4815,0.0012,249.4616,624.2887,1407.7733,90.4,IV,0.49,25.0,0,752.9779,721.6038,815.726
Zone_D,2025-08-08 04:37:12.259652,2.6582,2469.4863,517.8433,0.0134,251.7315,633.7424,1378.6527,158.4,II,0.22,18.0,0,621.412,595.5198,673.1963
Zone_A,2025-06-13 15:37:12.259652,13.1362,2055.6893,114.7304,0.0003,209.5504,628.5911,1389.167,90.4,IV,0.49,25.0,0,137.6765,131.94,149.1496
Zone_D,2025-09-11 23:37:12.259652,15.0902,2274.9707,767.2499,0.0027,231.9032,546.791,1261.2518,158.4,II,0.22,18.0,0,920.6999,882.3374,997.4249
Zone_B,2025-08-29 23:37:12.259652,2.7522,2532.1877,681.5284,0.0006,258.1231,593.871,1433.4614,97.1,IV,0.48,21.4,0,817.834,783.7576,885.9869
Zone_C,2025-05-19 00:37:12.259652,1.48,422.1819,42.985,0.0004,43.0359,100.3207,258.4148,123.0,II,0.19,15.8,0,51.5819,49.4327,55.8804
Zone_D,2025-05-30 12:37:12.259652,0.0628,416.8005,61.649,0.0008,42.4873,103.0017,227.0366,158.4,II,0.22,18.0,0,73.9788,70.8964,80.1437
Zone_A,2025-08-17 02:37:12.259652,6.6005,2339.7076,572.6625,0.0001,238.5023,550.0467,1308.5905,90.4,IV,0.49,25.0,0,687.195,658.5618,744.4612
Zone_B,2025-05-30 21:37:12.259652,2.5428,417.7669,61.8836,0.0036,42.5858,92.1339,245.7802,97.1,IV,0.48,21.4,0,74.2603,71.1661,80.4487
Zone_C,2025-09-17 23:37:12.259652,4.8453,2394.2917,812.0699,0.0006,244.0664,554.5143,1312.0017,123.0,II,0.19,15.8,0,974.4839,933.8804,1055.6908
Zone_A,2025-07-31 16:37:12.259652,5.1533,2377.5744,455.8322,0.0008,242.3623,528.3565,1309.0525,90.4,IV,0.49,25.0,0,546.9987,524.207,592.5819
